id,hhb,hbo2,ca,na
10565,7.795179,4.15455,9.465019,2.706351
10566,7.608644,4.14861,9.244855,3.193997
10567,7.981566,3.908081,9.41254,3.0209365
10568,7.6197243,4.1240845,8.980334,2.9967053
10569,8.373484,4.0331964,9.356546,3.0603013
10570,7.539418,3.961183,8.970694,3.469869
10571,7.9778624,3.9785666,9.260088,3.2179558
10572,8.133827,3.9015534,8.694158,3.0407567
10573,7.7514067,4.034229,9.312894,3.096869
10574,8.037273,3.5982075,9.343366,3.1745927
10575,7.8953094,4.0530806,9.309518,2.943746
10576,8.087424,3.9347482,8.741796,3.2924583
10577,7.7321534,3.8577847,8.908778,2.8422441
10578,8.128301,3.8718917,8.960681,3.1770031
10579,7.961297,3.71205,8.989057,3.2164161
10580,7.84523,4.0937715,8.658906,3.217051
10581,8.206039,3.9107556,9.485634,2.7794197
10582,8.244273,3.8779461,9.196619,3.4496465
10583,8.094346,4.122209,8.551849,2.9471736
10584,7.610817,4.0549765,8.538717,2.6343205
10585,7.894816,4.022147,9.31645,3.4945018
10586,7.976819,4.085879,8.918782,3.0423348
10587,8.158188,3.972262,9.378572,2.857222
10588,8.936243,3.7843215,8.878797,3.0996218
10589,9.286539,4.2556977,8.881714,2.9548736
10590,8.564639,3.9636955,8.171662,2.926556
10591,8.877241,4.3986216,8.937189,2.9807193
10592,7.943718,4.019141,8.589376,2.9502246
10593,8.194311,3.8868968,8.367616,3.3211524
10594,7.4467177,4.164526,8.691478,2.3499618
10595,8.266616,4.039342,8.743441,2.8865178
10596,8.401328,3.8695655,9.241075,3.190185
10597,7.9658966,4.0218077,9.45267,3.2107587
10598,8.228192,3.9325657,9.273166,2.9933038
10599,8.257943,3.9831524,9.607747,2.6244717
10600,8.671726,4.0754924,8.44074,2.8562572
10601,7.23163,3.8900704,8.732292,2.9139915
10602,7.564809,4.0693116,9.006239,2.8729854
10603,7.6206565,4.181835,8.268784,2.8628516
10604,8.502027,4.086856,9.119015,2.6478658
10605,8.311022,3.945025,8.978301,3.260141
10606,7.9255114,4.120847,9.635957,3.3429615
10607,8.174647,3.9969115,9.213755,3.392219
10608,7.5206947,3.9600606,8.870878,2.7638402
10609,7.407275,3.9754455,8.790677,3.5098584
10610,8.041115,4.2429996,9.5638685,2.847803
10611,8.052115,4.1612635,9.147335,3.3952675
10612,8.549129,3.8145452,9.20329,3.2120545
10613,7.927062,4.1409006,9.121855,2.8984275
10614,6.8713164,4.086456,8.898023,2.8367345
10615,8.953343,3.9801946,9.665769,2.6255565
10616,7.9478555,4.1018715,9.030222,3.3171215
10617,7.668439,4.092515,8.953699,3.189403
10618,6.966348,3.902246,7.820485,3.1780715
10619,7.98792,4.0728645,9.227728,3.1207922
10620,8.241148,4.0667095,9.758682,3.0276396
10621,8.201922,3.8199172,9.130308,3.3930423
10622,6.698449,4.0854216,8.727906,3.0040135
10623,7.549053,4.074444,9.795633,3.043713
10624,7.344655,4.05465,8.912918,3.3448792
10625,7.436171,4.227188,8.67935,2.9936385
10626,7.7417145,3.8932393,8.8104315,3.222116
10627,8.09403,4.0675535,8.986026,3.0949073
10628,7.5097833,4.1322384,9.193578,3.1152184
10629,8.23891,4.00723,9.033511,3.0110703
10630,7.70778,4.0466566,9.67209,2.675939
10631,8.060522,3.8966165,8.94277,3.0224767
10632,8.600477,3.9654593,9.548063,2.9036126
10633,8.431746,3.8587406,9.134806,3.197494
10634,7.579557,4.0672445,8.542527,2.7676945
10635,8.445015,4.2052746,9.311842,2.7740731
10636,8.291545,4.1515846,8.410521,3.0564687
10637,8.596817,3.985709,9.666655,3.1485271
10638,7.808921,3.738319,8.664129,2.810142
10639,9.003819,4.0813155,9.094635,2.8177803
10640,8.035753,4.058092,9.382425,2.6763783
10641,7.731302,4.0500627,8.8441305,3.0556142
10642,7.9318833,3.942059,8.899979,3.5056229
10643,8.041639,4.071285,9.262373,2.8239202
10644,7.926252,3.9160004,8.712507,3.1970878
10645,7.2815537,4.00212,9.163252,3.4477563
10646,7.68935,4.053447,8.845475,2.5592892
10647,8.124376,4.1124983,8.846491,2.8906436
10648,8.083807,3.9132926,9.649521,2.870316
10649,8.153326,4.36255,9.766995,3.4217854
10650,7.620795,4.062102,8.505375,2.855442
10651,7.9295135,3.8370407,9.364557,2.9151454
10652,7.959899,3.973844,8.972127,2.9277384
10653,7.250908,3.9244373,8.9033165,3.3475144
10654,7.812617,3.942838,9.142428,2.9369707
10655,7.981572,3.985785,8.8963375,3.0851119
10656,7.7956557,4.156351,9.68552,3.334951
10657,7.8634825,4.0539494,9.072821,3.210918
10658,8.403412,3.98176,9.176785,3.1829686
10659,7.5403605,3.932642,9.185003,2.8244286
10660,7.977769,4.0675693,9.09736,3.0746799
10661,7.799399,3.9846375,8.875135,3.0976818
10662,8.111825,4.0797205,8.718912,2.7916636
10663,7.740248,4.12469,8.989541,3.024466
10664,8.008277,4.150315,8.9360695,2.91907
10665,7.4522715,3.9768577,9.103878,2.7872484
10666,8.317639,4.0968213,8.948645,2.8132513
10667,7.888756,3.8101296,9.70368,2.6415553
10668,9.148158,4.3310447,8.023113,3.1815999
10669,7.0992494,3.9755073,8.635252,2.9306045
10670,8.186809,3.8685546,9.0332575,3.1683211
10671,7.9891424,4.017699,8.800576,3.125489
10672,7.5894456,3.8638368,7.5038376,2.8490887
10673,7.6672544,4.116626,8.1712675,2.9401333
10674,8.65484,4.2814384,9.486414,3.2842708
10675,7.8118086,4.0801873,9.25258,3.0172641
10676,8.45959,4.0664673,8.743803,2.760671
10677,8.474043,4.0914483,8.836972,3.2625675
10678,7.7948136,4.0145473,8.837675,3.0626884
10679,7.9123993,3.948689,9.039339,2.918787
10680,7.802579,4.095375,9.180902,3.2168686
10681,8.240771,3.8769107,8.986012,2.9638228
10682,7.931278,3.964231,9.229122,2.798815
10683,7.5837965,3.7564342,8.886383,2.9967313
10684,8.0634365,3.5106747,8.97465,3.7285888
10685,7.314753,3.9210808,9.905556,2.8732402
10686,8.151629,3.8784142,8.914946,2.792309
10687,7.9259667,4.0247965,9.391581,2.7830396
10688,8.372453,3.7988975,9.816271,3.2952511
10689,7.4232316,4.107898,9.144827,2.9500055
10690,8.119974,3.6626632,8.603206,3.2964172
10691,7.5338264,3.957456,9.0411215,3.5856514
10692,7.812764,3.9499536,8.271284,3.124061
10693,7.763836,3.7164333,9.216204,3.131766
10694,8.041029,3.8879764,9.06362,3.0287228
10695,7.490918,3.9428754,9.284488,3.344562
10696,7.695761,4.219018,8.933003,3.1637187
10697,8.357775,3.9705644,9.267606,3.193667
10698,7.7713575,3.9053268,8.968305,3.4289188
10699,7.921655,4.252475,9.729563,2.8809876
10700,7.4118986,4.0123854,9.064977,3.466277
10701,8.270537,4.049653,8.753146,3.271846
10702,8.282092,4.2289553,8.848382,2.9881077
10703,8.12626,3.9331422,8.540601,3.264146
10704,7.950011,4.104283,9.166918,3.1762795
10705,9.466948,3.8634465,8.987455,3.1420197
10706,7.9000053,4.24352,9.074343,2.9663372
10707,8.067602,4.046015,9.445193,2.9827285
10708,7.9225082,4.0295525,8.797533,2.744675
10709,8.303416,4.106996,9.562755,3.1655498
10710,8.112895,4.1828136,8.712624,2.8720098
10711,8.298653,3.8649898,9.258153,3.2469852
10712,8.103492,3.9098282,9.04476,2.876319
10713,7.9973536,3.9716854,8.7814865,2.7939146
10714,7.5244827,4.0059423,9.195539,3.136917
10715,7.815126,4.159823,9.080964,2.7055595
10716,7.8553543,4.062442,8.787741,2.9508798
10717,7.7889853,4.245297,8.303455,3.2068162
10718,7.688871,4.0611467,9.321124,3.0017762
10719,8.050241,4.0312014,9.9515915,3.6129265
10720,8.838674,4.147357,9.549745,3.2035632
10721,8.219546,3.7115102,8.42249,2.973578
10722,7.8545523,3.8796463,8.962929,3.3268495
10723,8.543297,4.068283,9.697538,3.4813418
10724,7.5936975,4.1017838,8.854947,3.0682
10725,7.478864,4.0257463,9.029836,2.4568615
10726,7.955808,4.0490885,9.207237,3.2515824
10727,7.5973673,4.146613,9.108343,2.5896933
10728,7.837812,4.0855017,9.629432,3.211821
10729,8.028651,3.9603302,8.578239,2.9831183
10730,7.977956,3.942901,9.122343,3.0162523
10731,8.466115,4.060942,8.495033,3.452446
10732,7.9483366,4.1654444,9.359488,3.011785
10733,7.903137,3.9777951,8.948011,2.7956102
10734,8.210299,3.756188,8.566668,2.9346032
10735,8.584554,3.9336083,9.357165,3.268209
10736,7.7428145,3.8256679,9.275179,2.9414763
10737,8.383074,4.149473,8.500205,3.2298927
10738,8.047377,4.387423,9.331533,2.8481696
10739,7.5736923,4.159522,9.913149,2.552534
10740,7.692622,3.9564705,9.159535,3.174357
10741,7.459709,4.098916,9.093231,2.9678073
10742,7.937587,3.7849846,8.781063,2.8439937
10743,8.098607,4.034162,9.419504,2.7412896
10744,7.9581246,4.018424,9.192774,3.2703614
10745,8.082861,3.9913719,9.304709,2.8458095
10746,8.191084,4.072266,9.011147,3.0698562
10747,7.339242,4.253456,8.717877,3.3482025
10748,8.045215,3.7948756,8.61958,3.2012649
10749,8.071317,3.9720051,8.747654,3.169138
10750,7.443025,4.0057626,8.668297,2.8005338
10751,7.8226,4.0024137,9.21517,3.3513024
10752,7.781829,3.921865,8.934647,3.3349938
10753,7.9301963,4.0098386,8.916357,3.0919375
10754,7.6328964,3.989072,8.825362,3.0951793
10755,7.9739547,3.9337425,8.663386,3.0080194
10756,8.062449,3.8126926,9.563414,2.6984358
10757,7.625325,4.126352,9.845021,3.1678932
10758,8.14814,3.8547206,8.837999,3.06293
10759,7.6845183,4.134612,8.710604,2.6020527
10760,8.46256,4.19258,9.526206,2.9174929
10761,8.292287,3.933162,9.50998,2.9727929
10762,8.402992,4.3881145,9.630214,3.4009113
10763,8.314079,3.965363,8.735255,3.0321949
10764,8.141459,4.106173,9.074186,3.3785686
10765,7.9820848,3.924966,9.004138,2.84183
10766,8.052942,3.9651399,9.481938,3.3058205
10767,8.092211,3.9935195,9.209319,2.9517846
10768,7.668875,3.963473,9.480649,2.8446407
10769,7.9998064,3.9885573,9.096236,2.79368
10770,7.602874,3.97817,9.2275715,3.0013547
10771,8.519793,4.0323596,8.797242,2.8035202
10772,8.269267,4.348632,9.019374,3.6708934
10773,8.0819645,4.077366,8.566593,3.0734189
10774,8.228607,4.1367903,9.169645,3.005365
10775,8.306777,3.9722843,8.221649,3.1922896
10776,7.9579926,3.9407907,9.626974,3.0070043
10777,7.315399,4.1039057,8.385252,2.8768241
10778,8.24494,4.0330477,8.531774,2.8779912
10779,6.7139196,3.9382737,8.980934,2.5425708
10780,7.976161,4.009577,8.958616,3.3107612
10781,8.489922,3.9963474,8.01779,2.9329283
10782,8.166516,3.9039173,9.01037,3.0054984
10783,8.498502,3.9416664,9.032517,2.8066201
10784,7.6609406,4.307519,9.883303,2.7652888
10785,8.127733,3.7625,9.95701,3.4254327
10786,7.7243643,4.1299825,8.412429,2.8864315
10787,8.039824,4.046561,8.356267,3.3230126
10788,7.2541084,3.984501,8.924093,3.3641045
10789,8.004763,3.9679065,9.219651,2.8094692
10790,8.221258,4.0301175,8.9215765,3.0334587
10791,8.235042,4.1139092,8.929471,3.3270106
10792,7.5881715,3.8484674,9.45857,2.9645517
10793,8.4610195,3.9075294,8.998591,3.1343484
10794,7.972983,4.1152143,8.7767935,3.185693
10795,7.6047792,3.8913429,9.499105,2.9532986
10796,7.6316137,4.041818,8.603174,2.872184
10797,7.887207,3.7408829,8.955164,2.9331448
10798,7.5875425,3.9055207,8.905287,3.5059438
10799,7.9103227,3.8749623,9.53387,2.940476
10800,7.8534393,3.9136157,8.928714,2.9435346
10801,7.8742623,4.0368032,9.080308,2.7656825
10802,7.710944,4.2041426,9.148966,3.2846928
10803,8.716725,4.067599,8.71818,3.0460389
10804,7.75391,4.089397,9.207582,2.7362971
10805,8.117846,3.8909917,8.819943,3.133679
10806,7.7367616,4.115142,8.515781,2.8900285
10807,8.046901,3.9888444,8.941104,3.0550375
10808,7.8618956,4.169717,8.825756,2.871503
10809,7.802489,4.129592,9.506612,3.6280437
10810,7.621476,4.092026,9.015623,2.9716237
10811,8.3059025,3.992672,9.533184,3.0968826
10812,7.6947265,4.0913415,8.980942,3.1975157
10813,7.5194182,4.2385635,8.796021,2.9881516
10814,6.9619966,3.812678,9.976444,3.1743476
10815,8.140115,4.0193567,9.299368,3.2088046
10816,7.6298766,4.306239,9.678099,3.1059399
10817,9.076675,4.0751934,8.644078,3.0095832
10818,7.826352,3.989118,8.97019,3.0227141
10819,7.7567315,4.003101,8.898365,2.6771812
10820,8.1587105,3.77421,9.663669,2.9947066
10821,7.206899,4.090064,8.913565,3.2470107
10822,8.681997,3.769453,9.253336,2.8116899
10823,7.667796,4.2127976,9.162741,3.1256394
10824,8.687188,4.0271273,8.430489,3.193007
10825,7.481721,4.0016685,9.213396,3.0091217
10826,8.166661,3.943091,8.988045,3.2517483
10827,7.9010315,3.8425517,8.43781,2.8668296
10828,9.200071,3.831056,8.848107,2.5319633
10829,7.9330254,4.0137343,10.071396,3.020724
10830,7.3086953,4.1873536,8.668653,3.0062175
10831,7.326499,3.9164062,8.9373865,2.992477
10832,8.249855,4.077137,8.927248,3.0393069
10833,7.9669237,3.9602108,9.573143,3.4111571
10834,8.298876,4.175907,8.67134,3.1042943
10835,7.175691,3.924358,8.770731,3.5654602
10836,8.374386,3.8016129,9.564397,2.9551117
10837,8.347636,4.039399,9.313059,3.1242616
10838,7.950143,3.8290515,9.254967,3.1390252
10839,7.7669272,3.9807243,9.247102,3.0130668
10840,7.4092484,4.1680713,9.042557,3.2042565
10841,7.7318068,4.187907,9.382624,3.0437667
10842,7.7882934,3.8385003,8.09577,2.8552558
10843,7.3745604,3.8457332,7.8860426,2.6770718
10844,8.211543,3.9718735,9.342517,2.8467293
10845,8.040683,4.2185316,8.459206,2.598202
10846,8.842436,4.1342864,8.515658,3.1443772
10847,7.7310233,4.070949,8.96689,2.9611359
10848,7.969439,3.8268135,9.27968,2.7541358
10849,7.4704604,4.239243,9.259073,2.5446439
10850,8.29764,3.855018,9.268471,2.9582896
10851,8.44931,3.709907,9.066671,3.1236024
10852,7.36689,3.9961083,8.824094,3.0850723
10853,7.9035554,3.956351,9.091751,2.5140514
10854,7.704117,4.021329,8.957165,2.965841
10855,8.344421,4.0002394,8.955394,3.1323283
10856,8.222361,4.031971,8.01695,3.169478
10857,7.7884016,3.8382192,9.079226,3.2428718
10858,8.045991,3.901567,8.730721,3.3798702
10859,8.110583,3.8393035,9.165414,3.228625
10860,7.970173,3.9979215,9.2206545,2.7682452
10861,8.233943,3.926204,9.643042,3.0045588
10862,8.583801,4.0861015,9.350628,3.0398047
10863,8.090154,3.7826285,8.942927,3.1649585
10864,8.795435,3.9057891,8.983446,2.9726405
10865,7.8412538,3.8987556,9.36217,2.9686513
10866,7.449762,4.0367455,9.300661,3.2799897
10867,7.847688,4.043582,8.995496,3.0119667
10868,7.8077784,4.086341,8.933317,3.15448
10869,8.044069,4.0707827,8.735489,3.0089812
10870,8.17601,3.9337516,9.240495,2.9804044
10871,8.266999,3.9045734,9.2430935,3.17137
10872,8.049428,4.1027617,9.516844,2.7548707
10873,7.04098,4.033156,9.179685,2.6464837
10874,7.492652,3.8074787,8.652061,3.1229084
10875,7.8900604,4.1999693,8.887999,2.944426
10876,7.9122686,3.847026,8.568149,3.0106902
10877,8.024988,4.1108675,8.923129,2.9973607
10878,8.152883,4.212228,8.549614,3.2864938
10879,8.0115,3.901443,9.530859,2.7816799
10880,7.727758,4.2075667,9.138991,3.0710666
10881,7.691671,3.843554,8.929462,3.109241
10882,7.062394,4.2876215,9.046374,2.582381
10883,7.7121596,4.006335,9.3367,3.2493114
10884,7.7784758,3.6379738,8.483336,3.1671805
10885,7.7815347,3.9151483,8.959162,2.9325013
10886,8.3071575,3.9165082,8.88757,3.5253692
10887,9.323649,4.0934687,9.178901,3.6491573
10888,7.512211,4.035646,8.871986,3.105066
10889,8.179227,3.9232292,8.831091,3.1111753
10890,7.997012,4.056679,9.080862,3.0794892
10891,7.303134,3.962649,9.166277,3.155848
10892,8.4993515,4.088015,8.905503,2.9217954
10893,8.196546,4.254878,8.853883,3.0591903
10894,8.638011,3.9589572,9.19023,3.413356
10895,7.7790465,3.987894,8.792888,3.4507256
10896,7.66187,4.3385906,8.921545,2.7986608
10897,8.437474,4.02477,8.25051,2.743983
10898,8.271378,4.0305853,9.737404,3.583802
10899,7.4611883,3.8887386,8.94149,2.6556401
10900,7.912114,4.1850176,9.550821,2.6420426
10901,7.761644,3.9458473,9.306587,2.9823797
10902,7.6417975,4.0032187,8.8524685,2.9198
10903,7.6143923,3.4660892,8.451006,2.8056438
10904,7.982543,4.0940824,8.174868,3.4861789
10905,7.7611747,3.993924,8.989537,2.9894392
10906,8.054628,4.2184954,9.243387,2.7032533
10907,7.776967,4.0540724,8.45845,3.3028114
10908,7.622023,3.9000943,9.2233095,3.0995498
10909,8.1353855,3.959924,9.08592,2.7427385
10910,8.476639,3.955771,9.086105,3.3012154
10911,7.876071,3.949843,9.025572,3.508471
10912,7.81855,3.9867828,9.231102,2.9148934
10913,7.9626265,3.873125,8.121134,3.135509
10914,8.063502,4.1916533,9.5830555,2.7094982
10915,7.7362022,3.892437,8.621962,3.2296681
10916,7.982712,3.9414036,8.8461275,3.0357711
10917,8.014635,3.7414944,9.309889,3.227604
10918,7.696533,4.097087,9.427501,3.4025216
10919,8.225914,4.044866,8.454175,3.101783
10920,8.54217,4.268415,8.638727,2.7598243
10921,7.9018073,4.01587,9.249368,3.017373
10922,7.8514314,3.8546863,9.235304,2.989091
10923,8.072157,3.8549285,8.946848,2.8488808
10924,7.964792,3.8595672,9.275446,3.2017384
10925,8.067579,3.958264,9.306429,3.5061421
10926,8.285599,4.0667963,9.203677,2.6921606
10927,7.665539,3.6737328,9.618238,2.8486378
10928,8.496259,4.0530324,8.666403,3.2724767
10929,8.042382,4.303599,8.215991,3.1759126
10930,7.701787,3.857015,9.083069,3.4159114
10931,7.9583845,3.981624,8.820833,3.3755054
10932,8.678271,3.8058553,9.3135,2.4922054
10933,8.35984,4.41652,9.392513,2.9947696
10934,8.271589,3.995231,9.797091,2.9969614
10935,8.188254,3.9158473,9.528551,3.1181827
10936,7.963585,4.100847,9.01351,3.2278228
10937,8.165858,3.943034,8.871427,3.0633664
10938,8.273528,4.0076265,8.706729,2.6818886
10939,7.829104,3.9421592,8.805247,2.8088188
10940,7.4088616,3.9964225,9.293091,3.2901452
10941,8.121574,3.971059,8.9994755,3.230271
10942,7.8098793,4.0165167,8.743408,3.3131194
10943,7.724354,4.021436,9.364099,3.0978
10944,7.9999857,4.1147485,9.441655,3.1625125
10945,8.024119,3.9402015,8.938359,3.0661218
10946,8.10483,4.0964937,9.496752,3.3624775
10947,8.145274,4.1476426,9.318452,3.0813909
10948,9.502917,3.909408,9.059165,3.4869132
10949,7.1176023,4.097331,9.42246,2.9476647
10950,8.826014,3.8948147,8.860746,2.7496154
10951,7.6476617,4.104014,9.645224,2.7981052
10952,8.7480955,3.9217916,8.980459,2.7319112
10953,8.385745,3.9260998,8.854361,3.4275787
10954,7.246062,3.998906,8.937521,3.1181002
10955,7.7644897,3.924296,9.521092,2.6942837
10956,8.518129,4.0235686,8.421306,3.288447
10957,8.128827,3.9343388,9.184728,3.0744529
10958,7.5407662,4.044746,8.81864,3.1649978
10959,8.006857,3.9606895,9.31143,2.7089705
10960,7.750019,4.199819,8.715724,3.030276
10961,7.2691183,3.878416,8.534325,3.6428363
10962,7.251503,3.9878373,9.409848,3.0337825
10963,8.145503,3.8281589,8.4397745,3.2352028
10964,7.9698625,4.001735,9.083064,3.0141563
10965,7.396779,3.8435936,8.760018,2.9420266
10966,7.289796,4.080176,8.813856,3.1673234
10967,7.6708045,4.213678,9.025476,3.013024
10968,7.7539597,4.1737905,8.496641,3.1295495
10969,7.9273057,3.924556,9.0314045,3.0212364
10970,7.0131736,4.0158753,8.70587,3.1068568
10971,7.990317,3.8975265,8.214716,2.7549615
10972,7.576524,3.7835832,9.423443,3.42327
10973,7.8759613,3.908268,8.957191,3.023394
10974,9.169703,3.991365,8.955675,3.2381268
10975,7.338015,4.156593,9.324261,3.103983
10976,8.25373,4.0631943,8.9027405,2.7913504
10977,7.6934495,4.0123415,8.557711,3.648442
10978,8.349775,3.9533997,10.029213,2.8592947
10979,8.019323,4.077686,8.973217,3.117702
10980,8.017726,3.8174973,9.054891,2.4152284
10981,7.7613654,4.042009,8.743772,3.1124835
10982,7.639412,4.2026086,8.746302,2.9169912
10983,8.0630665,4.1098585,8.494951,2.9346952
10984,7.862441,4.2234993,8.867868,3.1780305
10985,8.6373625,4.514811,9.562727,3.224628
10986,8.349618,4.271332,8.202475,2.8010745
10987,9.103762,3.6038322,8.18991,2.970702
10988,8.21941,3.8351161,9.315595,2.7324872
10989,8.709986,4.195316,8.881312,3.1301768
10990,7.6701827,3.8431587,8.722208,3.026835
10991,7.8253136,3.7992463,9.506751,2.915683
10992,8.927658,3.9795182,8.673395,2.8673959
10993,7.8991747,3.8009014,8.681776,3.6632838
10994,8.088808,4.065329,9.076711,2.9553645
10995,7.637603,3.8713517,8.729868,3.5035958
10996,8.187403,4.303084,9.116013,3.2486215
10997,6.8569765,4.0433097,8.535015,2.9994168
10998,8.2979355,3.9124017,8.555319,3.4409485
10999,7.505582,4.0063047,9.02743,2.5313659
11000,8.155889,3.8873303,8.745588,2.8670726
11001,8.439421,4.061113,9.280416,3.5685928
11002,8.324747,3.9038975,9.088204,3.0506341
11003,7.923547,3.8770986,9.130247,2.8684318
11004,7.8441253,3.8853135,9.225095,2.616549
11005,7.832326,3.802398,9.992981,3.1719496
11006,7.5622787,3.9113822,8.922461,2.9036098
11007,7.325405,3.8824372,8.237802,2.9612985
11008,7.41782,4.064098,9.389423,2.7847028
11009,8.362096,4.271229,9.6488085,3.9685216
11010,8.04772,3.9820633,8.847288,3.315929
11011,7.370102,3.9208589,8.754934,2.9576802
11012,7.656726,3.8900597,9.626877,2.8626962
11013,7.3007116,3.843224,9.107786,3.2903275
11014,8.087093,4.0932226,9.076025,3.0265415
11015,8.671301,4.0770063,9.401823,2.9846537
11016,7.6552644,4.0030317,8.782534,3.2475915
11017,8.029596,4.3310914,7.934897,2.797586
11018,7.9976716,3.8201027,8.903115,3.1802468
11019,7.3870316,3.9629683,9.120758,2.9661484
11020,7.1820307,3.9892678,8.332918,2.8033001
11021,7.533806,3.885222,9.096273,4.0099
11022,8.176161,3.9860473,9.084989,2.8760438
11023,7.512973,3.9188354,9.052317,2.890812
11024,8.353658,3.9257119,8.973579,3.2624016
11025,8.990277,4.452306,8.802314,3.1428218
11026,8.109178,3.9259067,8.645118,3.2664533
11027,7.5744133,4.0213885,9.198137,2.826079
11028,7.498773,3.8499615,8.4570675,2.9358068
11029,8.620434,4.00167,9.414864,2.2642372
11030,7.956617,4.03879,9.021223,3.1246905
11031,7.847838,3.9196582,8.95463,3.5177333
11032,7.9597535,3.8760502,9.3964615,2.874064
11033,8.106453,3.9353797,8.85758,4.219199
