id,hhb,hbo2,ca,na
10564,7.6934958,3.769411,8.643492,3.62057
10565,7.7630196,4.0925684,9.803491,3.0070546
10566,7.9088683,4.033618,9.124281,3.2947228
10567,8.546965,4.1352105,9.530392,2.8575757
10568,8.137184,4.0033717,8.9366665,2.8445165
10569,7.803749,4.0114884,9.618263,3.3692927
10570,7.201915,4.0035567,8.420127,3.684492
10571,8.823189,4.030412,9.433233,2.730098
10572,8.482997,3.8315377,8.988031,3.0762677
10573,7.3080397,3.938036,9.157694,2.752642
10574,8.033274,3.669458,8.830583,3.163338
10575,7.759333,4.160959,9.190336,3.1306233
10576,7.7790627,3.7698936,8.789633,3.416286
10577,7.3459954,3.77392,9.044248,2.864368
10578,8.4961195,3.7891884,8.162668,3.238591
10579,7.6845827,3.8958244,8.7810135,3.3709068
10580,7.312523,3.8916276,8.917449,3.206445
10581,7.658204,3.933155,9.59754,2.1792488
10582,8.489546,4.067815,9.293912,3.174521
10583,8.055296,4.2041774,8.318384,2.863067
10584,7.4673553,3.8241138,8.809326,2.4916384
10585,7.8156967,3.6910853,9.662066,3.157323
10586,8.285017,3.8538017,9.113833,2.8092644
10587,8.779057,3.9230628,9.507936,3.2974198
10588,8.502625,4.103289,8.802308,3.0584295
10589,9.111838,4.3819876,9.382328,2.746514
10590,8.449396,4.0017614,8.434185,3.0290837
10591,8.594062,4.178547,9.076692,2.8388686
10592,9.131976,4.0217414,8.352053,2.5114787
10593,7.899723,3.8557224,8.44507,3.1962714
10594,7.9017515,4.24883,9.015379,2.9558322
10595,7.4588494,3.9468875,8.562853,2.9296198
10596,7.9975076,4.041921,9.499887,3.3498795
10597,8.125868,3.8710601,9.755045,3.4153018
10598,7.939447,4.133664,9.106784,3.0867357
10599,8.069697,3.9925046,9.0616455,2.6545122
10600,8.128747,3.9579754,8.394871,2.726638
10601,7.1970606,3.7966194,9.045149,3.5200615
10602,7.570914,4.0817137,8.943088,3.203426
10603,7.7766924,4.0688276,8.114507,3.28382
10604,8.670309,3.725542,9.6245985,2.6736236
10605,8.038416,4.063354,8.734197,3.6319427
10606,7.8207655,3.9447677,9.383644,3.3502774
10607,9.046021,4.0833483,9.5162525,2.9749267
10608,7.766967,4.134201,9.14687,2.4493072
10609,7.592508,3.9467323,8.730364,3.4069533
10610,7.8379655,4.2908072,10.106638,2.9575076
10611,8.065704,4.01742,9.688442,2.9049163
10612,8.685881,3.7407746,8.83199,3.0802524
10613,6.0870237,4.089846,9.115711,2.5856442
10614,7.4672937,4.107362,8.990769,3.0218134
10615,8.505102,4.1389723,9.223436,2.577857
10616,8.201338,4.038737,9.373078,3.2380786
10617,7.9699783,3.9118202,9.611842,2.9132328
10618,7.4229584,3.9633942,8.312416,2.8937955
10619,7.5635138,4.0483108,8.775351,3.0658054
10620,8.353573,4.0411315,9.425093,3.0505757
10621,8.7146225,3.7233124,9.716117,3.4720378
10622,6.899694,3.9587798,9.09845,2.6950035
10623,7.8099823,4.125118,9.427492,2.8718467
10624,6.6161103,4.0806727,9.273379,3.2557862
10625,7.654708,3.9753995,9.035796,3.3011975
10626,7.762404,3.8257377,8.565123,3.4281762
10627,7.788414,3.941321,9.196236,3.2832322
10628,7.5779696,4.1301165,9.6151705,3.0534525
10629,8.467401,3.8463562,8.677728,2.8830695
10630,7.888707,3.8318367,9.98322,2.6320736
10631,6.9874015,3.974165,9.350426,3.2827847
10632,7.552817,3.8178334,9.01817,2.7795994
10633,8.363855,3.8308945,9.117514,2.848018
10634,8.052744,4.0172224,8.8684225,2.8716984
10635,7.9687567,4.071495,9.427148,3.4534702
10636,8.99251,4.1573777,9.068235,3.1812625
10637,8.412666,3.913498,10.078886,3.3779297
10638,8.2022505,3.9842784,9.046827,2.2912965
10639,8.844976,4.205072,9.955305,2.4973245
10640,8.128545,4.0994587,9.326642,2.681838
10641,7.8584228,4.047677,9.145623,3.1002634
10642,8.199402,3.992051,8.845278,3.5442739
10643,8.477179,4.1188507,10.464806,2.642287
10644,8.261793,3.9464288,9.305125,2.890823
10645,7.609614,4.038421,8.996256,3.4030385
10646,6.7155023,4.028914,8.259527,2.658113
10647,8.050229,3.8399258,7.9705896,2.5450969
10648,7.6673517,3.876783,9.211295,3.4176667
10649,7.9757667,4.185334,9.714299,3.3281608
10650,7.5175486,3.928474,8.007032,2.5415123
10651,7.9716086,3.954675,8.989609,2.7839923
10652,8.451025,3.998014,9.427839,2.7076924
10653,7.3009505,4.0302525,8.439765,3.2599747
10654,8.362067,3.8393269,9.077173,2.8946452
10655,7.4616065,3.9821708,8.79909,2.7439015
10656,7.5581,4.2261953,10.063496,2.9270642
10657,7.6834664,4.0504694,9.4898615,3.1494932
10658,8.093208,4.132078,8.468808,3.1045206
10659,7.8005357,4.076536,9.626849,2.899284
10660,8.060432,4.0230994,8.510271,3.4104207
10661,7.040919,3.938631,9.436232,3.0087504
10662,8.242486,4.015424,8.896534,2.993843
10663,7.74866,4.078426,8.868286,3.2228324
10664,7.878871,4.1316557,8.690229,2.9535644
10665,7.326928,3.9674118,9.2530155,2.958272
10666,9.84852,4.0740013,8.741883,3.1522014
10667,8.097752,3.8424485,9.176441,2.9820495
10668,8.616705,4.327024,8.419075,2.9589615
10669,6.9712524,3.9983928,8.895337,2.8348083
10670,7.9630218,3.7663085,8.6110935,3.378242
10671,7.6919947,3.8242245,8.768209,3.2193973
10672,7.9571786,3.9483597,7.970557,3.301765
10673,8.206094,3.9683652,7.8373413,3.2292886
10674,8.988826,4.8533006,9.640742,2.8420243
10675,7.69789,4.1358266,9.070097,3.2826772
10676,8.89242,4.20338,8.709961,2.6429048
10677,7.806936,4.1242056,8.489659,3.122608
10678,8.038547,3.605353,9.45401,2.9724905
10679,8.492813,3.8313472,9.996742,2.7173233
10680,8.051791,4.04332,9.252312,2.8625708
10681,8.147801,3.8754325,9.23568,2.8412602
10682,7.8871627,3.9158905,9.095194,2.6107132
10683,7.3326063,3.8254123,8.576414,2.9575162
10684,8.121996,3.8344638,9.640246,3.4876487
10685,7.757079,3.9303432,10.351747,2.855465
10686,8.333276,3.9690118,9.055311,2.7098377
10687,7.394229,4.3182945,8.707247,2.9370651
10688,8.162358,3.7457325,10.165082,3.579249
10689,7.3798933,4.2065825,9.422016,2.8873706
10690,8.160914,3.7145061,9.081682,3.6296477
10691,7.711927,3.918367,9.253012,3.3131683
10692,7.4246354,3.9748604,7.164717,2.966747
10693,7.9268456,3.6462693,9.0776415,3.1702943
10694,8.38854,3.865537,9.085337,3.082658
10695,7.6575966,3.767833,9.583296,3.276619
10696,7.785556,4.1959963,8.403185,3.1459045
10697,8.626403,3.9529243,8.747154,2.794574
10698,8.553131,3.9097145,9.509941,3.3279119
10699,7.4748354,4.361914,9.942961,3.0145736
10700,7.892391,3.842313,9.211179,3.5784688
10701,7.4379883,4.0984817,9.130614,3.3134294
10702,8.05641,4.167823,9.233484,2.907059
10703,8.387156,3.764339,8.042071,3.4499736
10704,8.104349,4.1020727,8.798477,3.0349934
10705,9.198386,4.0312057,9.296576,2.9126058
10706,8.13507,4.353791,9.052538,3.2296543
10707,8.124563,4.0973406,9.247516,2.7876518
10708,7.698602,4.0153956,9.105421,2.7773378
10709,8.190776,4.214221,9.610255,3.1787171
10710,7.9111567,3.7851005,8.3804245,3.7776227
10711,8.183581,3.8740742,9.408493,3.7096379
10712,8.536646,4.0121255,9.231405,2.9845967
10713,8.177075,4.0833006,9.5241375,3.0257094
10714,7.57628,4.133394,8.931616,3.2168877
10715,7.659683,4.0908937,7.788489,2.620853
10716,7.4583793,4.162705,8.698607,2.9685352
10717,8.043876,4.2866716,8.095242,3.3443305
10718,7.4991884,4.099918,9.5317745,3.1796439
10719,8.06159,3.8276715,9.68435,2.8291757
10720,8.137499,4.2150545,9.672219,3.5843158
10721,8.123183,3.7610333,8.14089,3.0597014
10722,7.8621683,4.054742,9.159307,3.2419858
10723,8.708691,3.9499993,10.239702,3.6321564
10724,7.3850985,3.9430268,9.100885,3.5640767
10725,7.870538,4.007674,9.470615,2.5525289
10726,7.779616,3.8207405,9.2824135,3.170702
10727,7.823732,3.9510846,8.5546465,3.2179153
10728,7.731768,4.1602144,9.89787,2.865748
10729,7.9754553,4.078038,8.777525,2.7137253
10730,8.101314,3.96213,8.763799,2.9848714
10731,8.579969,4.103963,8.417814,2.9400325
10732,7.6972136,4.2010994,9.562128,3.312154
10733,8.026915,4.096696,9.056009,2.79282
10734,7.659983,3.65356,8.662065,3.012638
10735,8.383145,4.0365477,8.9340725,3.1525474
10736,7.2725725,3.9249535,8.839886,2.9983258
10737,7.5550766,4.0063667,7.818057,2.619946
10738,8.830861,4.641641,10.323148,2.4494436
10739,7.160608,4.2633905,10.018057,3.1233826
10740,7.866658,4.259282,9.173612,3.0792408
10741,8.258011,3.9573371,9.04348,2.7939801
10742,8.04145,3.6157284,8.658324,2.5705745
10743,8.335143,3.9893882,9.064631,3.1059556
10744,7.5503044,4.0129457,8.777295,2.952908
10745,8.123224,4.1667047,9.581686,2.6963239
10746,7.784391,4.28053,8.328077,3.2987049
10747,7.232766,3.9734643,9.255466,3.2190773
10748,8.024924,3.6970036,9.177366,3.2632442
10749,7.9000473,3.9313438,9.159509,3.2872543
10750,6.132564,3.9426167,9.079483,2.8475046
10751,6.839251,4.063024,9.24248,3.5017009
10752,7.305827,4.0191813,8.855234,3.332763
10753,8.119011,3.9253166,8.774937,3.1925263
10754,6.9116616,3.8812706,8.023857,3.065719
10755,8.360367,4.075672,8.378385,2.7214637
10756,7.949527,3.8834634,9.17863,2.9604805
10757,7.4319863,4.092664,9.699639,3.179231
10758,7.9503126,3.8114605,9.184023,2.72024
10759,7.5372033,3.8770745,9.408225,2.9186358
10760,8.287321,4.177514,9.387677,3.4852233
10761,8.190185,4.0650306,8.884453,2.8357291
10762,7.5110025,4.829747,9.704561,3.5900338
10763,8.6636,3.902113,8.932977,2.754008
10764,7.2401185,4.0821877,9.224794,3.2174752
10765,8.119575,3.858562,9.124768,2.5395606
10766,7.4144773,3.9063077,9.860321,3.4581566
10767,8.166399,4.0999875,8.742434,3.3233364
10768,7.5904036,4.100533,9.939679,3.1934555
10769,7.902528,4.003953,9.282771,3.3284278
10770,7.409063,4.034383,9.716786,3.1270118
10771,7.8977265,4.0807676,8.814241,2.70677
10772,7.7260766,4.084185,8.999605,3.5532296
10773,8.444161,4.1499314,8.598404,3.1831253
10774,8.956331,4.1090927,8.961039,3.1555018
10775,7.6755867,4.205484,9.427439,3.3294632
10776,7.88105,4.1422625,9.068384,2.6320972
10777,6.739787,4.0856104,7.9524527,2.611045
10778,8.263193,3.9166923,9.232021,3.1929584
10779,7.0519524,3.960694,8.948273,2.51864
10780,8.935281,3.8993287,9.2541485,3.042788
10781,7.815347,4.104272,9.206053,2.9000096
10782,8.806232,3.879652,9.204384,3.1936774
10783,8.7022,4.0574975,9.116592,3.0801454
10784,7.475332,4.3346405,10.215901,2.7057953
10785,8.126874,3.543364,10.435679,3.575491
10786,7.8352747,4.136316,8.577733,2.9013028
10787,8.323407,3.9180164,8.596964,3.2769952
10788,6.3765774,3.9014077,8.501633,3.7560246
10789,7.886748,3.972232,9.313492,2.9213984
10790,7.7718077,4.1101894,8.540835,3.568467
10791,7.8887277,4.1452217,8.846071,3.3602116
10792,7.814641,3.7823129,9.381304,2.9057715
10793,8.207888,3.9135957,9.073724,3.2470813
10794,8.609046,4.157478,8.741652,3.5909476
10795,7.5695214,3.839852,9.347644,3.097208
10796,7.8745017,4.0604615,8.224649,3.0191362
10797,8.358467,3.794433,9.037215,2.9968026
10798,7.2299128,3.9433372,8.619357,3.1796386
10799,8.351222,4.046697,9.416032,3.4102333
10800,7.896765,4.044593,8.651739,2.948105
10801,7.4557137,4.1879644,8.823587,3.0366333
10802,8.478637,3.878654,8.851347,3.394696
10803,8.325094,3.993431,8.407297,2.9474196
10804,8.181704,4.069123,9.237646,3.085841
10805,8.237043,4.2795,9.226975,3.5852475
10806,8.210408,4.0195665,8.6527405,2.8889585
10807,7.5786963,3.9838872,9.002363,2.9739864
10808,7.683089,4.110565,9.236322,2.8336518
10809,8.002363,3.9805198,9.4183655,3.0566285
10810,7.8807325,4.218213,8.901721,3.0457435
10811,8.220397,4.069251,9.590527,3.131378
10812,7.7530794,3.9987717,9.62792,3.155369
10813,7.1113114,4.482253,9.594904,2.6593235
10814,7.6942205,3.8590255,9.8110695,3.3441353
10815,7.4017167,3.9123752,8.72818,3.3466384
10816,7.3664207,4.3586607,9.810982,3.39594
10817,8.208798,4.056543,8.684554,3.1708777
10818,7.7400794,4.0717745,9.000443,3.1126132
10819,7.5918374,4.036195,8.897242,2.6170049
10820,8.267973,3.8144917,10.08715,3.4510396
10821,6.982531,4.0908403,8.983958,3.247504
10822,9.272513,3.5061157,9.464335,2.8671768
10823,7.459719,4.1378393,9.299195,2.9480815
10824,8.961428,4.2100735,8.970537,3.2110417
10825,8.057813,4.272723,8.295783,2.6316838
10826,8.741346,3.8633716,8.848046,2.9203525
10827,8.05588,3.8288643,9.257291,2.35627
10828,9.938805,3.7058673,8.444165,2.7459671
10829,7.8837166,4.0492787,9.590517,2.7466204
10830,7.2262144,4.213417,9.150202,3.2109656
10831,7.543475,3.9422188,8.848345,2.9307563
10832,7.8927727,4.2078886,9.81373,3.056622
10833,7.625548,4.089245,9.543172,3.3625026
10834,7.6117067,3.9572043,8.400148,2.80554
10835,8.444596,3.844255,9.491781,3.2606075
10836,8.1898365,3.9442043,9.591687,3.1222813
10837,9.169741,3.9118392,10.177145,3.3710532
10838,8.34463,4.0333204,9.288843,3.2168076
10839,7.4553084,4.107497,9.724098,2.7544112
10840,7.416936,4.245895,8.763424,2.7368174
10841,7.65541,4.2155943,9.717679,3.3331637
10842,7.6139703,3.967387,8.220498,2.908404
10843,7.803401,3.5530376,7.8931017,2.489455
10844,8.441977,3.8736057,8.869052,2.3693724
10845,7.6086464,4.156768,9.14599,2.8779118
10846,7.7611175,3.9613252,8.523537,2.938539
10847,8.020652,4.1008344,8.783724,2.7889676
10848,7.7589746,3.8203423,8.941327,2.6597424
10849,7.843951,4.3043,8.924495,2.8572264
10850,8.240422,3.7924867,8.565039,3.0884848
10851,8.658279,3.826683,8.81959,3.4478981
10852,7.7699127,4.1809335,8.66145,3.0561566
10853,7.555812,3.911611,9.394429,2.6943939
10854,7.5790415,4.0700045,8.551952,3.132953
10855,8.442805,3.989121,8.65227,2.925014
10856,7.8163543,4.062821,7.561283,3.0817559
10857,8.386984,3.8152077,8.910959,3.6547217
10858,8.087418,3.9740288,8.546423,3.5192604
10859,8.7885685,3.8636887,9.305253,3.063824
10860,7.789028,3.985968,9.492984,2.5950656
10861,8.050734,3.9876544,9.346418,3.275992
10862,8.963522,4.0493665,8.630293,2.8337166
10863,7.6822557,3.7907777,8.858877,3.1464925
10864,9.038162,3.9904084,9.698276,2.8488755
10865,8.100704,4.015497,9.283132,3.0691402
10866,7.8612733,4.0131316,8.574591,3.4559484
10867,7.8026824,4.0467863,8.699413,2.9315765
10868,7.3322973,4.0829306,8.7907505,2.9493904
10869,8.515909,4.036644,8.147797,3.5382588
10870,8.123354,3.8801255,9.476228,3.0897326
10871,8.244197,4.1843925,9.369029,3.0944657
10872,7.479856,4.199174,9.093648,2.7692733
10873,5.7702503,3.9896526,9.371269,2.6596217
10874,7.5228515,3.9341877,9.32546,3.1517205
10875,7.7737455,4.379191,8.762699,2.7041006
10876,8.050479,3.6968663,9.175267,2.8501747
10877,7.7578125,4.096484,9.077612,2.9988303
10878,7.876207,4.077339,8.410322,3.24863
10879,7.7294207,3.9616165,9.147752,3.438537
10880,7.7998314,4.2088785,9.395656,3.2624187
10881,7.63363,3.984262,8.608683,3.4773548
10882,7.7752256,4.133718,8.390588,3.1907153
10883,7.8110557,3.9434242,9.128363,3.2953174
10884,8.246787,3.750869,8.640497,3.1292672
10885,7.422654,3.9045486,9.10111,2.5453467
10886,7.8953385,4.0477285,9.386064,3.4293847
10887,10.01777,3.989029,8.569344,3.2018914
10888,8.417032,4.015363,8.227213,3.3107204
10889,8.557798,4.012465,8.300923,3.2078476
10890,7.810477,4.2394447,10.349965,3.1555154
10891,7.2957077,4.1092644,9.170634,3.3034687
10892,8.829331,3.9450886,8.907827,2.3443525
10893,8.151632,4.213601,8.614644,3.2833557
10894,9.221364,3.9970543,8.604117,3.3966072
10895,8.134671,4.1792793,8.444353,3.3308818
10896,7.5286713,4.3474817,9.39035,2.8936107
10897,8.077246,3.980124,8.46362,2.5708828
10898,8.3856535,4.222098,10.690859,3.791823
10899,7.4976897,3.911267,9.196926,2.999958
10900,8.019469,4.1465216,9.274042,3.3787236
10901,6.8708,3.8587604,8.8792515,3.1598363
10902,7.7503176,3.94357,8.815497,2.8908975
10903,7.6662207,3.534027,8.885027,2.9523292
10904,6.8263054,4.1112776,8.396421,3.7535648
10905,8.266322,4.114042,9.236986,2.9587436
10906,7.9477816,4.2714167,8.864166,2.559962
10907,7.179338,3.9359696,8.73638,3.3962777
10908,7.5860014,3.9827304,8.715482,3.0306058
10909,7.7860575,3.805523,8.630064,2.7446384
10910,8.051812,3.9245498,9.477141,3.256078
10911,7.976114,3.8954914,9.001535,3.5805085
10912,7.745822,3.9456844,8.638192,3.1533542
10913,7.745533,3.750815,7.5719385,3.703621
10914,7.7013445,4.320341,9.320711,2.4764485
10915,8.149973,3.9404106,8.690286,3.2949982
10916,8.221921,3.6553464,8.438098,3.0424883
10917,8.164694,3.682689,9.634911,3.1334548
10918,7.3419123,3.7472034,10.3838825,2.9828894
10919,8.959747,4.1130486,7.663835,3.0459557
10920,8.329473,4.3728094,7.9040833,3.1731272
10921,7.7885246,3.7997756,8.916576,3.1400585
10922,7.646112,3.7862206,8.672737,3.1358597
10923,7.415783,3.9715972,8.427184,2.9556706
10924,7.325383,3.90216,9.439656,3.355667
10925,8.641259,4.047261,9.191615,3.3741727
10926,8.341005,4.007722,9.233915,2.946566
10927,7.2445917,3.6295877,9.869496,2.3336148
10928,8.410499,4.148853,8.698705,3.0481596
10929,8.446393,4.1866693,8.295851,2.3602366
10930,8.149031,3.9343839,8.966876,3.3521023
10931,8.035076,4.180686,9.180668,3.3119156
10932,8.3984375,3.9342837,8.939478,2.7402644
10933,8.240522,4.391858,9.895947,3.3094406
10934,8.372694,3.8801892,9.489081,2.766104
10935,7.3595796,3.769104,8.749436,3.2119884
10936,7.9511747,4.1077056,8.714023,2.9292529
10937,7.3344727,3.84864,9.057039,3.216264
10938,8.027147,4.042137,9.0304165,2.7125707
10939,7.15758,4.156812,9.105759,2.121297
10940,7.42828,3.9014328,8.808521,2.9217088
10941,8.371393,3.9888592,9.054508,3.2858098
10942,7.697366,3.8500836,8.678816,3.28195
10943,7.697885,4.0185585,9.511718,2.9868913
10944,7.544712,4.1166983,9.744017,2.8632474
10945,8.160449,4.019721,8.729544,3.143662
10946,7.8840475,4.0045204,10.030569,3.0211
10947,8.581839,4.093393,9.369209,2.9254708
10948,9.34174,3.7941818,8.961627,3.4383655
10949,7.6989455,4.0156546,9.251147,3.1177616
10950,8.999923,3.8898091,9.200735,2.662522
10951,7.7694488,4.3093452,9.161181,2.479834
10952,8.201627,4.10946,8.555621,2.963704
10953,8.164934,3.8896866,9.314258,3.4188733
10954,8.481519,3.9379265,8.794238,3.4893231
10955,7.8817444,3.910503,9.242183,2.7217228
10956,8.154345,3.943359,8.359644,3.1136012
10957,7.6802874,3.9298317,9.541625,2.9920154
10958,7.470239,4.066224,8.473707,3.5370078
10959,8.224359,4.0070195,8.961481,3.0377905
10960,7.695779,4.2352996,8.804527,3.3683102
10961,6.717814,3.985003,8.69022,3.5998173
10962,7.4594665,4.121568,8.854269,3.0727296
10963,8.225945,3.8894608,9.053292,2.855521
10964,8.041247,4.246596,10.1315155,2.8795583
10965,8.122508,3.8485553,8.995855,2.7898753
10966,7.5919533,4.015123,9.51992,3.089102
10967,7.440544,4.0392375,8.633638,3.2520137
10968,6.0170245,4.162899,7.9883776,2.6312878
10969,8.492615,4.0660377,8.495422,2.764769
10970,7.443471,3.9815223,9.563705,2.945186
10971,7.9959884,3.8583922,7.8128843,3.143024
10972,7.833023,4.061452,9.963131,3.173407
10973,7.8856764,3.8905244,8.538816,2.9904494
10974,8.807252,4.2505307,8.629824,3.1129813
10975,7.59877,4.1585097,9.405271,2.8433876
10976,8.184459,4.0128446,9.058491,2.9702623
10977,7.9323516,4.065722,8.926047,3.5420444
10978,8.716211,4.0961256,9.759104,3.0176735
10979,7.7380204,3.9908004,8.674785,2.7098873
10980,7.998042,3.7810822,9.447399,2.3682683
10981,8.098186,4.0805883,8.621614,2.9969854
10982,7.885385,4.255587,9.274939,2.977516
10983,8.60142,4.096212,9.210596,3.0197458
10984,8.281187,4.0636377,9.391399,3.0580878
10985,9.168002,4.4828415,9.272729,2.5924401
10986,8.153559,4.0722632,7.930697,2.583781
10987,9.949805,3.655093,8.364276,2.6219332
10988,8.072595,3.9033341,9.184227,2.4875507
10989,8.687927,4.0274363,9.248287,2.968659
10990,7.775827,4.107882,8.9939375,3.3244166
10991,8.044138,3.7910087,9.716291,3.0550141
10992,8.995928,4.0428267,8.321166,2.9800344
10993,8.262315,3.799771,8.629914,3.4205372
10994,7.7349076,3.9275055,9.155741,3.246027
10995,7.369405,3.8471603,8.975763,3.4091783
10996,8.531641,4.1815915,8.820742,3.1690574
10997,6.073327,4.099097,8.737947,3.0705066
10998,9.202848,3.9486032,8.930597,3.0452447
10999,7.7965913,3.86306,9.47349,2.7667346
11000,7.561891,4.0333986,9.367508,2.8168588
11001,8.45941,4.1899776,9.169362,3.873071
11002,8.712362,3.8548286,9.338095,3.313715
11003,7.6033134,3.933363,8.896841,2.7796626
11004,7.7392516,3.932195,9.223657,2.581415
11005,8.390009,3.856964,10.835749,3.3529193
11006,7.87575,4.0988464,8.896843,2.6803079
11007,6.896193,4.0619383,7.8634195,2.7590878
11008,7.813363,4.123477,9.582547,3.1929107
11009,8.270535,4.2259636,9.050447,3.5611107
11010,7.7952332,4.003091,8.877813,3.707211
11011,7.830106,4.0795593,9.043245,3.0423439
11012,7.3897505,3.9708352,9.871695,2.8914444
11013,7.229187,3.908748,9.0720005,3.0810354
11014,8.237825,4.178071,9.1508665,2.911866
11015,8.792365,3.9251924,8.896822,3.0495586
11016,7.81911,3.8987222,8.843587,3.205468
11017,8.29935,4.332076,8.333055,2.7167192
11018,8.633418,3.858027,9.087017,3.1185327
11019,7.251457,4.179915,9.04891,2.8542008
11020,7.6872797,3.893518,8.952314,2.2664733
11021,8.023415,4.0271955,8.516361,3.8790581
11022,8.066744,3.7417724,9.051464,2.7828991
11023,7.811499,3.799829,8.604508,2.8174756
11024,8.778266,3.918703,8.96338,3.1193817
11025,9.293222,4.001147,8.524103,2.9465768
11026,8.624702,3.8609242,9.316704,2.9044902
11027,8.085542,3.920978,8.707045,3.1085327
11028,7.1462526,4.045746,8.243231,2.6153111
11029,8.485492,4.089013,9.733192,2.6987188
11030,7.793351,4.076251,9.077372,3.138714
11031,7.781621,3.9706695,8.59041,3.643207
11032,8.3429365,3.9982846,9.306512,2.5449104
