id,hhb,hbo2,ca,na
10564,8.281717,3.9252613,8.811104,3.142182
10565,7.3755774,3.752026,10.279234,2.6530616
10566,7.743453,4.073802,10.019382,2.9370465
10567,7.7431602,3.887154,9.016439,2.8124309
10568,9.21067,4.2471857,9.463635,3.0369403
10569,7.6977577,3.8944607,9.589708,3.3786182
10570,6.3827763,3.8560615,8.301804,3.0239584
10571,8.254408,3.994184,9.145695,3.1917272
10572,8.015917,3.7923017,8.402782,2.8030186
10573,7.036505,4.1348953,9.085583,2.699863
10574,7.95298,3.472114,7.8366485,2.7959213
10575,7.8921547,3.7026966,9.677002,2.8709056
10576,7.9528856,3.854524,8.847837,3.2835698
10577,7.656546,3.683944,9.052978,3.082152
10578,8.156022,3.6768036,7.426445,3.2285085
10579,8.35169,3.7113183,9.638379,2.85353
10580,7.92101,4.1111407,7.571892,2.8475447
10581,7.4719305,4.1644344,9.36084,2.4690685
10582,9.061061,4.11228,9.663561,3.0567663
10583,7.1721125,4.37022,8.794332,2.735588
10584,7.756508,3.7946992,9.103619,2.3634048
10585,7.573241,4.10626,8.68283,3.2212703
10586,8.1308975,3.782035,8.4751,3.1975017
10587,8.062582,4.1874657,9.187281,2.477507
10588,8.572282,3.7331467,8.5939865,3.2239501
10589,9.233736,4.102604,9.062922,3.152319
10590,8.223857,3.8298905,8.675657,2.3690438
10591,7.8322725,4.0856524,8.233751,3.3318112
10592,8.543688,4.003932,8.037028,3.275481
10593,8.408746,3.91348,9.346676,2.9514644
10594,7.624421,4.14552,9.4509325,2.2677207
10595,8.314806,4.066209,8.418216,2.7194064
10596,7.1600204,3.94387,8.73985,3.540875
10597,7.9660215,4.0711102,9.664307,3.5824425
10598,7.8626175,4.046443,9.340317,3.3802552
10599,9.064105,4.0558105,9.7888565,2.8517883
10600,8.626594,3.7989945,8.144548,2.8909965
10601,7.3920684,3.8337655,9.316417,3.0223763
10602,7.1998253,4.068246,9.135354,3.4673958
10603,7.3636384,4.1291165,7.628432,2.7748823
10604,7.960176,3.999681,9.032629,2.5553064
10605,7.940132,3.8650734,9.049078,2.9405456
10606,8.250628,3.9429994,9.470169,3.2968774
10607,7.886688,3.988752,8.826131,3.4454098
10608,7.8071547,4.0130973,10.063455,2.593305
10609,6.9142914,4.0014453,9.677702,3.101321
10610,7.895442,4.466005,9.498409,2.7103527
10611,8.219011,4.309358,9.922578,3.5154667
10612,7.2336183,4.0723996,9.2248,3.7316253
10613,7.1409364,4.039597,9.441053,2.98067
10614,6.947408,4.132,9.484265,2.6499448
10615,7.9811773,4.025584,10.059657,2.4496353
10616,8.115069,4.120082,8.780359,3.1443393
10617,7.5788574,4.097327,8.352715,3.1061592
10618,7.2588654,4.151537,8.337086,2.7102025
10619,8.176123,3.9401443,9.584912,3.090655
10620,7.8871107,3.8701146,9.305229,3.7740662
10621,9.1137905,3.6506126,8.177849,3.30345
10622,7.357352,3.9740157,8.941881,2.906721
10623,6.8005056,3.9567547,10.099576,3.5599334
10624,7.1987357,4.0896983,9.316096,3.6004505
10625,7.4507813,4.1589613,8.58478,2.834498
10626,8.151767,3.9492497,9.080455,3.6919227
10627,7.9094634,4.1280823,8.598265,2.7233822
10628,7.006574,3.9456375,9.6774025,3.1400206
10629,7.5994654,4.227916,8.629471,3.0854964
10630,8.179569,4.10547,9.816528,2.5276604
10631,8.206109,3.9021702,9.09489,2.8991258
10632,7.1505613,3.7373688,9.71171,2.8598666
10633,8.95505,3.989507,8.814532,3.1935415
10634,7.76812,4.1892786,8.63027,2.717339
10635,9.022896,4.218829,9.5879135,2.8072305
10636,8.155905,3.880917,9.073855,3.09016
10637,8.365431,3.8588734,9.749064,3.4123406
10638,8.480533,3.9684117,8.096195,2.9885614
10639,8.55159,4.0216002,9.854853,2.4860945
10640,7.4244537,3.9903913,9.023583,3.0400195
10641,7.2304153,4.073664,8.748756,3.0765045
10642,8.500822,3.9213405,9.203806,3.5240998
10643,7.4600363,4.076628,9.6704235,2.6190658
10644,8.264016,3.6318028,8.821367,3.5571208
10645,7.374134,4.037822,8.578072,3.4804702
10646,6.8099647,4.1648445,9.578253,2.6979792
10647,7.707128,3.8434696,8.964997,2.8280668
10648,7.885627,3.8483887,9.802515,2.5683582
10649,8.916186,4.544485,10.013021,3.4621952
10650,7.4453125,4.262164,8.900086,2.6669958
10651,8.174528,4.101594,9.538988,3.2264123
10652,8.05044,3.8896503,9.917921,3.2038205
10653,6.6404314,4.2226944,8.860636,2.9606845
10654,8.124538,3.736358,9.021235,3.017259
10655,7.92006,3.913939,9.002266,2.7653615
10656,7.38082,4.2864947,9.692059,2.9980757
10657,8.428889,4.2021384,8.690366,3.455917
10658,7.3849883,4.0459948,8.304331,3.3171833
10659,6.8221145,3.8014855,9.705244,3.3266227
10660,7.504477,3.7133133,7.6429276,3.3086438
10661,8.230091,3.89715,9.056639,2.9946928
10662,7.851159,4.191038,9.082441,2.2077804
10663,7.5157356,4.1726904,8.749808,3.0421016
10664,8.059944,4.032911,8.8092575,3.0025916
10665,7.326894,3.9148364,8.885828,3.162313
10666,9.248773,4.190106,8.887808,3.1106913
10667,8.557292,4.0025887,9.418028,2.775004
10668,9.297093,4.12666,9.055668,3.3824596
10669,6.8656034,3.900718,8.876543,2.7045486
10670,8.215259,3.7720408,9.007781,3.342809
10671,7.0476027,4.1269426,8.206204,3.3675876
10672,7.310674,3.8180218,8.0999365,2.5150807
10673,7.9962044,4.3329606,8.402288,2.7573752
10674,8.22224,5.0034394,10.006514,3.0291603
10675,7.958907,3.9576945,9.994562,3.4656932
10676,7.7551565,4.009656,8.674756,3.1518126
10677,7.874751,3.9862087,8.129305,3.0745378
10678,7.8962507,4.0242224,8.772673,3.2926724
10679,7.573247,4.0961547,8.750656,3.1654954
10680,7.757942,4.062864,9.316304,3.470522
10681,8.55647,3.562627,9.300032,2.957648
10682,8.402621,3.947516,9.6749935,2.6408846
10683,8.096472,3.8403563,8.782849,3.0145144
10684,10.241575,3.392662,9.3231535,2.9163024
10685,7.360713,3.8008797,10.9467745,3.2166576
10686,8.026861,3.953148,8.5660095,2.9659982
10687,7.831549,4.107649,9.646177,2.3386788
10688,9.095685,3.7009003,10.570501,3.8530846
10689,7.658301,3.995694,8.388594,2.5478892
10690,7.6709,3.6816,8.473848,3.3349457
10691,7.7783723,3.7826684,9.145416,3.3835425
10692,7.5323133,3.9626098,7.781398,2.998089
10693,8.25931,3.9996147,10.598858,2.7115715
10694,8.123781,3.6726105,9.245921,2.718842
10695,7.643533,3.7655513,9.450094,3.4656062
10696,7.6208086,4.1773353,9.1490965,2.3243794
10697,7.887076,3.9054904,8.885912,3.1128013
10698,8.412264,3.979356,8.489001,3.2645645
10699,7.7287116,4.2667327,9.941475,3.0350738
10700,8.0311,3.7843354,9.573479,3.5468948
10701,7.923377,3.9999192,9.057907,3.1083193
10702,8.894908,4.315282,8.71445,2.9355404
10703,8.529315,3.9502633,8.257666,3.3844275
10704,8.170531,4.3502235,8.488058,2.7055445
10705,8.538952,3.8819656,9.490753,3.5089252
10706,8.348093,4.1308017,9.437372,3.0526726
10707,7.4677954,4.1433105,9.582821,3.141906
10708,8.083214,4.0154696,8.05777,2.9315856
10709,8.070819,4.261837,10.012051,3.2387786
10710,8.1315,3.9727902,8.990782,2.9815936
10711,9.638712,3.9186454,8.768812,3.3956857
10712,8.652603,3.8199444,9.177237,2.8231785
10713,8.376961,4.0417037,9.0414295,2.965556
10714,7.6586924,3.973248,7.890605,2.9797523
10715,7.5259285,4.2989616,8.086456,2.5907872
10716,7.9897995,4.22047,9.40907,3.462832
10717,8.298609,4.190863,8.43835,3.2454472
10718,8.620351,3.7709992,10.142412,3.5890305
10719,7.9745398,4.113064,9.259918,2.780815
10720,9.361722,4.3187613,9.152496,3.3031964
10721,8.160376,3.6784737,7.4489684,3.0559669
10722,7.178192,3.9674325,9.784773,3.5399785
10723,9.063528,4.1873417,9.676134,3.4508812
10724,7.1555758,4.2500587,9.031275,2.8433006
10725,7.6561646,3.977719,9.213177,1.9381397
10726,7.667104,3.8925827,9.246338,3.4947324
10727,6.7904167,4.124762,8.486483,2.7627664
10728,7.575461,4.226081,9.2806425,3.0955071
10729,7.549188,3.900262,9.15124,2.60685
10730,8.363247,4.054816,9.480956,2.5919867
10731,8.134806,4.171344,8.281352,2.840456
10732,7.544078,3.993166,9.108713,3.0029402
10733,7.113771,3.9195695,9.417214,3.3758922
10734,8.104012,3.8129716,8.807515,2.8863368
10735,8.010832,4.078395,9.406338,3.9631863
10736,7.938221,3.8389862,8.806856,3.2807453
10737,8.815137,4.223009,8.481565,2.4701324
10738,8.000157,4.590884,8.920145,2.804008
10739,7.896262,4.160923,9.844895,2.6747036
10740,8.524262,3.7839463,9.187915,3.188557
10741,7.72276,4.0864425,9.624293,2.6924665
10742,8.7556095,3.7165437,9.042443,2.9406655
10743,8.400287,3.889648,9.186301,3.014824
10744,7.392461,3.9354396,9.040652,3.070575
10745,8.172899,4.045562,9.150343,3.1509979
10746,7.3130503,4.2803016,8.401049,3.3754508
10747,7.339441,4.4427447,9.565271,3.2461753
10748,8.000136,4.115066,9.218072,3.2594059
10749,7.281456,4.1601477,9.695422,3.401921
10750,6.8642654,3.988772,9.780543,2.6797705
10751,7.1017103,3.8487754,8.805944,3.7284405
10752,7.919674,4.0002275,8.933482,3.2653823
10753,7.928523,4.1210203,9.324144,2.750779
10754,6.946129,3.7999413,8.625184,2.8698618
10755,7.729127,3.9841855,8.487434,3.3181083
10756,8.703701,3.739537,9.847403,2.5602946
10757,7.9059954,4.136197,9.59066,3.0025067
10758,8.214673,3.9702783,8.294084,3.1444232
10759,8.543853,4.0071774,8.099238,2.4879708
10760,8.044873,4.1119184,8.494289,2.9358017
10761,7.794114,4.1003637,8.860956,2.9378247
10762,7.8275824,4.873026,8.2161875,3.768549
10763,9.693338,3.9403968,9.571598,2.709359
10764,8.225365,3.9568202,9.17084,3.1357443
10765,8.045009,3.6367574,9.812815,2.9341285
10766,7.970619,3.891336,10.180409,3.5303147
10767,8.124372,4.296038,8.342018,3.3294652
10768,8.156276,3.9538703,9.876791,3.0827935
10769,7.67482,3.8382137,9.815381,3.4115155
10770,8.235413,3.9394956,9.296813,3.3471444
10771,8.101862,4.2059755,9.192255,2.9322336
10772,8.747846,4.2524834,9.549919,3.0965848
10773,8.298236,3.8849177,8.901421,2.7076683
10774,8.401617,3.9379277,9.387655,3.0884614
10775,8.967012,3.9904723,9.725593,3.0854049
10776,7.1603065,3.7797692,9.076854,3.1298752
10777,7.639394,4.243165,8.785407,2.8390033
10778,7.3624496,4.250533,8.88878,2.9610112
10779,7.0047126,3.6970737,9.287969,2.444791
10780,7.494914,4.0520887,9.525655,3.101003
10781,8.251116,3.9199605,8.223665,3.0167096
10782,8.071264,3.775193,9.0702915,3.3729732
10783,8.7147875,3.7860742,9.717936,2.481123
10784,7.9685135,4.119479,9.8856535,2.691201
10785,8.147554,3.7687507,9.925629,3.7981598
10786,7.8741074,3.9407399,8.956627,2.8828597
10787,7.5256486,3.8716636,8.864342,3.2072258
10788,7.1508193,3.8743699,8.181346,3.6103988
10789,7.8293405,3.962069,8.180971,2.9023666
10790,7.66164,4.0122514,8.735988,3.1255088
10791,7.9755125,4.0016956,8.734281,4.2452974
10792,7.614047,3.9480758,9.70344,2.666078
10793,8.667948,3.7887962,9.139112,3.4358363
10794,7.9735894,3.6169467,9.628217,3.5042253
10795,7.2531137,3.9974415,10.038931,2.87808
10796,7.9152336,4.277543,8.648473,3.1333709
10797,7.9339395,3.8888538,8.3786745,2.7208962
10798,7.4028296,4.3881025,8.825746,3.3068652
10799,7.120406,3.6935928,9.478701,3.383078
10800,8.409548,3.993845,8.780905,3.2780147
10801,8.059317,4.2345467,8.43601,2.5265281
10802,8.622141,4.0798707,8.3371525,3.159288
10803,8.381395,3.9004683,8.8595705,2.7688155
10804,7.806951,4.028035,9.376666,3.0424867
10805,7.5904946,4.2777925,8.57066,3.6988368
10806,7.039016,4.0491285,9.576525,2.733132
10807,8.193706,3.9317226,8.667946,2.600505
10808,7.7768264,4.25886,8.801647,3.132316
10809,8.117085,3.9692903,9.932058,3.387302
10810,7.059391,4.2130938,8.93339,2.8717105
10811,8.368547,4.1542864,9.539608,3.6926904
10812,7.150462,4.119812,9.245306,3.1036582
10813,6.4770737,4.0698676,8.880568,2.4645944
10814,6.9997663,3.8559432,10.808104,3.352204
10815,8.655123,4.0462046,8.959085,3.1144142
10816,7.346509,4.354291,9.738631,3.2919955
10817,8.680577,4.0781317,8.884615,3.1253583
10818,7.9903474,4.0273223,9.374201,2.9815152
10819,8.900831,3.8516445,8.935482,2.569567
10820,8.2436075,3.5156875,8.9839,2.791762
10821,7.782533,4.054128,9.131828,3.063509
10822,7.7714324,3.8676941,8.997271,2.244362
10823,7.7740617,4.1533113,8.523945,2.5185237
10824,8.286657,4.6574426,8.431582,3.055303
10825,7.324401,4.096716,8.408707,2.5889933
10826,8.965163,3.8811688,8.840373,2.6963165
10827,8.665676,3.9771583,7.869919,2.7767663
10828,9.783243,3.8204446,8.702589,2.7365842
10829,8.047366,3.8772774,10.122117,2.5679379
10830,7.951898,4.279926,8.264174,2.6652446
10831,7.798842,3.476643,9.0123625,2.9773457
10832,7.9005065,4.021201,8.245206,2.9221537
10833,7.9218264,3.9776826,9.264539,2.754452
10834,7.6030264,4.140793,9.039541,2.903213
10835,8.57577,3.6940465,8.540774,3.217032
10836,7.8567963,3.8738627,9.735526,2.5449493
10837,8.085912,3.9044926,8.563029,3.0789704
10838,8.192179,3.7691128,8.749612,2.9552612
10839,7.244653,3.9791496,9.289061,2.582477
10840,7.6742034,3.9112892,9.394564,2.5664039
10841,7.6828895,4.132363,9.049955,2.9795632
10842,8.027398,3.9783783,7.669257,2.2683272
10843,7.4689507,3.6810532,8.092761,2.829865
10844,8.422795,3.9583135,9.149905,2.682755
10845,7.3534546,4.253249,9.602686,2.5596085
10846,8.87863,4.191339,8.784399,3.1615815
10847,8.011807,4.0593786,9.408897,2.7489464
10848,7.8596373,3.727127,9.66736,3.0151489
10849,7.423316,4.464523,8.679222,2.5739884
10850,8.387576,3.658484,9.497637,3.5803642
10851,8.305987,3.737432,9.418565,2.9683042
10852,8.335625,4.1622415,8.66216,3.1152396
10853,7.7900147,3.6188293,9.239683,3.122083
10854,8.536326,3.8912911,8.111918,3.1180708
10855,7.8630233,3.9171414,9.368166,2.8150337
10856,8.383039,4.1486664,7.932598,3.6426263
10857,8.808391,3.8758736,9.0867,3.5999305
10858,7.8596945,3.6517224,8.546667,3.607038
10859,7.718442,3.7996757,9.070963,3.4288354
10860,8.181111,4.0091543,9.407975,3.104335
10861,8.087334,3.9635816,9.611282,2.9744077
10862,8.501692,4.3225546,8.702509,3.1650007
10863,7.509144,3.7112365,9.095931,2.7275267
10864,8.941351,3.9272408,9.59565,3.1581092
10865,7.5078673,3.8186908,9.345293,2.9580724
10866,7.2466226,4.162241,8.593084,2.8642983
10867,7.851612,3.9505482,9.168442,2.7209232
10868,8.1731825,4.290474,9.033075,2.5681634
10869,6.946715,3.7974522,7.9544287,3.3222394
10870,7.6433167,3.9892812,9.550996,3.3368287
10871,8.471623,3.913323,8.771268,2.8064713
10872,7.99137,3.9006991,9.706224,2.4723396
10873,5.7908597,3.827769,8.878465,2.3431869
10874,7.8990717,3.6907628,9.269415,3.4258492
10875,7.3050613,4.541121,8.264435,2.4242027
10876,8.998769,3.8590446,8.807185,2.579104
10877,7.7146034,4.049673,9.203806,3.239315
10878,8.23935,4.141771,9.27731,3.1928911
10879,8.412571,4.2083473,9.715458,3.022675
10880,8.767228,4.1576185,8.611881,3.7978814
10881,7.520794,3.7946067,8.600961,3.2693775
10882,6.8550415,4.184068,8.562025,2.7333703
10883,8.102865,4.1004133,9.149743,2.9884987
10884,8.441549,3.6091964,8.208333,3.041109
10885,8.514081,3.922451,8.44047,2.945374
10886,8.195183,4.10282,8.406988,3.2719898
10887,9.527255,4.1351805,8.7517395,3.6699822
10888,7.802376,4.0389104,8.579165,3.394872
10889,9.013911,3.7469304,8.330732,2.7663167
10890,8.614537,4.320689,8.4753065,2.9248815
10891,7.66282,4.0459204,8.984754,2.7611165
10892,9.080217,4.1734047,8.879396,2.882482
10893,8.254626,4.1795874,8.584973,2.955048
10894,8.449526,3.7613788,9.646746,3.2488873
10895,8.004707,3.9907982,8.012967,3.383161
10896,7.739871,4.169346,9.424313,2.9083104
10897,8.532788,3.8500214,8.51363,2.475401
10898,7.5561547,4.1982694,9.875485,3.513295
10899,8.813759,3.9521127,8.772737,2.3471715
10900,8.031311,4.111216,9.7651415,2.7675252
10901,8.647267,3.7164867,8.327545,2.8071163
10902,7.796716,3.8670204,8.59406,2.872796
10903,7.541646,3.7768865,9.280729,2.9168663
10904,6.80918,3.8949387,8.419334,3.8413262
10905,7.798787,4.0711718,9.492529,3.1456122
10906,8.067208,4.382528,7.8650713,2.3017771
10907,7.7882147,3.9551907,8.740493,3.2386742
10908,8.285505,3.7695725,8.774618,3.1458828
10909,7.600534,3.882668,8.855921,2.6181703
10910,8.534946,3.8512874,9.584219,2.9844048
10911,7.9135385,4.205798,8.465085,3.7795124
10912,8.065776,4.2131567,8.98539,3.4066722
10913,7.2467003,3.972218,8.28658,3.4346657
10914,8.029165,4.148902,9.390238,2.8225849
10915,7.704535,3.8567727,8.044093,3.4617481
10916,7.4468536,3.8405013,9.146869,2.8904839
10917,7.645073,3.7351997,9.18739,3.1264532
10918,7.5530305,4.0231485,9.500418,3.0046556
10919,8.296614,4.2494745,8.751018,3.330651
10920,8.663693,4.231262,8.264365,2.5997658
10921,8.436832,3.5405173,8.983897,3.3489697
10922,8.655428,3.9293056,9.588425,3.3919823
10923,8.144926,3.7829037,9.528604,2.8986647
10924,8.471221,3.7364135,10.206708,3.4354057
10925,8.215654,3.9748924,9.189364,3.911628
10926,8.2735405,3.946862,8.7114315,2.981198
10927,8.285622,3.899889,9.2456665,3.3260682
10928,7.944379,4.064461,8.176953,3.13884
10929,8.798716,4.1614413,9.091216,3.014494
10930,8.193588,4.107177,8.829307,3.283524
10931,7.9068727,3.986946,9.051353,3.539187
10932,9.073069,3.953235,9.111957,2.3856463
10933,7.9815416,4.421727,9.379072,3.3402703
10934,8.112482,4.2400603,9.745832,2.8635437
10935,8.010767,3.9193528,9.005624,3.2991765
10936,6.8284135,4.1392603,8.372175,3.0504918
10937,7.4547796,3.9082654,9.283935,2.8214085
10938,8.177488,4.087279,8.70064,3.0004425
10939,7.9297323,4.0024657,8.69961,3.284314
10940,7.044114,3.9256473,9.119501,2.5202765
10941,8.859822,4.169411,8.836695,3.0140858
10942,7.745486,4.147361,8.193896,3.0151486
10943,8.122095,4.038907,9.177933,2.9848518
10944,7.9009805,4.220859,9.576202,3.2832515
10945,8.038526,3.792069,9.010931,2.938064
10946,8.4071665,3.8633912,8.377808,3.2285247
10947,8.275213,4.469222,9.087075,3.338565
10948,10.160214,4.241858,9.591864,3.054031
10949,7.466405,4.2039595,9.804059,2.4679925
10950,9.421671,4.019105,8.973943,3.0444698
10951,8.149984,4.1106725,9.058241,2.4481587
10952,8.571065,4.0388374,8.750944,2.6667497
10953,8.396205,3.8499599,9.013739,3.39014
10954,7.7270803,4.085672,9.234966,3.3883157
10955,7.9023194,3.657292,8.962881,2.6508949
10956,8.562715,4.3195953,8.916791,3.1414742
10957,6.545237,3.6867623,9.23118,3.1775193
10958,7.5000486,4.1508904,8.494286,3.2012067
10959,8.217562,3.914104,9.445952,2.466427
10960,7.8906565,4.205441,9.07982,3.1045835
10961,7.7453246,4.1337433,9.348106,3.478276
10962,7.275415,3.7955952,8.545635,3.1900597
10963,7.953412,3.5971737,9.141124,3.6950307
10964,8.578149,3.949337,9.370249,2.7675214
10965,7.5257645,4.138901,8.674871,2.7310534
10966,7.6227045,4.008283,9.106862,3.50353
10967,7.2649207,4.20043,8.67177,3.3669343
10968,7.884206,4.2424674,9.076928,2.7123039
10969,7.95358,3.9569485,10.019637,2.9176164
10970,6.471444,4.1735067,7.4651947,3.01192
10971,7.7538424,3.941162,8.001751,3.1332135
10972,7.8651457,3.6688557,11.061743,3.3811333
10973,7.2245674,3.7647183,8.437742,3.0821404
10974,10.022757,4.177434,8.050314,2.8108869
10975,7.711194,4.239535,9.649415,2.9774165
10976,7.3562264,4.0677867,9.503613,2.717041
10977,7.9240074,4.036419,8.443908,3.8717937
10978,9.138142,4.2930956,8.75276,3.0163233
10979,8.796749,4.198518,9.501464,3.0109165
10980,7.7471895,3.7103703,9.521807,2.4754364
10981,7.607413,4.134294,8.137479,2.9346333
10982,8.10183,4.3289995,9.46417,3.2483182
10983,7.711305,4.032809,8.454622,2.7147517
10984,7.2895875,4.0917215,8.855963,2.9152153
10985,8.23887,4.770626,10.4036045,2.9787827
10986,8.080949,4.0639315,8.437773,2.3570163
10987,9.487944,3.630809,8.844177,2.8587294
10988,7.655162,3.8259113,9.327603,2.8222547
10989,8.880798,4.271706,8.606845,3.2332795
10990,7.5281196,3.9021816,9.028166,3.3401055
10991,8.854181,3.9607918,9.043335,3.1360276
10992,8.963977,4.0982513,8.858515,2.7138336
10993,7.343564,3.8054976,8.304867,3.9772644
10994,8.354281,4.0156384,9.353754,3.0286446
10995,7.739002,3.889223,8.056876,3.3225598
10996,7.3626013,4.2565374,8.9503355,3.264449
10997,5.979653,4.1331453,9.304361,2.944085
10998,8.676107,4.34147,7.8465185,3.0965445
10999,7.786975,3.9995847,8.256136,2.8824553
11000,7.252515,3.860372,8.817823,2.9083476
11001,7.924997,4.008214,9.890173,3.5572586
11002,7.838156,3.9219563,8.822811,2.8533764
11003,7.5696197,4.1941943,9.275347,2.6434216
11004,7.863015,3.9266572,9.392907,2.6685176
11005,8.220377,3.7091713,9.343311,3.495479
11006,7.71712,4.047677,9.325013,3.1301124
11007,7.7734756,4.3022275,8.233855,2.790568
11008,7.0891466,3.930142,10.604059,2.7911768
11009,8.177116,4.065864,9.75971,4.315372
11010,7.799047,4.0455675,8.148724,3.520289
11011,7.404166,3.936256,8.803809,2.835936
11012,7.9281936,4.0164227,8.789739,2.716133
11013,6.881897,3.825203,8.682592,3.1149461
11014,7.555065,3.9097867,9.117777,3.1847696
11015,8.8936825,4.0039062,8.827381,3.260223
11016,7.4210777,4.085089,8.976247,2.806509
11017,7.170451,4.1087584,8.052575,3.2422752
11018,8.274025,4.0047255,9.095362,3.0677383
11019,6.7004776,3.918631,9.52202,2.7547874
11020,7.148494,4.1007495,8.538654,2.4490762
11021,7.714199,3.882822,9.004228,3.898349
11022,8.198976,3.6798644,8.778985,3.0178053
11023,7.8516817,4.0013604,9.177985,2.6350698
11024,7.7865257,3.8909507,9.064344,3.0335717
11025,8.802835,4.002837,8.886672,3.1481926
11026,7.963814,3.8894677,8.388304,2.9826405
11027,7.6552215,3.6841462,9.322702,2.7600935
11028,7.628531,3.9926353,8.773307,2.7842789
11029,8.752065,4.041934,9.639486,2.7180238
11030,7.88626,4.0225263,8.696411,2.929443
11031,8.394188,4.113304,8.989101,3.4063365
11032,7.7773614,3.6867547,9.466482,2.7447815
