id,hhb,hbo2,ca,na
10564,7.013996,3.4274933,7.540881,2.8588414
10565,8.207171,4.2348733,8.44681,2.9836736
10566,6.3209343,3.9589202,10.163724,3.0174525
10567,6.953991,3.7635334,9.760614,2.8840458
10568,7.280481,4.062342,9.022599,3.0289226
10569,7.7675653,3.6475997,9.745864,3.161438
10570,7.0138855,3.4286392,7.434723,3.357029
10571,8.46254,4.342959,9.9158535,2.0633686
10572,6.5804186,3.751072,10.057814,3.2694104
10573,7.2815337,4.1665688,8.440971,2.6821208
10574,8.0319395,3.739312,9.422455,3.266584
10575,7.273481,4.070463,8.701755,3.0670483
10576,8.051622,3.7965782,9.00829,3.3600895
10577,7.1689806,3.6931114,8.620697,2.6478825
10578,8.629793,4.4577365,8.444458,3.5933356
10579,9.404338,3.7023265,9.564682,3.092848
10580,7.941588,3.784043,8.056494,3.1395726
10581,7.235536,3.7593167,9.859448,2.7639627
10582,8.5175495,4.293142,8.304213,2.9461913
10583,7.7586465,4.3655295,9.644834,3.311742
10584,8.35351,4.091007,8.557856,2.428456
10585,8.221971,4.1983047,8.454916,2.9425976
10586,8.482121,3.8506172,8.504335,2.7316508
10587,7.3483214,3.3915024,8.601269,2.5289292
10588,9.29885,3.9187362,8.795214,3.332058
10589,8.77446,4.1897607,7.6076584,3.0329432
10590,7.5233445,3.9374855,8.64652,2.7217522
10591,7.5285482,3.9517524,10.99061,2.5874166
10592,7.4489164,3.9809456,7.4142485,3.6378703
10593,9.282121,3.8791847,9.191374,3.6861377
10594,8.02294,3.9936817,11.399126,3.1326535
10595,8.208067,4.555794,9.2498255,2.486053
10596,7.365901,3.8645859,9.673269,3.6291065
10597,8.640559,4.1703095,9.851846,3.4306996
10598,8.520782,3.6918716,8.455524,3.818147
10599,8.945244,3.9328449,10.038676,2.334062
10600,6.325719,3.7675571,5.5921683,2.8256817
10601,5.310614,4.037604,10.344159,2.76045
10602,8.521548,4.022852,9.156706,2.3680656
10603,6.802359,4.379843,8.090826,3.4630756
10604,8.145979,4.038606,10.5642805,2.037175
10605,7.445508,3.9302304,9.806935,4.1424685
10606,7.8532133,3.814951,10.402087,4.1504073
10607,10.035891,4.604755,10.386853,3.6924481
10608,6.8288774,3.685009,8.342653,3.1888413
10609,7.7974343,3.971381,10.077845,3.7726398
10610,7.796178,4.08171,8.627352,2.7769508
10611,8.039377,4.1687646,8.286191,4.353626
10612,7.8946214,3.5528018,10.458949,3.1955905
10613,9.398775,4.182078,7.0302,2.7523978
10614,7.068885,4.5878344,9.622736,3.1131015
10615,8.625048,4.1702495,11.035852,2.0270102
10616,7.994539,4.0865855,8.062508,3.4038568
10617,7.8429384,4.204548,8.61746,2.6064436
10618,6.745579,4.5187535,8.5524645,4.304494
10619,8.927351,3.8538926,9.44589,3.5506196
10620,7.6258264,3.3940437,9.405998,3.0825562
10621,9.30765,3.3058224,8.463325,4.1180387
10622,7.542924,4.138781,9.04216,3.4209793
10623,6.962972,4.058543,9.64489,2.878555
10624,6.6678467,3.990635,9.832748,3.6441185
10625,7.887052,4.3397913,8.349028,3.0705752
10626,7.8088064,4.169957,7.239493,3.2359269
10627,8.007376,4.4393454,9.862744,2.9350457
10628,7.232782,4.349751,9.658587,2.6028984
10629,8.898627,4.066399,8.942011,2.6917517
10630,8.666082,3.7971148,10.547484,2.3869922
10631,7.970041,4.199237,8.2494,3.0724826
10632,8.223422,3.9012794,9.54827,2.4149842
10633,8.618967,3.6198375,8.974148,3.9484687
10634,8.406656,4.198853,7.983793,2.882022
10635,8.024411,4.0856194,10.27403,4.115261
10636,7.8794594,4.2666206,8.284582,2.8088274
10637,8.977554,4.259561,11.875382,3.742567
10638,7.687331,3.6735559,8.671201,2.1505756
10639,9.260347,3.957499,10.559882,2.4178634
10640,8.103241,3.743876,8.7083845,2.6204896
10641,7.761748,4.3282766,8.223111,3.2021515
10642,7.45318,4.0013733,9.899962,2.4009094
10643,9.281883,3.9483895,10.087473,3.5061462
10644,7.9967012,3.9557242,9.814994,2.6546483
10645,8.686793,4.2680063,9.640432,3.7270095
10646,7.221564,4.2009687,7.770372,3.0317152
10647,8.771669,4.162858,8.407438,1.8949894
10648,6.715627,4.018083,8.71556,2.498715
10649,7.209657,4.055291,10.057835,2.6093142
10650,7.8104453,4.130722,7.8929014,2.2644653
10651,8.014676,4.0497017,9.800405,3.97262
10652,9.099294,4.0469995,8.70495,2.9967427
10653,7.227482,3.553355,10.264148,2.403467
10654,7.463923,3.9482455,8.51883,2.473185
10655,8.225157,3.7571518,9.183611,3.2447762
10656,6.8845305,4.404613,7.8685737,3.3946426
10657,8.16085,4.4340053,8.491484,3.0110981
10658,6.0327144,3.970501,8.933889,3.0181293
10659,9.159358,4.4809637,9.112364,2.6571906
10660,7.7363725,4.3199167,9.143648,2.4859478
10661,6.6037397,4.250489,7.9602447,3.3747573
10662,7.802188,3.974086,8.238529,2.9371014
10663,7.688639,4.2434406,8.425402,2.8090184
10664,8.1715765,3.8929067,8.3584385,3.4680839
10665,6.8661613,4.042045,9.001474,3.7257683
10666,8.836088,4.2275,9.025933,2.622085
10667,7.3920302,3.6171818,9.868433,2.8783064
10668,9.467375,4.201831,8.926224,3.6608994
10669,6.405755,4.068142,7.9499254,3.710704
10670,7.5924006,4.121951,7.849758,2.7729106
10671,6.524272,4.2887115,9.04529,4.7289944
10672,9.282469,3.6306138,7.3263717,3.9597511
10673,7.386218,3.878198,10.600232,2.2614043
10674,8.065099,4.7013345,8.721084,2.3673656
10675,9.26927,4.2593927,8.854894,2.6221695
10676,7.9696655,4.018895,9.553257,2.2156796
10677,7.50834,3.6924071,8.47852,2.4260025
10678,7.927385,3.715963,8.07458,2.074784
10679,6.8706155,3.755396,9.09375,3.5443387
10680,6.633626,4.620536,8.32086,4.40396
10681,6.8029923,3.711488,8.592699,3.5581527
10682,8.073427,4.46227,9.546194,2.6163583
10683,7.9250793,4.1890955,8.0543785,4.461218
10684,8.170032,3.836574,9.644817,3.931821
10685,7.2038774,3.8003192,9.535545,2.571223
10686,6.8943954,4.4767423,9.730307,2.8357751
10687,7.767615,4.797342,9.899295,2.3202446
10688,9.048799,4.136338,9.072769,4.224784
10689,8.0434065,3.8720253,9.689448,2.7659454
10690,8.520283,3.863692,7.791809,3.8847442
10691,6.8111944,3.7406852,8.839905,3.455071
10692,5.9821615,3.918871,7.642953,3.1806893
10693,6.9796715,3.7857807,9.165065,3.2497249
10694,8.250656,3.8040707,11.122137,2.9600666
10695,7.1443863,3.879148,9.361237,3.2928004
10696,8.02683,3.5949166,9.090429,2.172794
10697,7.0570526,3.8531907,10.584801,3.8647697
10698,8.896685,4.1129346,9.553611,3.2919412
10699,9.348559,4.333171,9.21041,2.5184636
10700,7.6928167,4.138885,8.231568,2.9268575
10701,7.6450434,4.5194,10.475219,4.2216344
10702,8.114103,3.9273682,9.881341,2.75792
10703,8.59725,4.1918364,7.0015693,3.7626634
10704,7.805709,4.373858,8.863745,3.6450431
10705,9.17778,4.032614,10.304837,2.8644216
10706,8.769329,4.1839957,8.592053,2.8767915
10707,9.838908,4.1398916,9.18141,2.6223626
10708,8.56796,4.1056113,8.674983,2.9161417
10709,7.5889993,4.165597,9.690317,2.7573395
10710,7.5293503,4.2732344,6.9202676,3.083505
10711,10.648085,3.9221904,9.801024,2.3572917
10712,8.693379,4.089261,8.85746,3.6524825
10713,7.944191,3.9862392,8.817502,2.2922707
10714,7.966939,4.4543505,8.905757,2.520867
10715,7.2961416,4.562438,9.5372095,2.4712994
10716,8.287855,4.114971,9.409177,2.3170307
10717,8.662444,4.4045205,8.914408,3.3735423
10718,5.936876,4.0904207,9.615076,2.8491373
10719,9.276686,3.9098487,9.289479,3.094762
10720,10.042562,4.8390975,9.977733,2.4455726
10721,10.306213,4.0861893,8.202787,2.3084855
10722,7.704591,4.0576015,10.350805,2.7433333
10723,9.776312,4.4337573,9.886957,3.7576365
10724,8.567461,4.533084,8.205219,2.285684
10725,7.042066,3.9497197,9.3909645,3.1250722
10726,6.526269,4.045005,9.709381,2.9549923
10727,9.810488,3.914435,7.599379,3.1885867
10728,9.290487,4.2029343,9.424916,3.0890687
10729,7.0114007,3.9415138,8.830591,3.3527253
10730,8.155419,3.2322712,8.733217,3.2179046
10731,8.221779,3.93142,8.380551,3.3727386
10732,8.259354,4.1114492,10.304804,2.9919417
10733,8.418395,4.0543356,9.16012,2.9957786
10734,8.960042,3.5386424,8.269525,2.814819
10735,7.099231,3.9269757,11.010456,3.2935505
10736,8.4636135,4.054853,8.099322,2.7878423
10737,7.5467644,4.4455237,7.996437,3.842984
10738,9.050631,4.3967714,11.18774,3.0432496
10739,8.673143,4.513251,9.393289,2.9932039
10740,7.5320435,3.9789073,10.419988,3.2911274
10741,8.088131,4.118371,8.47155,2.5923824
10742,9.286375,3.9159896,9.888792,2.6272285
10743,8.990407,3.4130814,7.586231,3.052654
10744,8.554705,3.9028416,10.969469,3.25063
10745,9.218882,4.1277833,10.117399,2.6633124
10746,7.6188636,4.4790497,9.653223,3.0026522
10747,7.57547,4.639745,8.295168,3.3890643
10748,8.398241,3.871202,9.27014,2.9231396
10749,5.9482985,4.478193,8.184703,3.0456154
10750,7.7558465,4.018633,10.355029,3.6514084
10751,7.8330307,3.699821,7.517269,2.1594734
10752,8.061791,4.531947,8.79289,2.8971546
10753,7.475548,3.6843224,10.46282,2.2727373
10754,8.658953,4.1566954,8.768893,2.8436246
10755,7.6787977,4.0555773,8.437234,2.7571263
10756,7.988299,3.695628,10.658321,3.2005253
10757,7.1586785,3.7564492,10.348033,2.1179564
10758,7.2091346,4.5435185,8.304018,2.7816536
10759,7.214522,3.989928,9.020195,2.6292126
10760,8.524269,3.8713746,9.126946,3.0823307
10761,6.583055,3.9054065,8.618628,2.496778
10762,9.371081,4.9737444,9.637637,4.265802
10763,8.167702,4.040099,8.779831,3.2412612
10764,7.2753997,4.3109202,8.476375,3.6609032
10765,6.915099,4.036209,8.411525,3.1559448
10766,7.5780363,3.8610237,11.050693,2.83191
10767,8.966001,3.8962734,8.880407,2.724408
10768,6.966855,4.291199,10.520518,3.480577
10769,8.621328,3.8945317,8.142439,2.7901592
10770,9.056364,3.9716268,9.093561,2.5151932
10771,7.746806,4.37911,8.61751,2.167624
10772,9.676945,4.204932,10.706755,2.6986835
10773,8.858839,3.9654574,8.635496,2.9156175
10774,9.41634,4.4575925,10.42218,2.9369984
10775,8.523535,4.47561,10.092508,3.3885581
10776,5.82541,3.9262123,9.83678,2.8856945
10777,9.156355,4.7222204,7.4749765,3.1623592
10778,8.54207,3.680571,9.2575655,2.6422877
10779,6.3556046,3.3454845,9.107333,2.5023885
10780,6.749369,4.4452744,10.396608,2.5894325
10781,7.935159,3.6517918,7.37144,3.5692463
10782,8.577377,3.83384,8.851522,2.8419461
10783,8.963937,3.5941033,8.739542,3.212314
10784,5.718459,4.297765,9.9297695,2.7251332
10785,7.7838554,2.6191845,11.521202,3.6150794
10786,7.416439,4.195857,7.0724344,3.2435546
10787,7.361389,4.1545553,7.2806425,2.6367023
10788,8.445643,4.3458114,10.008186,4.1885834
10789,8.110517,3.9749646,10.025711,2.6746533
10790,6.1887474,3.7974174,8.71606,2.8194652
10791,8.523423,3.9312558,10.043632,3.3805509
10792,7.621002,4.066408,9.517125,1.4315751
10793,8.61112,4.089828,10.133846,3.3144531
10794,8.752401,3.8575473,6.777135,3.348732
10795,7.514136,4.206978,8.934138,2.873424
10796,6.8277116,3.814553,7.7675414,4.0747995
10797,7.3007517,3.4147677,9.6632595,2.065885
10798,6.889505,3.7920127,8.211657,2.4681597
10799,7.9965277,3.904644,10.344346,2.0336747
10800,7.3397408,3.9647598,8.865946,3.1109903
10801,9.522854,4.138414,8.610568,2.975734
10802,7.85982,4.1449966,10.367878,2.1998913
10803,6.580208,3.7378268,9.108015,2.4537175
10804,6.806676,4.268973,7.7221093,2.9173138
10805,7.236596,4.1656075,7.352313,2.9042277
10806,7.952764,3.8426328,8.492337,2.2289698
10807,7.979679,4.543171,10.433756,3.9121907
10808,8.696874,4.539205,8.7049265,2.562931
10809,7.0893464,4.317818,9.401864,4.34863
10810,8.380523,4.0732584,10.112683,3.2169678
10811,8.856104,3.6974068,8.699614,2.50468
10812,7.4882164,4.1446295,9.352253,3.1941864
10813,7.5986047,4.0307503,10.25519,2.851823
10814,7.5955033,4.3362565,9.1706705,2.693107
10815,8.0460415,3.7975326,10.259781,3.1409364
10816,8.055196,4.571225,9.442759,3.3272386
10817,8.968961,3.8085513,9.184555,3.8518531
10818,6.8306565,3.6273277,9.085664,3.6642292
10819,8.031116,3.6839173,10.20848,3.3606052
10820,7.0885153,3.5678973,9.818093,3.4951775
10821,6.9844313,4.242732,9.416873,3.039823
10822,8.536513,3.6876588,8.127821,2.9333286
10823,7.7647314,4.48112,8.635696,3.5371919
10824,8.4604645,4.1383224,9.289635,3.2727714
10825,6.900575,4.037936,8.390062,3.996924
10826,9.352907,4.1005583,7.826632,2.5702145
10827,8.547632,4.121875,10.011297,2.7184062
10828,10.365658,3.8717904,8.867058,2.2425086
10829,8.028808,3.6914735,11.012846,2.5824387
10830,5.5277085,3.719368,7.0457983,3.284787
10831,7.340903,3.7212906,8.583534,2.7825599
10832,7.5251894,3.8595757,10.888419,2.4282393
10833,7.4304657,4.121934,9.357569,2.369395
10834,7.238092,4.10458,7.441705,2.9910214
10835,7.9536986,4.179136,8.057268,3.0977442
10836,9.1314,3.6864522,8.842321,3.2753377
10837,8.935063,4.387511,8.422168,2.1975381
10838,8.054696,3.8836646,8.586136,2.5634525
10839,8.5277195,4.2592134,9.751558,3.0515456
10840,6.43508,4.10901,9.972049,3.3038497
10841,7.074782,4.545535,8.857442,2.832632
10842,8.613029,3.9715042,7.8729196,3.2363906
10843,7.271352,3.5479023,8.283744,2.1737778
10844,8.308484,3.7487884,10.370218,2.4441557
10845,6.6597137,4.3374186,10.163515,3.025458
10846,8.85476,4.797662,7.4390006,1.4606583
10847,8.104147,3.7999237,9.487248,2.5599313
10848,9.680791,3.56209,8.603899,2.683516
10849,7.1983576,4.6160173,8.645964,3.0905674
10850,8.357494,3.7405427,10.203524,3.5344224
10851,9.498557,3.8059382,8.5899105,3.017792
10852,7.508227,4.587376,6.922239,3.1035202
10853,8.803856,4.2581577,8.961944,3.8101172
10854,8.571763,4.098542,8.703915,2.486588
10855,8.072141,4.1213083,9.471758,2.9701278
10856,7.697879,4.151884,8.673492,2.809854
10857,8.229805,3.0692115,10.353195,2.8930101
10858,7.763251,4.1570807,7.8096557,4.120904
10859,6.926294,3.771312,8.99999,3.2448585
10860,9.419324,3.930497,8.5638,2.1972024
10861,7.8217125,3.978751,9.613929,3.035179
10862,9.551521,3.6711998,8.207369,2.2265916
10863,8.954831,3.3541846,10.377979,3.1310306
10864,8.305953,4.2082458,10.958197,3.1349974
10865,7.170893,3.9750304,9.255246,3.1910865
10866,8.405731,4.0044823,8.374031,4.0446525
10867,8.815775,3.8364868,7.683329,3.8001893
10868,8.313528,3.9253318,7.6776595,2.9648745
10869,8.750172,3.9210103,8.009343,2.8816009
10870,8.619097,4.3412757,9.854599,2.591373
10871,8.551118,3.6056774,10.447506,2.756024
10872,7.1350923,4.4662194,9.253581,2.5783792
10873,9.618814,3.601384,8.751671,3.4127376
10874,7.6902695,3.8360221,9.426897,2.811521
10875,6.7490897,4.8150396,8.459974,2.9154541
10876,8.258955,3.8063064,8.465206,2.329974
10877,8.041494,4.045697,8.607551,3.1560168
10878,7.9713964,4.1825686,8.337776,3.7003746
10879,8.59006,3.6717439,10.628326,3.26669
10880,7.764642,3.9752262,10.666966,3.4606407
10881,7.8105407,4.220192,9.122741,2.7974894
10882,5.942477,4.48864,8.437429,2.6907432
10883,7.7651534,4.18825,10.739655,2.1294906
10884,7.801922,3.4408545,7.54458,2.7468874
10885,8.803703,4.028967,9.849031,3.478046
10886,7.6920385,4.0061617,10.137536,3.3227634
10887,9.20011,3.8679574,8.55289,4.7809606
10888,8.350462,4.139,9.257907,3.6601303
10889,7.864106,4.239019,9.631771,2.7863374
10890,9.529099,3.7956862,10.266051,3.3398876
10891,8.203254,3.3542976,9.262675,3.479723
10892,8.591426,3.8552532,9.183157,2.5061202
10893,8.213002,4.076987,8.988159,2.6756275
10894,9.920174,3.424378,8.489388,3.4937928
10895,6.9049654,4.032739,8.048815,2.7076683
10896,7.374381,3.9301517,9.160088,1.459789
10897,8.268091,4.1489487,8.263895,2.0332608
10898,8.159468,4.2041416,8.610777,3.3543937
10899,8.150832,3.8585286,9.665459,2.37577
10900,7.492293,4.323845,8.625175,1.8776058
10901,7.2058916,4.120839,9.179119,2.1511056
10902,6.130639,3.9446304,8.830638,2.8483317
10903,7.7061462,3.4316857,8.337904,4.2138777
10904,7.2819,4.1672983,8.145533,4.202176
10905,7.103835,4.2355056,9.087087,3.197328
10906,8.897077,4.2832727,9.155803,3.1315181
10907,7.6799707,3.9256148,8.671438,2.4405744
10908,6.3534613,3.7350564,8.826765,3.0491462
10909,7.320647,3.9319377,8.806971,2.7257576
10910,7.6007333,4.039321,9.30163,3.501445
10911,8.69651,3.6418252,10.14367,3.5069928
10912,7.865667,4.250745,9.082021,4.174326
10913,8.517305,3.8745492,6.380313,3.8742173
10914,9.059916,4.400954,8.949513,2.913381
10915,5.8315845,3.7628243,9.146352,3.3590004
10916,7.281787,3.8640754,7.2595773,3.2944427
10917,8.613286,3.830433,8.289871,3.2382317
10918,6.350304,4.41598,9.296152,3.5038095
10919,8.850956,4.2709045,8.642807,3.0634234
10920,9.342914,3.953823,8.112676,3.5076485
10921,5.792001,3.8656883,9.060159,3.183733
10922,5.595257,3.9440753,9.013532,3.4184654
10923,7.5867743,4.1650763,9.267702,3.142547
10924,9.547218,3.7323368,8.632025,3.076365
10925,8.5946045,4.413507,10.509361,2.3273685
10926,8.286276,4.130599,10.054375,2.0006669
10927,10.262409,3.623425,10.579878,2.5947812
10928,9.113859,3.7254977,9.32757,4.436187
10929,7.7410407,4.1695533,8.429527,3.1105459
10930,8.156416,3.825641,8.98194,3.612698
10931,7.3482018,4.9537125,7.184629,2.5805347
10932,9.026967,4.0273743,9.594751,2.7625475
10933,9.434712,4.4377565,9.962294,3.353105
10934,7.4823318,4.139718,9.987867,2.831161
10935,6.94338,3.9101455,8.290911,2.8606572
10936,7.701251,4.142385,9.009096,2.1141422
10937,7.9523835,4.1403747,8.560303,3.4617817
10938,7.9896455,4.1653056,7.4518557,1.8176184
10939,8.784327,4.4266443,8.733057,2.6986766
10940,5.924389,4.2523623,9.644524,2.072887
10941,7.2430277,3.9768379,9.118899,2.5021005
10942,7.624877,3.992581,8.395584,3.1516767
10943,6.2981205,3.6066608,8.264767,3.2444272
10944,6.9295654,4.2609878,9.513788,2.9283428
10945,7.060332,4.0592613,9.055014,2.8593001
10946,8.443814,4.0930414,8.920122,2.920113
10947,8.509949,4.450898,9.958426,3.6871524
10948,10.315828,3.6223361,8.253765,3.244349
10949,6.508483,3.9782283,7.950138,2.2871754
10950,8.182723,3.7451942,7.2716827,3.0642827
10951,7.2478228,4.3257966,8.735404,2.580293
10952,9.22244,3.5831554,8.405443,2.6330507
10953,6.484427,3.7471366,8.924273,3.0426672
10954,7.37977,4.310351,8.8083725,3.2510464
10955,8.344765,4.438999,9.398893,2.5318587
10956,9.604978,3.9929676,8.227072,4.0805383
10957,6.414355,4.046519,8.324441,2.662982
10958,8.212979,4.234664,8.845057,3.3523927
10959,9.756944,3.9156384,8.979077,4.113015
10960,6.6070685,4.1690474,9.1041765,3.9518654
10961,7.204244,4.73659,8.09889,2.7032743
10962,6.979828,4.042783,9.145505,2.1316195
10963,8.539251,4.020505,9.234393,3.0753372
10964,8.428888,4.6076403,10.390671,3.055879
10965,8.120034,4.0380025,9.3601,3.1902487
10966,6.3817687,4.085167,8.637721,2.9706864
10967,7.0942435,4.2284613,9.364027,2.065617
10968,6.5014215,3.6060035,6.0301504,3.3830402
10969,8.638638,4.1686873,9.865764,2.1430755
10970,7.4310884,4.1356964,8.671022,3.154143
10971,9.129832,3.862573,7.4886093,3.5036774
10972,7.289495,3.9329026,10.869435,3.7942328
10973,8.2159815,3.9673066,9.121093,3.2495484
10974,10.09037,3.8714592,10.142992,4.697652
10975,6.605652,4.4515533,9.386479,2.6509185
10976,7.539958,4.049802,8.040839,3.5922973
10977,6.615939,4.431145,8.667781,4.6985803
10978,8.811626,4.1334047,12.2917185,2.8677866
10979,7.422854,4.2404356,9.876264,2.7571123
10980,8.29098,3.7507267,8.704016,2.3060298
10981,7.53795,4.462749,7.3127584,2.9918838
10982,7.1377,4.16002,9.330088,2.5890088
10983,8.63046,3.788077,7.8862047,3.2258945
10984,6.454999,3.976193,10.253344,3.1727176
10985,8.109961,4.701001,9.689107,2.9481204
10986,8.071459,4.1711016,7.888018,2.8238196
10987,10.493494,3.769296,10.18382,1.6527475
10988,7.3418922,3.6204305,9.618804,2.7653406
10989,8.581839,3.7630355,9.040586,2.8888664
10990,9.163801,3.8650582,9.028174,2.4707737
10991,7.936254,3.6071632,8.504965,3.60187
10992,8.490349,4.2657285,7.4810934,3.7397933
10993,7.5971184,4.058593,7.84356,5.0990796
10994,8.330112,3.9949965,10.789762,2.9153638
10995,6.7543235,4.0526934,8.301791,4.593934
10996,7.698224,4.1940618,8.923675,3.5867496
10997,7.5731444,3.985881,9.219973,2.48215
10998,9.551611,4.6482167,9.343604,3.500831
10999,7.79939,3.890065,9.368658,2.8761296
11000,7.6720324,3.6044927,8.357905,2.9308286
11001,7.8709435,4.1046257,9.448243,2.4875212
11002,9.575553,4.4692407,8.744298,2.6141224
11003,8.15997,3.8309746,10.170588,2.011866
11004,7.2860365,4.21066,9.390674,2.3656933
11005,7.7161765,3.6117835,10.524513,2.7235339
11006,7.844055,3.779876,7.3026056,3.9431655
11007,6.711142,3.7029343,7.8493643,1.753402
11008,7.1073074,4.136318,8.118612,2.5633395
11009,7.8239927,4.1224523,11.132939,4.543143
11010,8.198119,3.4871745,8.4209,2.8782601
11011,6.795081,4.16693,8.177351,2.6029916
11012,8.396418,4.0407357,8.800768,2.6153207
11013,6.9536066,3.5333023,8.085768,2.7959583
11014,7.0813813,4.0886908,9.868607,3.8881278
11015,10.496152,4.282802,9.004061,2.3363414
11016,7.6949806,3.3875442,10.18443,3.1401985
11017,8.700762,3.9581847,9.398795,4.120701
11018,9.3827505,3.9367135,8.8715725,3.4125702
11019,5.9688077,3.9397283,8.872625,3.2017372
11020,6.7778826,4.1602387,9.911286,2.5210776
11021,7.625725,3.8060985,9.601968,4.7430773
11022,8.193415,3.1569924,9.957855,2.7554102
11023,7.1121187,3.9570546,7.564772,2.7469614
11024,9.124148,4.560668,7.6114984,3.6835105
11025,7.6611595,4.799058,8.492914,4.1728463
11026,7.9710975,3.8526967,8.547397,3.1854577
11027,7.668353,3.9703126,9.338427,3.4891357
11028,6.854926,3.3960342,9.066373,3.2926629
11029,9.491292,3.5949867,9.944225,2.7244613
