id,hhb,hbo2,ca,na
10564,7.6466928,3.7424736,8.436259,3.5476024
10565,7.624292,4.045291,9.151927,2.5658088
10566,7.693738,4.1858773,9.681483,3.2618575
10567,8.128467,4.2404985,9.561934,2.8011277
10568,8.538675,4.1766667,9.428656,3.1351953
10569,7.676553,3.9495506,9.456358,3.6479034
10570,7.3314943,3.914013,8.469118,3.6751637
10571,8.1948595,4.0128374,9.236921,3.2749512
10572,8.91032,3.8989625,8.986879,2.9945443
10573,8.021242,4.143406,9.454385,3.1011603
10574,7.8319807,3.8054345,8.687986,3.483195
10575,7.7755613,3.9693093,9.339579,3.0111659
10576,7.8138556,3.8958077,8.447927,3.0615065
10577,7.9242043,3.9182496,8.672504,3.002397
10578,8.586103,3.7340748,8.936992,3.0184314
10579,7.581258,3.7980099,9.420082,3.1025352
10580,7.317598,3.8406074,8.316179,3.3803146
10581,8.148273,3.9190068,9.681,2.502254
10582,9.193858,4.0346775,9.231352,3.2266452
10583,7.927163,4.269355,9.180452,2.6745675
10584,7.203862,4.019886,9.0069475,2.8017073
10585,7.6412516,3.9758828,9.3430195,3.2156887
10586,7.886677,4.0061073,9.0590725,3.111798
10587,8.124632,3.9618392,9.648012,2.893513
10588,8.620026,3.8190017,8.53843,2.8111205
10589,8.679774,4.2711687,8.868837,2.6935153
10590,8.447518,4.019273,8.349725,3.052757
10591,8.524794,4.2449236,9.020076,3.125653
10592,7.992524,4.0133324,8.471862,2.762711
10593,7.579956,3.876318,8.619395,3.1913247
10594,7.9292283,4.3094087,8.717484,2.7968163
10595,8.225697,4.0773416,8.599405,2.7594311
10596,7.9782133,3.9190106,8.887665,3.2419808
10597,7.7482085,4.008395,9.692456,3.361092
10598,8.078611,3.9553611,9.166154,2.8442903
10599,8.961509,4.0482774,9.393621,2.900042
10600,8.509278,3.8669941,7.8799696,2.4588923
10601,6.939885,3.9481182,9.353682,3.032017
10602,7.608831,4.032534,8.892065,3.1138668
10603,7.8382087,4.1781697,8.865035,2.8556588
10604,8.666204,3.9179153,9.234308,2.903431
10605,7.92122,3.9729314,8.75763,3.1752505
10606,7.784785,4.062657,9.580914,3.6390338
10607,8.393202,3.9491992,9.086607,3.174511
10608,7.2829437,3.9397767,8.5828905,2.5857596
10609,7.1625314,3.9891098,9.23465,3.4577549
10610,8.101644,4.2382264,9.402173,3.1243172
10611,8.1181965,4.039398,9.171759,3.2158623
10612,8.390879,3.6718528,8.963893,2.8708043
10613,6.675448,4.131736,9.1501875,2.8588963
10614,6.790738,4.1049204,8.899209,2.932769
10615,9.114699,3.9267673,9.541418,2.7505999
10616,7.8694,4.014364,9.347335,3.2869544
10617,7.440998,3.854488,9.055369,3.1626687
10618,7.3811865,4.11872,8.539875,3.1959627
10619,7.565796,4.0611186,8.905546,3.2195194
10620,7.816317,3.932654,9.414604,3.066159
10621,8.515324,3.6442513,9.360481,3.408121
10622,7.5908384,3.969401,9.367591,3.2041297
10623,7.770031,4.1642447,9.669359,3.149907
10624,6.926632,4.058188,9.509662,3.1683655
10625,7.6131577,4.0620394,8.928873,3.0707278
10626,7.831786,3.842862,8.716202,3.4981415
10627,7.7770386,4.042002,9.150148,3.08204
10628,7.57983,4.1153946,9.855989,2.868628
10629,8.716157,4.0120707,8.544952,3.1968064
10630,8.023391,4.03126,9.55396,2.6438322
10631,7.750141,3.8400738,9.111423,2.9084635
10632,7.546106,3.8381743,9.4262495,3.1003194
10633,8.234591,3.8857436,9.422169,3.0254676
10634,7.8939004,4.143627,9.190771,2.933656
10635,8.219478,4.184664,9.219432,3.0002747
10636,8.332811,4.04432,8.60802,3.3494823
10637,8.130461,3.989637,9.81281,3.5136287
10638,8.289869,3.8423562,9.155083,2.5249527
10639,8.835177,4.0540323,9.656466,2.542385
10640,7.5317736,4.080812,9.3439865,2.5573196
10641,7.6332498,4.0371895,8.715228,3.1060395
10642,7.8482018,3.76643,8.944514,3.3090217
10643,7.8490357,4.066204,9.583767,2.9258485
10644,7.927877,3.7709897,9.29753,3.3922257
10645,8.185233,4.0520983,9.090331,3.2971547
10646,7.417697,4.0125103,8.67168,2.4815288
10647,8.316746,3.6933556,8.4614725,2.8267503
10648,8.1038475,3.990476,9.7723,3.1943002
10649,7.721512,4.0860243,9.830144,3.0620458
10650,7.7531137,4.032602,8.909147,2.9841714
10651,7.794165,3.8441875,8.824727,2.3167233
10652,8.407003,3.9605594,8.395959,2.6551242
10653,7.271994,4.059756,8.552561,3.3210022
10654,8.248724,4.048474,9.08708,3.1688714
10655,7.9494886,3.9428115,9.235689,2.7693124
10656,7.4890924,4.083006,9.753141,3.0939076
10657,7.514994,4.049051,9.058229,3.2383351
10658,7.640748,4.029484,9.237397,3.0485892
10659,7.3249307,4.1576076,9.313472,2.9841506
10660,8.135206,4.0886965,9.225596,2.9283242
10661,7.1389375,3.9117553,9.108072,3.0128543
10662,8.132393,4.01987,9.332514,2.8494172
10663,7.8662415,4.0952616,8.650099,2.9451244
10664,8.079368,4.176199,8.840578,2.9421468
10665,7.8205957,3.89646,8.97136,3.1265593
10666,8.127508,4.108877,9.135715,3.0050163
10667,8.191065,3.9337738,9.397018,2.6425178
10668,8.932323,4.126331,8.249782,3.2198613
10669,7.118988,3.7620628,9.213575,2.8770382
10670,8.022708,3.8778274,8.743776,2.986356
10671,7.7081604,3.9516835,8.798629,3.4824939
10672,7.3699903,3.9454417,7.225661,3.0719476
10673,7.9598837,4.0866838,8.542862,3.043204
10674,8.567961,4.6606326,9.732901,3.0940137
10675,7.418135,3.9694893,9.352122,3.2435927
10676,8.213821,4.0920267,8.167936,2.7856061
10677,8.379738,4.078594,8.60121,3.2752795
10678,8.088427,4.1038322,8.759832,3.3041947
10679,8.405171,3.9196312,8.897504,2.785783
10680,7.3665824,4.1905565,9.087533,2.7291443
10681,7.8796844,3.8212934,8.129844,2.8683953
10682,7.8796606,3.9338958,9.110922,2.8128757
10683,8.001238,3.8257089,8.712122,3.2352288
10684,8.30587,3.7301826,9.462458,3.0935893
10685,7.7523284,3.9263787,10.407019,3.1412253
10686,8.396902,3.8734336,9.02459,2.7960656
10687,7.626588,4.2079554,9.096136,2.6254394
10688,8.253889,3.7095604,10.42861,3.5694776
10689,7.376708,4.083996,9.248602,2.8142543
10690,8.017599,3.698712,8.532379,3.1546838
10691,7.1036615,3.726727,9.47392,3.3142254
10692,7.1595526,3.792048,8.101624,3.237986
10693,7.869966,3.7930036,8.950112,2.7222512
10694,8.820353,3.9614456,9.39569,3.2309031
10695,7.1353493,3.8245575,9.203379,3.4578667
10696,7.7021194,4.263213,9.21583,2.9947972
10697,8.381903,3.8985763,9.016115,3.2568023
10698,8.147313,3.7824504,9.159976,3.4895344
10699,7.6849604,4.0590987,9.643369,2.8545103
10700,7.755117,4.064311,8.5813875,3.148515
10701,7.556979,4.1429405,9.143364,3.541103
10702,8.06053,4.3129478,8.720927,3.1053643
10703,7.927283,4.0432267,8.541611,3.694896
10704,7.6335664,4.123375,9.061514,3.1588974
10705,9.237863,3.7516835,8.978439,3.055892
10706,8.021966,4.4285307,9.535797,3.0039773
10707,8.2303705,4.0337725,9.468703,2.7855344
10708,7.915265,3.9831264,8.354398,2.8552196
10709,8.137624,4.155514,9.776743,3.3562093
10710,8.428536,4.0648727,8.902906,2.6848521
10711,8.814321,4.0365176,9.531787,3.5433726
10712,8.233555,3.8944993,9.024272,3.2322419
10713,8.249567,4.005233,8.882136,3.0721316
10714,7.811676,4.243846,9.019038,3.0495338
10715,7.6041117,4.119834,8.556463,2.689152
10716,7.967037,3.9308696,8.693158,3.2275703
10717,7.838002,4.312271,8.39654,2.6107764
10718,7.792247,4.075108,9.475268,3.251326
10719,8.07202,3.9419224,10.012346,3.0140538
10720,8.044542,4.138825,9.738092,3.2150543
10721,8.211544,3.829888,7.964572,3.0981135
10722,7.4172935,3.954298,9.170412,2.9988384
10723,8.094154,4.0693207,10.201128,3.5828488
10724,7.6936674,4.1485643,9.115415,2.6952314
10725,7.721504,4.1542363,9.102972,2.1963468
10726,7.886351,3.8716862,8.750018,3.1727169
10727,7.741861,4.1126604,8.832865,2.8793986
10728,7.7266893,4.2484894,9.4589615,3.0065174
10729,7.6148643,4.0599203,8.857528,2.8444247
10730,7.6902924,3.9928334,8.568828,2.9304616
10731,8.218832,4.2037444,8.066684,3.2722287
10732,7.8039947,4.0072775,8.889843,3.1688097
10733,8.274811,4.0812597,8.64765,2.327614
10734,7.8059015,3.8087325,8.412521,2.8421094
10735,8.298498,4.1521754,9.075577,3.4188664
10736,7.8901644,3.9343555,8.805613,3.0469189
10737,8.158202,4.0905495,8.882284,2.9793613
10738,8.377536,4.3675065,9.370516,3.2425067
10739,7.9098616,4.132853,9.712796,2.6472015
10740,7.461291,4.1014414,9.81151,2.8439305
10741,8.223333,4.0311537,8.653263,2.9957695
10742,7.451581,3.9141173,9.424594,2.7446268
10743,8.636046,3.9901721,8.965309,2.9891305
10744,8.258438,3.9752305,8.915674,3.3381069
10745,8.62675,3.9104874,9.210596,2.9020603
10746,8.536084,3.9355938,9.453366,3.0094256
10747,7.7651625,4.144109,8.894022,3.094179
10748,7.988527,3.7906601,8.731941,3.1311526
10749,7.9317446,3.8569074,8.942576,2.9989533
10750,7.508063,4.1411963,8.207583,2.4933
10751,7.348188,3.8882408,8.402286,2.976804
10752,7.6786523,4.0016,8.995517,2.9860218
10753,8.150522,4.1238685,8.788793,3.1054654
10754,7.116599,4.024772,8.499795,3.1136703
10755,8.024719,4.1038513,8.469945,2.7965217
10756,8.112775,3.892538,9.103628,2.9972224
10757,7.803949,4.0873327,9.52359,3.0231748
10758,7.994175,4.014908,8.566667,2.892069
10759,7.7257743,4.119281,8.548231,2.6412075
10760,8.33555,4.077577,9.134607,2.9039717
10761,8.144387,3.9780693,9.532241,3.1753323
10762,8.040079,4.65072,10.04307,3.2659004
10763,8.4786625,3.9260414,9.051619,3.328099
10764,7.5591574,3.961062,8.750582,3.276249
10765,7.8241625,3.8800836,8.895742,3.0398324
10766,7.9548483,4.0050707,9.563006,3.376386
10767,8.169039,4.22648,10.008977,2.9502873
10768,7.8129854,3.9738698,9.714666,2.7541547
10769,7.7971573,3.9694374,9.254642,3.1024265
10770,7.5908384,4.1429214,9.210596,3.047415
10771,8.322216,4.1208305,8.500355,2.9565766
10772,8.520588,4.4064884,9.161229,3.552566
10773,8.397586,4.127526,8.440601,2.9760468
10774,8.304308,4.068424,9.213781,2.7597547
10775,7.7513475,4.3735137,8.486181,3.034587
10776,7.793092,4.0522013,9.375937,2.7634687
10777,7.1563873,4.0789795,9.242254,2.7098594
10778,7.636162,4.0910997,8.73667,3.0688617
10779,6.479268,4.1231256,8.963448,2.4239032
10780,8.106499,4.014856,8.841868,3.1434445
10781,8.291182,3.9740214,8.374263,2.889915
10782,8.268821,4.040116,8.989295,3.021277
10783,7.9555817,4.0146,9.225881,2.909743
10784,7.7413774,4.311017,9.804846,2.733343
10785,8.030958,3.903796,9.829645,3.700236
10786,7.876889,3.9938679,8.656606,2.7973728
10787,7.372195,4.3683195,8.484896,3.0235534
10788,7.226016,4.051921,9.082185,3.735724
10789,7.861637,4.056735,9.213858,2.9801502
10790,7.9108353,4.0382576,8.650979,3.0589356
10791,7.8777304,4.179591,8.662525,2.690064
10792,7.3934884,3.895551,9.487082,2.7723649
10793,8.322748,3.9038844,9.14154,3.3563576
10794,7.6900024,4.006007,7.9774885,2.9369202
10795,7.8013077,3.9116726,9.167814,3.120232
10796,7.6874022,4.166893,8.615621,2.7055354
10797,8.082078,3.87648,9.227436,2.8495817
10798,7.389196,3.9377167,8.5917,3.1587143
10799,7.51607,3.9290385,8.856623,3.2006009
10800,7.949572,4.0154343,8.951127,3.1525552
10801,7.767005,4.127462,8.891943,2.5448117
10802,8.485374,4.060877,9.263098,3.2462864
10803,8.687114,4.084111,8.4473295,3.3213887
10804,7.8145523,4.2613344,9.211533,2.69327
10805,7.9790406,4.0629683,9.920807,3.249593
10806,7.7029014,4.180539,8.673967,2.7921772
10807,7.7661576,4.09365,8.245272,3.0539868
10808,7.837148,4.04645,8.62035,2.8739839
10809,7.827409,4.095191,9.656548,3.330618
10810,7.7472944,4.163039,8.603793,2.7614355
10811,8.032944,3.9804497,9.457273,3.1682348
10812,7.5742545,4.0389175,9.386856,3.2747428
10813,8.213898,4.0862765,9.560411,2.7124944
10814,7.482535,3.7388883,9.648758,3.263398
10815,8.159081,4.0372925,9.536316,3.272777
10816,7.2091217,4.3134184,9.9101925,3.0116591
10817,8.470093,4.0204015,8.808528,3.102932
10818,7.7726693,4.0148754,9.269535,3.3205273
10819,7.650467,4.0397043,8.959414,2.4620552
10820,7.7654343,3.7473016,10.053364,2.8642116
10821,7.4972777,4.1058016,8.873274,3.4429405
10822,7.9153185,3.5825133,8.771601,2.5343404
10823,7.639631,4.216002,8.893501,3.3555775
10824,8.495069,4.0936766,8.462195,3.1341896
10825,7.655078,4.332001,8.234338,2.802547
10826,8.548418,4.058615,8.886156,3.248941
10827,7.5022135,3.906755,8.450439,2.5650706
10828,9.407575,3.8739197,8.510665,2.7854762
10829,7.674243,4.1135,10.318997,2.9125447
10830,7.380174,4.1556225,8.761539,2.7310882
10831,7.4988985,3.8713505,8.761923,3.0140424
10832,8.327177,4.097367,9.094068,2.8847673
10833,7.7949877,3.825441,9.236298,3.4780593
10834,7.87802,4.1269245,8.835385,3.076314
10835,7.7576113,4.059032,8.567507,3.3025455
10836,7.752394,3.9844666,9.501574,3.1916928
10837,8.385957,3.82087,9.10995,3.0236063
10838,8.013997,3.9376132,9.181602,3.2015564
10839,7.6982903,4.022778,9.086758,2.9669948
10840,8.02194,4.002844,9.720245,2.612331
10841,7.696818,4.0930595,9.118151,3.1604385
10842,8.272207,3.784285,7.991452,2.6358974
10843,7.8313727,3.7747102,8.505468,2.7928376
10844,7.9159775,3.9915185,9.271995,2.9082482
10845,8.352705,4.018647,9.138681,2.8142092
10846,7.775809,4.145018,8.908071,2.9724061
10847,8.0203705,4.2083607,8.817015,3.1921048
10848,7.986937,3.7151458,9.67665,3.0494778
10849,8.034389,4.361405,9.044447,2.906063
10850,8.003749,3.997562,8.652847,2.8436658
10851,8.811387,3.8274243,9.26464,3.2715507
10852,8.435435,3.943071,8.361926,3.0955226
10853,7.8614388,3.8759274,9.578257,2.497832
10854,8.213743,4.006067,9.113948,3.0123382
10855,8.303336,4.0197935,8.692682,3.0674567
10856,7.9261155,4.122856,7.9652586,3.059986
10857,8.183985,3.9096992,8.881952,3.6767051
10858,7.586783,4.025916,8.319597,3.6374936
10859,8.371977,3.937259,9.119652,2.9938889
10860,8.006688,3.9360518,9.25202,2.8599544
10861,8.336967,4.043995,9.449221,2.9280512
10862,8.682564,3.98433,9.412111,2.9947515
10863,8.156767,3.6200643,9.06238,3.083632
10864,8.738192,3.993812,9.297533,2.7413654
10865,8.341229,3.8722453,9.171122,3.110497
10866,7.3664465,4.025351,8.5844555,3.393586
10867,7.773108,3.9903998,8.753382,3.1464703
10868,8.295433,4.076722,8.657462,2.8161244
10869,8.316124,3.9992936,8.538493,3.1121447
10870,7.858496,3.9136195,9.484987,3.1021664
10871,8.094342,3.8484643,9.09803,3.117259
10872,8.328762,4.220962,9.244395,2.6023834
10873,6.285309,4.1752076,9.237888,2.4190478
10874,7.987401,3.8446693,9.115804,3.0531383
10875,7.8136435,4.0260086,8.531559,2.8423276
10876,7.5494947,3.8360972,8.918501,2.9841266
10877,7.9158583,4.1039133,8.758107,3.0496514
10878,8.190678,4.215616,8.1293545,3.095487
10879,7.900654,4.1496944,9.38895,2.690105
10880,7.885803,4.183402,9.307048,3.1780546
10881,7.9955416,3.8921177,9.108106,3.0133388
10882,7.78257,4.1361294,8.670653,2.7539496
10883,7.8185897,4.086721,9.13758,3.1547458
10884,8.365643,3.5348892,8.088236,3.1015997
10885,7.670695,3.9528968,9.408892,2.8244286
10886,8.509485,4.0057764,8.721024,3.0952346
10887,8.894366,4.0140815,8.795669,3.9239082
10888,7.3817773,3.9104428,8.65833,3.0421395
10889,8.548155,3.8696792,8.655982,3.085692
10890,7.679405,4.1291304,9.634924,3.1101923
10891,7.3617563,3.9111862,9.1200695,3.2354198
10892,8.64747,4.0507407,9.063812,2.882506
10893,8.066233,4.274535,8.678356,3.184503
10894,8.776423,4.009829,9.042736,3.253942
10895,7.8808556,4.0886335,8.469104,3.3115425
10896,7.654528,4.3677726,9.689783,2.555559
10897,8.717072,4.0796084,8.578833,2.8784375
10898,8.570059,4.0945177,9.40697,3.4134736
10899,7.9862795,3.8548577,8.835382,2.3245878
10900,7.966268,3.987014,9.501326,2.8236966
10901,7.8146677,3.9508557,8.885319,2.9486034
10902,7.768705,3.9934208,9.037568,2.940434
10903,7.602002,3.470882,8.582219,2.874651
10904,8.354479,3.9111106,9.0579,3.4129014
10905,7.9286833,3.9776123,8.893076,3.209558
10906,8.198782,4.3473,8.8775835,2.238766
10907,8.10401,3.806909,8.530722,3.3763375
10908,7.134822,3.8830903,9.163547,3.0972495
10909,7.860524,3.8382409,8.65505,2.7784984
10910,8.313587,3.9863644,8.427837,2.9738245
10911,8.397344,3.7966816,9.235827,3.8955662
10912,7.901259,3.9702308,9.239958,3.191729
10913,7.605689,3.8259034,7.7145424,3.1770184
10914,8.095347,4.0084443,9.616602,2.4692981
10915,7.941571,3.8590584,8.531164,3.1519287
10916,8.289678,3.9005075,8.8698,3.6250892
10917,8.053694,3.9057221,9.375268,3.0109358
10918,7.9996367,4.0609503,9.7521515,3.139293
10919,8.809759,4.08275,8.821215,3.2173119
10920,8.647764,4.3976903,8.51927,2.7331166
10921,7.820774,3.8159175,8.4981,3.0342078
10922,7.9347305,4.08167,9.823545,3.0128236
10923,8.355726,3.968181,8.819115,2.7831376
10924,8.303909,3.7976468,9.463371,3.1146536
10925,8.097412,3.9420304,9.335203,3.515059
10926,8.257634,3.9864793,9.179831,2.8391201
10927,7.6675005,3.6712124,10.0293045,2.2672563
10928,8.28469,4.0839653,8.358849,3.2355385
10929,8.589375,4.329211,8.471941,2.9267206
10930,7.6806626,4.0489473,9.137783,3.3485672
10931,7.7382407,4.1489587,9.822287,3.365251
10932,8.010327,4.2216897,8.507527,2.5979695
10933,8.400053,4.202016,8.8863,2.6053455
10934,8.761103,4.152075,9.669439,2.8293185
10935,7.944004,4.0379515,8.847029,3.2721696
10936,7.791925,4.023322,8.70861,3.0016956
10937,7.146718,3.9930434,8.856219,3.0988102
10938,8.238043,4.0956354,9.1716385,2.5475042
10939,7.9819794,4.0402784,8.509442,3.0516036
10940,7.015088,4.04024,8.958756,3.437259
10941,7.935837,4.0681257,8.836926,2.9209743
10942,7.915197,3.9128113,8.537279,3.3797965
10943,7.5602593,4.082939,9.350555,3.0122256
10944,7.836772,4.0123696,8.762261,3.0550122
10945,7.6285033,3.9366238,8.616846,3.2769337
10946,8.41219,3.8634067,9.877333,3.6233265
10947,8.257853,4.19289,9.077437,3.3099122
10948,10.12541,3.9022603,9.251558,3.2792351
10949,7.2234144,4.102763,9.815546,3.1891713
10950,8.8229,3.9661438,8.371471,2.6781106
10951,7.804242,4.165284,9.773204,2.8767037
10952,8.1894,4.0206385,9.103877,2.8675015
10953,8.404918,3.8464122,9.036737,3.3482594
10954,7.803618,4.2312183,8.955358,3.1279116
10955,7.7187576,3.9097805,9.257703,2.4217145
10956,7.8887887,4.111287,8.262378,3.1700094
10957,8.002655,3.9810498,9.526506,3.0465376
10958,7.74534,4.0856676,8.823876,3.0271835
10959,8.172961,4.012372,9.148018,2.8414266
10960,8.03241,3.9887931,9.393515,2.9886272
10961,6.931072,3.9364638,9.058611,3.393535
10962,6.9254594,3.9475865,9.104315,2.8612876
10963,8.58185,3.8784447,8.931123,3.351726
10964,7.995269,4.398034,9.668959,3.410527
10965,7.681241,3.8678803,8.885,3.1725998
10966,6.8556376,3.8679333,9.057966,3.2489648
10967,7.4065638,4.179128,8.596066,3.0478787
10968,7.1093926,4.1620812,7.999822,3.1157806
10969,7.9719315,4.090535,9.420919,3.6917133
10970,7.4829874,4.03022,9.253794,3.268474
10971,7.6688867,3.729697,7.515111,3.1482906
10972,7.202559,3.6841664,9.230341,3.08254
10973,7.6028185,3.995269,8.931023,3.1681952
10974,9.555515,4.241764,8.982337,3.0805118
10975,7.456791,3.9968657,9.424532,3.0784142
10976,7.8665185,4.0734982,9.401042,2.8942373
10977,7.8490257,4.1608863,9.010287,3.815284
10978,8.593523,4.179878,10.084394,3.038046
10979,8.780479,3.990532,8.842414,3.021833
10980,7.867996,3.7327418,9.302095,2.269812
10981,8.118605,4.004973,8.785479,3.166247
10982,8.125122,4.1556463,9.02328,2.905527
10983,7.9956613,4.261939,8.705744,2.8556998
10984,8.092451,4.0663843,9.685639,3.3884895
10985,8.605054,4.762694,9.284607,2.8600707
10986,7.8469033,4.1559095,7.727126,2.656072
10987,7.44784,3.4992518,8.307846,2.8392608
10988,7.9371705,3.8894973,9.52619,2.9148326
10989,8.268898,4.147872,8.458997,2.8876786
10990,7.54443,3.845962,9.304987,3.0517383
10991,8.30504,3.8222034,9.177479,3.128425
10992,8.457944,4.132967,8.404737,2.955588
10993,8.014517,3.9327264,8.769896,3.83322
10994,7.6813736,4.1192274,9.564119,2.9776883
10995,7.95016,3.9889,8.593068,3.1945665
10996,8.215761,4.0429735,9.017138,2.8439615
10997,6.1887455,4.0461197,8.678729,2.933918
10998,8.072586,4.054006,7.9543657,3.8030212
10999,7.62751,3.9347866,9.016853,2.6398873
11000,8.245197,3.9023774,8.841101,3.0675817
11001,9.213778,4.007684,8.955055,3.2895687
11002,8.969437,3.9267738,8.199854,2.7243767
11003,8.200613,3.9348664,9.294362,3.0615277
11004,7.3129463,3.8940377,9.410414,2.5358734
11005,7.894883,3.8593872,9.548185,3.2007294
11006,7.53522,4.070596,9.321129,2.7192214
11007,6.8949494,3.8996468,8.622259,2.8135772
11008,7.7203665,3.9078548,9.485152,2.9937613
11009,8.107395,4.077324,9.128321,4.0129833
11010,8.061583,3.8828747,8.44031,3.3797698
11011,7.621722,3.896178,8.070824,2.9707632
11012,8.390127,3.8536727,8.701712,2.949646
11013,7.0919633,3.8841088,9.131016,3.190272
11014,8.081518,3.9886703,9.073077,2.896474
11015,8.564278,3.9983902,8.849513,2.6476512
11016,7.905224,3.976497,8.917449,3.2897525
11017,7.7454147,4.1582994,7.846883,3.038225
11018,8.074686,3.813609,9.07514,3.1990058
11019,7.8776884,3.9833665,9.0499325,3.0325246
11020,7.225502,3.9977505,8.213285,2.4381118
11021,7.692121,3.8866687,9.077503,3.8578148
11022,8.057876,3.8687603,9.1621,2.9849887
11023,7.478151,3.8654408,8.509367,2.965377
11024,7.6799073,3.8254533,8.61498,3.2309945
11025,8.776667,4.4440517,8.646925,3.0723248
11026,8.216739,3.8025804,8.5828905,3.1819205
11027,7.6643763,3.8773685,9.12006,2.8546758
11028,7.6928954,3.8596466,8.903433,2.823846
11029,8.437472,4.002945,9.38455,2.362445
11030,8.644033,4.0166945,8.184899,2.6808577
11031,8.038267,3.874113,8.962359,3.4176102
11032,8.129637,3.8402057,9.104178,2.716343
11033,7.367482,4.044317,8.954322,4.039612
