id,hhb,hbo2,ca,na
10564,5.9644012,3.9676292,9.498741,3.1994042
10565,6.1458464,4.1942472,7.1008286,4.1502786
10566,7.719657,3.5600414,8.328278,4.149993
10567,9.331565,4.548857,8.451017,2.8591266
10568,7.3873687,4.4335933,7.445379,2.7663455
10569,7.964671,3.553737,9.186426,3.9879005
10570,6.5990095,3.806336,8.590612,3.177401
10571,8.319142,2.921764,10.29213,2.717071
10572,7.332738,3.9250503,8.665301,2.4074397
10573,9.152159,4.054038,9.478057,1.8210804
10574,9.239768,2.8170686,8.764015,1.6782748
10575,7.2597704,4.044169,8.817213,3.348559
10576,7.84177,4.1107545,7.3636947,4.3063054
10577,7.619971,3.5793204,9.696346,2.6419241
10578,6.5344787,3.6249366,7.019802,3.4469922
10579,7.889412,3.8535743,10.812944,3.0749855
10580,6.0857015,4.8533325,6.666606,4.4651437
10581,8.309392,4.408167,10.93984,2.8122263
10582,7.395068,3.848449,9.947275,4.8068457
10583,7.7222033,4.827286,8.538389,2.1953995
10584,7.762262,4.114853,8.236261,1.9876807
10585,9.563765,3.7797484,11.714786,3.4134026
10586,6.8892565,4.156081,9.19142,4.0163546
10587,8.550951,3.7232773,8.924848,2.5514781
10588,9.384268,4.138691,8.276027,3.550921
10589,11.703967,4.755742,9.9435215,3.5279412
10590,7.8944407,3.4519322,6.5486274,2.997864
10591,8.848896,4.5496206,9.314495,1.4084551
10592,8.803503,3.5350354,9.705164,2.2936041
10593,6.7798133,4.0134673,8.930441,1.7131332
10594,6.8466673,4.3425493,9.976582,3.4169338
10595,9.357005,4.352968,9.665113,2.074482
10596,9.289666,4.0362406,7.5940413,2.889842
10597,7.945259,4.246132,8.276142,3.0569615
10598,7.2867403,4.181207,7.7623777,3.691871
10599,7.907294,3.887341,9.833502,2.304511
10600,10.907405,3.8808436,7.863908,3.0702252
10601,7.6964293,3.8057761,9.198454,2.1388824
10602,6.951967,3.8817704,11.26671,2.9903915
10603,9.36606,4.56681,9.532964,2.4002106
10604,10.722706,3.6088333,10.947609,2.6645844
10605,7.03892,3.7472482,9.516817,3.440085
10606,7.2341614,4.5019684,8.933953,4.7936015
10607,8.319116,4.104495,8.503143,3.2910957
10608,9.008606,4.1105494,9.891775,3.9628105
10609,6.962671,4.142876,8.084072,3.1148043
10610,8.634832,3.9059079,8.866057,2.5724628
10611,7.891936,4.3964047,8.959783,3.237275
10612,9.11875,4.150674,9.382385,4.4625626
10613,8.1793,3.8836465,9.963868,3.310533
10614,4.776835,3.7028441,8.069352,3.4124527
10615,8.874927,4.1692457,9.533756,2.0034478
10616,8.922488,3.8029695,10.093837,1.5059729
10617,6.1942077,4.462489,8.282092,2.7177806
10618,8.594562,4.3045874,9.237901,2.582016
10619,6.262091,4.130371,8.501562,2.2800052
10620,11.534966,3.3044395,9.378771,3.7347927
10621,6.8593063,4.4207735,7.8231516,1.8746147
10622,8.018303,4.7876115,7.9876833,3.8686874
10623,7.1300154,4.3483076,8.995003,3.7550378
10624,6.577124,3.824041,10.852639,2.9700835
10625,6.558918,4.2988915,8.779283,3.5195873
10626,7.4843965,3.681666,11.583316,3.9041831
10627,8.944844,4.548305,9.351419,3.5639915
10628,6.9996824,4.1640725,9.180727,3.5238488
10629,7.516327,3.8083692,7.6171517,2.4650214
10630,7.8527517,4.0924115,10.030343,2.765368
10631,7.295539,3.9033647,8.851634,2.4862158
10632,6.0582457,4.6249247,8.535309,1.550683
10633,6.4429045,3.5518181,8.651056,3.0370235
10634,7.67793,4.339202,7.8042793,3.040607
10635,9.793496,3.7187488,9.721594,2.427616
10636,9.303453,4.9497705,9.112554,2.3845165
10637,7.3931503,3.44952,12.090953,3.4461453
10638,6.4567366,4.445788,6.929532,1.4099945
10639,8.486562,4.406207,9.161839,2.5704753
10640,8.752457,3.8361466,9.134729,3.9587994
10641,7.0931597,3.718171,8.982103,3.915279
10642,7.47029,3.2022038,8.32548,3.9451847
10643,9.921675,4.594776,10.526752,3.132379
10644,8.569275,3.9524117,9.945415,3.6654096
10645,7.921003,4.2524137,9.280725,3.332695
10646,7.0202513,4.3277626,8.376413,2.2160747
10647,8.416225,3.7582543,5.8295937,3.458603
10648,8.385965,3.7398732,9.805773,2.4239895
10649,9.546457,3.0022664,9.098307,3.7413807
10650,7.914309,4.455626,7.6880317,3.7130375
10651,7.697732,3.1673756,9.3453865,2.0030599
10652,6.95017,4.2311473,7.3126435,1.947007
10653,8.202233,3.435862,9.005116,2.055795
10654,6.229098,3.8549721,9.454584,2.528538
10655,10.480121,4.279908,9.458338,2.4315627
10656,11.638097,3.7584367,10.082598,2.689756
10657,8.262512,4.7623415,9.304038,2.8722644
10658,8.063805,4.2903204,9.213636,2.5842178
10659,6.8636703,4.2994294,9.879942,2.8657138
10660,7.220182,3.5278423,11.345867,3.5962021
10661,10.329168,3.720986,7.337026,4.5698967
10662,7.3265824,3.8955045,10.598355,2.0454974
10663,5.422803,4.4439754,7.3391724,3.2725499
10664,7.7277117,3.5464084,8.685213,3.1335616
10665,8.716627,3.9793575,8.3945055,2.9856856
10666,8.872038,3.6932724,8.814738,3.2213492
10667,9.093704,3.721299,10.14442,2.757618
10668,8.819227,4.0607963,9.060534,3.204893
10669,6.7381105,3.5918224,7.6000457,2.733026
10670,6.6327233,3.9814231,8.573538,3.634353
10671,8.333899,4.47007,9.028461,2.6261277
10672,8.384409,4.0244884,7.543954,3.3892217
10673,7.8968153,3.6967766,8.56478,2.5059254
10674,7.5220747,4.5113716,8.903542,4.3248177
10675,8.247356,3.946191,7.2719636,4.0971317
10676,9.168421,3.9015305,8.303336,3.2267547
10677,10.290762,4.287263,9.892265,3.2108147
10678,8.909235,4.371892,10.132973,4.455001
10679,8.528658,4.0437,6.9488153,2.968972
10680,9.6288805,3.714625,9.82804,2.5822093
10681,8.114183,3.6206775,9.588183,3.0900893
10682,7.605489,3.906035,9.071485,1.9178734
10683,9.89778,3.62711,8.81515,3.5433815
10684,7.3713975,3.8767924,9.799758,2.9020271
10685,6.881295,3.9056106,8.890749,1.5952717
10686,6.2989893,4.183676,8.261717,1.8626034
10687,7.5356703,3.895295,9.269918,3.5802827
10688,7.868595,4.259975,10.422058,5.5857744
10689,9.027071,4.468509,7.728299,3.3391998
10690,9.024432,4.2132883,5.825918,4.539607
10691,7.569495,3.7080388,8.476952,3.4609675
10692,7.3553085,4.067708,8.181797,2.9344525
10693,8.935686,3.1500144,8.449614,2.5846725
10694,8.205535,3.7884564,9.679321,3.6199768
10695,6.7122436,3.4964726,8.686216,2.1430938
10696,6.9025183,4.448769,8.161481,4.7228127
10697,8.628754,2.929422,9.428574,3.434302
10698,7.2399993,4.803991,11.413599,3.2424068
10699,7.3359365,3.9225152,11.690681,3.8131974
10700,9.414038,2.7011552,8.66891,4.379564
10701,8.491201,4.3704605,7.2922945,3.4181283
10702,6.990819,4.2644854,8.753227,3.5760295
10703,6.986319,4.8983583,6.470449,2.461957
10704,7.7546525,4.0822787,9.555235,2.883266
10705,6.679062,4.3531966,8.965052,2.1447172
10706,6.668013,4.4828806,9.826244,3.7572923
10707,6.3951063,3.715363,7.9292436,2.3549025
10708,8.377635,3.719689,6.600067,3.606966
10709,6.9660873,4.352182,9.488287,2.8483586
10710,7.1901345,4.1382647,9.152735,2.3301868
10711,8.252011,3.6967492,8.782489,1.7067677
10712,10.344585,4.211006,8.305439,3.907156
10713,7.0095396,4.495885,8.384746,2.534085
10714,7.785351,3.5701942,7.07458,1.9701535
10715,7.7765565,4.066001,9.834623,2.8979259
10716,8.304374,4.406402,9.015173,3.7223792
10717,8.595016,3.9954574,8.377819,3.163896
10718,7.0401626,3.9544544,9.807108,4.0625796
10719,7.8222075,4.3302674,10.393934,3.59683
10720,7.010863,3.72277,9.994165,3.4451747
10721,7.4525743,3.533675,8.755491,2.254582
10722,8.09855,4.1911287,8.150934,3.5409846
10723,8.011187,3.4732761,10.538809,5.1000695
10724,8.393936,3.4094214,9.591932,4.1470094
10725,8.787466,4.2676954,7.1965446,2.649885
10726,8.873155,4.3025503,7.81586,2.2196414
10727,8.276365,3.7980804,9.241977,3.5139594
10728,6.4030867,4.4621267,9.603905,2.4242306
10729,6.3194423,3.8282008,6.6999407,4.4610853
10730,8.05292,3.9323716,9.241411,2.699444
10731,10.032026,3.8087344,8.79168,4.2805853
10732,8.581355,3.2453055,8.915686,4.1573787
10733,8.659581,3.7896378,10.184161,2.1134725
10734,8.590991,4.3838573,7.9262505,1.376179
10735,8.077344,4.2425957,9.015601,3.9367461
10736,9.966014,3.9653955,7.855751,2.7207851
10737,8.337486,4.8947554,6.0831137,2.7182899
10738,6.70054,4.530164,10.087446,2.6271186
10739,8.298929,4.390461,10.680384,3.5024173
10740,7.1576643,3.9296997,8.15439,3.3691788
10741,8.323936,3.6973808,8.749745,2.8575597
10742,9.225934,4.0529284,8.334707,3.3293793
10743,8.060278,3.9657779,8.796557,3.8167686
10744,9.093771,4.238729,8.986229,3.4213471
10745,8.90493,3.7837715,7.0845375,1.9305729
10746,8.128687,4.703732,9.827105,2.0521932
10747,7.1980276,4.012383,7.2239013,5.201112
10748,6.972113,2.942834,7.0117354,3.5697124
10749,7.75398,4.0189867,7.7952776,4.4228034
10750,7.969752,3.6802087,9.539801,1.5008711
10751,6.8814797,3.911913,7.6249266,2.5281014
10752,8.180256,3.266468,9.279505,1.9186325
10753,7.9351873,3.7944121,10.315743,3.5691917
10754,6.473249,3.6861358,7.2653,3.6112256
10755,6.8332987,3.5453765,9.202736,1.6926453
10756,8.381378,3.7541916,9.598901,2.0562224
10757,7.5022326,3.7869606,9.837347,2.6964316
10758,9.212401,3.425674,9.630789,2.7008908
10759,8.85347,4.2317815,8.983919,1.7038689
10760,8.663643,3.3458393,9.315831,4.0365844
10761,8.891473,3.6673298,8.985882,3.851014
10762,8.729723,4.8299074,8.091852,4.4763017
10763,7.617865,4.148691,11.7324095,2.1888561
10764,6.3915825,3.4964035,6.603427,3.017718
10765,9.567828,3.6898904,10.025362,2.6724687
10766,7.0945024,3.6378586,11.560552,3.0108674
10767,7.9127045,4.0744214,7.3993125,2.0765166
10768,6.7914033,4.820573,8.520873,3.1145544
10769,8.561147,5.3363585,8.245531,2.688064
10770,9.706783,3.5925632,9.936589,3.490099
10771,9.537431,3.9021888,8.703875,3.296456
10772,9.764916,4.0886807,8.732559,4.9417067
10773,9.608641,3.4416232,10.13726,2.906303
10774,10.121153,4.7376947,9.685682,4.1422987
10775,6.165839,4.693008,6.545308,2.790606
10776,8.452925,4.030959,10.9334955,1.7660776
10777,8.253885,4.717059,8.244802,2.780314
10778,6.778038,2.9603286,10.629574,3.8595119
10779,6.141515,3.439413,10.745882,2.7900584
10780,8.356177,3.358438,8.52664,5.6775804
10781,6.641753,4.237316,8.427513,2.7365239
10782,7.7757883,3.8037057,9.440306,3.3259854
10783,7.8932815,4.087769,9.535301,2.849876
10784,6.1465254,4.5185065,10.35622,3.326923
10785,10.228544,4.0371623,9.206297,4.124391
10786,8.343857,3.6693,8.328083,3.497539
10787,8.242791,4.2249975,10.417083,2.5135684
10788,7.589277,4.7870474,11.340647,4.315254
10789,8.922899,3.9876633,9.363109,3.8053646
10790,8.566839,3.9274826,9.891678,4.489165
10791,7.8679047,4.434586,9.93627,3.1419134
10792,4.5296173,4.210655,8.664152,2.5268254
10793,8.715187,3.8703022,10.049797,2.968253
10794,8.275572,4.349346,9.682226,3.6171615
10795,7.2523055,4.091771,8.169876,3.8364067
10796,8.120313,3.909432,10.990053,2.077104
10797,8.394426,4.9003053,10.896791,2.9267125
10798,6.904068,4.0993,8.41898,2.0185127
10799,6.944051,4.6999297,9.651906,4.9088125
10800,5.815131,3.3705394,10.653448,2.236361
10801,7.2647743,3.2459667,8.112411,2.591482
10802,10.264814,4.1353526,8.372711,3.2470984
10803,8.824118,4.0880136,9.249356,3.5838618
10804,7.759198,3.9345787,9.185193,2.45952
10805,9.048043,4.170884,9.661346,3.9055219
10806,6.310817,4.3672333,8.09416,4.0884056
10807,7.9118204,4.248189,9.409798,2.1908798
10808,6.822384,3.8055377,8.852962,3.0077221
10809,7.026433,3.9174957,9.427784,4.028584
10810,7.198973,3.9819043,8.922187,2.4783325
10811,7.766726,3.924045,10.078245,3.2835937
10812,6.640364,4.1989894,7.5727334,3.8420472
10813,7.048416,3.2607503,10.259841,4.1330323
10814,6.588324,3.8497021,9.116041,3.0620673
10815,6.318307,3.4966207,9.41806,3.7979903
10816,7.48275,3.7675145,11.26008,3.0627246
10817,8.953093,4.489259,9.928823,3.478603
10818,7.266735,4.306708,9.817749,5.056392
10819,7.3996315,3.6836288,8.345996,2.6430955
10820,5.382618,3.8703034,11.121765,1.1682209
10821,7.7770004,3.7482295,7.181076,3.2441506
10822,9.918253,4.5430803,10.125089,2.7439036
10823,7.1215506,4.1210427,9.897375,3.369138
10824,9.513989,3.8785489,9.374115,3.2785957
10825,10.286699,3.7109382,10.149682,4.563945
10826,7.513751,3.6189353,7.782373,3.576039
10827,8.363459,3.4438827,8.53716,2.655468
10828,8.639769,3.286424,10.59199,3.674874
10829,7.9368944,3.9545162,11.294547,2.1608474
10830,7.559874,4.699055,7.680678,3.608873
10831,8.39362,3.6846416,7.190583,4.637848
10832,8.663543,3.891028,8.895697,2.9362857
10833,7.785395,3.4535058,9.187716,3.151835
10834,7.395953,4.245972,7.1082535,2.8428617
10835,7.968128,3.7497573,10.000177,3.10949
10836,7.2660384,3.1657593,8.492661,3.783379
10837,8.225881,3.8880966,10.605566,2.7909534
10838,7.3511467,3.345869,9.301183,3.0689163
10839,7.4999785,3.9138165,8.603902,1.8176113
10840,8.074679,3.8190942,8.890124,1.943361
10841,9.309368,3.4991043,9.8828535,3.4015357
10842,8.207987,4.509147,8.891243,1.517278
10843,8.500999,3.6838086,7.834447,1.839949
10844,7.2061553,4.1805124,8.726778,2.1205075
10845,10.717888,3.7792149,9.796555,2.8445396
10846,7.3782473,4.145491,7.648082,3.0873318
10847,8.985291,5.1613464,9.867749,4.6200776
10848,9.510447,3.270356,8.675316,3.0826116
10849,7.088384,4.293278,9.160095,3.0039928
10850,7.9436088,3.9084346,8.744084,2.7279596
10851,8.708532,3.51386,8.390532,2.703136
10852,5.578944,4.2641306,9.342651,2.8375163
10853,7.838399,4.053815,9.186575,4.069852
10854,8.568193,3.9324505,8.485005,2.5564637
10855,8.297056,4.0025654,9.9476595,2.3214898
10856,9.467509,4.3630686,8.9264555,3.1279485
10857,8.352103,4.275892,8.6487055,3.4450805
10858,8.38601,3.6007228,9.541689,2.63628
10859,7.9097123,4.1397257,8.354978,3.1149762
10860,7.6267343,4.218522,11.31351,1.4639362
10861,7.804212,3.8227055,10.506442,3.3104885
10862,5.4519596,4.0542326,8.51037,2.3050575
10863,8.479185,3.1745632,9.552158,2.6047587
10864,6.4387007,3.6018836,9.151295,1.9605459
10865,7.7986045,4.582322,8.194803,2.7165742
10866,7.37596,3.9217963,10.2909565,2.8698516
10867,6.27509,3.9141574,8.3864155,3.119955
10868,7.711838,3.631724,8.550532,3.3220756
10869,6.954587,4.023612,8.467471,4.3553185
10870,5.5152316,3.6984222,10.025629,2.7715993
10871,9.46576,4.2253647,8.137888,4.0956244
10872,8.941866,3.9624233,8.891596,2.5764756
10873,5.924434,3.7015095,8.517024,2.81622
10874,7.494293,3.8175492,8.851118,2.0423393
10875,5.5328326,5.3499975,8.791818,2.8772123
10876,10.027501,3.7971332,8.86881,1.9460624
10877,7.3891053,4.0271225,8.997786,2.3449187
10878,8.572114,4.5972204,7.267648,3.4940038
10879,8.066401,4.2195535,8.94326,3.194568
10880,5.565188,3.9742408,8.50061,3.7085545
10881,7.170643,3.38318,9.534037,4.0895996
10882,8.669262,3.7054684,9.663115,3.7948298
10883,7.9576187,3.5036244,6.3987145,3.593943
10884,6.964003,3.3894742,10.2897,3.0032737
10885,6.791957,3.7375503,7.337718,2.8211322
10886,8.527899,3.8736186,6.6513124,4.2108006
10887,11.654171,3.8810852,8.917962,2.7362008
10888,8.652455,4.2519693,9.895518,3.083539
10889,7.4368773,3.092597,9.115838,1.9858844
10890,10.226481,3.9456947,8.688022,3.5272243
10891,9.704743,3.526186,10.828472,4.035647
10892,8.124956,4.447361,8.106377,3.1107945
10893,8.968425,4.690144,9.033856,3.6766613
10894,10.838832,3.4241943,9.018294,4.735091
10895,8.641516,4.339269,9.249655,2.9567857
10896,7.120042,3.182982,8.98393,2.6858878
10897,8.887781,4.317186,7.831473,0.9301174
10898,7.1338286,4.1736555,8.955263,3.097929
10899,8.500557,3.873714,9.660626,1.9769617
10900,7.5986624,3.5317848,9.006189,2.5401297
10901,6.5651054,3.5702617,10.85005,2.6371996
10902,7.7440734,4.1144743,7.731224,3.5670795
10903,8.538023,3.2330983,8.542189,2.190374
10904,7.559495,3.7911687,10.320421,3.7865136
10905,7.201976,3.5947537,9.909506,3.8105226
10906,11.340374,4.706618,9.002344,3.155134
10907,6.52866,3.651156,5.116397,2.6639147
10908,6.700919,3.2945504,8.658019,3.4272742
10909,7.148062,4.3835664,7.744766,2.0963564
10910,8.542562,4.0780644,9.792091,1.9075727
10911,6.7845774,4.5291142,10.007784,3.5710483
10912,6.4107904,4.161593,9.788563,4.101783
10913,5.128939,3.7725441,8.225126,1.7121489
10914,8.014122,3.6449661,9.181356,1.5222356
10915,7.318616,2.9460385,8.092474,3.4460816
10916,8.277814,3.563158,8.346349,3.3941135
10917,7.5847425,3.3389897,10.203864,2.6717317
10918,6.6253166,3.937268,10.59015,2.620008
10919,10.627866,4.5611076,8.767569,3.5352104
10920,7.991609,4.1293154,9.407997,1.7570095
10921,10.821669,4.536851,8.5321245,2.0527496
10922,8.701651,4.2977347,7.9804277,3.1658342
10923,8.718001,3.7779853,10.036668,2.5298731
10924,11.318846,3.6071496,10.185649,2.9976666
10925,9.446535,3.9547703,9.344603,3.6001072
10926,7.279874,4.548984,10.359456,2.6352355
10927,7.984308,3.4072297,10.48624,3.4253159
10928,7.488696,4.0932975,6.109253,3.247273
10929,10.373472,4.6095805,9.982218,2.4944549
10930,8.206462,3.3068976,8.466435,2.9659035
10931,6.9240785,4.1597023,11.862633,3.7266185
10932,9.241457,4.1005855,8.80067,3.7600422
10933,8.579572,4.9689484,9.767836,4.717922
10934,7.435069,3.9185786,8.120574,2.6353545
10935,5.4344263,4.7439194,8.597464,3.8213668
10936,6.687869,3.7263649,9.291203,4.127952
10937,7.1395864,3.8014457,9.1277075,3.8946662
10938,9.236349,4.426956,8.3180275,2.894991
10939,8.574979,4.0637093,9.445512,4.0198226
10940,8.922327,4.402982,8.300474,2.3119617
10941,5.3798165,4.2066813,6.383865,3.43899
10942,7.894265,3.818327,9.08612,2.9085355
10943,6.277481,3.6019464,9.657751,3.837932
10944,8.318518,4.431579,8.328889,2.482403
10945,4.9681816,3.47516,8.079199,3.2726474
10946,8.806124,4.9206305,11.786438,3.483432
10947,7.7668633,4.3485227,9.02621,2.7709706
10948,10.226965,3.9897716,11.353607,3.679011
10949,5.6891675,4.1894393,9.096891,2.4622355
10950,10.224052,3.7135837,7.714512,4.4095764
10951,8.412097,4.8516226,10.208822,2.725354
10952,9.484955,4.4882894,10.449948,3.232656
10953,9.484673,3.8666527,10.438159,3.5105484
10954,8.831752,4.1464024,10.494677,2.3306088
10955,6.525012,4.3127623,9.201361,2.4429107
10956,6.7331567,3.1387708,10.698064,1.9473397
10957,9.3071575,4.148017,7.219522,2.5770707
10958,9.534464,3.7365615,8.760164,2.5560517
10959,9.932454,4.0559974,8.561545,1.2889638
10960,8.112435,3.8677642,9.852015,4.016246
10961,6.327552,3.6987438,8.970189,4.08335
10962,8.664052,4.171137,6.7815223,2.3447542
10963,11.784944,3.7216363,10.280144,3.7473297
10964,10.967214,4.0968904,8.658554,1.6469638
10965,10.492579,3.8176494,7.918892,3.5050037
10966,6.2853823,3.6968255,9.3146925,1.7433453
10967,8.812269,4.2523174,9.054185,3.8032665
10968,7.7450876,3.6583314,6.722333,2.803287
10969,7.786551,4.0734015,10.928708,2.9089057
10970,8.198572,3.7821782,9.250836,1.6800406
10971,6.790595,2.8793774,10.327609,0.50346625
10972,9.48814,3.9217541,10.935408,3.406432
10973,9.411543,3.2782035,8.176775,4.3669753
10974,9.597928,4.486706,9.826695,3.8830638
10975,7.7861314,4.580329,10.536679,2.4144197
10976,8.901987,4.3114805,8.175715,2.9243534
10977,8.978582,4.1020956,6.507422,5.0731864
10978,8.651914,4.7081904,9.850113,2.6248384
10979,8.580941,3.7620761,9.221947,3.397004
10980,7.017793,3.5407364,9.530294,1.6281519
10981,6.4317503,4.1692553,10.78311,3.6752098
10982,9.03275,4.4855223,9.691081,2.7096026
10983,6.098807,4.3673215,10.781088,2.5986433
10984,9.326401,4.2591214,9.143908,3.3367772
10985,7.585996,5.2952223,9.650057,4.1751432
10986,8.094605,4.412373,7.688971,3.3223953
10987,13.25072,3.8151226,7.6012216,2.5587323
10988,8.688885,3.920983,8.91709,4.10439
10989,9.345312,4.5821815,8.965263,3.2000422
10990,6.8341513,4.2769294,8.847701,3.8508878
10991,7.2343187,3.330997,7.6704507,4.5495257
10992,8.483342,3.641871,7.512918,2.698936
10993,5.71464,3.9395173,8.920334,2.9107754
10994,8.40761,3.9562957,9.897926,3.1271646
10995,6.218585,4.3198113,9.098497,3.2181327
10996,7.1906624,4.1578827,8.326097,2.6631985
10997,5.915134,4.1773195,7.9890566,2.357699
10998,7.585997,4.1243567,8.125037,4.5293813
10999,8.50567,3.649081,9.078814,3.3928864
11000,6.1848307,3.4713311,9.78635,2.61305
11001,9.400766,4.884857,11.037011,3.0553002
11002,7.8584814,4.064414,6.422109,3.2233467
11003,9.667567,4.3767753,9.233873,3.406115
11004,7.5466623,3.4948545,9.53208,3.6524415
11005,6.5090127,4.086257,12.409549,2.490516
11006,6.5980773,3.7437007,10.831645,3.9279518
11007,7.998929,4.0408144,9.312077,2.758105
11008,9.859359,4.138788,8.386394,3.547318
11009,6.862798,4.142799,7.5867996,5.580723
11010,8.446083,3.7489471,8.437151,3.9194515
11011,8.502916,3.6224587,10.149301,3.5130508
11012,6.4347663,4.0537605,9.83767,2.249345
11013,7.655792,3.5742295,9.398034,3.4549432
11014,8.320464,4.710824,9.525973,2.096315
11015,8.695272,3.8162048,9.36645,2.3203607
11016,7.219228,4.416627,7.062009,2.4080958
11017,7.008216,3.839346,6.9769945,3.5959256
11018,8.628934,4.3023605,8.906277,2.8076913
11019,6.663728,3.6867301,10.159067,2.1069593
11020,8.438726,4.4480367,10.212592,1.971946
11021,6.741998,4.5321436,8.098834,4.551923
11022,7.774781,4.2286777,9.059799,3.1271431
11023,6.7840705,3.7303894,8.737944,3.2411933
11024,8.7486515,4.3181934,8.599402,3.453466
11025,10.395794,4.3548303,8.012502,3.2859287
11026,6.0363274,4.380008,9.67832,3.1438575
11027,6.8624635,3.62453,8.365135,2.331244
