id,hhb,hbo2,ca,na
10564,6.994638,4.0131006,9.066172,3.8763947
10565,7.8997393,4.221156,9.868093,2.355958
10566,7.988434,3.9929714,10.019768,2.8707747
10567,6.553899,3.7513878,9.318718,3.1485326
10568,9.913852,4.186052,9.197438,3.6333184
10569,7.4298577,3.968886,8.447563,3.653588
10570,7.426651,3.892592,9.405333,3.0722995
10571,8.392466,3.8066723,9.634123,3.3810325
10572,8.947038,3.9917054,9.245064,3.0778399
10573,7.543547,3.7315612,9.835781,2.56672
10574,8.213725,3.6625888,8.945955,2.9204197
10575,8.114018,3.678948,9.303897,3.6694999
10576,8.903133,3.6310375,8.035156,3.4316247
10577,7.776201,3.976886,8.721417,2.9721527
10578,7.948143,3.6023555,8.685885,3.0357351
10579,8.350882,3.583234,10.320993,2.9869523
10580,7.90833,4.061824,9.204575,3.0245247
10581,7.3631186,3.7591138,9.671756,3.4152076
10582,8.482914,4.3387113,10.209684,3.797732
10583,7.7127304,4.631456,8.422006,3.0066578
10584,8.334375,4.0622377,8.248733,1.8379768
10585,7.32054,4.0048723,9.477834,2.936453
10586,8.071095,3.9938378,8.432152,3.9544587
10587,9.212621,4.128762,8.34788,3.2734885
10588,7.9925346,3.915728,9.271258,3.3240714
10589,10.804766,4.4363165,8.546733,3.3345628
10590,7.344574,4.1288447,8.2246895,2.9286122
10591,8.291333,4.2131314,8.834445,3.3386264
10592,7.6706634,4.1058474,8.126413,3.576181
10593,8.133844,3.9117794,9.000017,2.9722185
10594,8.694211,4.2171526,8.947928,3.0348496
10595,8.446172,4.082307,8.537496,2.8160138
10596,8.490626,3.845988,9.596061,2.909325
10597,7.407466,3.9448972,9.09873,3.58843
10598,7.5894938,3.8100655,9.640587,3.0968132
10599,8.410036,4.1452427,8.951143,2.4635496
10600,8.601896,3.6620374,7.217454,3.12587
10601,6.780867,3.7103944,10.164038,2.1297715
10602,7.857549,3.8483071,9.2490635,2.774098
10603,6.5367265,4.455184,7.5860443,2.7854102
10604,8.457922,4.2356143,10.461233,2.250214
10605,7.2596297,3.504399,8.935173,3.3489609
10606,7.8765435,4.0113635,9.401173,3.6010673
10607,8.732019,4.237302,9.635511,3.046806
10608,7.7988253,4.09884,9.449057,1.7464464
10609,6.989455,4.20355,9.561458,3.424312
10610,9.230225,4.265256,10.045454,2.8655477
10611,7.5835624,4.102434,8.949707,3.2588534
10612,8.224327,4.0594187,8.85532,2.8944142
10613,7.9755707,3.767056,9.941552,2.9506733
10614,6.2818003,3.9688358,8.575179,2.9413667
10615,9.436218,3.903452,9.599247,2.547357
10616,9.3312025,4.1169443,8.826564,3.2953796
10617,7.7802024,4.216324,9.257078,2.9427285
10618,7.243879,3.8298118,8.284283,2.9109573
10619,7.61424,4.1906457,9.040512,2.914437
10620,7.9775724,4.2476263,9.216445,3.449028
10621,9.448294,3.7025661,8.91675,3.3552814
10622,6.331389,3.8498569,8.535769,3.7724738
10623,6.7367477,4.168977,9.479763,3.3102627
10624,7.4518943,4.0518637,9.93172,2.894921
10625,8.191165,4.1815124,8.53623,2.8463752
10626,8.196907,3.5708668,10.163681,2.7032745
10627,8.001629,3.821856,8.946327,3.3282135
10628,7.259313,4.159129,9.153905,2.789552
10629,8.672827,3.8382626,8.889036,2.813719
10630,6.7369714,4.1066065,9.598482,2.6900983
10631,8.119861,4.0337014,9.130636,3.2034307
10632,9.588385,4.0445385,9.580066,2.9065685
10633,8.808037,3.5733345,9.131737,2.9014812
10634,8.032682,4.24964,7.360303,2.9735353
10635,8.497694,4.008907,8.251913,3.1148584
10636,7.9598794,4.130043,7.9700212,3.1530182
10637,8.30691,3.7612443,9.859816,2.761891
10638,7.3296685,3.9601684,9.284244,2.7503424
10639,8.624327,3.3636146,9.7217,2.044686
10640,8.532994,3.9188068,8.975728,2.9051433
10641,8.00939,4.051378,8.423983,2.948172
10642,7.490641,3.8046958,8.62954,3.1063085
10643,7.8839684,4.0083237,9.643591,3.1108975
10644,8.434525,3.7470303,8.291188,4.1218266
10645,8.364889,3.9657218,8.798711,3.2356098
10646,8.679921,3.9926045,8.836986,2.773915
10647,8.847002,3.5083275,8.575574,4.3084364
10648,6.744741,4.162244,9.065241,2.7085729
10649,9.386807,4.2881355,9.454865,4.2244253
10650,7.750901,3.8805072,7.7095995,2.8297877
10651,8.796043,3.957108,7.625389,2.181514
10652,7.1823287,4.0568094,9.385889,2.4372313
10653,6.6159334,3.5801475,8.93997,3.9473202
10654,8.30651,3.9582405,8.3424,3.0292726
10655,7.9327483,3.8671284,8.022746,3.5123749
10656,7.806611,4.398942,10.350499,3.3454063
10657,7.751703,4.1419344,9.064829,3.2761989
10658,9.485628,4.1626196,9.49111,3.2518978
10659,7.401128,4.0429754,9.095845,3.1998777
10660,7.1752367,4.3417153,9.277455,2.9998431
10661,7.754589,3.9242604,8.144289,2.791774
10662,8.2867365,4.266908,9.358673,3.3191078
10663,7.3832054,4.146074,9.714111,2.927834
10664,7.8288736,4.0904026,8.985829,3.1267028
10665,7.4568086,4.024803,9.451902,3.4443283
10666,9.057925,4.2908187,10.165059,3.1788123
10667,8.459096,3.8790863,9.722851,3.109561
10668,7.969963,4.4950304,8.147139,2.916344
10669,7.7117186,3.9768453,9.247715,3.0190167
10670,8.235342,3.932366,8.948656,3.2004523
10671,7.654826,3.7185585,9.851583,2.8872883
10672,8.064708,4.0389757,8.887796,2.8910174
10673,8.88719,3.866092,8.370532,3.4678464
10674,9.601016,4.58527,11.016771,3.4643683
10675,8.676817,3.707379,9.2600155,3.291982
10676,8.205806,4.164668,8.330292,3.032884
10677,8.694639,4.318744,9.748887,3.7231364
10678,6.947573,4.366578,9.139412,2.662038
10679,7.8871865,3.9317908,9.707939,2.2124476
10680,7.1309104,4.1183753,9.326389,3.4400902
10681,8.169461,3.7406986,8.725034,2.9495766
10682,7.8742166,4.0703053,9.784241,2.927994
10683,7.9523478,3.8943462,9.061691,3.624059
10684,7.2634277,3.415654,8.754935,2.4598758
10685,7.6560698,3.5224552,11.4223795,3.013359
10686,8.34718,4.2499456,8.631056,3.1119847
10687,7.6652765,3.8856559,9.35116,3.1224349
10688,8.545594,3.9037647,10.388712,4.0871477
10689,7.7313027,4.024766,10.005035,2.9528143
10690,8.085048,4.028631,8.927224,3.3908296
10691,6.6830673,3.5875702,8.050598,3.1719615
10692,6.7544045,3.7962174,7.1247964,3.1199079
10693,7.1151276,3.833807,8.434305,3.0822828
10694,9.211181,3.8210728,8.7776375,3.0436249
10695,6.8879805,3.8697217,9.201277,3.486863
10696,7.149751,4.3857956,8.879865,3.0592885
10697,7.9080515,4.079977,8.743109,2.7066488
10698,7.87988,3.817913,9.979878,3.2465386
10699,7.3107643,4.4030647,10.263576,2.839871
10700,7.200255,3.9154744,7.1509423,3.3791077
10701,8.430029,4.2213683,9.140968,3.4227676
10702,7.246133,4.529044,8.783665,2.4734817
10703,6.938723,4.1355934,8.086046,3.64292
10704,6.552068,4.038395,9.0645275,3.7586532
10705,10.392586,3.1248224,10.219244,3.6297944
10706,8.60202,4.253723,9.2822895,2.8615513
10707,8.086446,3.8040276,9.5632715,3.1467195
10708,7.8013725,4.1847467,8.827257,3.0426297
10709,8.3490305,4.006059,8.673375,3.2164655
10710,7.659794,3.7267735,8.51539,3.2960129
10711,7.621577,4.16407,8.963936,3.6025758
10712,8.277883,3.9120631,8.935732,2.636152
10713,7.851175,4.01374,8.406657,2.861528
10714,7.512722,4.239055,8.573018,3.0812995
10715,7.59636,4.3300056,8.195204,2.7760546
10716,8.415761,4.468113,9.5844,2.9468205
10717,7.2184243,4.3251367,8.80189,2.4733343
10718,7.3655205,4.2181573,9.991008,3.3327708
10719,8.507857,3.9656768,9.91977,2.9953208
10720,7.966882,4.16876,8.518631,3.5271714
10721,8.876391,3.6316285,8.384291,3.0462692
10722,7.4711533,4.0237913,9.289166,3.3519845
10723,9.256653,4.242549,10.242399,3.7855499
10724,6.5264635,4.2938933,8.604733,2.6807835
10725,6.7738085,4.2118373,9.275389,2.427846
10726,7.7107935,4.221278,8.585749,3.186964
10727,7.9550285,3.7497177,8.679529,2.2548165
10728,7.6550193,3.9316916,10.282409,2.6318116
10729,8.9791355,3.871428,7.4731393,3.149634
10730,7.5597944,3.8962696,8.781819,2.9767928
10731,8.528983,4.381656,7.538315,3.0701854
10732,8.573158,4.0411315,10.34836,3.1605108
10733,7.5013223,3.8265133,8.841406,3.2203803
10734,8.125483,4.033479,7.7384996,2.2448802
10735,9.152629,4.0876374,10.069016,3.6015334
10736,7.7114058,3.6764247,10.038668,3.726834
10737,9.213597,4.424755,8.452202,2.760449
10738,8.097803,4.4681726,9.45855,2.7677906
10739,8.3831835,4.132407,10.333847,2.3688793
10740,8.285504,4.1964927,8.925402,2.7801661
10741,7.8592796,4.3755774,9.394506,3.0891492
10742,7.2110853,3.7459455,8.756159,2.527143
10743,8.199551,3.9428964,8.995746,3.075086
10744,6.798616,4.0551977,9.761731,3.0950418
10745,8.608821,3.8771005,8.653341,3.0916452
10746,7.8406463,4.097148,8.014557,3.5315864
10747,6.5466714,4.0184836,8.592428,2.9932811
10748,7.3402796,3.84385,8.434211,2.8306725
10749,7.459565,3.6246438,7.9119673,3.2139535
10750,6.6188154,4.031872,9.336387,2.91358
10751,6.5373406,3.7258077,8.475527,2.9613156
10752,8.576316,4.066925,8.8591,3.2308185
10753,7.236786,3.7731717,7.913495,3.0536199
10754,5.4960155,4.3289065,8.149503,2.8150494
10755,7.2332773,4.1926293,8.671257,3.0466082
10756,8.019522,3.6645026,9.087614,2.904655
10757,8.097941,4.2767625,9.25751,2.962632
10758,7.984029,3.3464508,8.624593,3.1932998
10759,7.7876062,4.0644083,9.369978,2.4381785
10760,9.07247,4.064448,8.266091,2.5597436
10761,8.412435,4.0916924,9.576671,3.283654
10762,6.7743635,4.4867334,9.875973,2.5596004
10763,9.844956,4.350002,9.574866,3.5550854
10764,7.954529,3.8679554,9.341453,3.2135224
10765,7.464444,3.929718,9.211096,3.151031
10766,7.131027,3.857246,9.955368,3.558328
10767,7.8338423,3.9293876,8.504437,2.6519759
10768,8.039965,3.9314723,9.484204,2.2435188
10769,8.018704,3.7732868,9.196403,3.648109
10770,7.161521,4.0885863,9.697851,3.048989
10771,7.080365,3.7317836,8.207704,2.5603585
10772,9.178289,4.279982,9.956865,3.6677773
10773,8.781723,4.1812115,6.9038897,2.7707531
10774,8.346815,4.3616934,9.220207,2.550529
10775,8.178599,4.101388,9.131056,3.1775527
10776,8.663309,4.221442,9.502088,3.4719017
10777,6.7901063,3.9167862,8.393039,2.2134018
10778,8.521803,3.919223,8.412554,3.5638962
10779,6.6082735,3.5388038,8.622931,1.6547897
10780,8.091202,3.8831391,8.901678,3.3752036
10781,8.186743,4.2227464,8.247174,2.8785424
10782,8.655298,3.7069602,8.952009,3.1055558
10783,8.165445,4.116697,9.21904,3.2206452
10784,7.7222967,4.153918,10.063495,2.5224383
10785,8.70906,3.726307,10.320558,4.290858
10786,7.5621996,4.0891876,8.724947,2.836185
10787,8.211466,4.101675,10.02206,3.5838344
10788,8.205938,4.154811,10.444868,3.8474002
10789,8.126025,3.826477,9.150896,2.7458584
10790,7.7249207,3.9547882,9.65524,2.5611172
10791,7.961994,4.163775,9.0469,2.4216278
10792,7.999858,4.00949,9.508629,3.3704014
10793,8.518529,3.7968698,9.603775,3.5592754
10794,9.118403,4.058173,7.6546516,4.046895
10795,7.8770113,3.986608,9.389968,3.3449905
10796,7.959877,4.396365,8.440847,3.2030513
10797,8.835471,3.866214,9.607129,2.578896
10798,7.1280303,4.0037484,8.852513,3.4891312
10799,5.8523865,4.135522,8.412825,3.973288
10800,7.789756,3.8006377,8.939079,3.1906543
10801,7.1721816,3.9044693,8.592756,2.5099134
10802,8.587949,3.9903073,8.582857,2.707753
10803,8.368129,3.8677132,7.74162,3.32071
10804,7.61668,4.234392,9.543791,2.4969187
10805,8.117947,4.3837037,9.073985,3.5208359
10806,7.617427,4.081981,8.515207,3.015789
10807,8.912206,4.2345657,8.621806,3.168952
10808,7.6372213,3.9281526,9.232894,2.686512
10809,7.299356,3.9790452,9.398966,3.0147996
10810,7.176735,4.074643,8.928477,2.5902436
10811,8.428096,3.9705575,8.22484,2.6178257
10812,7.7897887,3.965454,8.751123,2.817067
10813,8.690981,3.9780076,10.280073,1.5396738
10814,6.7857957,3.6795375,8.824277,2.5528748
10815,8.529245,3.7613297,8.714153,3.6808763
10816,7.4507537,4.5326767,11.344768,2.112905
10817,9.163633,4.0305815,8.563214,2.8381124
10818,7.9548516,3.7840698,9.283178,2.9447498
10819,8.425278,3.9893098,9.497843,2.0984762
10820,6.876143,3.9642074,9.104348,3.0192826
10821,7.0598364,3.9075723,8.61174,3.6876569
10822,8.331107,3.2558434,9.29234,2.5781841
10823,8.375339,4.1112876,8.737967,3.5388923
10824,9.060892,4.2472277,9.301828,3.2302566
10825,7.962186,3.8193257,8.273119,2.806691
10826,8.034544,4.0377183,8.201967,3.2729836
10827,8.238968,3.4171386,8.994319,2.6548283
10828,9.907141,3.513108,9.179904,2.7608657
10829,8.684878,3.942704,9.991648,2.69621
10830,6.3416853,4.323441,8.9696665,3.247203
10831,7.914871,3.6017795,7.4859467,3.5156581
10832,8.131285,4.0379705,9.974185,3.432525
10833,7.6627297,3.9496777,9.072145,3.2910264
10834,6.9862585,4.085851,9.925455,3.4064457
10835,7.070401,4.0808473,9.160528,3.4295132
10836,7.208042,3.5692513,10.741209,3.1749575
10837,8.545507,3.6861024,10.354969,3.0158846
10838,6.777102,3.5662484,9.364832,3.6174054
10839,7.2666306,4.1601477,9.550738,3.064373
10840,7.780852,3.383419,10.181883,2.1266623
10841,7.668177,4.477669,9.098873,3.12437
10842,7.6111617,3.887471,7.944307,2.1012013
10843,7.64489,3.6852145,8.638303,3.057907
10844,9.007889,3.8674283,9.469175,2.6311898
10845,6.1237783,4.2906656,8.009831,2.3093152
10846,8.579787,3.9990654,8.736715,3.1944323
10847,7.889978,4.099261,8.685569,3.9673946
10848,7.8905883,3.8786063,9.439608,2.6491575
10849,8.251669,4.1397047,9.120443,2.8582275
10850,8.605006,4.026147,9.490155,3.0376701
10851,9.468817,3.9691339,9.525064,3.5628839
10852,7.7588325,4.536799,9.7388525,2.4199646
10853,7.518979,3.8896441,9.858641,2.042419
10854,7.7144117,3.6226373,8.999423,3.015381
10855,8.519282,4.4126916,8.622915,3.1710157
10856,8.769655,4.2802563,8.2838125,2.8724058
10857,7.743589,3.8060684,9.255629,3.4972553
10858,7.392244,3.905789,8.249926,3.3721383
10859,7.785651,3.8704338,9.831613,3.5700672
10860,7.8518724,3.9429727,9.556368,2.5712543
10861,8.5125675,4.1806474,10.158711,3.1351376
10862,8.200851,4.1412883,9.013964,2.7670174
10863,8.225128,3.9366806,8.995751,3.107426
10864,8.803671,4.198389,9.944592,2.6344702
10865,7.5182314,3.9154944,9.348252,3.419478
10866,7.593206,4.00446,7.938731,2.9484513
10867,7.519632,4.203402,8.751508,3.1018147
10868,8.892646,4.255196,9.058202,2.3603816
10869,7.9240327,3.9934056,7.890601,3.2786174
10870,8.463104,3.9523766,9.743885,3.2110991
10871,8.982231,3.9269211,9.061447,2.9876685
10872,6.579197,4.085543,8.848842,2.6622758
10873,8.757082,3.764541,9.503054,2.1219156
10874,7.697123,3.9900353,8.02533,2.9354775
10875,7.83035,4.195672,9.265144,3.0022225
10876,7.7761154,3.7648253,8.507078,4.303476
10877,7.9176726,4.249285,8.709938,2.9082632
10878,7.997983,4.283993,8.306429,2.3583343
10879,7.568119,3.8489327,8.515827,2.5395195
10880,6.6734467,4.413667,10.484056,3.0241864
10881,8.623204,3.767702,8.877525,3.0557227
10882,7.0539923,4.5988383,8.298082,2.7094052
10883,7.649354,3.5922554,9.421898,3.357544
10884,7.9409347,3.6084418,8.572428,3.3315055
10885,8.824908,4.178893,8.31255,3.0447555
10886,8.914699,4.0888977,8.669541,2.740409
10887,9.561083,4.347501,7.7559066,3.785277
10888,7.2504754,3.9495265,9.469656,3.6397064
10889,7.949977,3.867638,8.403888,2.659153
10890,8.035187,4.227892,9.298486,3.1746767
10891,7.4519567,3.7764325,7.7894235,3.5950484
10892,8.3222685,3.8015866,9.121255,3.2787018
10893,8.132072,4.5370064,9.965428,3.1372063
10894,8.891811,4.476865,10.138965,3.2856815
10895,8.107569,3.8518538,9.076149,3.3131928
10896,8.294661,4.272256,9.596919,2.7180004
10897,8.822206,4.370187,8.6932,2.1423087
10898,8.431492,4.32541,9.175791,3.9014792
10899,7.9463515,3.6855056,9.5736265,1.9459741
10900,8.613153,5.205295,9.379771,2.3920588
10901,8.46226,4.261412,9.075659,2.927119
10902,7.688121,3.9068348,8.499315,3.430062
10903,7.2496767,3.917252,8.763919,2.0194488
10904,8.075153,4.434428,8.653519,3.401966
10905,7.306329,4.016631,9.795126,2.8224742
10906,8.411169,4.3319535,8.739071,2.7673423
10907,8.744748,4.041576,7.8850403,2.2825196
10908,6.6542788,4.026194,10.077795,2.631374
10909,8.382305,3.6723835,8.828389,3.2193878
10910,8.674571,3.81376,8.893853,3.3546634
10911,8.368062,3.9903626,9.334181,3.0874355
10912,7.1244607,3.6057942,8.171188,2.9482443
10913,7.225381,3.8149047,8.834576,3.9582963
10914,7.0063186,4.339188,8.392069,3.051352
10915,7.12471,3.7613702,9.007462,3.106046
10916,8.557698,3.8882992,8.877701,3.200592
10917,8.487806,3.7621293,9.700241,2.755311
10918,8.461276,3.971656,9.19283,3.4790287
10919,8.505185,4.3635554,9.062627,3.6574054
10920,8.761618,4.1509366,8.858876,2.5409527
10921,8.289286,3.909502,9.863598,3.7434838
10922,7.697071,3.5665748,8.237812,3.538283
10923,8.56872,4.184163,11.030876,3.507806
10924,6.939367,3.9241424,9.662165,3.14669
10925,8.3008795,3.525195,9.67668,3.4173722
10926,8.473528,4.1971865,8.94443,2.8185992
10927,7.13414,3.6742637,8.921995,2.210286
10928,8.470217,3.9411335,7.593192,3.2681823
10929,8.66382,4.2573113,7.632451,2.6530223
10930,7.6063204,3.8741944,8.733012,3.6577396
10931,7.4046807,4.0859857,8.469097,2.898603
10932,9.277542,3.6696548,9.480577,2.2074654
10933,8.770849,4.303532,8.816274,2.5587783
10934,7.673631,4.142222,9.979935,2.622474
10935,7.842013,3.7000225,9.469897,2.6165826
10936,7.4580703,3.9252534,9.374967,3.542457
10937,8.066906,3.8802567,9.086429,2.9804394
10938,8.899339,4.1722927,9.289372,3.5892162
10939,7.4342484,4.7427306,8.976744,3.70975
10940,5.416703,4.0476313,8.071991,2.8668678
10941,8.936134,4.1593804,8.058288,3.601131
10942,8.424104,4.172879,8.321466,3.4783924
10943,7.884059,4.1883636,8.843393,3.4145901
10944,8.253835,4.0886087,9.0111065,3.1363132
10945,7.2593946,3.945665,8.46452,2.7081082
10946,7.54693,4.171726,9.81788,3.45262
10947,8.700293,4.2446203,9.248589,3.4505913
10948,8.860072,4.1010094,9.857919,3.0366635
10949,8.139913,4.1779656,10.605413,3.0604851
10950,10.18828,3.8135257,9.169165,3.0945058
10951,8.440015,4.092078,10.654647,2.7189317
10952,8.862241,4.077609,9.127461,2.306417
10953,8.387182,3.855986,9.018147,3.4267743
10954,8.617712,3.959294,9.374334,2.6490963
10955,7.4879456,3.9290051,9.207726,2.5527616
10956,8.122371,4.0533857,8.770338,2.9555638
10957,7.391055,3.9112935,9.100051,3.5202003
10958,8.486075,4.2558975,10.39344,3.0805545
10959,8.179395,4.0801215,8.184824,2.175898
10960,8.568383,4.0347342,9.146509,3.0960557
10961,7.649916,3.9468713,8.569922,2.6000626
10962,8.261329,3.948436,8.557303,3.2420533
10963,9.136709,4.2036757,9.220796,3.5381699
10964,7.5295386,3.9901567,9.755117,3.1713173
10965,7.3897085,4.049887,9.465946,3.1530228
10966,5.9755707,3.9061172,8.418533,4.05836
10967,7.183506,4.1234756,9.9944935,3.1421072
10968,6.8087187,4.15606,8.856177,2.3379612
10969,7.4327226,4.4649177,9.421583,3.3184419
10970,8.479802,3.978005,8.751565,2.4871793
10971,8.0132475,4.095212,8.737994,3.233178
10972,7.3021784,3.5255847,10.361885,3.5839214
10973,7.3747163,4.082138,9.62438,2.8264275
10974,9.641729,4.478612,9.50863,3.1749282
10975,7.412488,3.8507385,9.390842,3.2539382
10976,7.6889443,4.378241,9.210495,2.6261082
10977,7.4924774,4.314227,9.1104145,3.9423275
10978,8.491339,4.2245164,9.577103,2.7877097
10979,8.771453,3.657524,8.835711,3.1510568
10980,8.473147,3.7869258,9.615859,2.7094314
10981,8.163977,4.446135,8.139227,3.2686539
10982,8.6855755,4.249475,9.088246,2.9473722
10983,8.494084,4.0744185,9.198726,2.7978094
10984,7.0200486,4.133156,8.698778,2.5384002
10985,9.257466,4.774459,10.242899,2.9352727
10986,8.210831,4.2259455,8.481916,3.3467717
10987,10.114381,3.7368336,8.561294,2.405254
10988,8.203746,3.570968,9.119678,3.4864192
10989,8.833027,4.2947793,7.2148275,2.7069492
10990,7.3258452,3.7466004,8.902678,3.7539184
10991,8.4116535,3.8134494,9.530584,3.6995957
10992,9.513958,4.128763,9.537712,2.7052224
10993,7.678794,4.035578,8.880438,3.6515326
10994,7.875512,4.1378975,9.622747,3.381157
10995,7.3370028,3.9459763,8.532823,2.907787
10996,8.1064625,4.027911,9.433957,2.5923712
10997,6.7308836,4.276633,8.371035,2.435218
10998,8.063891,3.8867288,9.25768,3.0250716
10999,7.8071465,3.9025178,8.188503,2.8460276
11000,8.228819,3.902275,9.503126,2.9201956
11001,8.219435,4.26981,9.471415,3.3893757
11002,9.369161,4.097303,8.654688,2.9307067
11003,8.651798,4.030438,9.152103,2.4589086
11004,7.8153076,4.131255,8.749062,2.7805896
11005,7.59155,4.108874,10.283247,2.658441
11006,8.718694,3.4209743,9.542834,2.7017453
11007,6.8212395,3.5258255,8.137848,2.8953657
11008,7.574491,3.5561042,10.128958,2.4700973
11009,7.6744637,4.0938387,9.975082,5.1504416
11010,9.088864,4.270356,9.51549,3.4349697
11011,6.720646,3.7090461,9.16083,2.9866025
11012,7.5421076,3.6330352,8.360505,3.2322292
11013,7.9711013,3.9693303,9.278633,3.4924436
11014,7.8897142,4.1319094,8.985757,3.5447853
11015,9.188408,4.0621533,8.873521,2.5385535
11016,8.316984,4.019793,8.79433,3.3877666
11017,8.587371,3.9410565,8.425257,3.2344213
11018,8.368868,3.702919,9.492854,3.1680102
11019,7.430546,3.9793785,8.884695,3.222501
11020,6.3020096,3.9901962,7.820595,2.531135
11021,8.277522,3.9598413,9.764602,4.4380827
11022,8.709569,4.0081525,8.898277,2.589482
11023,6.2488966,3.9321175,8.718107,2.3302512
11024,7.115683,4.0288057,9.069937,3.3513317
11025,9.252302,4.493184,8.950239,2.810985
11026,7.5979447,4.285035,9.502413,3.8651214
11027,7.244899,4.0575533,10.022367,2.9182153
11028,7.665386,3.8572578,8.649725,2.9924903
11029,8.3300295,4.0413446,8.786356,2.3429954
11030,7.075769,4.034632,9.360362,3.4081883
11031,8.334736,4.255294,8.747151,3.7080052
