id,hhb,hbo2,ca,na
10559,9.712775,3.7343702,6.0532684,2.7976356
10560,4.0424056,4.2485704,9.327014,1.1740173
10561,7.2641573,2.75664,6.6632805,1.790206
10562,8.187838,2.9864428,8.597519,4.342572
10563,7.3753204,3.3362556,7.714374,4.4088707
10564,5.4806147,4.023315,8.683959,5.1227074
10565,7.666294,4.360323,10.815406,0.8744349
10566,7.8978977,3.5146308,11.251083,2.5290077
10567,4.075826,3.032802,9.5958805,3.5439792
10568,11.88988,3.6188006,8.976066,4.019741
10569,6.990877,3.4943922,7.4809713,4.6743727
10570,6.7589054,3.2858412,9.466049,2.82098
10571,9.231784,2.8316426,10.474032,3.7125735
10572,9.841475,3.1312218,9.410104,2.8508139
10573,6.6397023,2.9221573,10.354897,1.7575957
10574,7.994747,2.3835301,8.564322,2.7683043
10575,8.073866,2.8031793,9.758403,4.458087
10576,9.82875,2.4109926,6.6180444,4.2526116
10577,7.138327,3.3645537,8.1107025,2.7018313
10578,7.5256386,2.1710305,7.5012736,2.732431
10579,9.358738,2.6490006,11.397918,3.0544944
10580,7.8325706,3.2820735,9.12484,2.8413353
10581,7.182151,3.0571096,10.511355,3.8869467
10582,8.917382,4.3761826,11.568634,4.54611
10583,7.513191,4.5601563,7.3689127,3.0252943
10584,8.414668,3.4803867,6.978022,0.0
10585,5.999025,3.445791,9.668029,2.8051753
10586,7.848363,3.4634557,7.290181,4.7196903
10587,10.862718,3.537436,7.1563087,3.1491652
10588,8.452449,3.1658096,9.310012,3.6626625
10589,13.503713,4.1669617,7.4369674,3.863583
10590,6.2184386,3.8322132,7.0718536,2.678905
10591,8.299062,3.8225732,8.227422,3.9189496
10592,6.98912,3.5117915,7.222202,4.427068
10593,8.056819,2.9267776,8.990763,2.9391255
10594,9.670354,3.7239265,8.955407,2.8979764
10595,9.641858,3.4076548,7.0613728,2.4366007
10596,9.375369,2.6553836,9.774876,2.1651936
10597,7.2685785,3.269904,8.397456,4.1092763
10598,7.4787116,2.9335604,10.138614,3.223744
10599,8.850982,3.8647223,8.529061,1.3023697
10600,8.505176,2.7124343,4.5763283,3.0355237
10601,4.855817,3.194909,11.025686,0.6508749
10602,7.622409,3.0665064,9.0721445,1.9627136
10603,4.5998306,4.584488,5.406512,2.4860039
10604,9.01262,4.1566477,11.979049,0.9313039
10605,6.3503113,2.1412172,8.596339,3.339214
10606,8.259326,3.3856225,9.103411,4.6401577
10607,9.315905,4.053368,10.60131,2.493899
10608,7.8377457,3.7605214,9.506465,0.0
10609,5.775424,4.273183,10.255001,4.170522
10610,10.692195,4.1286135,11.103195,2.45464
10611,7.514443,3.5344265,8.2939825,3.5520155
10612,8.689225,3.3850927,8.36078,2.850363
10613,8.739009,2.7766166,11.007913,2.5982347
10614,4.033902,3.778267,7.909679,2.6829195
10615,10.968945,3.2162638,10.171168,1.7577206
10616,11.089883,3.3634386,8.210253,3.7634997
10617,7.41043,4.1746416,9.462844,2.4381728
10618,6.2784166,3.021727,6.684145,2.655674
10619,6.7169027,4.0728393,8.710562,2.4097095
10620,7.8817124,3.7407322,8.62282,3.7772646
10621,11.117518,2.5362659,7.799427,3.431783
10622,3.9004774,3.5410733,6.9617047,4.7046485
10623,5.1895366,4.191862,9.853797,3.7026978
10624,6.1614785,3.7869558,11.006511,2.2568526
10625,8.101954,4.0989094,7.3670297,2.6272478
10626,8.272868,2.3686867,11.155839,2.328497
10627,7.880371,2.9591808,8.562072,3.5314646
10628,5.8530154,4.0307026,8.952071,1.9091126
10629,9.564908,2.656034,8.844086,2.6036668
10630,4.6717215,3.9393005,9.989024,2.1688204
10631,7.8611555,3.3794608,9.194459,3.2859726
10632,10.802169,3.0602598,10.385364,2.3426113
10633,9.403747,2.1718245,9.015602,2.6885
10634,7.740955,3.951624,4.8609304,2.7972555
10635,9.387273,3.142518,7.0259395,3.1527214
10636,7.8016014,3.6531115,6.2725782,2.94201
10637,9.412576,2.6093578,10.24252,2.4431162
10638,5.9815693,3.30763,8.794956,2.2626479
10639,9.886321,2.2507634,9.670347,0.39278147
10640,9.330743,2.6710038,9.033874,2.729602
10641,7.4263644,3.3281593,7.11788,2.9896564
10642,6.987116,3.0718522,7.719905,3.0739632
10643,7.9410563,3.2075944,10.226,3.259634
10644,9.4528475,2.6640882,8.060495,5.6518793
10645,8.931583,2.9921734,8.591548,3.3909488
10646,10.204779,3.10854,8.38031,2.2240875
10647,10.055124,2.2457113,8.013845,5.621479
10648,4.9336677,3.8116486,9.303868,2.2850554
10649,10.360795,3.8958158,9.681365,5.2493706
10650,6.934022,3.2193182,5.5261407,2.8397064
10651,9.245817,3.1002598,5.780559,0.97615314
10652,5.6532745,3.700921,9.334262,1.1912998
10653,5.3304634,2.834888,8.861389,5.6252007
10654,8.191637,3.0014148,7.232804,3.1017466
10655,7.3994493,3.0402083,6.9511695,4.2253337
10656,7.8372693,4.7165327,12.138059,3.5165586
10657,7.7668424,3.5905643,8.422643,3.6772718
10658,11.148618,3.8664064,10.165462,2.9882665
10659,7.1743245,3.5230122,8.849217,3.2721577
10660,5.8336544,4.5423937,9.24724,2.6178741
10661,6.8693924,3.1962016,6.445179,2.7129765
10662,8.594844,3.805347,9.910549,3.7323632
10663,6.0974865,4.002966,10.433237,2.6833398
10664,7.6362944,3.5752425,8.498985,3.3511786
10665,7.226896,3.6804879,9.474565,3.8193817
10666,10.643638,4.2190666,11.372683,2.8861337
10667,9.245696,2.8109937,10.116515,2.9052453
10668,7.53576,4.4729033,6.714316,2.9429214
10669,7.198208,3.379497,8.969941,2.696869
10670,8.665226,3.058618,8.608848,3.160236
10671,7.2006426,2.763514,10.475789,2.3750854
10672,7.898032,3.2891722,8.826703,2.666909
10673,9.731408,2.6457548,7.2179155,3.8011456
10674,11.649999,5.0879135,12.952193,4.115469
10675,9.512124,2.63661,8.9549885,3.3422894
10676,8.339303,3.5739875,6.7821546,3.2603314
10677,9.351891,3.7769308,10.396987,4.419754
10678,5.341425,4.57546,9.2504635,2.0105655
10679,7.9334917,3.4868855,10.255652,0.41603372
10680,6.0323653,3.8852956,9.327993,4.278651
10681,8.156657,2.7101467,7.598652,2.7661974
10682,7.8024554,3.5019774,10.496249,2.798358
10683,8.055546,3.2458487,8.8124485,4.3444443
10684,6.542346,2.031864,8.105228,1.3390242
10685,7.6617813,2.7875817,14.115434,3.0019886
10686,9.217836,3.8250241,7.976914,3.1241326
10687,7.6045537,3.0771313,9.080019,3.4465714
10688,9.895874,3.5675595,12.196411,5.1459107
10689,7.3594103,3.7469766,11.43754,2.684015
10690,8.363069,3.384544,8.525778,3.9201427
10691,5.0184126,2.7315416,6.627651,3.2751398
10692,4.8189754,3.3990138,4.704611,2.9475002
10693,6.3225603,3.1260448,7.101602,2.8905783
10694,11.059167,2.779519,7.9787717,2.9686048
10695,5.0444074,3.4799356,9.206731,4.2905836
10696,6.01022,4.444174,8.384568,2.9356227
10697,7.5038776,3.759441,8.348488,2.147174
10698,7.724242,3.1607804,10.931556,3.5554125
10699,6.5861583,5.040236,11.923791,2.5727654
10700,5.256914,3.3037925,5.353872,3.5636451
10701,9.0493765,3.6662905,9.22297,4.1893167
10702,6.3704443,4.753615,8.52419,1.4255038
10703,5.3723564,3.7941012,6.5800505,4.6740923
10704,4.5293846,3.7614627,9.235785,5.2000504
10705,13.232763,1.7531877,10.9273405,4.4114966
10706,9.806711,3.966762,9.782089,2.4059875
10707,8.246051,2.843597,9.850115,3.0872421
10708,7.3922005,3.7102208,8.167909,3.0844853
10709,8.876689,3.2066252,7.956442,3.1375606
10710,7.31075,2.88076,7.837995,3.4489262
10711,7.702854,3.7998662,8.499169,4.080643
10712,8.471267,3.1041894,8.177473,1.5254755
10713,6.9906325,3.3148482,7.1978226,2.869402
10714,6.31129,4.1058445,7.6461515,3.0159783
10715,7.27582,4.319794,7.0465364,2.455445
10716,8.453076,4.4460106,10.511897,2.623104
10717,6.3354416,4.561943,8.477581,1.4421101
10718,6.702595,4.172196,11.248765,3.644632
10719,9.30394,3.325801,10.583385,2.8980544
10720,7.725449,3.7168763,7.7951827,4.147314
10721,9.7969675,2.32907,7.092681,2.8217788
10722,6.97293,3.4035244,9.1110325,3.6026926
10723,11.059867,3.9927661,11.328208,4.3694963
10724,4.2478004,4.4408684,7.802489,1.9633793
10725,5.0258646,4.2949767,9.268638,1.3633714
10726,7.4721785,3.9665399,7.507917,3.5923607
10727,7.9774637,2.9452674,7.0962543,1.0460967
10728,7.238804,3.7096474,11.85219,2.1442032
10729,9.510201,3.3282204,5.4273906,3.4743245
10730,6.9804125,3.1379511,7.8130603,2.9916794
10731,9.063464,3.9708483,5.6496243,3.1535673
10732,10.029176,3.928771,12.383697,3.3591833
10733,7.278607,3.112102,7.97273,3.5228395
10734,8.427904,3.3759546,6.0176997,0.90158546
10735,10.752425,3.2711668,11.270637,3.9292066
10736,7.719396,2.8311582,11.033542,4.617054
10737,10.871568,4.128973,7.2809825,1.9751652
10738,8.022542,4.668577,10.368291,1.9900311
10739,8.705907,3.9218528,11.559808,1.4088961
10740,8.681475,4.0844584,8.626992,2.2125394
10741,7.752684,4.284607,10.037358,3.1085496
10742,6.0887465,3.1126637,8.057813,1.2759176
10743,8.230573,2.903125,8.917888,3.1261609
10744,5.29201,3.821485,10.577113,3.1103792
10745,9.610397,2.8898282,7.690579,3.406172
10746,7.480276,3.3511,7.1011906,4.314582
10747,4.8062468,3.8184867,7.936399,2.414287
10748,6.3402147,3.146686,6.984132,2.5887501
10749,6.57347,2.539337,5.9358363,2.9910374
10750,5.067896,3.762081,9.654889,2.6382265
10751,4.776923,3.0832262,7.3469825,2.4309006
10752,9.107878,3.1681461,8.866607,3.5400786
10753,6.2542896,2.9331214,6.2850523,2.5657248
10754,2.2805378,4.403864,6.906348,2.8596282
10755,5.5630693,4.2695155,8.265569,2.8529491
10756,7.611573,2.349166,8.227941,2.46485
10757,7.7950244,3.9757316,9.525888,2.9087193
10758,7.697463,1.4978559,7.638808,3.2771227
10759,7.027851,3.7674649,9.295732,1.2741601
10760,10.056659,3.3300025,7.0765,1.6923295
10761,9.090476,3.3677158,10.0922,3.6988208
10762,5.7192893,4.8787117,10.611337,1.7796729
10763,12.394407,4.2569175,10.187022,3.8781521
10764,8.011771,2.9770236,9.351434,3.3584871
10765,7.1574345,3.1433222,9.043336,3.2440772
10766,6.538262,3.6303315,11.083707,4.508507
10767,6.9879904,3.1226914,7.3005996,1.5884204
10768,8.098244,3.5188704,9.862839,0.27803165
10769,8.243543,2.9053173,9.286621,4.473276
10770,5.7961044,3.9537656,10.62915,2.936876
10771,6.217177,2.9119637,6.366901,1.5360136
10772,10.952729,4.1406317,10.545539,4.0266967
10773,8.468825,3.907116,4.9243855,2.58076
10774,8.295793,4.280717,9.213964,1.7062637
10775,8.312563,3.170482,9.12703,3.6170952
10776,9.120955,3.7265158,9.605277,3.8734164
10777,5.0737557,3.4269636,7.37678,0.95347327
10778,9.169532,2.9640212,7.3341784,4.242535
10779,4.4586544,2.6403248,8.003196,0.0
10780,8.1834,3.0522518,8.323415,3.770999
10781,7.913596,4.1069517,6.503012,2.4713817
10782,9.389007,2.3817663,8.5685425,3.0783584
10783,8.577855,3.4124556,9.44357,3.9301875
10784,7.2984,4.103347,10.853054,1.566435
10785,10.319567,3.046825,11.842912,5.58544
10786,6.574128,3.7368815,7.706659,2.559876
10787,8.560327,3.5667288,10.978923,4.3415775
10788,8.724664,4.1168222,12.504928,5.052189
10789,7.887478,2.8388574,8.966492,1.9749519
10790,7.016246,3.406548,10.054875,1.4559344
10791,7.2687793,3.9855695,9.104072,1.4259826
10792,8.356831,3.3993287,9.994118,4.0707936
10793,9.393935,3.1084776,10.067058,4.0122123
10794,10.378771,3.6365933,5.669762,5.2585936
10795,8.219152,3.2798479,9.630555,4.024127
10796,7.803789,4.121871,7.3984356,3.4928637
10797,9.796298,2.6858811,10.003828,1.9253478
10798,6.29765,3.51671,8.296164,4.4729033
10799,3.2536829,4.111576,7.534269,5.2156153
10800,7.762928,2.609628,8.46773,2.9778361
10801,5.630771,3.1373868,7.682944,1.5891359
10802,9.710538,3.1730204,7.035623,1.8744259
10803,8.494862,2.7566113,6.078297,3.3716636
10804,7.1305723,4.4169526,10.156213,1.1457661
10805,7.897438,4.256586,8.499477,4.197941
10806,6.709806,3.6817975,7.418588,3.076886
10807,10.204099,3.6929507,8.153702,3.1295395
10808,7.217316,3.197703,9.084232,1.8277172
10809,6.012426,3.3842068,8.928323,3.0715964
10810,5.769785,3.857925,8.299825,1.7635199
10811,8.4049425,3.045489,6.364975,1.4650751
10812,7.0806804,3.2374809,7.8926263,2.2245667
10813,9.480873,3.8936372,11.188468,0.0
10814,4.876826,3.132996,8.430684,1.5700508
10815,9.4064865,2.9055765,8.299893,4.5758123
10816,7.4469748,5.353054,13.869656,0.59104216
10817,10.850389,3.22962,7.6820903,2.2314875
10818,7.9339037,2.599561,8.876267,2.7335682
10819,8.751506,3.5531359,9.685831,0.21446458
10820,5.209037,3.530558,8.988879,2.9886546
10821,5.991881,3.3867524,7.2166486,4.6522617
10822,8.025666,1.7239583,9.204332,2.171111
10823,8.635004,3.508339,8.179938,4.3617234
10824,10.297906,3.8763218,9.587279,3.1585193
10825,7.35727,2.7864094,6.5716496,2.3373122
10826,7.3180175,3.2620406,7.223663,3.4108121
10827,7.73831,1.8594255,8.235641,1.8282241
10828,12.17894,2.339221,9.353548,2.5839858
10829,9.668605,3.2613888,10.532054,1.7502888
10830,4.088188,4.4627275,8.735036,3.428729
10831,7.4106607,2.4383168,5.411056,3.9261773
10832,8.280661,3.6099534,10.9914055,3.784507
10833,7.694557,3.1790373,9.0618515,3.4169052
10834,6.117338,4.1002216,11.082747,3.6906428
10835,6.162624,3.825349,9.419756,4.091952
10836,6.040041,2.9971294,13.378377,3.5115314
10837,9.714398,2.8251798,11.658368,2.9277594
10838,4.998098,2.8845816,9.428054,4.7525654
10839,6.0752735,4.0451245,10.135899,3.0860417
10840,7.574564,2.3378158,11.631616,0.7319297
10841,7.405938,4.5654473,9.086106,3.0106134
10842,6.915072,3.1048923,6.621108,0.7291571
10843,7.318175,2.6207004,7.644067,2.8878078
10844,10.114551,3.0764036,9.755021,1.7109431
10845,3.4241028,4.5224977,6.4667563,1.2183164
10846,9.438956,3.2466073,8.277932,3.1991744
10847,7.591361,3.5467765,7.865317,4.6685677
10848,7.3161182,3.2115088,9.14146,1.7228518
10849,8.563628,3.6952431,8.849044,2.2994494
10850,9.629377,3.215466,10.12412,2.7913334
10851,11.278445,3.4643414,10.076682,3.770963
10852,7.5389853,4.783167,10.835397,1.1844438
10853,7.1956344,3.4399104,10.859586,0.14263853
10854,7.40858,2.1846955,8.539327,2.777513
10855,9.514926,4.195883,7.927596,3.1367307
10856,10.1399,3.810122,7.0318727,2.37903
10857,7.841529,3.0303526,9.865712,4.1203537
10858,6.5718784,3.1599174,6.9211955,3.6168811
10859,7.6816473,3.2506971,10.846085,4.1708183
10860,7.3486185,3.2236674,9.67937,1.6154298
10861,9.581765,4.118511,11.721856,3.014462
10862,8.087254,3.8639932,8.656123,1.9633701
10863,8.432543,2.9204853,8.967689,3.1312313
10864,9.879382,3.8658085,10.609776,2.0472965
10865,7.480132,3.1797476,9.754204,3.8736632
10866,6.6777143,3.3494596,5.886747,2.921921
10867,6.6469855,4.0707974,7.9302573,2.866542
10868,9.818734,3.9054165,8.817474,1.0010959
10869,7.60209,3.4680214,6.442491,3.4037094
10870,9.249956,3.2263827,10.385116,3.2082882
10871,10.49635,2.9475684,8.948879,2.807653
10872,4.7363677,3.7408304,8.713094,2.1622877
10873,9.191917,2.8257756,9.52089,0.75632
10874,6.7515545,3.4838705,6.114006,2.8648171
10875,7.439617,4.123386,9.659316,2.4389548
10876,7.397273,2.7487252,8.224527,6.115564
10877,7.796733,4.327519,7.756643,2.7955632
10878,7.212697,4.215206,7.2438836,1.037933
10879,6.7165966,2.8924165,6.394467,1.5430884
10880,6.005356,4.9380875,12.438018,3.2368712
10881,9.783122,2.4403589,8.406971,2.894946
10882,5.675789,4.8994894,7.724046,2.0274253
10883,7.814754,2.4834518,9.931809,3.7629046
10884,7.6316047,2.2404323,7.8578906,3.100665
10885,9.993039,3.7849965,7.0416617,2.838284
10886,10.540057,3.4043396,7.7922835,1.9474207
10887,11.688588,4.111441,6.2623215,4.7140365
10888,6.761256,3.3554084,10.161055,4.2970557
10889,7.402584,2.704597,6.427013,2.0549586
10890,8.228015,3.8658981,9.396119,3.6104789
10891,6.4595847,2.9791126,6.5540886,4.2345295
10892,8.988465,2.7063088,9.132899,3.3708477
10893,8.058963,4.6971846,11.295409,2.9923265
10894,10.430747,4.586174,11.519132,3.5272894
10895,8.364711,2.9754195,8.648044,3.8028853
10896,8.568271,4.3221936,10.543813,2.0520024
10897,9.750218,4.0657845,8.046585,0.74160063
10898,9.08389,4.272355,9.132254,4.659133
10899,7.99916,3.0059104,9.985812,0.30581835
10900,9.596298,5.9312124,9.479487,1.3513563
10901,9.24105,4.0565095,8.481576,2.5210385
10902,7.443377,3.103852,7.7047086,4.2048135
10903,5.9550586,3.5937939,8.059233,0.4358572
10904,8.063854,4.0668616,7.628756,3.7917883
10905,6.122247,3.684998,10.656888,2.1143227
10906,8.89979,4.420064,8.301667,2.3315103
10907,9.580093,3.356905,6.066366,1.083088
10908,4.7752037,3.7557282,11.320901,1.8917755
10909,8.770808,2.399996,8.006312,3.1482978
10910,9.418949,2.6368175,8.435577,3.526506
10911,9.062878,2.9103987,9.672753,2.793913
10912,6.6568646,2.6386766,6.810683,2.6727257
10913,6.4937944,2.7545683,8.033747,5.328203
10914,5.6000967,4.3123593,7.5037646,3.0748723
10915,6.0913534,3.0699887,8.309026,3.013255
10916,9.229892,2.820865,8.582114,3.357913
10917,9.234024,2.719101,9.951385,2.0186057
10918,9.027006,3.3385687,9.355817,4.069154
10919,9.029653,4.131283,8.807271,4.436002
10920,9.650617,3.9154499,8.560979,1.689426
10921,9.032169,3.4576492,10.670091,4.4850407
10922,7.0507274,2.4306118,7.3124576,4.071762
10923,10.040239,4.3516893,13.668307,4.404579
10924,5.737009,3.6680243,10.5266485,3.4159071
10925,8.755599,2.3023052,10.031974,3.9889083
10926,9.381572,3.7095652,8.691292,2.4485574
10927,5.9186516,2.8858364,8.614036,0.7217036
10928,8.913411,3.185587,5.453051,3.3080902
10929,9.363788,3.8101635,6.0509353,1.9167084
10930,7.727238,3.198064,7.9661536,4.4778175
10931,6.427576,3.8193579,7.679441,2.407425
10932,10.616551,2.7577558,9.681491,0.56150466
10933,10.131087,3.9590511,8.365955,1.5422896
10934,7.2473145,4.197793,10.864444,1.7171382
10935,7.7464437,2.6384323,9.323168,1.8043991
10936,7.247631,3.1295009,9.690847,4.2735944
10937,8.198052,2.807188,9.072634,2.8085456
10938,9.945248,3.6103396,9.549569,4.306175
10939,6.876178,4.800185,8.973307,4.7197595
10940,1.432098,3.9140258,6.1641655,2.6337361
10941,10.080652,3.682666,6.7701917,4.167198
10942,8.558249,3.7056565,7.189697,4.26447
10943,7.8123894,3.6089244,8.025457,3.8864696
10944,8.433889,3.419454,8.715275,3.5967326
10945,6.0159836,3.2617838,7.4247994,1.9598953
10946,6.984495,3.9425836,10.847345,3.8503332
10947,9.091077,3.7370157,9.453164,4.29965
10948,10.09621,3.5390155,10.377656,2.6538877
10949,8.781215,4.097055,12.594658,3.3273346
10950,12.6081705,2.900105,9.16768,3.2271147
10951,8.930147,4.007344,12.803578,2.3398962
10952,9.891431,3.8973737,8.598737,0.9816135
10953,8.936158,3.0862288,8.9407835,4.053203
10954,9.379769,3.2585125,9.663946,1.7039808
10955,7.040387,3.1962814,8.768813,1.4427825
10956,8.16897,3.3005023,7.948259,2.4770212
10957,7.305372,3.151874,8.370864,4.127951
10958,9.4826,4.188376,12.039149,2.8850098
10959,7.886932,3.5536246,6.494143,0.5545626
10960,9.670444,3.13403,9.194116,3.0205946
10961,6.8396244,3.331674,7.268873,1.8921696
10962,8.28932,3.005968,7.818152,3.4990892
10963,10.819875,3.755463,9.513787,3.7862678
10964,7.3262086,3.4355845,10.776833,3.5587027
10965,6.5285125,3.7232387,9.937568,3.4893405
10966,3.3453686,3.4924178,7.0456553,5.5735426
10967,6.2834663,3.8654175,11.241437,3.3099108
10968,5.739125,3.9307976,8.824759,1.2660362
10969,6.60749,4.7323575,10.572287,3.75809
10970,9.178628,3.1206853,7.8385916,1.2646657
10971,8.554663,3.3560772,8.325601,3.5730581
10972,6.293263,2.5690897,12.304105,4.795963
10973,6.2159576,3.8083673,9.926822,2.1236567
10974,11.811057,4.68909,9.985414,3.0280232
10975,7.234963,3.272988,10.260192,3.592924
10976,6.7647,4.3873796,9.357623,1.7007271
10977,6.7974186,4.098176,8.4593725,4.962847
10978,9.08092,3.8767028,10.370463,2.28641
10979,9.975835,2.380097,8.164511,3.0809155
10980,9.438376,2.710559,9.53588,2.0101867
10981,8.055371,4.359539,6.7754107,3.7877026
10982,9.567992,3.8399324,9.197457,2.757964
10983,9.430766,3.0968158,9.636358,2.2160506
10984,5.7902765,3.9226346,7.836997,1.6540844
10985,10.873615,5.4789042,11.432363,2.7358105
10986,8.197839,3.8283272,7.308636,3.546906
10987,12.450774,2.7330823,7.6545186,1.2714248
10988,8.402074,2.5719044,8.993514,3.5905337
10989,9.486825,3.7271833,5.2717667,2.029142
10990,6.9580746,2.685155,8.254117,4.879912
10991,9.109242,3.1538165,9.963939,4.1600776
10992,11.455371,3.7734892,10.164199,1.7675107
10993,7.5243435,3.5082035,8.258166,4.342516
10994,8.242577,3.62047,10.3915615,4.215067
10995,6.352094,3.1948922,7.16007,2.6855009
10996,8.38438,3.311265,10.258992,1.7572337
10997,5.203589,4.393633,7.3519497,1.3770627
10998,8.136726,3.0225825,9.270272,2.9035711
10999,6.924194,3.0367599,6.395493,2.7110996
11000,8.782403,2.7750156,9.790507,2.2720253
11001,8.562871,3.7783957,9.733526,3.794602
11002,11.074534,3.3977802,8.171819,2.6104846
11003,9.292009,3.450664,9.503633,1.5955449
11004,7.088373,3.7871108,8.187351,2.464098
11005,6.974066,4.100709,11.687306,2.0592844
11006,9.319935,1.8749008,9.13388,1.9572908
11007,5.437232,2.4429739,6.5691366,2.3264086
11008,7.4952345,2.5383334,11.419037,1.5706656
11009,7.3625107,3.934267,10.365357,7.7059774
11010,10.754406,4.118475,9.906051,3.482616
11011,4.3717246,3.1216078,8.767651,2.903318
11012,6.9129496,2.6956017,7.2579556,3.1790428
11013,8.268861,3.199487,8.960181,4.3893185
11014,8.037162,3.6634364,8.506216,4.2889786
11015,11.031472,3.502049,8.091226,1.7989355
11016,8.802707,3.370539,8.729718,3.8274293
11017,9.514421,3.0137749,7.4773183,3.1706276
11018,9.188008,2.4213743,9.807767,3.1612206
11019,6.988304,3.2130494,8.207015,3.4559014
11020,4.1250873,3.7143753,5.5390224,1.5644089
