id,hhb,hbo2,ca,na
10565,5.4434195,4.359741,6.9561167,4.959571
10566,7.895568,3.9035773,8.019728,4.685104
10567,10.071466,4.809331,7.863303,2.804942
10568,6.861438,4.721002,6.504057,2.4722693
10569,8.4124975,3.863359,9.33491,4.48645
10570,6.0914164,3.966542,8.358963,3.5440607
10571,8.851797,2.565799,10.88729,2.7151763
10572,7.03242,3.8455765,8.103883,2.1155381
10573,9.853149,4.180854,9.467564,1.3173844
10574,9.664885,2.6433218,8.037417,0.86655563
10575,6.8649664,4.3914814,8.392739,3.6199071
10576,8.044673,4.5368605,7.2323136,4.835793
10577,7.4726143,3.6166408,9.6801405,2.7497485
10578,6.147295,3.8746047,6.7883716,3.800669
10579,8.054626,4.299406,11.527433,3.3126848
10580,5.998921,5.279819,6.748016,5.0009356
10581,9.035235,4.4669023,11.419707,2.6361566
10582,7.11174,4.136344,10.049632,5.427489
10583,7.4304986,5.2696066,7.977434,2.0428412
10584,7.531489,4.2733097,7.578195,1.7519639
10585,9.880924,3.690522,12.337558,3.8000276
10586,6.391211,4.5377507,9.405337,4.590943
10587,8.491409,3.8325205,8.576875,2.5620666
10588,9.926279,4.4024315,7.9091644,3.444265
10589,13.070785,5.1868477,9.995855,3.7529633
10590,7.890088,3.8377416,5.4051094,3.0188181
10591,9.758404,4.7611566,9.228885,0.5897511
10592,9.097754,3.351341,9.655774,2.00301
10593,6.187911,3.9782817,8.453077,1.2838964
10594,6.7677464,4.530095,10.552044,3.8221447
10595,11.17816,4.658546,9.418229,1.7536527
10596,9.415273,4.451711,6.987814,2.6726568
10597,7.833247,4.7209044,7.810316,2.886858
10598,6.8602448,4.4812694,7.126498,4.0515776
10599,8.099472,3.9129393,9.838795,2.0312696
10600,11.675398,4.0199685,7.4029746,2.996647
10601,7.3575025,3.723983,8.852501,1.9342668
10602,6.6998878,4.073873,11.952969,3.1255457
10603,10.705389,5.079902,8.994767,2.3694217
10604,12.119215,3.5334084,11.183947,2.3314784
10605,6.684084,3.9312103,9.834056,3.6780148
10606,7.098428,4.811101,8.606203,5.261749
10607,8.310834,4.384208,8.251752,3.393049
10608,9.579217,4.384269,9.562409,4.2633023
10609,6.600707,4.3409643,7.4209347,3.1854277
10610,8.749448,4.041796,8.230438,2.463795
10611,7.8556843,4.9600167,8.492223,3.5285416
10612,9.113251,4.559777,9.454646,4.6832395
10613,8.451194,4.1788473,10.226031,3.5897815
10614,4.1312866,3.7870152,8.4306755,3.976629
10615,9.644306,4.3086443,9.461949,1.6057032
10616,10.475844,3.8106081,10.3970585,0.7267168
10617,5.829093,4.9437075,8.077092,3.0222332
10618,9.054989,4.6736126,9.007541,2.5493367
10619,5.53674,4.288603,8.674965,1.9742084
10620,12.4614525,3.5924191,9.169517,3.7341225
10621,6.557269,4.7553763,7.0547705,1.4306698
10622,8.449564,5.2309904,7.764911,4.1212134
10623,7.348866,4.850134,8.7383795,4.2134523
10624,6.389682,3.927952,11.816501,3.154009
10625,5.8453674,4.7134695,8.504073,3.6096985
10626,7.851878,3.7624207,12.057169,4.373128
10627,9.638794,4.85608,9.138833,3.4715087
10628,6.655163,4.555381,8.976256,3.8588295
10629,7.345281,4.0965424,7.202753,2.0127804
10630,7.9780946,4.250168,10.226592,2.7939727
10631,6.9405346,3.9499466,8.490104,2.5395021
10632,5.673254,4.9605737,8.14859,0.93165183
10633,5.7849035,3.503125,8.916386,3.241768
10634,7.6641817,4.7407336,7.218141,2.9391768
10635,10.7698765,3.7497506,9.339179,1.6978459
10636,9.920494,5.5050707,8.634177,2.2499366
10637,7.1045895,3.3916306,13.705028,3.9567888
10638,5.760087,4.846161,5.7378073,0.63317627
10639,8.707974,5.011177,8.605874,2.2867792
10640,8.976344,4.1526117,8.983714,4.4856043
10641,6.4350076,4.00347,8.99166,4.1107087
10642,7.321931,3.2854946,7.8939967,4.3374166
10643,10.857729,5.1048717,10.410639,3.0537462
10644,8.7352,4.172104,9.812404,3.7754943
10645,7.988993,4.715458,8.821166,3.7899811
10646,6.4424744,4.5596805,7.7985516,1.7450079
10647,8.570688,3.8718786,4.768591,3.5768394
10648,8.386196,3.7612178,9.720724,2.2045572
10649,10.541607,2.8980467,8.865032,4.295964
10650,8.159336,4.812146,7.568219,4.215426
10651,7.4985337,2.9252853,8.917972,1.5410953
10652,6.4449997,4.5036564,6.7247376,1.4669638
10653,8.343607,3.4872289,8.531768,1.6943235
10654,5.9432745,3.921045,9.704827,2.4167209
10655,11.294187,4.550572,9.083104,2.3365996
10656,12.815535,3.9191167,10.197355,2.532996
10657,8.254532,5.254386,8.944798,2.5263925
10658,7.753218,4.485475,9.218466,2.5365543
10659,6.7076664,4.64096,10.515838,3.1164877
10660,7.457224,3.6400597,12.006539,4.0729394
10661,11.128924,3.9557962,7.203685,4.7193
10662,7.0651646,3.735707,11.214953,1.5885413
10663,4.754553,4.824665,7.2706537,3.7512958
10664,7.5885644,3.651321,8.921858,3.2642024
10665,9.2961855,4.186446,7.8544908,3.0235052
10666,9.202303,3.746394,8.644034,3.2835276
10667,9.436877,3.6418953,10.287982,2.637399
10668,9.442808,4.049483,8.709338,3.1751125
10669,6.33352,3.7644775,7.358113,2.9462454
10670,6.2366686,4.1422977,7.904164,3.9714563
10671,8.346085,5.005536,8.233927,2.537754
10672,8.641205,4.400938,6.6830974,3.7348366
10673,7.5083046,3.7496743,8.090409,2.238259
10674,7.61836,4.795123,8.626237,4.862355
10675,8.299973,4.3096113,6.833143,4.40676
10676,9.519556,4.265508,7.6602983,3.219334
10677,11.135803,4.716918,9.602573,2.903555
10678,9.124142,4.617607,10.2415285,4.908841
10679,9.038375,4.5151587,6.3829536,2.9100885
10680,10.487602,3.8734555,9.562907,2.2196338
10681,8.481928,3.752056,9.600728,3.293287
10682,7.2435746,3.8364813,8.997582,1.5858916
10683,10.696709,3.8595273,8.565809,3.8385806
10684,6.9854827,4.1213965,10.059883,2.9170349
10685,6.758013,3.8907723,9.007745,1.1620317
10686,5.6538005,4.227532,7.8615265,1.4539411
10687,7.2465553,4.18528,9.080104,3.7249126
10688,8.114671,4.5549,10.181235,6.332367
10689,9.502829,4.817965,7.034302,3.1742778
10690,9.903126,4.4406776,4.8936768,5.3353996
10691,7.1041484,3.991244,8.275802,3.7603755
10692,7.039254,4.4052916,7.6916885,2.878998
10693,9.362861,3.1812866,7.9242034,2.6813862
10694,8.632118,3.9673746,9.532655,3.9696114
10695,6.152939,3.4562633,8.757836,1.7617185
10696,6.624705,4.739476,7.9854507,5.4880905
10697,9.014967,2.9022195,9.652062,3.694361
10698,6.9877534,5.2010775,12.225083,3.6620288
10699,7.530362,4.0980883,12.545654,4.085716
10700,10.152928,2.5177429,8.593853,4.8589153
10701,8.625385,4.7360373,6.491959,3.4374387
10702,6.737343,4.8030515,8.578959,3.7638958
10703,6.178404,5.1076674,5.670851,1.9852449
10704,7.557889,4.183146,9.2752905,3.075804
10705,6.0624294,4.3812256,8.502751,1.8007492
10706,6.595948,4.865299,10.4033985,4.1772776
10707,5.906373,3.6700966,7.884616,2.389922
10708,8.494074,4.0563264,5.652544,3.8544667
10709,6.487153,4.6531715,9.945447,3.1300116
10710,7.0848365,4.1787605,8.868096,2.022408
10711,8.284378,3.6542995,8.617518,1.0749713
10712,11.512555,4.534312,8.047672,4.1511497
10713,6.58034,4.987465,8.074156,2.638327
10714,7.4074283,3.5812075,6.4063797,1.4915746
10715,7.53663,4.1450434,10.01453,3.0987697
10716,8.652523,4.670136,8.487666,4.3771873
10717,8.816521,4.2223206,8.188701,3.268474
10718,6.671943,4.2262154,9.964175,4.710993
10719,7.478058,4.6316776,11.137059,3.8664434
10720,6.788248,3.9460123,10.088604,3.7300901
10721,6.97001,3.4890163,8.525489,2.0866408
10722,8.206354,4.637125,8.068847,4.132783
10723,8.669451,3.5146744,11.083828,5.720702
10724,8.390044,3.5890682,9.5659075,4.4706297
10725,9.390253,4.6523,6.5404205,2.5682585
10726,9.233095,4.519367,6.8717775,2.1799643
10727,8.695152,3.976287,9.416776,3.9580178
10728,6.004169,4.6773777,10.070966,2.30558
10729,5.455079,4.0976396,5.991585,5.1872473
10730,7.9580107,4.0547633,8.953265,2.4429028
10731,10.644735,3.7431016,8.472812,4.330657
10732,8.912117,3.2561362,8.777534,4.525491
10733,9.295386,3.8926058,10.568301,1.7578723
10734,8.738358,4.7108226,6.889535,0.42351717
10735,8.616509,4.5356464,8.870643,4.5373635
10736,10.335066,4.417776,7.1279354,2.58893
10737,8.395484,5.4604645,4.849168,2.4789844
10738,6.486279,4.800612,10.623509,2.6602244
10739,8.373786,4.7213545,10.863181,3.8896496
10740,7.09497,4.373189,7.794956,3.556694
10741,8.677242,3.7803934,8.331289,2.9427693
10742,9.488939,4.343685,7.816494,3.045776
10743,8.305107,4.2560906,8.612311,4.3366094
10744,9.94212,4.5614605,8.731078,3.3279316
10745,9.187932,3.7034056,6.3035183,1.499669
10746,7.8233485,5.017536,9.896237,1.7540066
10747,6.9511924,4.3495026,7.4213047,6.112912
10748,6.9302516,2.8333423,6.0950046,3.6420267
10749,7.609124,4.5063157,7.7212915,4.8227224
10750,7.917422,3.5802715,9.300645,0.8310412
10751,6.6505194,4.0641727,7.1512084,2.4604142
10752,8.297575,3.1251695,8.933145,1.2762567
10753,7.9966965,4.0989246,10.680614,3.848296
10754,6.2205315,3.9193747,7.237723,3.9912822
10755,6.3915596,3.223924,9.094414,1.2450342
10756,8.427128,3.8542407,9.697391,1.726461
10757,7.003336,3.9024544,9.910922,2.632096
10758,9.67187,3.25198,9.844995,2.6708014
10759,9.339363,4.477877,8.740479,0.8755457
10760,9.166748,3.31696,8.852215,4.263031
10761,9.181412,3.8835084,8.521049,3.8413334
10762,9.386265,5.1184387,7.6950197,4.946056
10763,7.588242,4.4383526,12.861528,1.7484026
10764,5.663397,3.5815966,6.059087,3.322745
10765,10.750277,3.6406255,9.784146,2.251543
10766,6.9035335,3.8392456,12.613927,3.1093636
10767,7.363143,4.2325506,6.7169456,1.59338
10768,6.437948,5.3603578,8.320319,3.108683
10769,8.865374,5.9076524,7.79282,2.4484415
10770,10.454433,3.5478058,10.31704,3.4058108
10771,10.141734,4.08144,8.0844755,3.2964323
10772,10.412872,4.325002,8.452986,5.609542
10773,10.907766,3.265643,10.043091,3.076504
10774,11.398907,4.9699974,9.108002,4.3976192
10775,5.71294,5.1763697,5.720193,2.9428332
10776,9.188495,4.1043935,11.7464,1.0093633
10777,8.267169,5.1512136,7.37371,2.763673
10778,6.638956,2.9639642,11.428449,4.212264
10779,5.4950056,3.0833447,11.455068,2.960478
10780,8.351599,3.3931127,8.709348,6.856119
10781,6.1299467,4.3933225,8.43339,2.7007759
10782,8.01782,4.066895,9.556035,3.4429355
10783,7.7825556,4.235727,9.226188,2.8392289
10784,5.6500444,5.020528,11.206431,3.7435057
10785,10.738968,4.2472706,8.6032915,3.9312098
10786,8.960499,3.8536913,8.115984,4.0502033
10787,8.25076,4.503083,10.963546,2.1990888
10788,7.685177,5.242422,11.502313,5.296837
10789,8.907082,4.2913256,9.227951,4.3728533
10790,8.546039,4.200092,9.817012,4.634567
10791,7.968721,4.774811,10.080125,2.9606721
10792,3.415751,4.0459833,8.880242,2.4925086
10793,9.0936985,3.9505212,10.058356,3.0867393
10794,8.321724,4.5247755,9.655713,4.2309427
10795,7.0067186,4.4799967,7.7094507,4.5277414
10796,8.556186,3.94457,11.594359,1.6715513
10797,8.769064,5.216631,11.726674,2.4490578
10798,6.320025,4.258941,7.8873534,1.602214
10799,6.479799,4.93918,9.790384,5.6207013
10800,4.851472,3.0242445,11.74529,2.1103072
10801,6.863614,3.27262,8.060038,2.5409534
10802,10.644577,4.530757,7.6646194,2.8949292
10803,9.256613,4.103766,8.825839,3.7884457
10804,7.830613,4.043107,8.985534,2.1667588
10805,9.292122,4.437107,9.458095,4.331563
10806,5.62617,4.8057537,7.770586,4.5013
10807,7.769871,4.3315954,9.207437,1.7331808
10808,6.4716053,3.9105177,9.342259,3.0875566
10809,6.7629414,4.0239677,10.070279,4.6551814
10810,6.6914854,4.045314,8.616008,2.3407388
10811,7.9224167,4.195655,10.567735,3.3738987
10812,6.410101,4.541665,7.0452414,4.386609
10813,7.0907984,3.1847618,10.879577,4.360329
10814,6.186715,3.7858293,9.450625,3.114275
10815,5.879781,3.4735377,9.183402,4.3123226
10816,6.9985123,3.9619045,11.890542,3.1884153
10817,9.895134,4.7026997,9.307698,3.435023
10818,6.989981,4.5675907,10.131309,5.7254925
10819,6.9199514,3.8236482,8.321462,2.7068942
10820,5.1022725,3.6802416,12.106292,0.23973212
10821,7.840789,4.105741,5.9138374,3.3616824
10822,10.757162,5.0068016,9.735745,2.606065
10823,7.0710344,4.4404097,10.674754,3.6017272
10824,10.218521,4.1818976,9.057487,3.429105
10825,11.403952,3.8615048,10.073004,4.995819
10826,7.312646,3.908058,6.9371815,3.9247277
10827,8.325892,3.4204297,8.067823,2.4347367
10828,8.858329,3.4182882,11.441684,4.48409
10829,7.9003906,4.021226,12.084809,1.6872532
10830,7.3052645,5.2235994,7.188747,3.7582219
10831,8.8402405,3.9749496,6.6319003,5.1914744
10832,8.815892,3.9929993,8.51397,2.977901
10833,7.774385,3.7140987,9.450855,3.3681052
10834,7.3271904,4.5919523,6.4221573,2.9407148
10835,8.391991,3.8525486,10.232734,3.2248335
10836,6.6358833,3.1494935,8.45209,4.0482826
10837,8.645003,4.041908,11.434625,2.8766403
10838,6.733156,3.3273318,9.476981,3.1993122
10839,7.3234663,3.7334871,8.726287,1.5601345
10840,7.6681404,3.8534274,8.665096,1.498183
10841,10.442949,3.4658823,10.027214,3.405103
10842,8.078808,4.6298437,8.43486,0.75361013
10843,8.386806,3.7268066,7.0568457,1.6348042
10844,6.8926067,4.1932974,8.284363,1.7784292
10845,11.529839,3.883466,9.499659,2.3558323
10846,7.325678,4.4571886,7.240677,3.0514605
10847,9.775395,5.739999,9.501911,4.955838
10848,10.100279,3.245817,8.222201,2.7823722
10849,6.9309397,4.551065,9.434678,3.2503912
10850,7.621066,3.9815538,8.178781,2.1564662
10851,9.129261,3.5644338,7.9390926,2.6106448
10852,4.9497747,4.453993,9.732652,3.0191212
10853,8.637951,4.3847656,8.939763,4.798054
10854,8.486975,4.141281,8.079483,2.566166
10855,8.175904,4.2059526,10.363294,1.8695251
10856,10.116424,4.7209234,8.2769,3.1340628
10857,8.349537,4.6846905,8.25546,3.6545944
10858,8.452629,3.5914752,9.215896,2.6294594
10859,7.8322515,4.5404906,8.052571,2.933287
10860,7.8411317,4.2956686,12.347032,0.61474895
10861,7.984331,4.120573,11.043412,3.6742413
10862,4.4822483,3.9338255,8.456181,2.0822227
10863,9.019033,3.024093,9.41837,2.6636078
10864,5.524791,3.4979544,9.075942,1.4889437
10865,7.599886,5.0252895,7.6541986,2.4117281
10866,7.216882,4.270426,10.820035,3.088505
10867,5.858735,4.0146737,8.318315,3.5051095
10868,7.2905293,3.982982,8.75737,3.6566913
10869,6.693661,4.4371843,8.055849,4.8829503
10870,4.6720214,3.5754275,10.363948,2.6223419
10871,10.674048,4.551262,7.7758217,4.2496233
10872,9.858361,4.0895853,8.025328,2.4265053
10873,5.430485,3.66577,8.506528,3.102071
10874,7.2575207,3.8226206,8.745167,1.8546416
10875,4.377271,5.7532034,8.9670315,3.1598706
10876,10.7717705,3.9425766,8.817582,1.6077876
10877,7.134867,4.073257,8.632184,2.0389764
10878,8.966181,4.8767557,6.1557565,3.390845
10879,8.006487,4.6959953,8.462271,3.56942
10880,5.099521,3.9836576,8.639455,4.182041
10881,7.2471747,3.3796575,9.995018,4.509297
10882,8.784059,3.877086,9.53951,3.929195
10883,8.254337,3.6470392,5.181776,3.8322096
10884,6.3833303,3.3980162,10.45215,3.223122
10885,6.389056,3.9692016,6.8945704,2.9398446
10886,8.667822,4.090026,6.227167,4.9353266
10887,13.066005,4.1615286,8.24458,2.6318586
10888,8.766953,4.3804064,9.907103,3.2554603
10889,7.29743,2.5753572,8.499314,1.9609452
10890,10.714564,4.2623606,8.241276,3.5003521
10891,10.776437,3.6238835,11.600106,4.4199753
10892,7.904026,4.89649,7.521367,3.0665474
10893,9.350672,5.0829916,8.644141,3.7792609
10894,12.283127,3.6397793,8.778534,4.9698257
10895,9.115139,4.6021624,8.597744,2.8530173
10896,7.1628447,2.9149094,8.875776,2.8984816
10897,8.940814,4.78852,7.1851997,0.0
10898,6.819575,4.445977,8.72535,3.4021974
10899,8.619686,3.9827244,9.5642395,1.4758478
10900,7.1257267,3.5840635,9.298657,2.7711813
10901,6.166153,3.6683853,11.34373,2.6658742
10902,7.611648,4.4092617,7.157766,3.8636482
10903,8.5854645,3.0999696,7.960826,1.9753301
10904,7.7729445,4.099388,10.839922,4.1858377
10905,7.1523237,3.6295664,10.132371,4.056594
10906,12.914028,5.2620935,8.523749,3.2807012
10907,6.3491488,3.578067,3.8763757,2.3201637
10908,5.923258,3.3895218,8.769287,3.8497398
10909,6.684623,4.6517324,6.9453363,1.6701411
10910,8.894182,4.2052855,9.585666,1.3080345
10911,6.6985445,4.9477215,10.815686,4.1207056
10912,5.931855,4.3103886,10.29781,4.763881
10913,3.8428912,3.732441,7.884639,1.3151109
10914,8.051402,3.4316976,8.838735,1.0086648
10915,6.999873,2.9463701,7.8405743,3.5793703
10916,8.59596,3.7016041,8.221271,3.7645414
10917,7.5977087,3.1877506,10.633458,2.7010376
10918,6.410101,4.067254,11.21786,2.7624156
10919,11.655544,4.841876,8.15346,3.2862008
10920,7.676424,4.2926455,9.352301,1.004511
10921,12.144174,4.840731,8.113519,1.6512113
10922,9.230281,4.5699244,7.3300085,3.0408075
10923,8.705479,3.6989915,9.96639,2.2869112
10924,12.6869955,3.4753692,10.3652525,2.9114249
10925,10.296068,4.1675596,9.129728,3.659562
10926,6.9090548,4.825661,10.902302,2.8448284
10927,8.419013,3.52821,10.902263,3.952576
10928,7.3491464,4.405051,5.1499863,3.3192089
10929,11.630317,5.060014,9.733741,2.2937155
10930,8.283543,3.171145,8.470538,2.9161098
10931,6.7327514,4.449456,12.949133,4.0891533
10932,9.999742,4.2482524,8.384734,3.811377
10933,9.3783245,5.388279,9.495774,5.089588
10934,6.989007,4.1375813,7.6147666,2.3855765
10935,4.536454,5.125553,9.217859,4.488983
10936,6.496527,3.9581244,9.408401,4.5198126
10937,6.7238746,4.0338955,9.191169,3.9332826
10938,9.787281,4.746707,7.6291466,2.8662484
10939,8.973648,4.2365093,9.209819,4.5915
10940,9.673708,4.6844482,7.882773,2.4566796
10941,4.6454077,4.459359,5.700615,3.9815521
10942,7.891923,4.041946,9.163924,2.7607648
10943,5.8313284,3.5414627,9.721596,4.0843406
10944,8.615769,4.758524,7.555,2.3640587
10945,4.392163,3.3932183,8.464641,3.5615764
10946,9.837729,5.387217,12.5859165,3.5535805
10947,7.6531944,4.60527,8.652392,2.6072016
10948,10.920378,4.218337,12.09442,3.7574737
10949,4.9080453,4.2716146,9.279584,2.3247097
10950,11.216091,3.9230206,7.5154533,5.2306857
10951,8.721411,5.47272,10.749751,2.3952658
10952,10.375355,4.957976,10.459996,3.2278855
10953,10.184122,4.074048,11.1332245,3.8289013
10954,9.304134,4.2161283,10.770266,2.1051674
10955,5.9879923,4.4710836,9.233993,2.248729
10956,6.1559587,2.6943285,11.27818,1.7438338
10957,9.571416,4.349696,6.499612,2.2699146
10958,10.131279,3.86227,8.277561,2.449165
10959,10.908066,4.3966775,7.741294,0.67535365
10960,8.506333,4.1811204,9.720147,4.5256934
10961,5.9947557,3.8409684,8.837905,4.3863463
10962,9.054622,4.30655,6.0004873,1.9274354
10963,12.970766,4.1785436,10.170007,4.314052
10964,12.086977,4.340908,8.101187,1.1577789
10965,11.211495,4.0555305,7.1155424,3.5135357
10966,5.5328617,3.5807621,9.156732,1.3480649
10967,9.135387,4.594506,8.9551,4.200803
10968,7.9956093,3.983998,5.758641,2.7240727
10969,7.4903135,4.2273703,11.346639,3.0493314
10970,8.339916,3.6177313,8.921093,1.0312629
10971,6.807968,2.6343877,10.742631,0.0
10972,10.35223,4.0204463,11.693493,3.791805
10973,10.560446,3.4975877,7.511716,4.43336
10974,10.051685,4.8141413,9.52803,3.992196
10975,8.131204,4.911545,11.393052,1.9832475
10976,9.419952,4.5268764,7.4646654,2.7578619
10977,10.100865,4.6125517,5.8115225,5.7468314
10978,9.259792,5.261375,10.377051,2.6343954
10979,8.744104,3.8844473,9.168632,3.551183
10980,6.8865604,3.2804265,9.581884,0.9506363
10981,6.2829676,4.3072734,11.600156,4.392375
10982,10.272913,4.781802,9.511401,2.7690952
10983,5.5305624,4.57597,11.766608,2.7146297
10984,10.167532,4.4835596,8.633682,3.3365195
10985,7.906187,5.8552847,9.307561,4.744608
10986,8.279559,4.815958,6.887129,3.280012
10987,14.892784,3.9501326,7.2230616,2.682183
10988,8.95659,4.137648,8.952065,4.5303187
10989,10.164753,5.120347,8.40643,3.2381523
10990,6.3915534,4.660489,8.457391,4.1820397
10991,7.0515976,3.424774,7.212182,4.960092
10992,9.082852,3.7581716,6.872323,2.481746
10993,5.0297723,3.9697995,8.923075,3.0435984
10994,8.792246,4.0510426,9.923141,3.346607
10995,5.845349,4.7306995,9.211078,3.4849923
10996,7.3090277,4.3733025,7.949003,2.4279478
10997,5.077944,4.334183,7.39108,2.1400995
10998,7.7151856,4.5410256,7.926461,4.914503
10999,8.898933,3.8545086,9.070394,3.5175378
11000,5.5534225,3.3726256,9.907455,2.7514312
11001,9.876927,5.3785143,11.545631,3.0947564
11002,7.8783984,4.3475056,5.3546762,3.337324
11003,10.388933,4.579628,8.759846,3.6167693
11004,7.642542,3.619572,9.814232,4.03483
11005,6.032143,4.228319,13.222087,2.6224072
11006,6.5053425,3.8644037,11.840675,4.7767754
11007,7.7331505,4.1681056,9.149472,2.9131753
11008,10.240669,4.421182,8.168976,3.445628
11009,6.841833,4.29538,7.4713583,6.593881
11010,8.951525,4.049284,8.252887,4.5206413
11011,8.818182,3.8118532,10.038525,3.804282
11012,5.939178,4.1683865,10.161944,2.043385
11013,7.876629,3.828162,9.507481,3.8627546
11014,8.9191475,5.207733,9.446516,1.8919075
11015,8.887184,3.7211285,9.182293,1.8859223
11016,6.5950327,4.731501,6.292551,1.9289871
11017,6.8339167,4.258905,6.301594,4.030994
11018,9.03314,4.582567,8.314974,2.870559
11019,6.1342125,3.70657,10.153138,1.9403948
11020,8.9436,4.715948,10.857511,1.4914699
11021,6.716346,5.002832,7.607593,5.20127
11022,7.6303644,4.5191107,9.031579,3.3860447
11023,6.5733933,4.0393834,8.349863,3.311656
11024,9.0016365,4.6974096,8.288486,3.5069754
11025,10.710558,4.6913033,7.142297,3.1819508
