id,hhb,hbo2,ca,na
10566,5.459573,4.4939203,11.853576,3.1518219
10567,6.1342883,4.07485,11.449166,2.8108642
10568,7.39754,4.670713,9.24759,3.0207694
10569,7.8844666,3.8300848,11.709928,3.0243955
10570,6.4206395,3.270032,7.133813,3.834745
10571,9.545641,4.89097,11.364438,0.6752801
10572,5.8487425,3.9921734,11.759523,3.5413527
10573,7.551506,4.8660216,8.570009,2.7927058
10574,8.4389305,3.9172475,10.523281,3.4047887
10575,6.922664,4.8552504,9.317288,3.4646943
10576,8.442575,4.1335135,9.771815,3.8058884
10577,7.1705966,3.7511015,9.007714,2.3463502
10578,9.72018,5.049143,8.332756,4.0351844
10579,11.366493,3.694682,10.684335,2.9643147
10580,8.514686,3.9877753,8.119233,3.4360492
10581,6.5722046,3.9375489,11.457608,2.3326864
10582,8.758762,5.06754,7.843922,2.9102786
10583,8.201167,5.095663,11.132985,3.6721694
10584,9.085195,4.4023724,8.659408,2.1822183
10585,8.805678,4.7681837,8.740434,3.0088656
10586,8.973314,4.0830617,8.950152,2.2918494
10587,7.052681,3.115363,8.880577,2.0864058
10588,10.990391,4.2034464,9.017816,3.90723
10589,9.854134,4.510412,6.951458,3.244321
10590,7.518201,4.2453303,9.331885,2.4866588
10591,7.0728807,4.4059963,12.820657,1.9206535
10592,7.880294,4.0971494,6.4873643,4.2463655
10593,11.200417,4.2784414,9.683518,4.0916715
10594,8.928326,4.2784805,13.940734,3.1969671
10595,8.866718,5.249189,10.055983,2.25835
10596,6.980631,4.3465133,10.625793,4.0909514
10597,10.118968,4.435344,11.222169,3.54531
10598,8.832177,3.7643254,8.945024,4.708465
10599,10.320255,4.266696,11.260056,1.7825176
10600,5.1294656,3.7213578,2.8196285,2.8654976
10601,3.1706703,4.32061,11.427042,3.2230945
10602,9.438378,4.2987,9.778985,1.8234223
10603,5.9045925,5.1346474,7.9587755,3.9417524
10604,8.231166,4.3234644,12.795641,0.5472623
10605,6.944624,4.4357123,10.502643,5.3630605
10606,8.239822,3.765252,12.467025,5.207615
10607,11.780626,5.075159,11.963941,3.8205914
10608,6.2168293,3.7616966,8.811461,3.1245522
10609,7.979821,4.6923447,11.597356,4.4631844
10610,8.471464,4.749855,9.2548685,2.7104104
10611,8.482481,4.7253275,8.014499,5.638193
10612,7.9161468,3.5197766,12.408326,3.108125
10613,10.743217,4.256105,4.9999723,2.6688886
10614,6.548743,5.4383435,10.810825,3.540499
10615,9.587682,4.402692,13.042058,0.5346831
10616,8.991371,4.4497623,8.086852,3.605328
10617,8.206106,5.078412,8.911087,2.5754912
10618,6.0889053,5.2674637,8.524791,5.369541
10619,10.126481,4.138667,10.819259,3.831591
10620,7.8804545,3.078233,10.040788,2.6068265
10621,10.201689,2.6706655,8.766936,4.67606
10622,7.9368715,4.822337,9.2332115,3.8701267
10623,6.3878736,4.67424,10.849959,3.1061242
10624,5.493362,4.4953146,11.215074,3.9981306
10625,8.212927,4.9981833,8.203258,3.2183793
10626,8.208105,4.6980915,5.7740107,3.6380284
10627,8.600509,5.1153345,11.413094,3.1058998
10628,6.4421186,5.1758513,11.052453,2.4035358
10629,10.103913,4.3302126,9.252623,2.79307
10630,9.284233,3.8642328,12.604653,1.9445337
10631,8.155456,4.830015,8.235929,3.1373165
10632,8.99325,4.4479966,11.365969,1.9120601
10633,9.387158,3.737292,9.330211,4.916285
10634,9.0912695,4.758765,7.703858,2.8817055
10635,8.8325405,4.7473946,12.492635,4.75815
10636,8.261866,4.8896036,7.9375186,2.823325
10637,9.904497,4.6876073,14.200772,4.455987
10638,7.46995,3.8192673,9.166008,1.4701647
10639,11.062081,4.418672,12.232977,1.6549664
10640,8.880064,3.993092,8.855144,2.4614193
10641,7.9930573,4.8997602,8.382478,3.530338
10642,7.4173827,4.6027374,11.607807,1.8846539
10643,10.923845,4.5131283,12.0008745,3.5754848
10644,8.610138,4.181391,11.316176,2.4499826
10645,10.133944,4.658932,10.889896,4.1532135
10646,7.7667837,4.9774866,7.2446856,2.8837335
10647,9.499421,4.673287,7.7108126,1.0362875
10648,6.2206516,4.4914885,9.30022,2.1457202
10649,6.518587,4.549614,11.806392,2.312949
10650,7.757189,4.6863155,7.240566,1.6147668
10651,8.536938,4.506502,11.4759,4.5326653
10652,10.456586,4.368696,8.713481,3.0371208
10653,7.047727,3.3604898,12.220155,1.6704476
10654,7.2063503,4.340208,8.945812,2.0984287
10655,9.078957,3.9988744,10.159938,3.7365007
10656,5.8371425,5.2178593,6.791601,3.732094
10657,8.875168,5.118988,8.408517,2.9098208
10658,5.1626043,4.3008585,9.384204,3.6206958
10659,10.922602,5.123351,9.505874,2.318787
10660,7.702631,5.009219,9.4872675,2.1401675
10661,5.6498413,4.8157225,7.9902883,3.750554
10662,8.368202,4.4672723,8.272852,3.084779
10663,8.157098,4.9160542,8.510125,2.7246854
10664,8.358002,4.247472,8.275058,3.8942266
10665,6.071027,4.4684563,9.064769,4.258111
10666,9.7177925,4.757015,9.436234,2.3698585
10667,7.248489,3.712749,11.038421,2.4158113
10668,11.240622,4.545453,9.16989,4.1514063
10669,5.4185247,4.5336084,7.3961153,4.236678
10670,7.7668753,4.757361,7.485636,2.7413075
10671,5.645779,4.9223156,8.678405,6.0413218
10672,10.542274,3.406625,6.6415973,4.715746
10673,6.968688,4.1087337,12.813287,1.4299214
10674,8.530191,5.7446046,9.325625,2.1798875
10675,10.786964,4.488568,9.353492,2.3778281
10676,8.631046,4.7085233,10.431893,1.4808204
10677,7.5833654,3.9306262,9.068669,1.8441869
10678,8.191109,3.7085526,8.162142,1.2850465
10679,5.9450555,4.1232686,9.536378,4.11606
10680,6.365757,5.273795,7.833213,5.3599825
10681,6.15139,4.0181084,8.411933,3.8304305
10682,8.400948,5.3636074,10.529033,2.485147
10683,8.40513,4.6686726,7.628777,5.8252172
10684,8.692379,3.9531205,11.066688,4.7747774
10685,6.5199375,4.1225986,10.882045,2.310076
10686,6.3209043,5.3103733,10.775544,2.8261087
10687,7.728303,5.708967,11.451261,1.7318684
10688,10.246248,4.367876,8.965797,5.3951497
10689,8.740764,4.3557024,10.995412,2.2693245
10690,9.24057,3.87315,7.1452575,4.724268
10691,5.900464,4.070385,9.197268,3.7863317
10692,4.7154555,4.2165446,6.976423,3.50665
10693,6.1562424,4.0674615,10.150746,3.410936
10694,9.471355,4.1486926,13.647826,2.7903073
10695,6.645239,4.360887,10.288259,3.450177
10696,8.355426,3.4664552,9.240474,1.4184397
10697,6.475378,4.329399,12.5678425,4.1945605
10698,10.336106,4.5194044,10.483539,3.1382134
10699,10.941658,4.8016014,10.138588,2.1884434
10700,8.0454035,4.746092,8.512097,3.0447464
10701,7.785558,5.0631948,11.999434,4.846943
10702,8.931587,4.4124665,11.374144,2.2907946
10703,9.794056,4.285823,5.1509376,4.05705
10704,8.110704,4.9301357,9.367515,4.5428667
10705,10.23028,4.5004234,12.112174,2.720568
10706,9.512963,4.699344,8.951461,2.7786455
10707,11.392292,4.3692217,10.3061285,2.5753534
10708,9.138708,4.7034736,8.828916,2.920466
10709,7.4198155,4.9142776,10.563725,2.288209
10710,8.067885,4.891959,5.8093996,3.1077163
10711,12.9997835,4.099425,11.552455,1.7535031
10712,9.9337845,4.5148106,9.379724,4.1467915
10713,8.378696,4.545792,9.505381,2.0057058
10714,8.29406,5.3288846,9.600782,2.5097363
10715,7.013818,5.3895264,10.276044,1.9785401
10716,9.122446,4.640705,10.4228115,1.8101705
10717,9.260494,5.0881615,9.271653,3.8828454
10718,4.8671618,4.684513,10.439744,2.8513603
10719,10.719348,4.157364,10.475276,3.1408393
10720,12.055166,5.701185,11.243364,1.7185713
10721,12.169975,4.375895,8.396098,1.6565319
10722,7.5445747,4.828536,12.1877165,2.42746
10723,11.385412,5.042123,11.241525,3.9611886
10724,9.34651,5.184968,7.9403625,1.890013
10725,6.4631906,4.4796,10.217792,3.3439956
10726,5.5385795,4.3820887,11.0064945,2.9326632
10727,11.820747,3.9960296,6.6371818,3.2069285
10728,10.7823,4.7189293,10.881682,3.1428497
10729,6.61691,4.3965497,9.254018,3.6553762
10730,8.253035,2.670147,8.579963,3.1184623
10731,9.189177,4.235215,8.430597,3.6962028
10732,9.576104,4.629278,12.524238,2.9320915
10733,9.265859,4.564929,10.045751,3.13938
10734,9.684857,3.3771007,8.036959,2.909584
10735,6.3396177,4.295665,12.801351,3.444104
10736,8.932951,4.545818,8.154701,2.5670764
10737,7.9662952,5.0491924,7.055342,4.6484785
10738,10.7087,4.825843,13.055114,3.2434
10739,9.657341,5.1033077,9.869326,2.7134829
10740,7.0529413,4.564394,12.170623,3.4010725
10741,8.647821,4.6447916,8.717808,2.512668
10742,11.162577,4.199093,11.3988495,2.2132804
10743,10.336817,3.1266172,6.530475,3.1191874
10744,9.681652,4.425776,13.577122,3.246012
10745,11.424573,4.256881,11.25295,2.3691452
10746,7.3272486,5.2676888,10.739112,3.0182836
10747,8.069987,5.4557858,8.133276,3.5844188
10748,9.31741,4.355377,10.135652,2.942354
10749,5.3071713,5.3489532,7.500381,2.790002
10750,7.9284015,4.7730026,12.355004,4.453423
10751,7.851252,3.6430752,6.794866,1.3650185
10752,8.625057,5.239172,9.230315,2.8342345
10753,6.99135,3.7912188,12.171344,1.3611287
10754,9.312694,4.67294,9.119781,2.7984076
10755,7.9781284,4.5170946,8.458688,2.7575896
10756,8.171942,3.6144753,12.952149,3.2460802
10757,7.054032,3.774008,12.302592,1.1984463
10758,7.498146,5.5065546,7.505619,2.5011044
10759,6.94656,4.6237555,9.727384,2.3747873
10760,9.546402,4.226134,10.114348,3.0138135
10761,5.890415,4.2303734,8.528819,1.8765919
10762,11.261595,5.802582,9.835391,4.984852
10763,8.612316,4.7524586,9.354662,3.3864686
10764,7.1462317,4.960482,8.644933,4.3868957
10765,6.381445,4.394841,8.634233,3.3006532
10766,7.637656,3.9589531,13.659347,2.1171174
10767,10.01549,4.1518135,9.171869,2.2673166
10768,6.582195,5.0749927,12.416153,3.6931875
10769,9.198996,4.2062135,8.261139,2.5847433
10770,10.467974,3.971813,9.843076,2.2344418
10771,7.995908,5.053824,8.9740095,1.8031088
10772,11.522305,4.5941267,12.300801,2.1450193
10773,9.864857,4.37393,8.759544,2.857752
10774,10.951935,5.09267,12.372373,2.8363323
10775,9.945879,4.855609,11.703427,3.9525068
10776,4.810649,4.3757787,11.244342,3.2317445
10777,10.662688,5.351651,6.0669093,3.473531
10778,9.437664,3.8366635,10.098113,2.1049013
10779,5.6200013,3.0788248,10.018714,1.9954859
10780,6.122773,5.1937675,11.98956,2.403814
10781,8.17357,3.6600583,6.183496,3.9908981
10782,9.748647,4.2424965,9.268373,2.899666
10783,10.423402,3.5506976,8.696178,3.2340758
10784,4.0770364,4.727744,10.939209,2.4075563
10785,7.8465066,1.9181488,13.620772,3.6599066
10786,7.388474,4.598501,5.475972,3.4838412
10787,7.54808,4.8632092,6.4806027,2.2633715
10788,9.376265,5.192082,11.678528,4.9833775
10789,9.043214,4.3835278,11.7319,2.316447
10790,4.9263353,3.9613106,9.125759,2.7045527
10791,9.449886,4.471386,11.922887,3.3277876
10792,7.408242,4.108665,10.59916,0.0
10793,9.559566,4.414818,12.052189,3.3736494
10794,9.085384,4.02154,5.0617375,3.6160986
10795,7.418435,4.8384886,9.853092,2.942732
10796,6.3237114,3.7999282,7.0096536,4.8425336
10797,6.8488116,3.1617646,10.996684,1.3679749
10798,6.410575,4.0613093,8.374839,2.1080067
10799,8.275621,4.091108,12.113982,0.83207
10800,7.5430307,4.296432,9.02048,3.235596
10801,10.999965,4.466014,8.573899,2.894617
10802,7.9343987,4.6021347,12.162484,1.4292845
10803,6.034295,3.8595736,10.658837,1.8702992
10804,6.762477,5.019074,7.177161,2.8348658
10805,7.221801,4.7774334,6.717851,2.6106327
10806,8.4393425,4.116212,9.18282,1.7458946
10807,8.56615,5.353215,12.19428,4.649495
10808,9.3804035,5.288974,8.82279,2.6500494
10809,6.159361,5.035086,10.538568,5.746091
10810,9.45681,4.7947235,11.856457,3.6262476
10811,9.74954,3.9187706,9.033956,2.0987332
10812,7.57619,4.986121,9.948596,3.545797
10813,7.3621902,4.577869,12.228694,2.6440768
10814,7.8543634,5.043185,10.068889,2.550275
10815,8.32619,3.9209251,12.261159,3.1066084
10816,8.380672,5.69606,10.103057,3.5943813
10817,10.362873,4.1590886,9.704425,4.2889943
10818,6.2458963,3.7883708,9.539253,4.1993003
10819,8.596378,3.7449317,11.928292,3.1961334
10820,6.942196,3.7934873,11.334229,3.8332314
10821,6.27492,5.0545034,11.0619135,3.1482618
10822,9.240131,3.6937068,7.8659825,2.7164648
10823,8.245974,5.0452633,8.969855,4.1750774
10824,9.688258,4.5878086,9.8310585,2.9533474
10825,5.9527125,4.549059,7.9564514,4.8924932
10826,10.608051,4.3145447,6.8541327,2.4244585
10827,9.3419895,4.5263267,11.9890375,2.654867
10828,12.390251,3.903404,9.337657,1.2757264
10829,8.428776,3.5324514,13.353422,1.840375
10830,3.0892038,3.6980238,5.684978,3.1504076
10831,7.5990863,3.8568528,9.055009,2.7502034
10832,7.0607767,4.4173255,12.792956,1.6152884
10833,7.3222246,4.5816717,9.979103,2.1534674
10834,7.2150774,4.6308174,7.342164,2.952082
10835,8.30144,4.68618,8.087066,3.4211721
10836,10.400481,3.6068623,8.906051,3.2037082
10837,10.036041,4.9751906,8.1267395,1.7515987
10838,8.78901,4.344426,8.892557,2.506881
10839,9.693874,4.825294,11.457706,3.3292603
10840,5.5859528,4.7434397,11.194114,3.5881746
10841,6.811755,5.425229,9.153894,3.1087272
10842,9.775599,4.2274203,7.3777714,3.468246
10843,6.847015,3.408878,8.94291,1.3782488
10844,8.718782,4.2018843,12.551021,2.1208112
10845,6.0256653,5.1685247,11.704974,2.8705804
10846,9.9950905,5.480071,6.48595,0.0
10847,8.726785,4.066524,10.972808,2.3925648
10848,11.341879,3.522784,9.160956,2.3103566
10849,6.9669104,5.6653476,8.5891485,3.324547
10850,8.74208,3.9991748,12.170508,3.618634
10851,11.250612,3.5954988,8.619443,2.8616524
10852,7.8138933,5.4333315,5.544436,3.0218606
10853,10.349679,4.8297877,9.334903,4.497526
10854,8.985703,4.2935433,8.770074,2.07583
10855,8.392428,4.9089704,10.16767,3.0282712
10856,7.9028974,4.771004,8.799894,2.7762904
10857,8.297423,2.7970588,12.388385,2.6967425
10858,8.194338,4.5246134,7.306437,5.2615633
10859,6.5358305,3.9835596,9.473286,3.2558208
10860,11.144642,4.256686,8.399125,1.463908
10861,8.262589,4.5199347,11.272815,3.024233
10862,11.049347,3.6374648,7.97255,1.5395619
10863,10.032331,2.9672365,12.797435,3.1247694
10864,9.553621,4.825758,12.939925,3.2438755
10865,6.5086656,4.3252797,9.919677,3.2832818
10866,9.009745,4.4310923,8.044478,5.110034
10867,9.449171,4.0111976,6.783605,4.589553
10868,8.84907,4.256425,7.093572,3.1435134
10869,9.429903,4.161797,7.847173,2.684591
10870,9.00993,5.0578,11.483976,2.4385958
10871,9.418596,3.7015433,12.470048,2.6906319
10872,6.799741,5.170832,9.955243,2.2878664
10873,11.667097,3.4855168,9.147309,3.6257484
10874,8.007616,4.0423884,10.602012,2.6923845
10875,6.1021223,5.8548493,8.152369,3.0363295
10876,8.860451,3.8841407,8.631339,1.8804173
10877,9.076021,4.5700607,8.962398,3.468061
10878,8.259808,4.722245,8.291415,4.492217
10879,9.826258,3.5879624,12.924108,3.2503202
10880,7.592088,4.7356305,12.889892,3.9487607
10881,8.31698,4.9714317,9.6128235,2.7895243
10882,4.826071,5.405555,8.607604,2.5259342
10883,7.566123,4.525147,13.0187435,1.045856
10884,7.8697114,3.0467067,7.1061435,2.5537436
10885,10.144223,4.530586,11.59019,3.632993
10886,7.25826,4.693061,12.143348,3.6399593
10887,11.141785,3.9108937,8.168743,5.819063
10888,8.924568,4.8263164,9.665372,4.161866
10889,8.364512,4.988016,10.640697,2.7315657
10890,12.045323,3.6799111,12.592252,3.1992362
10891,8.989285,3.1051867,9.882408,3.5049531
10892,9.729919,4.1299844,9.792914,2.019687
10893,8.864363,4.647026,9.186594,2.7297385
10894,11.524623,3.1940682,8.514894,3.9785202
10895,6.4708033,4.621152,8.109931,2.700514
10896,7.6052113,4.1925893,10.184159,0.2740821
10897,8.869333,4.7512536,7.7044816,1.1255659
10898,8.880304,4.629734,9.057176,3.4843447
10899,8.678598,4.508278,11.207141,1.7284906
10900,7.7080736,4.8893557,8.840302,1.2025143
10901,6.8635235,4.720709,9.6789465,1.6481048
10902,4.879851,4.226841,9.111224,2.7600892
10903,8.037484,3.257764,8.408845,5.573642
10904,7.088848,4.592808,7.2972574,5.6866455
10905,7.0385523,5.023098,9.759332,3.6757603
10906,9.868733,4.658495,10.240204,3.4571903
10907,7.926281,4.244317,9.312148,2.051672
10908,5.4555917,3.9512732,9.368896,3.374701
10909,7.120846,4.464966,9.530401,2.627536
10910,7.742191,4.465689,10.444119,3.8388212
10911,9.96983,3.7794654,11.31264,3.7619739
10912,8.261912,4.749256,9.179389,5.2182198
10913,9.0873995,3.8212094,4.793044,4.716102
10914,10.05719,4.837845,9.944471,2.843424
10915,4.4881916,4.031962,9.37897,3.5092423
10916,7.057269,4.093044,5.9983425,3.7085106
10917,10.21689,3.9190457,7.939942,3.5320666
10918,5.7309465,5.164848,10.308982,3.9878826
10919,9.89295,4.7994266,8.705812,3.1223304
10920,10.73399,4.007176,7.853585,3.808945
10921,4.4805903,4.135573,9.21687,3.5012887
10922,4.545787,4.18192,9.282408,3.6400206
10923,8.010541,4.9327908,9.707993,3.2412364
10924,11.871519,3.5909398,8.488572,3.0844676
10925,9.158392,5.148171,12.005458,1.6749374
10926,8.868456,4.310793,11.281623,0.7111434
10927,12.833168,3.3256807,12.080404,1.9187769
10928,10.314269,4.0845814,9.606267,5.6389933
10929,8.126674,4.896248,8.446746,3.4121258
10930,8.435767,4.060257,9.719807,3.7973554
10931,7.059354,5.911928,5.63903,2.3993442
10932,10.319006,4.404291,10.979067,2.5732977
10933,11.425484,4.7677383,11.574195,3.6641862
10934,6.945118,4.9773407,11.474738,2.8038244
10935,6.9285684,4.0338454,8.956817,2.9607723
10936,7.5865107,4.744333,9.800218,1.4927555
10937,8.642481,4.8091645,8.567232,3.910417
10938,8.6783495,4.4573956,6.4492126,0.3489795
10939,9.65033,5.0146356,8.756154,2.6225798
10940,5.0449576,4.6358237,10.977695,1.5350302
10941,7.223974,4.5986977,9.961406,2.2768726
10942,8.369432,4.365903,8.94747,3.4652202
10943,5.5655413,3.778157,8.231899,3.5598073
10944,6.1486216,5.0675983,10.909495,2.9614055
10945,6.582683,4.6309414,9.432032,2.7864366
10946,8.807205,4.836603,9.259593,2.9932458
10947,9.963606,5.039901,11.24803,4.301632
10948,12.295597,3.5001187,8.1388855,3.5980113
10949,5.6322365,4.313271,7.6899257,1.3982719
10950,8.579351,3.900579,6.2454896,3.2853727
10951,7.2973137,4.975589,9.185685,2.6199455
10952,10.447479,3.5991027,8.711991,2.2380016
10953,5.8082533,4.220543,9.539515,3.2900703
10954,7.1068916,4.9625587,9.475644,3.5665286
10955,9.0264435,5.216321,10.275547,2.411144
10956,11.244181,4.1352677,7.9868236,5.090402
10957,5.676745,4.539832,8.482194,2.3490305
10958,9.322483,4.7706695,9.36268,3.740498
10959,11.901726,4.189244,8.998624,5.2498784
10960,5.952698,4.886358,9.120602,4.602302
10961,7.488986,5.764477,7.4020033,2.5072916
10962,6.551796,4.436862,10.309328,1.6338394
10963,9.546478,4.512116,10.170283,3.1804926
10964,8.934171,5.512926,11.793178,2.9678814
10965,8.401426,4.857479,10.626565,3.3115106
10966,5.6633716,4.667763,8.654543,3.3215773
10967,6.833255,4.7780466,10.239831,1.6396788
10968,5.6108646,3.402078,4.097618,3.5829806
10969,10.183928,4.65728,11.6228695,1.3595961
10970,7.6245966,4.747192,9.012208,3.4822838
10971,10.482105,3.6796672,6.405481,3.7441926
10972,6.9524126,4.327277,13.145192,4.12728
10973,8.829822,4.518446,9.627329,3.5131395
10974,11.949324,3.8895786,10.937423,5.9860477
10975,5.952613,5.1751604,10.126807,2.2660222
10976,7.7157793,4.324195,7.3578496,4.2022314
10977,6.157668,5.05293,7.7964196,5.544249
10978,9.226321,4.2044516,14.905917,2.9762068
10979,6.8507586,5.070262,11.03325,2.6292808
10980,9.025724,3.8800151,8.905108,1.8604778
10981,7.8297267,5.2741594,6.5023637,2.7320821
10982,6.889925,4.6954775,10.481315,2.4728096
10983,9.627214,3.8024814,7.346392,3.3913605
10984,5.4303217,4.420067,12.038126,3.1717017
10985,8.285372,5.6650276,10.7962675,3.0200202
10986,8.26446,4.929639,7.646029,2.8893068
10987,12.186829,3.4723022,11.253357,0.039601
10988,7.110759,3.7209551,11.24141,2.6974084
10989,9.51981,4.1770773,9.472718,2.681065
10990,10.632765,4.161441,9.512894,2.1546597
10991,8.013148,3.5250738,8.831765,4.2194214
10992,9.663305,4.749702,6.3637867,4.3563557
10993,7.352326,4.3339233,7.0354276,6.6225443
10994,9.456501,4.24092,12.8012495,2.8666456
10995,5.9149246,4.468784,7.4137883,5.692976
10996,8.2557535,4.5653906,9.269706,4.2466006
10997,7.334435,4.52022,10.187447,2.1936276
10998,11.261538,5.4716616,10.159619,3.9629443
10999,8.414735,4.2201023,10.392991,2.8611104
11000,7.6280427,3.6040275,8.745276,2.837593
11001,8.231835,4.4531646,10.412653,1.9886941
11002,11.564541,4.862534,8.723887,2.3195398
11003,8.438671,4.0950537,11.416333,0.7206944
11004,7.0762653,4.762825,10.384186,1.8997637
11005,7.63535,3.7076805,12.244538,2.411352
11006,8.11345,3.9199617,5.8859143,4.5002813
11007,5.6575413,3.5092137,7.452451,0.76537097
11008,6.8620934,4.6690793,8.1244335,2.4344978
11009,8.188845,4.3805075,13.421113,5.5705004
11010,8.703453,3.44483,8.691885,2.673834
11011,6.1593614,4.724057,7.8549466,2.3372905
11012,9.194958,4.3669043,8.886668,2.4741988
11013,6.3114185,3.6155446,8.237911,2.609967
11014,6.4274707,4.7514496,11.133238,5.036603
11015,12.579396,4.6202316,9.576989,1.5424808
11016,7.8354053,3.371403,11.999566,3.0800126
11017,10.073854,4.209755,9.917111,4.9900784
11018,11.048243,4.134546,8.652542,3.7173154
11019,5.2362647,4.403579,8.758779,3.6676219
11020,5.9397335,4.662826,11.358207,2.017752
11021,7.7474155,3.9902182,10.751014,6.159116
11022,8.570192,2.6008613,11.535085,2.4061909
