id,hhb,hbo2,ca,na
10607,7.86332,0.0,9.55652,2.7907894
10608,7.86332,0.0,9.55652,2.7907894
10609,7.86332,0.0,9.55652,2.7907894
10610,7.86332,0.0,9.55652,2.7907894
10611,7.86332,0.0,9.55652,2.7907894
10612,7.86332,0.0,9.55652,2.7907894
10613,7.86332,0.0,9.55652,2.7907894
10614,7.86332,0.0,9.55652,2.7907894
10615,7.86332,0.0,9.55652,2.7907894
10616,7.86332,0.0,9.55652,2.7907894
10617,7.86332,0.0,9.55652,2.7907894
10618,7.86332,0.0,9.55652,2.7907894
10619,7.86332,0.0,9.55652,2.7907894
10620,7.86332,0.0,9.55652,2.7907894
10621,7.86332,0.0,9.55652,2.7907894
10622,7.86332,0.0,9.55652,2.7907894
10623,7.86332,0.0,9.55652,2.7907894
10624,7.86332,0.0,9.55652,2.7907894
10625,7.86332,0.0,9.55652,2.7907894
10626,7.86332,0.0,9.55652,2.7907894
10627,7.86332,0.0,9.55652,2.7907894
10628,7.86332,0.0,9.55652,2.7907894
10629,7.86332,0.0,9.55652,2.7907894
10630,7.86332,0.0,9.55652,2.7907894
10631,7.86332,0.0,9.55652,2.7907894
10632,7.86332,0.0,9.55652,2.7907894
10633,7.86332,0.0,9.55652,2.7907894
10634,7.86332,0.0,9.55652,2.7907894
10635,7.86332,0.0,9.55652,2.7907894
10636,7.86332,0.0,9.55652,2.7907894
10637,7.86332,0.0,9.55652,2.7907894
10638,7.86332,0.0,9.55652,2.7907894
10639,7.86332,0.0,9.55652,2.7907894
10640,7.86332,0.0,9.55652,2.7907894
10641,7.86332,0.0,9.55652,2.7907894
10642,7.86332,0.0,9.55652,2.7907894
10643,7.86332,0.0,9.55652,2.7907894
10644,7.86332,0.0,9.55652,2.7907894
10645,7.86332,0.0,9.55652,2.7907894
10646,7.86332,0.0,9.55652,2.7907894
10647,7.86332,0.0,9.55652,2.7907894
10648,7.86332,0.0,9.55652,2.7907894
10649,7.86332,0.0,9.55652,2.7907894
10650,7.86332,0.0,9.55652,2.7907894
10651,7.86332,0.0,9.55652,2.7907894
10652,7.86332,0.0,9.55652,2.7907894
10653,7.86332,0.0,9.55652,2.7907894
10654,7.86332,0.0,9.55652,2.7907894
10655,7.86332,0.0,9.55652,2.7907894
10656,7.86332,0.0,9.55652,2.7907894
10657,7.86332,0.0,9.55652,2.7907894
10658,7.86332,0.0,9.55652,2.7907894
10659,7.86332,0.0,9.55652,2.7907894
10660,7.86332,0.0,9.55652,2.7907894
10661,7.86332,0.0,9.55652,2.7907894
10662,7.86332,0.0,9.55652,2.7907894
10663,7.86332,0.0,9.55652,2.7907894
10664,7.86332,0.0,9.55652,2.7907894
10665,7.86332,0.0,9.55652,2.7907894
10666,7.86332,0.0,9.55652,2.7907894
10667,7.86332,0.0,9.55652,2.7907894
10668,7.86332,0.0,9.55652,2.7907894
10669,7.86332,0.0,9.55652,2.7907894
10670,7.86332,0.0,9.55652,2.7907894
10671,7.86332,0.0,9.55652,2.7907894
10672,7.86332,0.0,9.55652,2.7907894
10673,7.86332,0.0,9.55652,2.7907894
10674,7.86332,0.0,9.55652,2.7907894
10675,7.86332,0.0,9.55652,2.7907894
10676,7.86332,0.0,9.55652,2.7907894
10677,7.86332,0.0,9.55652,2.7907894
10678,7.86332,0.0,9.55652,2.7907894
10679,7.86332,0.0,9.55652,2.7907894
10680,7.86332,0.0,9.55652,2.7907894
10681,7.86332,0.0,9.55652,2.7907894
10682,7.86332,0.0,9.55652,2.7907894
10683,7.86332,0.0,9.55652,2.7907894
10684,7.86332,0.0,9.55652,2.7907894
10685,7.86332,0.0,9.55652,2.7907894
10686,7.86332,0.0,9.55652,2.7907894
10687,7.86332,0.0,9.55652,2.7907894
10688,7.86332,0.0,9.55652,2.7907894
10689,7.86332,0.0,9.55652,2.7907894
10690,7.86332,0.0,9.55652,2.7907894
10691,7.86332,0.0,9.55652,2.7907894
10692,7.86332,0.0,9.55652,2.7907894
10693,7.86332,0.0,9.55652,2.7907894
10694,7.86332,0.0,9.55652,2.7907894
10695,7.86332,0.0,9.55652,2.7907894
10696,7.86332,0.0,9.55652,2.7907894
10697,7.86332,0.0,9.55652,2.7907894
10698,7.86332,0.0,9.55652,2.7907894
10699,7.86332,0.0,9.55652,2.7907894
10700,7.86332,0.0,9.55652,2.7907894
10701,7.86332,0.0,9.55652,2.7907894
10702,7.86332,0.0,9.55652,2.7907894
10703,7.86332,0.0,9.55652,2.7907894
10704,7.86332,0.0,9.55652,2.7907894
10705,7.86332,0.0,9.55652,2.7907894
10706,7.86332,0.0,9.55652,2.7907894
10707,7.86332,0.0,9.55652,2.7907894
10708,7.86332,0.0,9.55652,2.7907894
10709,7.86332,0.0,9.55652,2.7907894
10710,7.86332,0.0,9.55652,2.7907894
10711,7.86332,0.0,9.55652,2.7907894
10712,7.86332,0.0,9.55652,2.7907894
10713,7.86332,0.0,9.55652,2.7907894
10714,7.86332,0.0,9.55652,2.7907894
10715,7.86332,0.0,9.55652,2.7907894
10716,7.86332,0.0,9.55652,2.7907894
10717,7.86332,0.0,9.55652,2.7907894
10718,7.86332,0.0,9.55652,2.7907894
10719,7.86332,0.0,9.55652,2.7907894
10720,7.86332,0.0,9.55652,2.7907894
10721,7.86332,0.0,9.55652,2.7907894
10722,7.86332,0.0,9.55652,2.7907894
10723,7.86332,0.0,9.55652,2.7907894
10724,7.86332,0.0,9.55652,2.7907894
10725,7.86332,0.0,9.55652,2.7907894
10726,7.86332,0.0,9.55652,2.7907894
10727,7.86332,0.0,9.55652,2.7907894
10728,7.86332,0.0,9.55652,2.7907894
10729,7.86332,0.0,9.55652,2.7907894
10730,7.86332,0.0,9.55652,2.7907894
10731,7.86332,0.0,9.55652,2.7907894
10732,7.86332,0.0,9.55652,2.7907894
10733,7.86332,0.0,9.55652,2.7907894
10734,7.86332,0.0,9.55652,2.7907894
10735,7.86332,0.0,9.55652,2.7907894
10736,7.86332,0.0,9.55652,2.7907894
10737,7.86332,0.0,9.55652,2.7907894
10738,7.86332,0.0,9.55652,2.7907894
10739,7.86332,0.0,9.55652,2.7907894
10740,7.86332,0.0,9.55652,2.7907894
10741,7.86332,0.0,9.55652,2.7907894
10742,7.86332,0.0,9.55652,2.7907894
10743,7.86332,0.0,9.55652,2.7907894
10744,7.86332,0.0,9.55652,2.7907894
10745,7.86332,0.0,9.55652,2.7907894
10746,7.86332,0.0,9.55652,2.7907894
10747,7.86332,0.0,9.55652,2.7907894
10748,7.86332,0.0,9.55652,2.7907894
10749,7.86332,0.0,9.55652,2.7907894
10750,7.86332,0.0,9.55652,2.7907894
10751,7.86332,0.0,9.55652,2.7907894
10752,7.86332,0.0,9.55652,2.7907894
10753,7.86332,0.0,9.55652,2.7907894
10754,7.86332,0.0,9.55652,2.7907894
10755,7.86332,0.0,9.55652,2.7907894
10756,7.86332,0.0,9.55652,2.7907894
10757,7.86332,0.0,9.55652,2.7907894
10758,7.86332,0.0,9.55652,2.7907894
10759,7.86332,0.0,9.55652,2.7907894
10760,7.86332,0.0,9.55652,2.7907894
10761,7.86332,0.0,9.55652,2.7907894
10762,7.86332,0.0,9.55652,2.7907894
10763,7.86332,0.0,9.55652,2.7907894
10764,7.86332,0.0,9.55652,2.7907894
10765,7.86332,0.0,9.55652,2.7907894
10766,7.86332,0.0,9.55652,2.7907894
10767,7.86332,0.0,9.55652,2.7907894
10768,7.86332,0.0,9.55652,2.7907894
10769,7.86332,0.0,9.55652,2.7907894
10770,7.86332,0.0,9.55652,2.7907894
10771,7.86332,0.0,9.55652,2.7907894
10772,7.86332,0.0,9.55652,2.7907894
10773,7.86332,0.0,9.55652,2.7907894
10774,7.86332,0.0,9.55652,2.7907894
10775,7.86332,0.0,9.55652,2.7907894
10776,7.86332,0.0,9.55652,2.7907894
10777,7.86332,0.0,9.55652,2.7907894
10778,7.86332,0.0,9.55652,2.7907894
10779,7.86332,0.0,9.55652,2.7907894
10780,7.86332,0.0,9.55652,2.7907894
10781,7.86332,0.0,9.55652,2.7907894
10782,7.86332,0.0,9.55652,2.7907894
10783,7.86332,0.0,9.55652,2.7907894
10784,7.86332,0.0,9.55652,2.7907894
10785,7.86332,0.0,9.55652,2.7907894
10786,7.86332,0.0,9.55652,2.7907894
10787,7.86332,0.0,9.55652,2.7907894
10788,7.86332,0.0,9.55652,2.7907894
10789,7.86332,0.0,9.55652,2.7907894
10790,7.86332,0.0,9.55652,2.7907894
10791,7.86332,0.0,9.55652,2.7907894
10792,7.86332,0.0,9.55652,2.7907894
10793,7.86332,0.0,9.55652,2.7907894
10794,7.86332,0.0,9.55652,2.7907894
10795,7.86332,0.0,9.55652,2.7907894
10796,7.86332,0.0,9.55652,2.7907894
10797,7.86332,0.0,9.55652,2.7907894
10798,7.86332,0.0,9.55652,2.7907894
10799,7.86332,0.0,9.55652,2.7907894
10800,7.86332,0.0,9.55652,2.7907894
10801,7.86332,0.0,9.55652,2.7907894
10802,7.86332,0.0,9.55652,2.7907894
10803,7.86332,0.0,9.55652,2.7907894
10804,7.86332,0.0,9.55652,2.7907894
10805,7.86332,0.0,9.55652,2.7907894
10806,7.86332,0.0,9.55652,2.7907894
10807,7.86332,0.0,9.55652,2.7907894
10808,7.86332,0.0,9.55652,2.7907894
10809,7.86332,0.0,9.55652,2.7907894
10810,7.86332,0.0,9.55652,2.7907894
10811,7.86332,0.0,9.55652,2.7907894
10812,7.86332,0.0,9.55652,2.7907894
10813,7.86332,0.0,9.55652,2.7907894
10814,7.86332,0.0,9.55652,2.7907894
10815,7.86332,0.0,9.55652,2.7907894
10816,7.86332,0.0,9.55652,2.7907894
10817,7.86332,0.0,9.55652,2.7907894
10818,7.86332,0.0,9.55652,2.7907894
10819,7.86332,0.0,9.55652,2.7907894
10820,7.86332,0.0,9.55652,2.7907894
10821,7.86332,0.0,9.55652,2.7907894
10822,7.86332,0.0,9.55652,2.7907894
10823,7.86332,0.0,9.55652,2.7907894
10824,7.86332,0.0,9.55652,2.7907894
10825,7.86332,0.0,9.55652,2.7907894
10826,7.86332,0.0,9.55652,2.7907894
10827,7.86332,0.0,9.55652,2.7907894
10828,7.86332,0.0,9.55652,2.7907894
10829,7.86332,0.0,9.55652,2.7907894
10830,7.86332,0.0,9.55652,2.7907894
10831,7.86332,0.0,9.55652,2.7907894
10832,7.86332,0.0,9.55652,2.7907894
10833,7.86332,0.0,9.55652,2.7907894
10834,7.86332,0.0,9.55652,2.7907894
10835,7.86332,0.0,9.55652,2.7907894
10836,7.86332,0.0,9.55652,2.7907894
10837,7.86332,0.0,9.55652,2.7907894
10838,7.86332,0.0,9.55652,2.7907894
10839,7.86332,0.0,9.55652,2.7907894
10840,7.86332,0.0,9.55652,2.7907894
10841,7.86332,0.0,9.55652,2.7907894
10842,7.86332,0.0,9.55652,2.7907894
10843,7.86332,0.0,9.55652,2.7907894
10844,7.86332,0.0,9.55652,2.7907894
10845,7.86332,0.0,9.55652,2.7907894
10846,7.86332,0.0,9.55652,2.7907894
10847,7.86332,0.0,9.55652,2.7907894
10848,7.86332,0.0,9.55652,2.7907894
10849,7.86332,0.0,9.55652,2.7907894
10850,7.86332,0.0,9.55652,2.7907894
10851,7.86332,0.0,9.55652,2.7907894
10852,7.86332,0.0,9.55652,2.7907894
10853,7.86332,0.0,9.55652,2.7907894
10854,7.86332,0.0,9.55652,2.7907894
10855,7.86332,0.0,9.55652,2.7907894
10856,7.86332,0.0,9.55652,2.7907894
10857,7.86332,0.0,9.55652,2.7907894
10858,7.86332,0.0,9.55652,2.7907894
10859,7.86332,0.0,9.55652,2.7907894
10860,7.86332,0.0,9.55652,2.7907894
10861,7.86332,0.0,9.55652,2.7907894
10862,7.86332,0.0,9.55652,2.7907894
10863,7.86332,0.0,9.55652,2.7907894
10864,7.86332,0.0,9.55652,2.7907894
10865,7.86332,0.0,9.55652,2.7907894
10866,7.86332,0.0,9.55652,2.7907894
10867,7.86332,0.0,9.55652,2.7907894
10868,7.86332,0.0,9.55652,2.7907894
10869,7.86332,0.0,9.55652,2.7907894
10870,7.86332,0.0,9.55652,2.7907894
10871,7.86332,0.0,9.55652,2.7907894
10872,7.86332,0.0,9.55652,2.7907894
10873,7.86332,0.0,9.55652,2.7907894
10874,7.86332,0.0,9.55652,2.7907894
10875,7.86332,0.0,9.55652,2.7907894
10876,7.86332,0.0,9.55652,2.7907894
10877,7.86332,0.0,9.55652,2.7907894
10878,7.86332,0.0,9.55652,2.7907894
10879,7.86332,0.0,9.55652,2.7907894
10880,7.86332,0.0,9.55652,2.7907894
10881,7.86332,0.0,9.55652,2.7907894
10882,7.86332,0.0,9.55652,2.7907894
10883,7.86332,0.0,9.55652,2.7907894
10884,7.86332,0.0,9.55652,2.7907894
10885,7.86332,0.0,9.55652,2.7907894
10886,7.86332,0.0,9.55652,2.7907894
10887,7.86332,0.0,9.55652,2.7907894
10888,7.86332,0.0,9.55652,2.7907894
10889,7.86332,0.0,9.55652,2.7907894
10890,7.86332,0.0,9.55652,2.7907894
10891,7.86332,0.0,9.55652,2.7907894
10892,7.86332,0.0,9.55652,2.7907894
10893,7.86332,0.0,9.55652,2.7907894
10894,7.86332,0.0,9.55652,2.7907894
10895,7.86332,0.0,9.55652,2.7907894
10896,7.86332,0.0,9.55652,2.7907894
10897,7.86332,0.0,9.55652,2.7907894
10898,7.86332,0.0,9.55652,2.7907894
10899,7.86332,0.0,9.55652,2.7907894
10900,7.86332,0.0,9.55652,2.7907894
10901,7.86332,0.0,9.55652,2.7907894
10902,7.86332,0.0,9.55652,2.7907894
10903,7.86332,0.0,9.55652,2.7907894
10904,7.86332,0.0,9.55652,2.7907894
10905,7.86332,0.0,9.55652,2.7907894
10906,7.86332,0.0,9.55652,2.7907894
10907,7.86332,0.0,9.55652,2.7907894
10908,7.86332,0.0,9.55652,2.7907894
10909,7.86332,0.0,9.55652,2.7907894
10910,7.86332,0.0,9.55652,2.7907894
10911,7.86332,0.0,9.55652,2.7907894
10912,7.86332,0.0,9.55652,2.7907894
10913,7.86332,0.0,9.55652,2.7907894
10914,7.86332,0.0,9.55652,2.7907894
10915,7.86332,0.0,9.55652,2.7907894
10916,7.86332,0.0,9.55652,2.7907894
10917,7.86332,0.0,9.55652,2.7907894
10918,7.86332,0.0,9.55652,2.7907894
10919,7.86332,0.0,9.55652,2.7907894
10920,7.86332,0.0,9.55652,2.7907894
10921,7.86332,0.0,9.55652,2.7907894
10922,7.86332,0.0,9.55652,2.7907894
10923,7.86332,0.0,9.55652,2.7907894
10924,7.86332,0.0,9.55652,2.7907894
10925,7.86332,0.0,9.55652,2.7907894
10926,7.86332,0.0,9.55652,2.7907894
10927,7.86332,0.0,9.55652,2.7907894
10928,7.86332,0.0,9.55652,2.7907894
10929,7.86332,0.0,9.55652,2.7907894
10930,7.86332,0.0,9.55652,2.7907894
10931,7.86332,0.0,9.55652,2.7907894
10932,7.86332,0.0,9.55652,2.7907894
10933,7.86332,0.0,9.55652,2.7907894
10934,7.86332,0.0,9.55652,2.7907894
10935,7.86332,0.0,9.55652,2.7907894
10936,7.86332,0.0,9.55652,2.7907894
10937,7.86332,0.0,9.55652,2.7907894
10938,7.86332,0.0,9.55652,2.7907894
10939,7.86332,0.0,9.55652,2.7907894
10940,7.86332,0.0,9.55652,2.7907894
10941,7.86332,0.0,9.55652,2.7907894
10942,7.86332,0.0,9.55652,2.7907894
10943,7.86332,0.0,9.55652,2.7907894
10944,7.86332,0.0,9.55652,2.7907894
10945,7.86332,0.0,9.55652,2.7907894
10946,7.86332,0.0,9.55652,2.7907894
10947,7.86332,0.0,9.55652,2.7907894
10948,7.86332,0.0,9.55652,2.7907894
10949,7.86332,0.0,9.55652,2.7907894
10950,7.86332,0.0,9.55652,2.7907894
10951,7.86332,0.0,9.55652,2.7907894
10952,7.86332,0.0,9.55652,2.7907894
10953,7.86332,0.0,9.55652,2.7907894
10954,7.86332,0.0,9.55652,2.7907894
10955,7.86332,0.0,9.55652,2.7907894
10956,7.86332,0.0,9.55652,2.7907894
10957,7.86332,0.0,9.55652,2.7907894
10958,7.86332,0.0,9.55652,2.7907894
10959,7.86332,0.0,9.55652,2.7907894
10960,7.86332,0.0,9.55652,2.7907894
10961,7.86332,0.0,9.55652,2.7907894
10962,7.86332,0.0,9.55652,2.7907894
10963,7.86332,0.0,9.55652,2.7907894
10964,7.86332,0.0,9.55652,2.7907894
10965,7.86332,0.0,9.55652,2.7907894
10966,7.86332,0.0,9.55652,2.7907894
10967,7.86332,0.0,9.55652,2.7907894
10968,7.86332,0.0,9.55652,2.7907894
10969,7.86332,0.0,9.55652,2.7907894
10970,7.86332,0.0,9.55652,2.7907894
10971,7.86332,0.0,9.55652,2.7907894
10972,7.86332,0.0,9.55652,2.7907894
10973,7.86332,0.0,9.55652,2.7907894
10974,7.86332,0.0,9.55652,2.7907894
10975,7.86332,0.0,9.55652,2.7907894
10976,7.86332,0.0,9.55652,2.7907894
10977,7.86332,0.0,9.55652,2.7907894
10978,7.86332,0.0,9.55652,2.7907894
10979,7.86332,0.0,9.55652,2.7907894
10980,7.86332,0.0,9.55652,2.7907894
10981,7.86332,0.0,9.55652,2.7907894
10982,7.86332,0.0,9.55652,2.7907894
10983,7.86332,0.0,9.55652,2.7907894
10984,7.86332,0.0,9.55652,2.7907894
10985,7.86332,0.0,9.55652,2.7907894
10986,7.86332,0.0,9.55652,2.7907894
10987,7.86332,0.0,9.55652,2.7907894
10988,7.86332,0.0,9.55652,2.7907894
10989,7.86332,0.0,9.55652,2.7907894
10990,7.86332,0.0,9.55652,2.7907894
10991,7.86332,0.0,9.55652,2.7907894
10992,7.86332,0.0,9.55652,2.7907894
10993,7.86332,0.0,9.55652,2.7907894
10994,7.86332,0.0,9.55652,2.7907894
10995,7.86332,0.0,9.55652,2.7907894
10996,7.86332,0.0,9.55652,2.7907894
10997,7.86332,0.0,9.55652,2.7907894
10998,7.86332,0.0,9.55652,2.7907894
10999,7.86332,0.0,9.55652,2.7907894
11000,7.86332,0.0,9.55652,2.7907894
11001,7.86332,0.0,9.55652,2.7907894
11002,7.86332,0.0,9.55652,2.7907894
11003,7.86332,0.0,9.55652,2.7907894
11004,7.86332,0.0,9.55652,2.7907894
11005,7.86332,0.0,9.55652,2.7907894
11006,7.86332,0.0,9.55652,2.7907894
11007,7.86332,0.0,9.55652,2.7907894
11008,7.86332,0.0,9.55652,2.7907894
11009,7.86332,0.0,9.55652,2.7907894
11010,7.86332,0.0,9.55652,2.7907894
11011,7.86332,0.0,9.55652,2.7907894
11012,7.86332,0.0,9.55652,2.7907894
11013,7.86332,0.0,9.55652,2.7907894
11014,7.86332,0.0,9.55652,2.7907894
11015,7.86332,0.0,9.55652,2.7907894
11016,7.86332,0.0,9.55652,2.7907894
11017,7.86332,0.0,9.55652,2.7907894
11018,7.86332,0.0,9.55652,2.7907894
11019,7.86332,0.0,9.55652,2.7907894
11020,7.86332,0.0,9.55652,2.7907894
11021,7.86332,0.0,9.55652,2.7907894
11022,7.86332,0.0,9.55652,2.7907894
11023,7.86332,0.0,9.55652,2.7907894
11024,7.86332,0.0,9.55652,2.7907894
11025,7.86332,0.0,9.55652,2.7907894
11026,7.86332,0.0,9.55652,2.7907894
11027,7.86332,0.0,9.55652,2.7907894
11028,7.86332,0.0,9.55652,2.7907894
11029,7.86332,0.0,9.55652,2.7907894
11030,7.86332,0.0,9.55652,2.7907894
11031,7.86332,0.0,9.55652,2.7907894
11032,7.86332,0.0,9.55652,2.7907894
11033,7.86332,0.0,9.55652,2.7907894
11034,7.86332,0.0,9.55652,2.7907894
11035,7.86332,0.0,9.55652,2.7907894
11036,7.86332,0.0,9.55652,2.7907894
11037,7.86332,0.0,9.55652,2.7907894
11038,7.86332,0.0,9.55652,2.7907894
11039,7.86332,0.0,9.55652,2.7907894
11040,7.86332,0.0,9.55652,2.7907894
11041,7.86332,0.0,9.55652,2.7907894
11042,7.86332,0.0,9.55652,2.7907894
11043,7.86332,0.0,9.55652,2.7907894
11044,7.86332,0.0,9.55652,2.7907894
11045,7.86332,0.0,9.55652,2.7907894
11046,7.86332,0.0,9.55652,2.7907894
11047,7.86332,0.0,9.55652,2.7907894
11048,7.86332,0.0,9.55652,2.7907894
11049,7.86332,0.0,9.55652,2.7907894
11050,7.86332,0.0,9.55652,2.7907894
11051,7.86332,0.0,9.55652,2.7907894
11052,7.86332,0.0,9.55652,2.7907894
11053,7.86332,0.0,9.55652,2.7907894
11054,7.86332,0.0,9.55652,2.7907894
11055,7.86332,0.0,9.55652,2.7907894
11056,7.86332,0.0,9.55652,2.7907894
11057,7.86332,0.0,9.55652,2.7907894
11058,7.86332,0.0,9.55652,2.7907894
11059,7.86332,0.0,9.55652,2.7907894
11060,7.86332,0.0,9.55652,2.7907894
11061,7.86332,0.0,9.55652,2.7907894
11062,7.86332,0.0,9.55652,2.7907894
11063,7.86332,0.0,9.55652,2.7907894
11064,7.86332,0.0,9.55652,2.7907894
11065,7.86332,0.0,9.55652,2.7907894
11066,7.86332,0.0,9.55652,2.7907894
11067,7.86332,0.0,9.55652,2.7907894
11068,7.86332,0.0,9.55652,2.7907894
11069,7.86332,0.0,9.55652,2.7907894
11070,7.86332,0.0,9.55652,2.7907894
11071,7.86332,0.0,9.55652,2.7907894
11072,7.86332,0.0,9.55652,2.7907894
11073,7.86332,0.0,9.55652,2.7907894
11074,7.86332,0.0,9.55652,2.7907894
11075,7.86332,0.0,9.55652,2.7907894
11076,7.86332,0.0,9.55652,2.7907894
11077,7.86332,0.0,9.55652,2.7907894
11078,7.86332,0.0,9.55652,2.7907894
11079,7.86332,0.0,9.55652,2.7907894
11080,7.86332,0.0,9.55652,2.7907894
11081,7.86332,0.0,9.55652,2.7907894
11082,7.86332,0.0,9.55652,2.7907894
11083,7.86332,0.0,9.55652,2.7907894
11084,7.86332,0.0,9.55652,2.7907894
11085,7.86332,0.0,9.55652,2.7907894
11086,7.86332,0.0,9.55652,2.7907894
11087,7.86332,0.0,9.55652,2.7907894
11088,7.86332,0.0,9.55652,2.7907894
11089,7.86332,0.0,9.55652,2.7907894
11090,7.86332,0.0,9.55652,2.7907894
11091,7.86332,0.0,9.55652,2.7907894
11092,7.86332,0.0,9.55652,2.7907894
11093,7.86332,0.0,9.55652,2.7907894
11094,7.86332,0.0,9.55652,2.7907894
11095,7.86332,0.0,9.55652,2.7907894
11096,7.86332,0.0,9.55652,2.7907894
11097,7.86332,0.0,9.55652,2.7907894
11098,7.86332,0.0,9.55652,2.7907894
11099,7.86332,0.0,9.55652,2.7907894
11100,7.86332,0.0,9.55652,2.7907894
11101,7.86332,0.0,9.55652,2.7907894
11102,7.86332,0.0,9.55652,2.7907894
11103,7.86332,0.0,9.55652,2.7907894
11104,7.86332,0.0,9.55652,2.7907894
11105,7.86332,0.0,9.55652,2.7907894
11106,7.86332,0.0,9.55652,2.7907894
11107,7.86332,0.0,9.55652,2.7907894
11108,7.86332,0.0,9.55652,2.7907894
11109,7.86332,0.0,9.55652,2.7907894
11110,7.86332,0.0,9.55652,2.7907894
11111,7.86332,0.0,9.55652,2.7907894
11112,7.86332,0.0,9.55652,2.7907894
11113,7.86332,0.0,9.55652,2.7907894
11114,7.86332,0.0,9.55652,2.7907894
11115,7.86332,0.0,9.55652,2.7907894
11116,7.86332,0.0,9.55652,2.7907894
11117,7.86332,0.0,9.55652,2.7907894
11118,7.86332,0.0,9.55652,2.7907894
11119,7.86332,0.0,9.55652,2.7907894
11120,7.86332,0.0,9.55652,2.7907894
11121,7.86332,0.0,9.55652,2.7907894
11122,7.86332,0.0,9.55652,2.7907894
11123,7.86332,0.0,9.55652,2.7907894
11124,7.86332,0.0,9.55652,2.7907894
11125,7.86332,0.0,9.55652,2.7907894
11126,7.86332,0.0,9.55652,2.7907894
11127,7.86332,0.0,9.55652,2.7907894
11128,7.86332,0.0,9.55652,2.7907894
11129,7.86332,0.0,9.55652,2.7907894
11130,7.86332,0.0,9.55652,2.7907894
11131,7.86332,0.0,9.55652,2.7907894
11132,7.86332,0.0,9.55652,2.7907894
11133,7.86332,0.0,9.55652,2.7907894
11134,7.86332,0.0,9.55652,2.7907894
11135,7.86332,0.0,9.55652,2.7907894
11136,7.86332,0.0,9.55652,2.7907894
11137,7.86332,0.0,9.55652,2.7907894
11138,7.86332,0.0,9.55652,2.7907894
11139,7.86332,0.0,9.55652,2.7907894
11140,7.86332,0.0,9.55652,2.7907894
11141,7.86332,0.0,9.55652,2.7907894
11142,7.86332,0.0,9.55652,2.7907894
11143,7.86332,0.0,9.55652,2.7907894
11144,7.86332,0.0,9.55652,2.7907894
11145,7.86332,0.0,9.55652,2.7907894
11146,7.86332,0.0,9.55652,2.7907894
11147,7.86332,0.0,9.55652,2.7907894
11148,7.86332,0.0,9.55652,2.7907894
11149,7.86332,0.0,9.55652,2.7907894
11150,7.86332,0.0,9.55652,2.7907894
11151,7.86332,0.0,9.55652,2.7907894
11152,7.86332,0.0,9.55652,2.7907894
11153,7.86332,0.0,9.55652,2.7907894
11154,7.86332,0.0,9.55652,2.7907894
11155,7.86332,0.0,9.55652,2.7907894
11156,7.86332,0.0,9.55652,2.7907894
11157,7.86332,0.0,9.55652,2.7907894
11158,7.86332,0.0,9.55652,2.7907894
11159,7.86332,0.0,9.55652,2.7907894
11160,7.86332,0.0,9.55652,2.7907894
11161,7.86332,0.0,9.55652,2.7907894
11162,7.86332,0.0,9.55652,2.7907894
11163,7.86332,0.0,9.55652,2.7907894
11164,7.86332,0.0,9.55652,2.7907894
11165,7.86332,0.0,9.55652,2.7907894
11166,7.86332,0.0,9.55652,2.7907894
11167,7.86332,0.0,9.55652,2.7907894
11168,7.86332,0.0,9.55652,2.7907894
11169,7.86332,0.0,9.55652,2.7907894
11170,7.86332,0.0,9.55652,2.7907894
11171,7.86332,0.0,9.55652,2.7907894
11172,7.86332,0.0,9.55652,2.7907894
11173,7.86332,0.0,9.55652,2.7907894
11174,7.86332,0.0,9.55652,2.7907894
11175,7.86332,0.0,9.55652,2.7907894
11176,7.86332,0.0,9.55652,2.7907894
11177,7.86332,0.0,9.55652,2.7907894
11178,7.86332,0.0,9.55652,2.7907894
11179,7.86332,0.0,9.55652,2.7907894
11180,7.86332,0.0,9.55652,2.7907894
11181,7.86332,0.0,9.55652,2.7907894
11182,7.86332,0.0,9.55652,2.7907894
11183,7.86332,0.0,9.55652,2.7907894
11184,7.86332,0.0,9.55652,2.7907894
11185,7.86332,0.0,9.55652,2.7907894
11186,7.86332,0.0,9.55652,2.7907894
11187,7.86332,0.0,9.55652,2.7907894
11188,7.86332,0.0,9.55652,2.7907894
11189,7.86332,0.0,9.55652,2.7907894
11190,7.86332,0.0,9.55652,2.7907894
11191,7.86332,0.0,9.55652,2.7907894
11192,7.86332,0.0,9.55652,2.7907894
11193,7.86332,0.0,9.55652,2.7907894
11194,7.86332,0.0,9.55652,2.7907894
11195,7.86332,0.0,9.55652,2.7907894
11196,7.86332,0.0,9.55652,2.7907894
11197,7.86332,0.0,9.55652,2.7907894
11198,7.86332,0.0,9.55652,2.7907894
11199,7.86332,0.0,9.55652,2.7907894
11200,7.86332,0.0,9.55652,2.7907894
11201,7.86332,0.0,9.55652,2.7907894
11202,7.86332,0.0,9.55652,2.7907894
11203,7.86332,0.0,9.55652,2.7907894
11204,7.86332,0.0,9.55652,2.7907894
11205,7.86332,0.0,9.55652,2.7907894
11206,7.86332,0.0,9.55652,2.7907894
11207,7.86332,0.0,9.55652,2.7907894
11208,7.86332,0.0,9.55652,2.7907894
11209,7.86332,0.0,9.55652,2.7907894
11210,7.86332,0.0,9.55652,2.7907894
11211,7.86332,0.0,9.55652,2.7907894
11212,7.86332,0.0,9.55652,2.7907894
11213,7.86332,0.0,9.55652,2.7907894
11214,7.86332,0.0,9.55652,2.7907894
