id,hhb,hbo2,ca,na
10607,0.0,0.0,8.6171875,2.7368588
10608,0.0,0.0,8.6171875,2.7368588
10609,0.0,0.0,8.6171875,2.7368588
10610,0.0,0.0,8.6171875,2.7368588
10611,0.0,0.0,8.6171875,2.7368588
10612,0.0,0.0,8.6171875,2.7368588
10613,0.0,0.0,8.6171875,2.7368588
10614,0.0,0.0,8.6171875,2.7368588
10615,0.0,0.0,8.6171875,2.7368588
10616,0.0,0.0,8.6171875,2.7368588
10617,0.0,0.0,8.6171875,2.7368588
10618,0.0,0.0,8.6171875,2.7368588
10619,0.0,0.0,8.6171875,2.7368588
10620,0.0,0.0,8.6171875,2.7368588
10621,0.0,0.0,8.6171875,2.7368588
10622,0.0,0.0,8.6171875,2.7368588
10623,0.0,0.0,8.6171875,2.7368588
10624,0.0,0.0,8.6171875,2.7368588
10625,0.0,0.0,8.6171875,2.7368588
10626,0.0,0.0,8.6171875,2.7368588
10627,0.0,0.0,8.6171875,2.7368588
10628,0.0,0.0,8.6171875,2.7368588
10629,0.0,0.0,8.6171875,2.7368588
10630,0.0,0.0,8.6171875,2.7368588
10631,0.0,0.0,8.6171875,2.7368588
10632,0.0,0.0,8.6171875,2.7368588
10633,0.0,0.0,8.6171875,2.7368588
10634,0.0,0.0,8.6171875,2.7368588
10635,0.0,0.0,8.6171875,2.7368588
10636,0.0,0.0,8.6171875,2.7368588
10637,0.0,0.0,8.6171875,2.7368588
10638,0.0,0.0,8.6171875,2.7368588
10639,0.0,0.0,8.6171875,2.7368588
10640,0.0,0.0,8.6171875,2.7368588
10641,0.0,0.0,8.6171875,2.7368588
10642,0.0,0.0,8.6171875,2.7368588
10643,0.0,0.0,8.6171875,2.7368588
10644,0.0,0.0,8.6171875,2.7368588
10645,0.0,0.0,8.6171875,2.7368588
10646,0.0,0.0,8.6171875,2.7368588
10647,0.0,0.0,8.6171875,2.7368588
10648,0.0,0.0,8.6171875,2.7368588
10649,0.0,0.0,8.6171875,2.7368588
10650,0.0,0.0,8.6171875,2.7368588
10651,0.0,0.0,8.6171875,2.7368588
10652,0.0,0.0,8.6171875,2.7368588
10653,0.0,0.0,8.6171875,2.7368588
10654,0.0,0.0,8.6171875,2.7368588
10655,0.0,0.0,8.6171875,2.7368588
10656,0.0,0.0,8.6171875,2.7368588
10657,0.0,0.0,8.6171875,2.7368588
10658,0.0,0.0,8.6171875,2.7368588
10659,0.0,0.0,8.6171875,2.7368588
10660,0.0,0.0,8.6171875,2.7368588
10661,0.0,0.0,8.6171875,2.7368588
10662,0.0,0.0,8.6171875,2.7368588
10663,0.0,0.0,8.6171875,2.7368588
10664,0.0,0.0,8.6171875,2.7368588
10665,0.0,0.0,8.6171875,2.7368588
10666,0.0,0.0,8.6171875,2.7368588
10667,0.0,0.0,8.6171875,2.7368588
10668,0.0,0.0,8.6171875,2.7368588
10669,0.0,0.0,8.6171875,2.7368588
10670,0.0,0.0,8.6171875,2.7368588
10671,0.0,0.0,8.6171875,2.7368588
10672,0.0,0.0,8.6171875,2.7368588
10673,0.0,0.0,8.6171875,2.7368588
10674,0.0,0.0,8.6171875,2.7368588
10675,0.0,0.0,8.6171875,2.7368588
10676,0.0,0.0,8.6171875,2.7368588
10677,0.0,0.0,8.6171875,2.7368588
10678,0.0,0.0,8.6171875,2.7368588
10679,0.0,0.0,8.6171875,2.7368588
10680,0.0,0.0,8.6171875,2.7368588
10681,0.0,0.0,8.6171875,2.7368588
10682,0.0,0.0,8.6171875,2.7368588
10683,0.0,0.0,8.6171875,2.7368588
10684,0.0,0.0,8.6171875,2.7368588
10685,0.0,0.0,8.6171875,2.7368588
10686,0.0,0.0,8.6171875,2.7368588
10687,0.0,0.0,8.6171875,2.7368588
10688,0.0,0.0,8.6171875,2.7368588
10689,0.0,0.0,8.6171875,2.7368588
10690,0.0,0.0,8.6171875,2.7368588
10691,0.0,0.0,8.6171875,2.7368588
10692,0.0,0.0,8.6171875,2.7368588
10693,0.0,0.0,8.6171875,2.7368588
10694,0.0,0.0,8.6171875,2.7368588
10695,0.0,0.0,8.6171875,2.7368588
10696,0.0,0.0,8.6171875,2.7368588
10697,0.0,0.0,8.6171875,2.7368588
10698,0.0,0.0,8.6171875,2.7368588
10699,0.0,0.0,8.6171875,2.7368588
10700,0.0,0.0,8.6171875,2.7368588
10701,0.0,0.0,8.6171875,2.7368588
10702,0.0,0.0,8.6171875,2.7368588
10703,0.0,0.0,8.6171875,2.7368588
10704,0.0,0.0,8.6171875,2.7368588
10705,0.0,0.0,8.6171875,2.7368588
10706,0.0,0.0,8.6171875,2.7368588
10707,0.0,0.0,8.6171875,2.7368588
10708,0.0,0.0,8.6171875,2.7368588
10709,0.0,0.0,8.6171875,2.7368588
10710,0.0,0.0,8.6171875,2.7368588
10711,0.0,0.0,8.6171875,2.7368588
10712,0.0,0.0,8.6171875,2.7368588
10713,0.0,0.0,8.6171875,2.7368588
10714,0.0,0.0,8.6171875,2.7368588
10715,0.0,0.0,8.6171875,2.7368588
10716,0.0,0.0,8.6171875,2.7368588
10717,0.0,0.0,8.6171875,2.7368588
10718,0.0,0.0,8.6171875,2.7368588
10719,0.0,0.0,8.6171875,2.7368588
10720,0.0,0.0,8.6171875,2.7368588
10721,0.0,0.0,8.6171875,2.7368588
10722,0.0,0.0,8.6171875,2.7368588
10723,0.0,0.0,8.6171875,2.7368588
10724,0.0,0.0,8.6171875,2.7368588
10725,0.0,0.0,8.6171875,2.7368588
10726,0.0,0.0,8.6171875,2.7368588
10727,0.0,0.0,8.6171875,2.7368588
10728,0.0,0.0,8.6171875,2.7368588
10729,0.0,0.0,8.6171875,2.7368588
10730,0.0,0.0,8.6171875,2.7368588
10731,0.0,0.0,8.6171875,2.7368588
10732,0.0,0.0,8.6171875,2.7368588
10733,0.0,0.0,8.6171875,2.7368588
10734,0.0,0.0,8.6171875,2.7368588
10735,0.0,0.0,8.6171875,2.7368588
10736,0.0,0.0,8.6171875,2.7368588
10737,0.0,0.0,8.6171875,2.7368588
10738,0.0,0.0,8.6171875,2.7368588
10739,0.0,0.0,8.6171875,2.7368588
10740,0.0,0.0,8.6171875,2.7368588
10741,0.0,0.0,8.6171875,2.7368588
10742,0.0,0.0,8.6171875,2.7368588
10743,0.0,0.0,8.6171875,2.7368588
10744,0.0,0.0,8.6171875,2.7368588
10745,0.0,0.0,8.6171875,2.7368588
10746,0.0,0.0,8.6171875,2.7368588
10747,0.0,0.0,8.6171875,2.7368588
10748,0.0,0.0,8.6171875,2.7368588
10749,0.0,0.0,8.6171875,2.7368588
10750,0.0,0.0,8.6171875,2.7368588
10751,0.0,0.0,8.6171875,2.7368588
10752,0.0,0.0,8.6171875,2.7368588
10753,0.0,0.0,8.6171875,2.7368588
10754,0.0,0.0,8.6171875,2.7368588
10755,0.0,0.0,8.6171875,2.7368588
10756,0.0,0.0,8.6171875,2.7368588
10757,0.0,0.0,8.6171875,2.7368588
10758,0.0,0.0,8.6171875,2.7368588
10759,0.0,0.0,8.6171875,2.7368588
10760,0.0,0.0,8.6171875,2.7368588
10761,0.0,0.0,8.6171875,2.7368588
10762,0.0,0.0,8.6171875,2.7368588
10763,0.0,0.0,8.6171875,2.7368588
10764,0.0,0.0,8.6171875,2.7368588
10765,0.0,0.0,8.6171875,2.7368588
10766,0.0,0.0,8.6171875,2.7368588
10767,0.0,0.0,8.6171875,2.7368588
10768,0.0,0.0,8.6171875,2.7368588
10769,0.0,0.0,8.6171875,2.7368588
10770,0.0,0.0,8.6171875,2.7368588
10771,0.0,0.0,8.6171875,2.7368588
10772,0.0,0.0,8.6171875,2.7368588
10773,0.0,0.0,8.6171875,2.7368588
10774,0.0,0.0,8.6171875,2.7368588
10775,0.0,0.0,8.6171875,2.7368588
10776,0.0,0.0,8.6171875,2.7368588
10777,0.0,0.0,8.6171875,2.7368588
10778,0.0,0.0,8.6171875,2.7368588
10779,0.0,0.0,8.6171875,2.7368588
10780,0.0,0.0,8.6171875,2.7368588
10781,0.0,0.0,8.6171875,2.7368588
10782,0.0,0.0,8.6171875,2.7368588
10783,0.0,0.0,8.6171875,2.7368588
10784,0.0,0.0,8.6171875,2.7368588
10785,0.0,0.0,8.6171875,2.7368588
10786,0.0,0.0,8.6171875,2.7368588
10787,0.0,0.0,8.6171875,2.7368588
10788,0.0,0.0,8.6171875,2.7368588
10789,0.0,0.0,8.6171875,2.7368588
10790,0.0,0.0,8.6171875,2.7368588
10791,0.0,0.0,8.6171875,2.7368588
10792,0.0,0.0,8.6171875,2.7368588
10793,0.0,0.0,8.6171875,2.7368588
10794,0.0,0.0,8.6171875,2.7368588
10795,0.0,0.0,8.6171875,2.7368588
10796,0.0,0.0,8.6171875,2.7368588
10797,0.0,0.0,8.6171875,2.7368588
10798,0.0,0.0,8.6171875,2.7368588
10799,0.0,0.0,8.6171875,2.7368588
10800,0.0,0.0,8.6171875,2.7368588
10801,0.0,0.0,8.6171875,2.7368588
10802,0.0,0.0,8.6171875,2.7368588
10803,0.0,0.0,8.6171875,2.7368588
10804,0.0,0.0,8.6171875,2.7368588
10805,0.0,0.0,8.6171875,2.7368588
10806,0.0,0.0,8.6171875,2.7368588
10807,0.0,0.0,8.6171875,2.7368588
10808,0.0,0.0,8.6171875,2.7368588
10809,0.0,0.0,8.6171875,2.7368588
10810,0.0,0.0,8.6171875,2.7368588
10811,0.0,0.0,8.6171875,2.7368588
10812,0.0,0.0,8.6171875,2.7368588
10813,0.0,0.0,8.6171875,2.7368588
10814,0.0,0.0,8.6171875,2.7368588
10815,0.0,0.0,8.6171875,2.7368588
10816,0.0,0.0,8.6171875,2.7368588
10817,0.0,0.0,8.6171875,2.7368588
10818,0.0,0.0,8.6171875,2.7368588
10819,0.0,0.0,8.6171875,2.7368588
10820,0.0,0.0,8.6171875,2.7368588
10821,0.0,0.0,8.6171875,2.7368588
10822,0.0,0.0,8.6171875,2.7368588
10823,0.0,0.0,8.6171875,2.7368588
10824,0.0,0.0,8.6171875,2.7368588
10825,0.0,0.0,8.6171875,2.7368588
10826,0.0,0.0,8.6171875,2.7368588
10827,0.0,0.0,8.6171875,2.7368588
10828,0.0,0.0,8.6171875,2.7368588
10829,0.0,0.0,8.6171875,2.7368588
10830,0.0,0.0,8.6171875,2.7368588
10831,0.0,0.0,8.6171875,2.7368588
10832,0.0,0.0,8.6171875,2.7368588
10833,0.0,0.0,8.6171875,2.7368588
10834,0.0,0.0,8.6171875,2.7368588
10835,0.0,0.0,8.6171875,2.7368588
10836,0.0,0.0,8.6171875,2.7368588
10837,0.0,0.0,8.6171875,2.7368588
10838,0.0,0.0,8.6171875,2.7368588
10839,0.0,0.0,8.6171875,2.7368588
10840,0.0,0.0,8.6171875,2.7368588
10841,0.0,0.0,8.6171875,2.7368588
10842,0.0,0.0,8.6171875,2.7368588
10843,0.0,0.0,8.6171875,2.7368588
10844,0.0,0.0,8.6171875,2.7368588
10845,0.0,0.0,8.6171875,2.7368588
10846,0.0,0.0,8.6171875,2.7368588
10847,0.0,0.0,8.6171875,2.7368588
10848,0.0,0.0,8.6171875,2.7368588
10849,0.0,0.0,8.6171875,2.7368588
10850,0.0,0.0,8.6171875,2.7368588
10851,0.0,0.0,8.6171875,2.7368588
10852,0.0,0.0,8.6171875,2.7368588
10853,0.0,0.0,8.6171875,2.7368588
10854,0.0,0.0,8.6171875,2.7368588
10855,0.0,0.0,8.6171875,2.7368588
10856,0.0,0.0,8.6171875,2.7368588
10857,0.0,0.0,8.6171875,2.7368588
10858,0.0,0.0,8.6171875,2.7368588
10859,0.0,0.0,8.6171875,2.7368588
10860,0.0,0.0,8.6171875,2.7368588
10861,0.0,0.0,8.6171875,2.7368588
10862,0.0,0.0,8.6171875,2.7368588
10863,0.0,0.0,8.6171875,2.7368588
10864,0.0,0.0,8.6171875,2.7368588
10865,0.0,0.0,8.6171875,2.7368588
10866,0.0,0.0,8.6171875,2.7368588
10867,0.0,0.0,8.6171875,2.7368588
10868,0.0,0.0,8.6171875,2.7368588
10869,0.0,0.0,8.6171875,2.7368588
10870,0.0,0.0,8.6171875,2.7368588
10871,0.0,0.0,8.6171875,2.7368588
10872,0.0,0.0,8.6171875,2.7368588
10873,0.0,0.0,8.6171875,2.7368588
10874,0.0,0.0,8.6171875,2.7368588
10875,0.0,0.0,8.6171875,2.7368588
10876,0.0,0.0,8.6171875,2.7368588
10877,0.0,0.0,8.6171875,2.7368588
10878,0.0,0.0,8.6171875,2.7368588
10879,0.0,0.0,8.6171875,2.7368588
10880,0.0,0.0,8.6171875,2.7368588
10881,0.0,0.0,8.6171875,2.7368588
10882,0.0,0.0,8.6171875,2.7368588
10883,0.0,0.0,8.6171875,2.7368588
10884,0.0,0.0,8.6171875,2.7368588
10885,0.0,0.0,8.6171875,2.7368588
10886,0.0,0.0,8.6171875,2.7368588
10887,0.0,0.0,8.6171875,2.7368588
10888,0.0,0.0,8.6171875,2.7368588
10889,0.0,0.0,8.6171875,2.7368588
10890,0.0,0.0,8.6171875,2.7368588
10891,0.0,0.0,8.6171875,2.7368588
10892,0.0,0.0,8.6171875,2.7368588
10893,0.0,0.0,8.6171875,2.7368588
10894,0.0,0.0,8.6171875,2.7368588
10895,0.0,0.0,8.6171875,2.7368588
10896,0.0,0.0,8.6171875,2.7368588
10897,0.0,0.0,8.6171875,2.7368588
10898,0.0,0.0,8.6171875,2.7368588
10899,0.0,0.0,8.6171875,2.7368588
10900,0.0,0.0,8.6171875,2.7368588
10901,0.0,0.0,8.6171875,2.7368588
10902,0.0,0.0,8.6171875,2.7368588
10903,0.0,0.0,8.6171875,2.7368588
10904,0.0,0.0,8.6171875,2.7368588
10905,0.0,0.0,8.6171875,2.7368588
10906,0.0,0.0,8.6171875,2.7368588
10907,0.0,0.0,8.6171875,2.7368588
10908,0.0,0.0,8.6171875,2.7368588
10909,0.0,0.0,8.6171875,2.7368588
10910,0.0,0.0,8.6171875,2.7368588
10911,0.0,0.0,8.6171875,2.7368588
10912,0.0,0.0,8.6171875,2.7368588
10913,0.0,0.0,8.6171875,2.7368588
10914,0.0,0.0,8.6171875,2.7368588
10915,0.0,0.0,8.6171875,2.7368588
10916,0.0,0.0,8.6171875,2.7368588
10917,0.0,0.0,8.6171875,2.7368588
10918,0.0,0.0,8.6171875,2.7368588
10919,0.0,0.0,8.6171875,2.7368588
10920,0.0,0.0,8.6171875,2.7368588
10921,0.0,0.0,8.6171875,2.7368588
10922,0.0,0.0,8.6171875,2.7368588
10923,0.0,0.0,8.6171875,2.7368588
10924,0.0,0.0,8.6171875,2.7368588
10925,0.0,0.0,8.6171875,2.7368588
10926,0.0,0.0,8.6171875,2.7368588
10927,0.0,0.0,8.6171875,2.7368588
10928,0.0,0.0,8.6171875,2.7368588
10929,0.0,0.0,8.6171875,2.7368588
10930,0.0,0.0,8.6171875,2.7368588
10931,0.0,0.0,8.6171875,2.7368588
10932,0.0,0.0,8.6171875,2.7368588
10933,0.0,0.0,8.6171875,2.7368588
10934,0.0,0.0,8.6171875,2.7368588
10935,0.0,0.0,8.6171875,2.7368588
10936,0.0,0.0,8.6171875,2.7368588
10937,0.0,0.0,8.6171875,2.7368588
10938,0.0,0.0,8.6171875,2.7368588
10939,0.0,0.0,8.6171875,2.7368588
10940,0.0,0.0,8.6171875,2.7368588
10941,0.0,0.0,8.6171875,2.7368588
10942,0.0,0.0,8.6171875,2.7368588
10943,0.0,0.0,8.6171875,2.7368588
10944,0.0,0.0,8.6171875,2.7368588
10945,0.0,0.0,8.6171875,2.7368588
10946,0.0,0.0,8.6171875,2.7368588
10947,0.0,0.0,8.6171875,2.7368588
10948,0.0,0.0,8.6171875,2.7368588
10949,0.0,0.0,8.6171875,2.7368588
10950,0.0,0.0,8.6171875,2.7368588
10951,0.0,0.0,8.6171875,2.7368588
10952,0.0,0.0,8.6171875,2.7368588
10953,0.0,0.0,8.6171875,2.7368588
10954,0.0,0.0,8.6171875,2.7368588
10955,0.0,0.0,8.6171875,2.7368588
10956,0.0,0.0,8.6171875,2.7368588
10957,0.0,0.0,8.6171875,2.7368588
10958,0.0,0.0,8.6171875,2.7368588
10959,0.0,0.0,8.6171875,2.7368588
10960,0.0,0.0,8.6171875,2.7368588
10961,0.0,0.0,8.6171875,2.7368588
10962,0.0,0.0,8.6171875,2.7368588
10963,0.0,0.0,8.6171875,2.7368588
10964,0.0,0.0,8.6171875,2.7368588
10965,0.0,0.0,8.6171875,2.7368588
10966,0.0,0.0,8.6171875,2.7368588
10967,0.0,0.0,8.6171875,2.7368588
10968,0.0,0.0,8.6171875,2.7368588
10969,0.0,0.0,8.6171875,2.7368588
10970,0.0,0.0,8.6171875,2.7368588
10971,0.0,0.0,8.6171875,2.7368588
10972,0.0,0.0,8.6171875,2.7368588
10973,0.0,0.0,8.6171875,2.7368588
10974,0.0,0.0,8.6171875,2.7368588
10975,0.0,0.0,8.6171875,2.7368588
10976,0.0,0.0,8.6171875,2.7368588
10977,0.0,0.0,8.6171875,2.7368588
10978,0.0,0.0,8.6171875,2.7368588
10979,0.0,0.0,8.6171875,2.7368588
10980,0.0,0.0,8.6171875,2.7368588
10981,0.0,0.0,8.6171875,2.7368588
10982,0.0,0.0,8.6171875,2.7368588
10983,0.0,0.0,8.6171875,2.7368588
10984,0.0,0.0,8.6171875,2.7368588
10985,0.0,0.0,8.6171875,2.7368588
10986,0.0,0.0,8.6171875,2.7368588
10987,0.0,0.0,8.6171875,2.7368588
10988,0.0,0.0,8.6171875,2.7368588
10989,0.0,0.0,8.6171875,2.7368588
10990,0.0,0.0,8.6171875,2.7368588
10991,0.0,0.0,8.6171875,2.7368588
10992,0.0,0.0,8.6171875,2.7368588
10993,0.0,0.0,8.6171875,2.7368588
10994,0.0,0.0,8.6171875,2.7368588
10995,0.0,0.0,8.6171875,2.7368588
10996,0.0,0.0,8.6171875,2.7368588
10997,0.0,0.0,8.6171875,2.7368588
10998,0.0,0.0,8.6171875,2.7368588
10999,0.0,0.0,8.6171875,2.7368588
11000,0.0,0.0,8.6171875,2.7368588
11001,0.0,0.0,8.6171875,2.7368588
11002,0.0,0.0,8.6171875,2.7368588
11003,0.0,0.0,8.6171875,2.7368588
11004,0.0,0.0,8.6171875,2.7368588
11005,0.0,0.0,8.6171875,2.7368588
11006,0.0,0.0,8.6171875,2.7368588
11007,0.0,0.0,8.6171875,2.7368588
11008,0.0,0.0,8.6171875,2.7368588
11009,0.0,0.0,8.6171875,2.7368588
11010,0.0,0.0,8.6171875,2.7368588
11011,0.0,0.0,8.6171875,2.7368588
11012,0.0,0.0,8.6171875,2.7368588
11013,0.0,0.0,8.6171875,2.7368588
11014,0.0,0.0,8.6171875,2.7368588
11015,0.0,0.0,8.6171875,2.7368588
11016,0.0,0.0,8.6171875,2.7368588
11017,0.0,0.0,8.6171875,2.7368588
11018,0.0,0.0,8.6171875,2.7368588
11019,0.0,0.0,8.6171875,2.7368588
11020,0.0,0.0,8.6171875,2.7368588
11021,0.0,0.0,8.6171875,2.7368588
11022,0.0,0.0,8.6171875,2.7368588
11023,0.0,0.0,8.6171875,2.7368588
11024,0.0,0.0,8.6171875,2.7368588
11025,0.0,0.0,8.6171875,2.7368588
11026,0.0,0.0,8.6171875,2.7368588
11027,0.0,0.0,8.6171875,2.7368588
11028,0.0,0.0,8.6171875,2.7368588
11029,0.0,0.0,8.6171875,2.7368588
11030,0.0,0.0,8.6171875,2.7368588
11031,0.0,0.0,8.6171875,2.7368588
11032,0.0,0.0,8.6171875,2.7368588
11033,0.0,0.0,8.6171875,2.7368588
11034,0.0,0.0,8.6171875,2.7368588
11035,0.0,0.0,8.6171875,2.7368588
11036,0.0,0.0,8.6171875,2.7368588
11037,0.0,0.0,8.6171875,2.7368588
11038,0.0,0.0,8.6171875,2.7368588
11039,0.0,0.0,8.6171875,2.7368588
11040,0.0,0.0,8.6171875,2.7368588
11041,0.0,0.0,8.6171875,2.7368588
11042,0.0,0.0,8.6171875,2.7368588
11043,0.0,0.0,8.6171875,2.7368588
11044,0.0,0.0,8.6171875,2.7368588
11045,0.0,0.0,8.6171875,2.7368588
11046,0.0,0.0,8.6171875,2.7368588
11047,0.0,0.0,8.6171875,2.7368588
11048,0.0,0.0,8.6171875,2.7368588
11049,0.0,0.0,8.6171875,2.7368588
11050,0.0,0.0,8.6171875,2.7368588
11051,0.0,0.0,8.6171875,2.7368588
11052,0.0,0.0,8.6171875,2.7368588
11053,0.0,0.0,8.6171875,2.7368588
11054,0.0,0.0,8.6171875,2.7368588
11055,0.0,0.0,8.6171875,2.7368588
11056,0.0,0.0,8.6171875,2.7368588
11057,0.0,0.0,8.6171875,2.7368588
11058,0.0,0.0,8.6171875,2.7368588
11059,0.0,0.0,8.6171875,2.7368588
11060,0.0,0.0,8.6171875,2.7368588
11061,0.0,0.0,8.6171875,2.7368588
11062,0.0,0.0,8.6171875,2.7368588
11063,0.0,0.0,8.6171875,2.7368588
11064,0.0,0.0,8.6171875,2.7368588
11065,0.0,0.0,8.6171875,2.7368588
11066,0.0,0.0,8.6171875,2.7368588
11067,0.0,0.0,8.6171875,2.7368588
11068,0.0,0.0,8.6171875,2.7368588
11069,0.0,0.0,8.6171875,2.7368588
11070,0.0,0.0,8.6171875,2.7368588
11071,0.0,0.0,8.6171875,2.7368588
11072,0.0,0.0,8.6171875,2.7368588
11073,0.0,0.0,8.6171875,2.7368588
11074,0.0,0.0,8.6171875,2.7368588
11075,0.0,0.0,8.6171875,2.7368588
11076,0.0,0.0,8.6171875,2.7368588
11077,0.0,0.0,8.6171875,2.7368588
11078,0.0,0.0,8.6171875,2.7368588
11079,0.0,0.0,8.6171875,2.7368588
11080,0.0,0.0,8.6171875,2.7368588
11081,0.0,0.0,8.6171875,2.7368588
11082,0.0,0.0,8.6171875,2.7368588
11083,0.0,0.0,8.6171875,2.7368588
11084,0.0,0.0,8.6171875,2.7368588
11085,0.0,0.0,8.6171875,2.7368588
11086,0.0,0.0,8.6171875,2.7368588
11087,0.0,0.0,8.6171875,2.7368588
11088,0.0,0.0,8.6171875,2.7368588
11089,0.0,0.0,8.6171875,2.7368588
11090,0.0,0.0,8.6171875,2.7368588
11091,0.0,0.0,8.6171875,2.7368588
11092,0.0,0.0,8.6171875,2.7368588
11093,0.0,0.0,8.6171875,2.7368588
11094,0.0,0.0,8.6171875,2.7368588
11095,0.0,0.0,8.6171875,2.7368588
11096,0.0,0.0,8.6171875,2.7368588
11097,0.0,0.0,8.6171875,2.7368588
11098,0.0,0.0,8.6171875,2.7368588
11099,0.0,0.0,8.6171875,2.7368588
11100,0.0,0.0,8.6171875,2.7368588
11101,0.0,0.0,8.6171875,2.7368588
11102,0.0,0.0,8.6171875,2.7368588
11103,0.0,0.0,8.6171875,2.7368588
11104,0.0,0.0,8.6171875,2.7368588
11105,0.0,0.0,8.6171875,2.7368588
11106,0.0,0.0,8.6171875,2.7368588
11107,0.0,0.0,8.6171875,2.7368588
11108,0.0,0.0,8.6171875,2.7368588
11109,0.0,0.0,8.6171875,2.7368588
11110,0.0,0.0,8.6171875,2.7368588
11111,0.0,0.0,8.6171875,2.7368588
11112,0.0,0.0,8.6171875,2.7368588
11113,0.0,0.0,8.6171875,2.7368588
11114,0.0,0.0,8.6171875,2.7368588
11115,0.0,0.0,8.6171875,2.7368588
11116,0.0,0.0,8.6171875,2.7368588
11117,0.0,0.0,8.6171875,2.7368588
11118,0.0,0.0,8.6171875,2.7368588
11119,0.0,0.0,8.6171875,2.7368588
11120,0.0,0.0,8.6171875,2.7368588
11121,0.0,0.0,8.6171875,2.7368588
11122,0.0,0.0,8.6171875,2.7368588
11123,0.0,0.0,8.6171875,2.7368588
11124,0.0,0.0,8.6171875,2.7368588
11125,0.0,0.0,8.6171875,2.7368588
11126,0.0,0.0,8.6171875,2.7368588
11127,0.0,0.0,8.6171875,2.7368588
11128,0.0,0.0,8.6171875,2.7368588
11129,0.0,0.0,8.6171875,2.7368588
11130,0.0,0.0,8.6171875,2.7368588
11131,0.0,0.0,8.6171875,2.7368588
11132,0.0,0.0,8.6171875,2.7368588
11133,0.0,0.0,8.6171875,2.7368588
11134,0.0,0.0,8.6171875,2.7368588
11135,0.0,0.0,8.6171875,2.7368588
11136,0.0,0.0,8.6171875,2.7368588
11137,0.0,0.0,8.6171875,2.7368588
11138,0.0,0.0,8.6171875,2.7368588
11139,0.0,0.0,8.6171875,2.7368588
11140,0.0,0.0,8.6171875,2.7368588
11141,0.0,0.0,8.6171875,2.7368588
11142,0.0,0.0,8.6171875,2.7368588
11143,0.0,0.0,8.6171875,2.7368588
11144,0.0,0.0,8.6171875,2.7368588
11145,0.0,0.0,8.6171875,2.7368588
11146,0.0,0.0,8.6171875,2.7368588
11147,0.0,0.0,8.6171875,2.7368588
11148,0.0,0.0,8.6171875,2.7368588
11149,0.0,0.0,8.6171875,2.7368588
11150,0.0,0.0,8.6171875,2.7368588
11151,0.0,0.0,8.6171875,2.7368588
11152,0.0,0.0,8.6171875,2.7368588
11153,0.0,0.0,8.6171875,2.7368588
11154,0.0,0.0,8.6171875,2.7368588
11155,0.0,0.0,8.6171875,2.7368588
11156,0.0,0.0,8.6171875,2.7368588
11157,0.0,0.0,8.6171875,2.7368588
11158,0.0,0.0,8.6171875,2.7368588
11159,0.0,0.0,8.6171875,2.7368588
11160,0.0,0.0,8.6171875,2.7368588
11161,0.0,0.0,8.6171875,2.7368588
11162,0.0,0.0,8.6171875,2.7368588
11163,0.0,0.0,8.6171875,2.7368588
11164,0.0,0.0,8.6171875,2.7368588
11165,0.0,0.0,8.6171875,2.7368588
11166,0.0,0.0,8.6171875,2.7368588
11167,0.0,0.0,8.6171875,2.7368588
11168,0.0,0.0,8.6171875,2.7368588
11169,0.0,0.0,8.6171875,2.7368588
11170,0.0,0.0,8.6171875,2.7368588
11171,0.0,0.0,8.6171875,2.7368588
11172,0.0,0.0,8.6171875,2.7368588
11173,0.0,0.0,8.6171875,2.7368588
11174,0.0,0.0,8.6171875,2.7368588
11175,0.0,0.0,8.6171875,2.7368588
11176,0.0,0.0,8.6171875,2.7368588
11177,0.0,0.0,8.6171875,2.7368588
11178,0.0,0.0,8.6171875,2.7368588
11179,0.0,0.0,8.6171875,2.7368588
11180,0.0,0.0,8.6171875,2.7368588
11181,0.0,0.0,8.6171875,2.7368588
11182,0.0,0.0,8.6171875,2.7368588
11183,0.0,0.0,8.6171875,2.7368588
11184,0.0,0.0,8.6171875,2.7368588
11185,0.0,0.0,8.6171875,2.7368588
11186,0.0,0.0,8.6171875,2.7368588
11187,0.0,0.0,8.6171875,2.7368588
11188,0.0,0.0,8.6171875,2.7368588
11189,0.0,0.0,8.6171875,2.7368588
11190,0.0,0.0,8.6171875,2.7368588
11191,0.0,0.0,8.6171875,2.7368588
11192,0.0,0.0,8.6171875,2.7368588
11193,0.0,0.0,8.6171875,2.7368588
11194,0.0,0.0,8.6171875,2.7368588
11195,0.0,0.0,8.6171875,2.7368588
11196,0.0,0.0,8.6171875,2.7368588
11197,0.0,0.0,8.6171875,2.7368588
11198,0.0,0.0,8.6171875,2.7368588
11199,0.0,0.0,8.6171875,2.7368588
11200,0.0,0.0,8.6171875,2.7368588
11201,0.0,0.0,8.6171875,2.7368588
11202,0.0,0.0,8.6171875,2.7368588
11203,0.0,0.0,8.6171875,2.7368588
11204,0.0,0.0,8.6171875,2.7368588
11205,0.0,0.0,8.6171875,2.7368588
11206,0.0,0.0,8.6171875,2.7368588
11207,0.0,0.0,8.6171875,2.7368588
11208,0.0,0.0,8.6171875,2.7368588
11209,0.0,0.0,8.6171875,2.7368588
11210,0.0,0.0,8.6171875,2.7368588
11211,0.0,0.0,8.6171875,2.7368588
11212,0.0,0.0,8.6171875,2.7368588
11213,0.0,0.0,8.6171875,2.7368588
11214,0.0,0.0,8.6171875,2.7368588
