,0,1,2,3,4,5,6,7,8,9
250,6.1902537,0.63377064,0.552285,0.0,0.0,0.42026737,4.3568673,4.5613256,2.2117486,2.0504844
251,5.4382267,0.39601642,1.3874886,0.5911685,0.0,1.0242852,5.3010063,4.3278084,3.2911644,1.0977948
252,0.5237678,7.0544457,3.7816446,0.5401387,0.0,0.20792392,3.1003492,4.0550222,0.0,3.1871455
253,4.83005,2.7523499,1.6955798,0.0,0.0,2.7678072,0.87747324,0.8764944,0.9831664,2.4141572
254,0.90335023,3.0290587,2.2869718,0.0,0.0,1.4198712,0.11949152,0.8493898,0.3007164,1.8217185
255,2.2991595,1.849896,2.713608,0.0,0.0,2.102474,1.3620316,0.55404806,0.0,0.7785115
256,5.4372425,2.1754172,2.4096398,0.0,0.0,2.517938,0.59595346,0.73150456,0.94654816,1.1485596
257,2.7295477,4.0468907,2.0992367,0.0,0.0,2.7072597,0.0,0.5121325,0.2024778,4.1355777
258,5.648145,0.6681234,0.0,0.0,0.0,1.1201994,1.2577688,1.2798333,1.1679643,2.850761
259,1.7911593,4.253422,2.14115,0.0,0.0,2.0720198,0.01725763,0.89890337,0.0,3.761787
260,3.94227,0.80154794,0.0,0.0,0.0,1.1160985,3.1772718,1.3546897,2.8986547,5.0818567
261,5.4353385,2.14124,1.46001,0.0,0.0,2.4393835,0.043388486,0.21948388,0.82586914,1.8930445
262,5.7452354,0.84394014,0.0,0.0,0.0,1.2744724,0.98316735,1.250888,1.2489198,2.812918
263,5.786643,0.5688212,0.0,0.0,0.0,1.2620331,1.4011121,1.1536613,1.4130584,3.3261607
264,4.6720314,2.5677376,2.5781984,0.0,0.0,2.7047205,0.47407365,0.77160144,0.2211728,1.9129155
265,0.55231076,6.4403696,3.8446987,0.0,0.0,0.88626134,2.1160767,2.8984969,0.0,3.3659265
266,5.98275,1.4697407,0.25047857,0.0,0.0,1.8965327,0.5517341,1.0010713,1.6730272,3.3220112
267,4.8181205,0.24959879,0.0,0.0,0.0,0.8746835,2.341247,1.2762917,1.6775535,3.1804698
268,2.6106133,2.471386,2.1933072,0.0,0.0,2.6964617,0.7229397,0.022106618,0.03408627,2.085553
269,5.8358335,0.0,0.0,0.0,0.0,1.539267,2.6847157,1.7564044,2.92137,4.4829803
270,3.2552233,2.2791672,3.086326,0.0,0.0,2.5156472,0.61377907,0.34535393,0.17709428,1.2008424
271,2.9060037,0.5083277,0.06428939,0.0,0.0,0.82700217,3.4716,1.6551716,2.7529233,2.0897815
272,4.598954,0.2260469,0.0,0.0,0.0,0.87491643,2.538796,1.2987156,1.8555334,3.3162444
273,5.2712474,2.1432807,3.116982,0.0,0.0,2.413988,1.5009946,1.7001438,0.79149354,0.62306446
274,2.5435803,2.0304918,2.5522127,0.0,0.0,2.3679926,1.2520764,0.46148953,0.0,1.2605944
275,5.799997,0.2742123,0.21162313,0.0,0.0,0.75507724,4.2515106,3.3414881,3.0069957,2.8903987
276,3.2026985,3.7583747,3.7373571,0.0,0.0,2.920089,1.0463912,1.5816481,0.0,2.7264075
277,2.0339692,2.4923847,2.3819158,0.0,0.0,2.23023,0.6335132,0.2067293,0.0,1.9046872
278,1.833437,2.1498811,0.026128054,2.6600842,0.0,0.75207186,5.3670783,5.3114357,4.3773217,3.129102
279,4.4099526,0.5270868,0.4130631,0.36872593,0.0,0.59698,5.095308,3.398136,3.234044,1.9390633
280,6.039188,0.31776625,1.2690175,0.0,0.0,1.0672804,4.877428,4.1026335,3.2105443,1.5635786
281,0.4188987,6.5204673,2.9017875,0.0,0.0,0.59847796,2.4482982,2.8714302,0.0,4.0144043
282,2.3482533,3.6508455,4.7508802,0.0,0.0,2.5256116,1.9530745,1.5871224,0.15013699,1.7007799
283,1.0702438,4.4014487,0.44595057,0.0,0.0,1.0468458,1.4574969,1.3397582,0.06724547,3.0461545
284,5.1796484,2.682243,1.5920482,0.0,0.0,2.5652485,0.8070164,1.1899825,1.105236,2.2908576
285,0.5765401,6.106213,3.7055898,0.0,0.0,1.0443479,1.8493961,2.4809234,0.0,3.1385775
286,4.6620502,0.60029536,0.0,0.0,0.0,0.9531785,4.52209,3.0876825,3.9268332,4.9068704
287,4.7356486,4.248202,4.296583,0.0,0.0,2.899211,1.7217293,3.4505007,0.7289768,2.0887728
288,6.2145605,1.3135011,1.2457361,0.0,0.0,1.5221637,1.6194286,4.0935545,2.6517713,2.1114774
289,0.5675624,5.9769344,4.006438,0.0,0.0,1.1089743,1.749423,2.5254366,0.0,2.9476843
290,3.5962086,2.3694808,2.6211112,0.0,0.0,2.5950203,1.6578541,1.0276498,0.31990114,1.4505901
291,4.996999,2.6882377,1.6292336,0.0,0.0,2.4028304,0.83017266,1.3862872,1.1421951,2.1002908
292,4.5667715,0.1348971,0.0,0.0,0.0,0.7241132,2.5448163,1.5218182,1.5481362,2.6734316
293,6.5915666,0.4800802,0.23077905,0.0,0.0,1.5809482,0.9482206,0.966542,1.8680557,3.0599658
294,0.71940297,7.1453404,3.82396,0.880039,0.0,0.058303744,3.453268,4.3780913,0.0,2.8941295
295,6.2534213,0.60364217,0.730799,0.0,0.0,0.8437036,2.1707368,3.5431807,1.2932881,1.539696
296,2.9818208,2.2342148,2.440182,0.0,0.0,2.5722773,1.2085216,0.43309823,0.0,1.6300654
297,5.076257,0.43239182,0.007106185,0.0,0.0,0.70775723,1.6588075,1.6774423,0.93101317,2.1663308
298,1.2711532,3.8709655,0.9264732,0.0,0.0,1.677926,0.4354633,0.42041558,0.0048771016,2.9964623
299,1.1468712,1.8905742,0.0,1.5013797,0.0,0.2938387,6.511197,6.900479,3.2466195,6.4122434
300,6.452542,1.3419385,1.026947,0.0,0.0,1.6828742,0.36973584,1.374188,1.5928518,1.96468
301,3.0719106,2.3535407,2.387661,0.0,0.0,2.6806061,1.022234,0.33429822,0.0,1.8461621
302,3.1138132,0.22171442,0.0,1.5466775,0.0,0.8699168,5.6655235,4.599067,3.9962978,3.0741389
303,0.9708246,2.8021388,0.0,2.8437266,0.0,0.37640688,5.8209686,6.2608624,3.7866426,4.452273
304,3.6757596,0.7756255,0.0,0.0,0.0,0.9901625,3.2559469,1.3705238,2.8762722,4.8210406
305,4.8313503,2.5530188,1.4139752,0.0,0.0,2.9095786,0.0,0.0,0.81375974,2.7429214
306,5.519776,0.64248466,0.0,0.0,0.0,1.0243089,1.3229034,1.367926,1.0720233,2.76379
307,1.0273024,4.394577,0.46399432,0.0,0.0,1.1022837,1.3625071,1.2613039,0.032579254,3.049522
308,5.6586356,1.9054972,0.79061043,0.0,0.0,1.8323449,0.3065058,1.3856714,1.461154,2.5020282
309,3.9844573,2.5791202,2.7966413,0.0,0.0,2.5611312,1.9939027,1.636844,0.73457575,1.3343613
310,4.485544,0.17872344,0.15651232,0.0,0.0,0.73012745,2.7203336,1.7591919,1.4800962,2.4205065
311,5.16292,1.0020307,0.08384532,0.0,0.0,0.823689,0.92001486,1.8881626,0.94456416,1.8433249
312,1.674852,4.4497333,4.1948953,0.0,0.0,2.1095774,1.0215518,1.6245539,0.2568693,2.662123
313,1.0471728,3.9638848,0.8790799,0.0,0.0,1.3183178,0.6911611,0.8066176,0.0,2.6662786
314,0.93263984,4.0423765,0.6555026,0.0,0.0,1.0906132,1.0157406,0.99841774,0.0,2.5456045
315,6.033318,1.2794261,0.00896281,0.0,0.0,1.856047,0.8150117,0.92905414,1.7370819,3.611121
316,3.591671,2.8589413,4.251408,0.0,0.0,2.687518,1.8240755,2.0095215,0.26646695,0.7936096
317,4.448053,0.47029048,0.13277525,0.0038759112,0.0,0.54467344,4.980394,3.3784857,3.3302462,2.4632242
318,4.898346,6.050238,0.5406001,0.0,0.0,4.150468,1.3712972,0.3631545,3.3126378,8.994835
319,2.8060186,3.611553,2.736629,0.0,0.0,2.7815373,0.22456038,0.59973204,0.036509257,3.54567
320,3.1553135,3.5481048,2.6461127,0.0,0.0,2.9193792,0.07599914,0.49315986,0.09782739,3.5544093
321,2.01494,3.2048607,1.7593064,0.0,0.0,2.3292816,0.00083106756,0.0,0.27014977,2.858905
322,1.0175945,5.4550033,3.3131242,0.0,0.0,1.4974796,1.4352875,1.9156727,0.17423515,3.1038978
323,2.2373383,1.8310584,2.6527166,0.0,0.0,2.0927947,1.3972135,0.5384626,0.0,0.75365674
324,0.93679583,7.5932827,4.0064526,1.2231388,0.0,0.041178137,4.443896,4.917664,0.0,3.5993083
325,6.0003824,1.5578132,1.7480862,0.0,0.0,1.2652524,1.0500741,3.9021108,1.3982784,0.8153652
326,6.358039,0.23363023,0.44687134,0.0,0.0,0.93727815,2.74495,2.994126,2.084009,2.353936
327,5.5905128,2.3865256,1.0653476,0.0,0.0,2.4547355,0.39313954,0.926818,1.4123594,2.8203018
328,6.740477,1.3921473,1.390424,0.0,0.0,1.8157026,0.9321574,2.5168355,2.2515259,1.9989796
329,6.3380175,0.0,0.0,0.0,0.0,1.5197455,2.210312,1.7036248,2.4655087,3.9341948
330,5.6875567,0.20968907,0.5522875,0.0,0.0,0.95518625,3.8251913,2.8932116,2.8079767,2.4259522
331,5.2183447,2.6690574,1.5247204,0.0,0.0,2.4856963,0.652109,1.1819952,1.1887566,2.249984
332,3.0468962,0.44372135,0.0,0.8472134,0.0,0.49315706,5.1235666,3.8216717,3.5888495,2.9913795
333,5.390261,0.59284574,0.120815456,0.0,0.0,0.0,4.7326746,4.276426,2.0071745,2.0981717
334,5.4456406,3.3235295,4.489828,0.0,0.0,2.5993853,2.0116625,3.360151,0.35034916,0.83646905
335,5.340969,1.5526093,0.58073974,0.0,0.0,1.2165549,0.40423143,2.0294235,1.3678887,1.9624338
336,0.71198124,7.0583034,3.6964176,0.92415494,0.0,0.0,3.3452392,4.471932,0.0,2.641887
337,1.086372,7.457984,4.295393,1.5182885,0.0,0.11230102,4.5628805,5.112621,0.12258689,3.4192853
338,6.09327,0.0,0.0,0.0,0.0,1.510623,2.2483988,1.4699187,2.4827454,4.1114535
339,0.054176956,5.835651,3.923399,0.9705839,0.0,0.2740176,1.2445405,3.4698346,0.0,1.8385818
340,4.7136354,2.645375,1.4492977,0.0,0.0,2.9572823,0.0,0.0,0.75551385,2.8257568
341,1.6377333,4.312498,1.6920843,0.0,0.0,1.967476,0.21099293,0.97382164,0.0,3.9161236
342,5.2099323,2.527721,2.5578995,0.0,0.0,2.6032884,0.5360354,1.071851,0.52156144,1.6742721
343,5.9189167,0.31681746,0.13055736,0.0,0.0,0.4138914,4.4183593,3.913874,2.709484,2.698833
344,5.363927,2.576585,1.1744323,0.0,0.0,2.6978567,0.4458515,0.76793456,1.3024726,2.9642494
345,5.7085056,1.5781186,0.51701057,0.0,0.0,1.6465974,0.33531934,1.3691918,1.4714248,2.6107767
346,3.3513331,0.48824114,0.0,0.84896314,0.0,0.5146208,5.0169406,3.5703647,3.4575744,2.3519428
347,4.35967,0.26954287,0.29102856,0.0,0.0,0.56402135,2.6927013,1.9776244,1.0638438,2.1112359
348,3.9379528,3.081001,2.3028815,0.0,0.0,3.0209708,0.015421152,0.28131375,0.18512867,2.9693189
349,1.1077311,4.0386105,0.6224018,0.0,0.0,1.3090578,0.8272695,0.75033057,0.0,2.8520234
350,1.6192064,4.6018333,1.5837529,0.0,0.0,1.940416,0.5026643,1.2868387,0.035267156,4.250869
351,4.749597,2.2593956,2.0324147,0.0,0.0,1.7570539,1.0446845,3.4234629,2.0674868,1.1875327
352,5.3471904,3.6062098,4.2429056,0.0,0.0,2.0935664,1.8659877,5.8350945,1.8943293,0.54484844
353,6.383753,2.059338,2.6134207,0.0,0.0,1.5566148,1.0209336,3.966405,0.97447413,0.5123613
354,1.6952589,3.9622598,4.422681,0.0,0.0,2.1818643,1.4786396,1.593415,0.14344876,2.3007197
355,3.8625042,3.088939,2.6530092,0.0,0.0,2.968984,0.18609452,0.4850531,0.07222675,2.7882004
356,3.638232,0.24691866,0.0,0.0,0.0,0.8549019,3.1889586,1.5327613,2.3960402,2.5276508
357,0.06986688,3.6998765,4.413645,1.4670802,0.0,1.0530535,0.81024265,2.1693594,0.21866284,1.2852818
358,2.1060627,2.80537,2.1076784,0.0,0.0,2.382253,0.3233199,0.053414106,0.10945611,2.4779787
359,4.8971386,0.1265208,0.04623729,0.0,0.0,0.7449187,2.285375,1.6572397,1.2465246,2.5609524
360,4.9689307,2.7340803,1.5976429,0.0,0.0,2.7674417,0.74676836,0.8431958,1.0520694,2.5003927
361,4.665967,0.51083356,0.6116628,0.73394394,0.0,0.70672846,5.4226184,3.965751,3.311221,1.6101235
362,5.535927,2.3443916,2.0170069,0.0,0.0,2.4458385,0.2647177,0.82578886,0.6663096,1.7426646
363,5.179122,1.6737435,0.6963548,0.0,0.0,1.2626871,0.289986,2.0012417,1.4199767,1.8462188
364,4.168949,0.11830883,0.0,0.852509,0.0,0.53129053,5.801471,4.3042717,3.3928013,2.5163558
365,6.1774626,1.6455472,1.0772917,0.0,0.0,2.1780493,0.21653807,0.5547049,1.2272022,2.2721734
366,0.0,7.006298,2.1348023,1.2063057,0.0,0.0,4.627103,5.913037,0.0,5.3291454
367,2.541807,3.7881787,2.62661,0.0,0.0,2.6739185,0.084192395,0.68147695,0.07068215,3.7676845
368,4.2019625,0.6853513,0.0,0.0,0.0,0.9236959,5.0318613,3.496931,4.184961,5.4500394
369,0.7188971,4.6456294,4.0586905,0.0,0.0,1.4753692,0.9483347,1.667472,0.26763222,2.3279154
370,1.7290376,4.403307,1.6589894,0.0,0.0,2.0490673,0.27542263,1.0371041,0.0,4.152464
371,5.4157095,2.1809156,1.4962375,0.0,0.0,2.5208702,0.03695476,0.13237718,0.84937084,1.9609058
372,6.2275352,1.4581628,1.7203448,0.0,0.0,1.2763852,1.000585,3.5378234,1.1387864,0.7900908
373,1.4762326,4.6165767,1.6779594,0.0,0.0,1.804823,0.49701685,1.3526403,0.0,4.0255666
374,6.372593,1.2042722,0.8895623,0.0,0.0,1.5675308,0.23716998,1.1415684,1.3751138,1.9131765
375,4.7607183,1.0898912,0.16539454,0.0,0.0,0.6456547,0.8499737,2.0866694,0.9223357,1.3365208
376,6.167006,0.31919068,0.413446,0.0,0.0,0.62151635,4.2618446,3.7977054,2.6888247,2.3957536
377,6.7436085,0.5852639,0.5596382,0.0,0.0,1.5161418,1.705281,2.5922968,2.2844667,2.8007126
378,5.1165032,2.5503235,2.2986567,0.0,0.0,2.5919735,0.35014582,0.8882873,0.41239643,1.916439
379,4.485816,2.8814976,2.2156472,0.0,0.0,2.9755082,0.059263825,0.32339576,0.29276976,2.6827407
380,5.1570873,1.6458554,0.6387194,0.0,0.0,1.2310116,0.27634108,1.9028188,1.2881776,1.8481734
381,2.1434846,1.0278335,0.0,0.0,0.0,0.4305971,3.7885895,2.155931,3.0170317,3.6544595
382,1.7194672,4.717719,2.816645,0.0,0.0,2.0211356,0.3052323,1.2696426,0.10408853,3.6309817
383,6.5634413,0.6967377,0.0019062161,0.0,0.0,2.0799217,1.0414251,0.60526574,2.169793,4.056905
384,5.402641,0.39684469,0.04020697,0.0,0.0,0.11655024,4.708741,3.9937174,2.4353995,2.3554738
385,3.7626245,0.24765734,0.93057793,0.544786,0.0,0.9940988,4.232085,2.6966825,2.8679278,1.3002431
386,6.532392,0.0,0.29313976,0.0,0.0,1.4066106,2.1343083,2.0739264,2.1370044,3.0176852
387,0.09740655,4.971984,4.279294,0.6381179,0.0,0.9347409,0.8502078,2.3901951,0.0,2.0523179
388,5.440029,0.11363737,0.0,0.0,0.0,0.9831811,3.643795,2.6713758,2.9822712,3.576564
389,4.470003,3.5730464,3.6186624,0.0,0.0,2.8650587,1.1055158,2.3141656,0.14436243,2.0674365
390,2.4901824,3.3046167,5.438098,0.9642228,0.0,2.6557796,3.13295,2.2366161,0.92094386,1.0552319
391,5.946742,1.2752781,0.16991884,0.0,0.0,1.6308554,0.6378359,1.1898392,1.543861,3.0501053
392,2.4686804,3.6113756,2.6603012,0.0,0.0,2.5638607,0.1349318,0.5544555,0.06896295,3.4950624
393,6.4346485,1.3868976,1.0091834,0.0,0.0,1.9541184,0.2320931,0.7617712,1.3998021,2.141733
394,0.33489025,6.8492427,3.1892023,0.0,0.0,0.369238,2.9597023,3.558677,0.0,4.14297
395,5.1378665,2.5143008,2.0223513,0.0,0.0,2.6838791,0.1432916,0.45526305,0.54316616,2.1022956
396,4.729985,2.617818,2.540452,0.0,0.0,2.6931138,0.45476604,0.84087825,0.22644527,1.9509234
397,4.956517,6.137179,0.59976584,0.0,0.0,4.229202,1.4933665,0.42362705,3.393042,9.17414
398,5.095912,2.56177,2.4282858,0.0,0.0,2.620263,0.41868567,0.93843865,0.36980888,1.8533525
399,0.3672238,6.7989683,3.747908,0.84755105,0.0,0.048875242,2.5423758,4.0874953,0.0,2.5002902
400,3.3235662,2.1969948,2.748953,0.0,0.0,2.4329598,1.6362771,1.0594339,0.3071878,1.0869724
401,5.889467,0.0,0.0,0.0,0.0,1.4866048,2.6431072,1.8386831,2.763736,4.146741
402,0.618988,5.6516056,3.7978847,0.0,0.0,1.2107956,1.3292725,2.1180396,0.0,2.8641205
403,4.723066,2.8286633,2.3431034,0.0,0.0,2.3022325,1.6536671,2.9051626,1.7954174,1.5800161
404,5.968805,0.40016836,0.49501187,0.0,0.0,0.5373051,4.8458753,4.181271,2.9587207,2.2391703
405,5.9664865,1.8889658,1.3282859,0.0,0.0,2.2939818,0.18093443,0.5033877,1.0422745,1.997339
406,4.9415503,6.0834384,0.5666655,0.0,0.0,4.2103906,1.4433303,0.41180286,3.3534765,9.127514
407,6.195895,0.0,0.29451138,0.0,0.0,1.2339011,2.3392792,2.1386893,2.1292443,2.8873782
408,4.824061,2.7605839,1.7661335,0.0,0.0,2.7735639,0.97829694,0.95912004,0.9654854,2.3373082
409,3.391173,0.4828714,0.0,0.0,0.0,0.85532176,3.3327298,1.5516526,2.7209413,2.9890606
410,5.420892,0.277762,0.0,0.0,0.0,0.8101672,4.218409,3.1468275,3.2308087,3.4588895
411,5.0852966,1.2877768,0.3782186,0.0,0.0,0.96529436,0.66009486,2.083717,1.1979008,1.7326505
412,5.963156,1.371241,0.17488581,0.0,0.0,1.8354942,0.60427034,0.97344196,1.6820322,3.332556
413,6.492076,2.341162,2.7998717,0.0,0.0,1.7812724,1.2238669,3.8917499,0.9586162,0.72990435
414,1.1143141,5.4583263,3.4145327,0.0,0.0,1.6221273,1.3726285,1.8521168,0.2859811,3.1190436
415,5.464306,3.2130334,4.132648,0.0,0.0,2.5568514,1.6139568,3.128618,0.42527953,0.82564116
416,6.5208626,0.46725708,0.35012883,0.0,0.0,1.2979686,1.7658691,2.6209824,1.9837309,2.7251356
417,6.4298964,1.1053419,0.79053015,0.0,0.0,1.7318615,0.31455564,0.8882613,1.5093309,2.2624478
418,5.965105,0.0,0.0,0.0,0.0,1.592703,2.643108,1.8066847,2.9346442,4.502367
419,4.737078,2.7491355,1.5316672,0.0,0.0,2.9122837,0.5774678,0.48527876,0.9843578,2.7260768
420,5.060154,2.548728,2.3762975,0.0,0.0,2.659129,0.40186894,0.8228723,0.35938862,1.9181294
421,3.6965091,0.6144448,0.0,0.0,0.0,0.6816257,5.6531076,4.1849704,4.0595565,5.4441423
422,5.466207,3.5154767,2.9518728,0.0,0.0,2.2824223,0.37727928,2.933717,0.44269004,1.6704812
423,0.13760988,7.2985997,2.7786345,0.15074736,0.0,0.0,3.928033,4.628883,0.0,5.0571146
424,5.9109697,2.475545,2.5214581,0.0,0.0,1.877637,0.38498092,2.2953134,0.25972793,0.9733523
425,4.7703385,2.679818,2.9602354,0.0,0.0,2.7052467,0.61356616,1.1694957,0.19552852,1.7180183
426,5.866163,0.074474856,0.93631184,0.0,0.0,1.2030624,2.75871,2.3134754,1.8037343,1.9141142
427,5.567183,0.13756792,0.7878304,0.0,0.0,1.1167586,3.4217412,2.4769676,2.5495577,2.079909
428,2.2112784,1.0230533,0.0,0.0,0.0,0.52927315,3.7393036,2.1616144,3.0971618,3.1718204
429,5.647888,0.080497846,0.0,0.0,0.0,1.6021174,2.9022837,1.7373137,3.1461458,5.2485743
430,0.4551707,5.9237866,3.6065464,0.0,0.0,0.9709852,1.7635424,2.4061403,0.0,2.995376
431,5.227507,0.36137772,0.0,0.0,0.0,1.0658177,1.9908065,1.1128944,1.6349403,3.5188148
432,4.615882,0.60184413,0.0,0.0,0.0,1.1530633,2.6037283,1.0331347,2.469592,4.7167616
433,1.9709681,3.459047,1.3645658,0.0,0.0,2.255191,0.0,0.0,0.32228503,3.0928423
434,1.6497885,3.1506605,1.6671216,0.0,0.0,1.998453,0.022544384,0.074070156,0.25061962,2.6455948
435,5.093627,2.771311,1.6971447,0.0,0.0,2.3656874,0.95965225,1.6705294,1.1822592,2.0979238
436,6.090337,0.352228,1.0252492,0.0,0.0,0.28003073,3.2963047,4.20254,0.39371255,0.70606256
437,4.9231853,6.0990343,0.59968406,0.0,0.0,4.2193937,1.4889821,0.43456456,3.3509247,9.156597
438,5.8849545,1.4551933,0.3159824,0.0,0.0,1.7705423,0.52787954,1.1667951,1.5338355,3.0489879
439,0.75168604,5.8655667,2.5435789,0.0,0.0,1.138369,1.8731143,2.18091,0.0,3.7043943
440,3.348564,0.7904944,0.0,0.0,0.0,0.8907412,3.4333143,1.5260675,2.9552708,4.454627
441,3.380709,3.0328903,3.579869,0.0,0.0,2.7338746,0.82548285,1.1754727,0.0,1.8688588
442,5.3816686,0.31989878,0.16786522,0.0,0.0,0.75232303,4.4141536,3.2295854,3.166369,2.8559437
443,6.599272,0.95131755,0.36092895,0.0,0.0,2.0470736,0.6320504,0.5704293,1.9109513,3.3727221
444,4.9499893,2.4589567,1.4436703,0.0,0.0,2.8030467,0.0,0.0,0.78297883,2.527713
445,4.4194946,0.21461795,0.0,0.0,0.0,0.8939829,2.604128,1.2231076,2.079561,3.3260322
446,0.06354289,6.0988393,3.959853,0.79852474,0.0,0.36490193,1.560149,3.3879526,0.0,2.256026
447,4.4414454,0.31910342,0.0,0.0,0.0,0.39381316,5.128052,3.5323868,3.118198,3.0161424
448,5.4765105,0.11848383,0.0,0.0,0.0,1.5807005,3.1488066,1.927957,3.2918656,5.3355117
449,1.1460793,2.5907958,0.0,2.6588202,0.0,0.42071298,5.7174587,5.999233,3.8680303,4.2408504
450,3.174196,0.7455226,0.0,0.15247393,0.0,0.49263933,5.934342,4.8726788,4.036513,5.7162704
451,1.6741151,4.401594,3.3339422,0.0,0.0,2.0356195,0.54065263,1.2353494,0.26759478,2.8997798
452,6.534507,0.67829376,0.6204789,0.0,0.0,1.3538786,1.7243348,2.9093208,2.0158193,2.485027
453,6.2787285,3.8436503,4.4863887,0.0,0.0,2.4696033,2.639835,5.002111,1.0552601,1.2591331
454,6.3730564,0.019748852,0.0,0.0,0.0,1.6010486,1.8980509,1.3765475,2.3561306,4.0135746
455,5.950145,0.103242084,0.6607687,0.0,0.0,1.0468711,3.5138364,2.8259566,2.5861511,2.3411248
456,4.8034706,2.7194805,2.1430457,0.0,0.0,2.8640182,0.039666653,0.3253723,0.4253532,2.4532754
457,1.8929051,1.369556,0.0,1.0353422,0.0,0.45152262,6.1600356,5.7228785,3.7858658,5.831552
458,5.457249,1.6854389,0.61855775,0.0,0.0,1.4751678,0.32179493,1.6258714,1.3904107,2.2815015
459,1.936231,2.1802354,0.0,2.6128945,0.0,0.7530569,5.796351,5.727589,4.5920463,3.7160842
460,2.3834593,4.1488347,2.778907,0.0,0.0,2.499772,0.04844582,0.9662477,0.057207774,3.806167
461,6.544853,1.1831623,0.9124867,0.0,0.0,1.6499071,0.39935648,1.3519506,1.6351396,2.0759366
462,5.2727695,0.5678354,0.0,0.0,0.0,1.3031892,2.0884638,0.9285424,2.1439266,4.391162
463,1.4009849,5.254653,2.7013624,0.0,0.0,1.8031055,0.9012228,1.6630307,0.054814767,3.7792776
464,4.4350452,0.11481874,0.6125217,0.0,0.0,0.77569366,3.9707437,2.6754727,2.400588,1.7486484
465,5.192282,1.926721,2.5053933,0.0,0.0,2.4798298,0.81337976,0.6634178,0.9461743,0.82810414
466,2.2531164,4.094007,2.8573623,0.0,0.0,2.3652813,0.11258352,1.0075996,0.09971036,3.4952123
467,4.597568,2.6952968,1.6502354,0.0,0.0,2.8847346,0.6986066,0.49107566,0.89068395,2.551196
468,5.177147,2.6106308,1.2333322,0.0,0.0,2.7202556,0.3824777,0.61582065,1.2024254,2.8483737
469,2.444434,4.0452933,2.200847,0.0,0.0,2.5357563,0.0,0.5794515,0.13611655,4.03047
470,1.9319571,2.9884348,1.9725811,0.0,0.0,2.3237817,0.16687703,0.060325474,0.17496334,2.6767108
471,0.42083293,6.746064,4.3655367,0.6430236,0.0,0.54404175,2.3490415,3.6169784,0.0,2.8611875
472,4.9488387,6.0412984,0.5235229,0.0,0.0,4.1586585,1.4451402,0.40060017,3.3600411,9.079905
473,3.2421632,0.68560714,0.0,0.0,0.0,0.8506621,3.54424,1.6539932,3.0131576,3.6260808
474,3.0059063,3.8066273,2.269668,0.0,0.0,2.8420475,0.0,0.47068888,0.17484464,3.9386332
475,5.947092,1.3573283,0.089248,0.0,0.0,1.8187848,0.67958677,1.0080749,1.7099074,3.4274473
476,4.923562,6.067004,0.59737426,0.0,0.0,4.230067,1.4238242,0.40047917,3.3933036,9.100754
477,0.8183961,6.211875,2.6850724,0.008399248,0.0,0.3405291,3.2960017,3.4337566,0.0,3.094663
478,2.0305583,3.0696058,1.8682997,0.0,0.0,2.3722346,0.080191314,0.0,0.2090156,2.7832637
479,4.9056854,6.0113463,0.57243806,0.0,0.0,4.1717567,1.4401753,0.4014906,3.325057,9.027957
480,5.1486006,2.45651,2.086269,0.0,0.0,2.60944,0.22837675,0.6238923,0.4874541,1.9648976
481,0.2877118,6.7850366,3.314292,0.0,0.0,0.51143503,2.746558,3.2790089,0.0,4.199825
482,3.0027094,1.0294598,0.0,0.0,0.0,0.69111097,6.284517,5.3952203,3.8771443,6.9446545
483,5.0357285,0.80123746,0.12963438,0.0,0.0,0.7225851,1.2047867,2.091332,0.9160922,1.6963308
484,4.5204763,0.34386176,0.0,0.0,0.0,0.5102968,5.2591596,3.6452496,3.4136539,3.0833051
485,5.555214,0.5667779,0.0,0.0,0.0,1.0641077,1.3545454,1.1451826,1.2307547,2.9467297
486,1.1693861,3.143421,1.7775512,0.0,0.0,1.5479172,0.014300048,0.5228364,0.2261494,2.2472339
487,1.5922394,4.352964,1.706965,0.0,0.0,2.0087276,0.2109769,1.0233641,0.0,4.070709
488,4.9456043,6.0571756,0.613139,0.0,0.0,4.218043,1.4670112,0.4432886,3.3923392,9.170889
489,0.38651568,6.931216,4.117227,0.6086632,0.0,0.39303532,2.6754274,3.8279235,0.0,3.115997
490,3.1694767,3.3323429,2.962288,0.0,0.0,2.8968322,0.44421685,0.5690793,0.0,3.0585482
491,1.6295043,4.9228225,2.4516776,0.0,0.0,1.9349653,0.55158496,1.3608365,0.0,3.8846757
492,1.8190557,2.3384714,2.2956169,0.0,0.0,2.089393,0.71491694,0.18968031,0.0,1.6742079
493,5.0976915,2.8094046,4.281619,0.0,0.0,2.48187,2.276058,2.9417615,0.18922327,0.5043996
494,3.071141,2.3458967,3.7316213,0.0,0.0,2.3370755,1.0003527,1.0235975,0.13257913,0.47874814
495,5.664709,3.7986355,4.740321,0.0,0.0,2.6168482,2.5014577,4.230999,0.7067619,1.0943704
496,6.463604,0.17653261,0.0,0.0,0.0,1.6396681,1.6418484,1.148972,2.2996087,4.1049657
497,4.773011,2.6103299,1.5820479,0.0,0.0,2.9318044,0.0,0.0,0.7211525,2.6305315
498,4.0671144,0.6018489,0.0,0.0,0.0,1.0454742,2.9953287,1.193184,2.7084296,4.691979
499,0.42993355,8.037524,3.0467522,0.6690669,0.0,0.0,4.5879126,5.391682,0.0,5.066196
