,0,1,2,3,4,5,6,7
310,2.07291,0.0,1.1637466,1.2522842,4.9969006,3.0973184,2.0039995,2.883225
311,2.359969,0.0,1.5150176,0.0,3.5288692,4.2836175,2.3662426,3.1115208
312,5.336753,0.0,2.5970922,0.0,1.6198422,2.6699915,1.4847147,5.1898046
313,2.1491537,0.0,1.7103299,0.0,0.9326949,0.5844663,0.18015328,3.2029533
314,2.0436053,0.0,1.542301,0.0,0.87834805,0.3520735,0.13995281,2.9976292
315,0.7527261,0.0,1.1664402,0.0,1.8969918,4.4886017,1.5703685,3.6458774
316,5.8263044,0.0,0.8401534,0.0,0.74797565,4.796671,1.5896924,4.914828
317,3.1230173,0.0,0.55059433,1.1240551,8.647757,3.0757554,2.2060304,2.0210586
318,0.00074380636,0.0,2.5107749,3.2516506,0.705897,4.117322,0.0,7.3720164
319,3.1907518,0.0,1.981788,0.0,0.36131766,2.7936926,0.8367473,5.211103
320,3.1035063,0.0,2.0477476,0.0,0.30315506,3.1933713,0.97179997,5.402967
321,2.4289606,0.0,1.7428082,0.0,0.5049093,2.5999627,0.23916581,3.9447865
322,4.7908063,0.0,2.7543917,0.0,1.7684524,0.9867471,1.1805165,4.5033627
323,4.1088724,0.0,0.5027981,0.0,0.6556588,3.6233234,0.5665575,3.4145384
324,6.3885913,0.0,2.0656748,0.113938406,5.897236,0.0,1.1201173,2.499155
325,5.312232,0.94135606,2.4253817,0.0,5.3551593,6.456731,4.7646465,4.6357846
326,2.9061167,0.0,1.4294138,0.9721983,6.1635995,5.1894865,3.386285,4.0137863
327,1.3260388,0.0,0.9564444,0.0,0.55330384,4.586643,1.2601079,3.566877
328,2.2527566,0.23356175,0.9588343,0.0,2.7243676,5.5306005,2.8460555,3.907825
329,0.96161026,0.0,0.9429976,1.035132,4.6106157,4.570853,2.490936,3.8562732
330,2.369247,0.0,1.1036932,1.5155672,6.1931586,4.002965,2.8092666,3.4046679
331,1.9130557,0.0,0.69447815,0.0,0.26964706,4.598582,1.3570386,3.5745568
332,2.950521,0.0,0.4238115,0.57181215,8.207633,2.094873,1.6115351,1.1587305
333,4.023257,0.0,1.4542276,1.061866,7.7117305,4.0310364,2.8724995,2.9780636
334,5.1905894,0.0,0.7850266,0.0,1.1105082,5.5338097,2.4603176,4.7955165
335,2.419855,0.11427405,1.5970999,0.0,2.970169,4.606758,2.497629,3.1919022
336,5.2998395,0.0,2.447445,0.0,4.0978127,0.0,1.2776748,2.7682562
337,7.0249496,0.0,2.0041735,0.3879419,6.9308534,0.45140594,1.2710946,2.5671678
338,0.6592489,0.0,0.86034083,1.0678943,4.3218336,4.150469,2.1718957,3.644301
339,6.405085,0.0,3.5250552,0.0,4.196906,1.1561912,1.7399658,3.6700516
340,1.9184513,0.0,1.4794896,0.0,0.12855637,4.756778,0.86524343,5.004545
341,2.7817252,0.0,2.0825796,0.0,0.37259784,0.9320846,0.28454247,4.4822073
342,3.4315517,0.0,1.2783383,0.0,0.70907557,5.322229,2.0394225,5.4030986
343,3.1439235,0.0,1.217167,1.2558855,7.2705426,4.3419824,2.9623911,3.2663393
344,1.3286046,0.0,0.9608921,0.0,0.34181133,4.590557,1.0604233,3.7665572
345,1.5375369,0.0,1.141215,0.0,1.9341513,4.578576,1.979312,3.514011
346,3.293422,0.0,0.5700319,0.74423295,8.564383,2.2216246,1.7602029,1.4675003
347,2.6079693,0.0,1.2984866,1.0843902,5.2494907,3.338854,2.2635126,3.0031524
348,2.8830943,0.0,1.8381902,0.0,0.12615886,4.1194396,1.0994283,5.5027766
349,1.9114978,0.0,1.5618863,0.0,0.76191336,0.5301483,0.0,3.1801252
350,2.4154408,0.0,1.8405215,0.0,0.24978134,0.64734745,0.038835317,4.148915
351,3.4258053,0.87192184,1.7122144,0.0,2.5367622,4.706639,2.8038883,2.8463945
352,5.138249,1.5597396,2.0394557,0.0,3.6587844,5.4049673,3.6330867,3.100699
353,5.0964885,0.7969116,2.1229177,0.0,4.0875444,6.347102,4.4555225,4.7618003
354,6.0018106,0.0,2.4224362,0.0,1.9046715,3.3755322,1.4951415,5.1290994
355,3.3752923,0.0,1.9126586,0.0,0.3266128,4.0382113,1.3457421,5.61576
356,1.3816788,0.0,0.7006246,1.1050829,4.7631106,2.1253412,1.5066972,1.7374718
357,7.6947446,0.0,3.5362082,0.0,4.569245,3.251558,2.2239041,4.390442
358,2.8823116,0.0,1.4621867,0.0,0.5142609,3.0159094,0.37667778,3.984768
359,2.0088263,0.0,1.2459943,1.0119535,4.705476,3.4095848,2.0958445,3.270368
360,1.9187698,0.0,0.7887212,0.0,0.010226756,4.5399313,1.0654773,3.9223304
361,4.0772705,0.0,0.88147455,1.5103669,9.068824,2.928181,2.1889534,2.1641617
362,2.895108,0.0,1.281437,0.0,0.8062589,5.4217863,2.0443459,5.311551
363,2.4834938,0.17579341,1.560366,0.0,2.7500849,4.6258097,2.443928,3.1631117
364,3.366427,0.0,0.4702916,1.3290536,8.924903,2.938532,2.0190701,1.7707307
365,1.6736772,0.0,1.0670543,0.0,1.3081264,5.457775,1.8351451,4.6423106
366,6.288817,0.0,1.5440522,0.0,2.865265,0.0,0.53452915,2.3878984
367,3.1063993,0.0,2.152482,0.0,0.45346606,2.346007,0.72266424,5.094674
368,1.1288364,0.4469183,0.054434553,0.65223366,6.1840706,2.877036,1.6748424,0.87295735
369,6.221044,0.0,2.949872,0.0,2.509828,2.2079976,1.6129167,4.89766
370,2.2654808,0.0,1.8463871,0.0,0.2920249,0.86800843,0.041142017,4.169111
371,2.1616988,0.0,1.2385166,0.0,0.49732733,5.338595,1.4873025,4.9439173
372,5.111592,0.65928745,2.3115664,0.0,5.094077,6.460105,4.678546,4.911137
373,2.9240053,0.0,2.036768,0.0,0.32281405,0.58220494,0.26616475,4.3579173
374,1.9772999,0.0,1.2635463,0.0,2.467585,5.394249,2.5300283,4.431295
375,2.8897226,0.020706989,1.6842216,0.0,3.8232832,4.241128,2.4808254,2.9330254
376,3.056272,0.0,1.3263527,1.3232821,6.7755733,4.354243,3.0653777,3.5421538
377,2.0942588,0.0,1.194988,0.2113054,4.547862,5.5744643,3.2388577,4.043554
378,3.2000725,0.0,1.3772048,0.0,0.6188658,5.1638694,1.9833599,5.4981093
379,2.7277472,0.0,1.6642925,0.0,0.1925542,4.4889884,1.2576454,5.342981
380,2.4865868,0.16583937,1.5901889,0.0,2.7993765,4.6181607,2.4386704,3.1497488
381,1.301919,0.23804975,0.47955543,0.19100992,4.5892277,1.2463212,1.120574,0.3458726
382,3.8699307,0.0,2.5344667,0.0,0.9165583,1.4365208,0.9260379,4.9551525
383,0.43396372,0.0,1.1553586,0.49840814,2.6859436,4.9779067,1.8786439,4.3414865
384,3.6750853,0.0,1.2118871,1.2015237,7.9039607,3.9380114,2.7271404,2.9544425
385,2.8238878,0.0,0.86826634,1.2358512,6.449515,2.1044738,1.7312493,1.7492303
386,1.8662233,0.0,1.2035695,0.95340616,5.107995,5.096464,3.0490255,4.2050242
387,6.503354,0.0,3.553841,0.0,3.4961314,1.8050072,1.8454466,4.4305344
388,1.6211381,0.0,0.71319187,1.2909933,6.0377364,4.044688,2.5447416,2.8767176
389,4.4597845,0.0,1.2672818,0.0,0.24672842,4.508793,1.8044428,5.1569963
390,7.0050836,0.0,0.9785168,0.0,1.9816972,4.223658,1.3892536,4.3740315
391,1.1648436,0.0,1.166624,0.0,2.1122293,4.4723735,1.873468,3.64181
392,3.286062,0.0,2.1636796,0.0,0.6080879,2.5394332,0.86051667,5.072931
393,1.7100718,0.0,1.066899,0.0,1.7256778,5.5165653,2.1312551,4.708113
394,4.3631377,0.0,2.0684457,0.0,1.6911525,0.0,0.3706436,3.058649
395,2.731622,0.0,1.414389,0.0,0.44113618,5.0930414,1.6612799,5.3230333
396,3.5256925,0.0,1.4148781,0.0,0.5084747,4.9676495,1.8756902,5.628718
397,0.0,0.0,2.496912,3.31789,0.7318341,4.1320477,0.0,7.37511
398,3.398729,0.0,1.3686775,0.0,0.64032114,5.221439,2.0145028,5.5179257
399,5.591789,0.0,2.8459811,0.0,3.8931246,0.17410819,1.2546844,3.1330905
400,3.5813262,0.0,0.0937887,0.0,0.0069688857,3.8738143,0.7275896,3.4362192
401,0.84729445,0.0,0.71108806,1.1642584,4.98243,4.3211555,2.37934,3.3298392
402,5.2828555,0.0,2.9565732,0.0,2.2136376,1.0988022,1.456955,4.565002
403,2.9578516,0.50716263,0.8574567,0.0,1.1763489,4.514492,2.1845322,2.9617972
404,3.5107443,0.0,1.2153723,1.4230359,7.776501,4.203531,2.9582522,3.2581482
405,1.8983781,0.0,0.9908656,0.0,0.86692643,5.4700446,1.7026358,4.683406
406,0.0042758584,0.0,2.5257943,3.263129,0.72259665,4.20352,0.0,7.4043202
407,2.0740385,0.0,1.2072589,1.1517001,5.6222014,4.952909,3.0755863,4.057995
408,2.1294305,0.0,0.6917962,0.0,0.0,4.499839,1.0978451,3.8861246
409,1.0825708,0.0,0.5008473,0.8214565,4.599777,1.7635663,1.3241435,1.2927383
410,1.8600309,0.0,0.7132052,1.3223981,6.445972,3.858134,2.5412586,2.601809
411,2.5451446,0.114011966,1.6332312,0.0,3.3522878,4.405052,2.4764228,3.0016723
412,0.93000257,0.0,1.1450118,0.0,1.8525698,4.5517974,1.6521167,3.6678514
413,4.688252,0.59524906,1.8308924,0.0,3.2661877,6.0076523,4.0470576,4.647463
414,4.9129596,0.0,2.7756116,0.0,1.7632678,1.1447769,1.2056785,4.6463
415,4.7606544,0.0,0.82904,0.0,1.2174815,5.563687,2.4822028,4.6698823
416,2.3978162,0.09198921,1.3281915,0.28702334,5.0654864,5.6570473,3.3901405,4.0001345
417,1.6172307,0.0,1.162012,0.0,2.1973748,5.3900375,2.315416,4.6286006
418,0.5725098,0.0,0.6266768,1.0963806,4.784678,4.319753,2.2798607,3.2843719
419,1.8112123,0.0,0.9744121,0.0,0.0,4.5442543,0.9160656,4.1677613
420,3.2281487,0.0,1.2921457,0.0,0.47847277,5.140437,1.8698319,5.433888
421,1.6043181,0.24501449,0.0070420057,0.5949079,7.068416,2.668547,1.5402056,0.73481643
422,4.014348,0.0,1.7653013,0.0,1.7452629,5.3503876,2.940631,4.601528
423,5.1592107,0.0,1.9225153,0.0,1.8631032,0.0,0.24061024,2.7889886
424,4.1874204,0.0,1.6773206,0.0,2.0737062,5.7572107,3.202146,4.9240727
425,3.8773293,0.0,1.374642,0.0,0.7158357,5.1064425,1.9656386,5.5418677
426,2.65317,0.0,1.4801925,1.3886523,5.6291375,4.360403,2.9292426,4.0295367
427,2.398453,0.0,1.2298418,1.5788337,5.943772,3.9876506,2.786429,3.6187606
428,1.6649961,0.0,0.54971224,0.29309514,5.1317987,1.2588351,1.2231816,0.6478361
429,0.2166757,0.0,0.4585278,1.0159763,4.401749,3.8488095,1.8844976,2.7762036
430,4.6815214,0.0,2.6840782,0.0,2.1050458,0.5669122,1.179288,4.08663
431,1.0162828,0.0,1.1057105,1.0738002,3.8821034,3.5543969,1.7851715,3.222052
432,0.05578643,0.0,0.5250927,1.003317,3.5085664,2.8215375,1.1763638,2.118487
433,2.1052907,0.0,1.8144655,0.0,0.4043557,2.2780378,0.052696913,3.9607253
434,2.4888158,0.0,1.7934874,0.0,0.75583947,2.2370136,0.28601226,3.6479807
435,2.1256456,0.0,0.567683,0.0,0.3590619,4.48948,1.5251622,3.2397957
436,5.99738,0.04883551,2.7510457,0.968234,8.201236,5.837553,5.0341864,5.0826755
437,0.0,0.0,2.4982717,3.266053,0.70974517,4.1008744,0.0,7.3471985
438,1.1587307,0.0,1.1280729,0.0,1.8545989,4.542693,1.7715541,3.583798
439,3.8274615,0.0,2.1603632,0.0,1.08883,0.07120095,0.5437447,3.877358
440,0.38491306,0.0,0.20306285,0.6018257,3.9855967,1.7451482,1.0297343,0.985916
441,4.946776,0.0,1.7426629,0.0,0.8587005,4.189824,1.5748425,5.6586466
442,2.3337734,0.0,0.8460813,1.4118975,6.8971276,3.7577333,2.6124282,2.7623773
443,0.8869924,0.0,1.1988088,0.12001534,2.2915394,5.268297,1.9893395,4.6105514
444,1.867214,0.0,1.2758642,0.0,0.18086255,4.7979,0.99997485,4.692951
445,0.9278068,0.0,0.7569377,1.2088238,4.3411484,2.8688505,1.5702374,2.4466958
446,5.781095,0.0,3.20748,0.0,3.5184345,0.77195305,1.430256,3.6409602
447,3.0534937,0.0,0.5340488,1.2405579,8.578325,3.2919004,2.1408732,1.8733186
448,0.22942132,0.0,0.35530198,1.0151335,4.620709,3.802161,1.8913863,2.5244145
449,4.5319757,1.5246108,0.77060735,0.0,7.390955,0.6902255,1.2794324,0.0
450,1.6747608,0.43099812,0.0,0.26722997,6.9407744,2.4570787,1.3717276,0.33743945
451,4.339068,0.0,2.498232,0.0,1.2889717,2.1780488,1.2221458,4.8326917
452,2.646887,0.3055554,1.4184235,0.15670593,5.054206,5.748741,3.4910498,3.9255214
453,4.670989,0.5378095,0.9395758,0.0,2.0492105,5.357751,3.1858234,4.0606375
454,0.7036337,0.0,0.9848541,0.89273316,4.0198536,4.441853,2.260804,3.979073
455,2.5109463,0.0,1.236952,1.4908096,6.2374654,4.328144,2.9693694,3.7565312
456,2.7605093,0.0,1.5128769,0.0,0.19640866,4.7460465,1.4113945,5.3569317
457,3.0355046,1.299656,0.0,0.0,7.1017833,1.501511,1.1699166,0.0
458,1.9567449,0.0,1.2431303,0.0,2.2013862,4.56748,2.206419,3.2915583
459,3.9428427,0.8805816,0.57911676,0.0,7.488585,0.709837,1.2968237,0.0
460,3.6715968,0.0,2.379324,0.0,0.51117736,2.157001,0.87889516,5.315454
461,1.8917208,0.0,1.2225229,0.0,2.5060701,5.45476,2.561274,4.4374394
462,0.2595089,0.0,0.87932,1.099454,3.423294,3.448578,1.4335284,2.8441257
463,3.6059785,0.0,2.3553948,0.0,0.80978835,0.8422571,0.67129695,4.533118
464,2.4930143,0.0,1.0474283,1.4884686,5.792078,2.8891852,2.1153405,2.3036618
465,3.220904,0.0,0.66802424,0.0,0.7379804,5.742195,1.6710365,4.7652497
466,3.973379,0.0,2.4366736,0.0,0.7369176,2.2440004,1.0797166,5.293514
467,1.9906361,0.0,0.8761117,0.0,0.0,4.46812,0.90427375,4.144768
468,1.4264128,0.0,0.94934547,0.0,0.2325289,4.6006827,1.0044429,3.8797975
469,2.6625962,0.0,2.1540647,0.0,0.2811385,1.9914515,0.44230577,4.955395
470,2.6984348,0.0,1.6020414,0.0,0.5515599,2.6868296,0.3100917,3.8719258
471,5.4083796,0.0,2.926557,0.0,3.0848823,0.39606112,1.294856,3.7645378
472,0.0,0.0,2.5071297,3.2607532,0.7412536,4.1554866,0.0,7.299559
473,0.7907026,0.0,0.35683525,0.6370385,4.3388968,1.5931907,1.1509733,0.99721277
474,2.6369088,0.0,2.0762033,0.0,0.17558712,2.7494524,0.6095441,5.25691
475,0.87690485,0.0,1.1286166,0.0,1.868034,4.496379,1.6370298,3.6126804
476,0.0,0.0,2.506361,3.269972,0.7212514,4.1777363,0.0,7.36217
477,3.319111,0.0,1.5308491,0.0,2.1935892,0.0,0.6086962,2.1034107
478,2.5655053,0.0,1.6082395,0.0,0.45166695,2.7031703,0.23261324,3.8874793
479,0.007070005,0.0,2.5025783,3.2304945,0.72556174,4.1110864,0.0,7.305419
480,2.9096262,0.0,1.3412846,0.0,0.45565215,5.169549,1.7866952,5.3566637
481,4.467653,0.0,2.1496854,0.0,1.4829017,0.0,0.39919874,3.3943295
482,1.2095973,0.74112546,0.0,0.106111065,5.996933,2.695934,1.3653567,0.19692802
483,2.5754879,0.0,1.4997629,0.0,3.9281564,4.189779,2.410057,2.9751291
484,2.9708257,0.0,0.4367891,1.1566185,8.764485,3.2141309,2.1169028,1.7619313
485,1.3421624,0.0,1.2795209,0.35831034,3.41004,4.056768,2.020992,3.5835776
486,2.7521799,0.0,2.159133,0.0,1.5119046,1.6761255,0.7835932,3.4764256
487,2.7700555,0.0,2.071845,0.0,0.29563898,0.863301,0.24033901,4.548347
488,0.0,0.0,2.5119028,3.2764533,0.7517335,4.1670856,0.0,7.338063
489,5.0637317,0.0,2.614126,0.0,2.869594,0.0,1.0050999,3.4026723
490,3.5157514,0.0,1.8920969,0.0,0.4506215,3.411629,1.1285257,5.3550572
491,3.5220008,0.0,2.3672636,0.0,0.66668856,1.0291964,0.64000094,4.786203
492,3.568018,0.0,1.2875524,0.0,0.9597634,3.2499406,0.56700623,3.802072
493,5.182636,0.0,0.44576573,0.0,0.9018071,5.2273827,2.0618556,4.501192
494,5.8602204,0.0,1.6310459,0.0,1.5995175,4.899661,1.6627467,5.4460673
495,4.9305024,0.0460416,0.7592943,0.0,1.3718988,5.350999,2.6142092,4.2361274
496,0.5043811,0.0,0.9832394,0.7080944,3.6329331,4.557453,2.1807463,4.0127482
497,2.0472724,0.0,1.3775841,0.0,0.106971204,4.7847915,0.9676894,4.942201
498,0.1241647,0.0,0.3338254,0.9176834,3.7640204,2.4430494,1.0880799,1.6376765
499,5.83697,0.0,1.9874395,0.0,3.468474,0.0,0.5820973,2.624586
500,1.9699576,0.0,1.3610393,0.0340503,3.6502175,4.0582857,2.1977832,3.310184
501,0.0,0.0,2.50278,3.3141568,0.7448458,4.0955477,0.0,7.3516383
502,3.7557695,0.07068076,1.7124678,0.7988393,6.6405635,5.111004,3.4350204,3.6921701
503,3.4713998,0.15613747,1.6875156,0.0,3.344862,5.6826897,3.5875072,4.495177
504,2.5529475,0.0,1.1845864,0.0,1.9687518,5.63711,2.6103594,4.6425877
505,0.0,0.0,2.487344,3.2523186,0.72750795,4.0945992,0.0,7.292375
506,2.9532135,0.0,0.3321697,1.1378949,8.678575,2.684816,1.8249636,1.3888537
507,6.2575555,0.0,2.865399,0.0,2.3100188,2.5038612,1.6365159,5.092222
508,2.2051814,0.2004734,0.18200536,0.30514783,7.473694,2.1632433,1.4477841,0.51292276
509,0.85504293,0.0,0.36910492,0.6076545,4.37903,1.5640042,1.1591771,0.96910906
510,4.9241157,0.0,2.4318163,0.0,2.7967467,0.0,0.87602544,3.242917
511,2.2825732,0.0,1.6855617,0.0,0.3311689,2.7486892,0.17783931,4.015665
512,3.0012822,0.0,2.2492971,0.0,0.49578083,1.7961993,0.5876857,4.877151
513,1.5749068,0.0,1.1118188,0.0,1.3701819,5.4250145,1.8331436,4.6473584
514,3.9671044,0.0,2.5357935,0.0,1.0269716,1.5558743,0.9533756,4.8510127
515,2.2997887,0.0,1.0974833,0.0,0.0,4.230397,0.65334034,4.404077
516,2.650215,0.0,1.4119107,0.0,0.37614444,5.0673256,1.6727757,5.296212
517,4.457478,0.0,1.0666453,0.0,0.92969966,5.331232,2.1010094,5.1422086
518,2.6104352,0.0,1.4394381,0.6951942,5.450104,5.459885,3.383999,4.246985
519,0.50735945,0.0,1.2323169,0.45809644,2.627356,4.203861,1.6414824,3.5236726
520,6.9274545,0.0,3.1059175,0.0,3.0702376,2.8389158,1.8383266,5.0132422
521,2.2894695,0.0,0.960377,0.0,1.4540732,5.750224,2.1915052,4.6657033
522,5.3927503,0.0,2.2926238,0.0,1.2527237,3.1676753,1.4548924,5.4051185
523,0.0,0.0,2.5175292,3.2838974,0.73855996,4.149111,0.0,7.337975
524,0.0,0.0,2.4990444,3.2748654,0.7295886,4.1072135,0.0,7.331452
525,3.5459464,0.0,0.59322894,0.0,0.17134884,3.6636488,0.53001046,3.8489008
526,1.1356343,0.0,0.5170317,0.7734154,4.569715,1.574219,1.3115895,1.1615052
527,2.5241663,0.0,1.4826139,0.0,0.07021919,4.7248435,1.1923062,5.242208
528,4.7081814,0.5385771,1.3733445,0.0,2.3489628,5.8864226,3.449478,4.397529
529,3.5987103,0.0,1.1867921,0.0,1.3932977,5.6653624,2.5970867,4.7193847
530,1.3395684,0.6851357,0.0,0.14793424,6.2820864,2.61137,1.3521593,0.17544267
531,6.2797694,0.0,2.0841675,0.0,4.9253,0.0,0.8314544,2.598061
532,4.743732,0.0,2.2985778,0.0,2.186686,0.0,0.5761107,3.150535
533,3.5111234,0.0,2.3352075,0.0,0.61548996,2.1359143,0.81810343,5.1089463
534,0.0,0.0,2.5076144,3.2779648,0.7237702,4.135142,0.0,7.310923
535,1.6444495,0.0,1.339543,0.0,0.3877913,0.28275973,0.0,3.118895
536,3.741449,0.9760946,1.4876679,0.0,3.524325,5.852973,3.7574153,3.8109055
537,6.4161687,0.0,1.1955101,0.0,1.7643963,5.4487276,1.8895872,5.0081964
538,0.30923724,0.0,0.57189196,1.1012199,3.7700934,2.7977035,1.28747,2.1730332
539,0.38716966,0.0,0.7674725,1.1179045,3.7135139,3.1107142,1.4053566,2.5946865
540,1.9271045,0.0,1.4314843,0.0,3.1737857,4.31853,2.284949,3.340962
541,5.120342,0.0,1.6288022,0.0,0.7438035,4.4516025,1.6224988,5.5877223
542,0.0,0.0,2.5060902,3.24464,0.7185298,4.1369348,0.0,7.329429
543,1.8863316,0.0,1.2892784,0.0,0.688501,0.0,0.0046613216,2.649209
544,2.121346,0.0,0.9644619,0.0,0.0,4.4059634,0.8075464,4.231386
545,1.5234327,0.0,1.1197579,1.1896193,5.1189637,4.678181,2.7651248,4.073111
546,5.3797708,0.0,2.6269155,0.0,1.6945733,2.353837,1.4676576,5.060173
547,2.4415772,0.0,1.2004832,0.0,0.0,4.0297666,0.47241765,4.384847
548,4.860195,0.408003,2.2417893,0.0,6.805944,4.948741,3.7024179,3.4466043
549,3.5017302,0.0,0.71653146,0.0,0.8839323,5.61286,2.1140027,4.625854
550,5.843286,0.0,3.1106305,0.0,2.5443096,1.3214626,1.4762772,4.4372473
551,0.63100946,0.0,0.8460437,1.1762345,3.894198,3.1679509,1.5388601,2.7522187
552,2.665384,0.0,1.0331239,0.0,0.0,3.7925737,0.35757592,4.1605897
553,5.279547,0.0,2.0894284,0.0,1.0184093,3.4447334,1.4399909,5.523922
554,6.686711,0.0,0.91624963,0.0,1.7204783,4.879476,1.673279,4.6337175
555,0.7123958,0.0,0.5980119,1.1329502,4.182608,2.642164,1.4002044,2.0764256
556,5.7405863,0.0,2.5855455,0.0,1.4684039,1.7157757,1.0742334,4.953336
557,1.9791133,0.0,1.3550918,0.20743601,3.8661456,4.002099,2.227271,3.4286294
558,5.212913,0.0,2.9248757,0.0,2.38939,0.8988207,1.4413562,4.2855883
559,0.0023134053,0.0,2.504961,3.235262,0.7113012,4.124837,0.0,7.3097405
560,5.7622504,0.33711284,2.94784,0.0,5.914597,5.745749,4.7840686,4.8834157
561,2.7259429,0.0,2.1372828,0.0,1.4123615,1.4636681,0.728699,3.493137
562,4.2279615,0.0,2.5497258,0.0,1.0624521,1.7438456,1.0973972,4.9352856
563,2.4095063,0.0,1.9593872,0.0,1.2140381,1.0811908,0.48006126,3.3346224
564,0.945162,0.0,1.0496348,0.0,1.422088,4.5197926,1.4959042,3.506908
565,3.2095444,0.0,0.5077627,1.2625785,8.865661,3.0582798,2.0773146,1.8156766
566,1.9687915,0.0,1.7964488,0.0,0.7813308,1.1940823,0.037411183,3.4937854
567,1.0487981,0.098355256,0.42145252,0.30239847,4.32895,1.2548416,1.1252327,0.5306597
568,3.0410702,0.0,2.0618412,0.0,0.4963196,0.5648665,0.33764914,4.254768
569,3.1168387,0.0,1.7620159,0.0,1.2784545,2.3903441,0.678264,3.5696316
570,1.7682309,0.0,1.6581753,0.023963941,0.51508474,0.95974165,0.0,3.5624948
571,4.7920413,0.0,2.2424777,0.0,2.5443707,0.0,0.5677781,2.8109684
572,4.008386,0.0,0.9518864,0.0,0.86023355,3.5816946,0.5646062,3.7935486
573,4.6910563,0.0,1.2304839,0.0,1.426552,3.660415,0.8019941,3.6895719
574,5.1028123,0.0,1.466611,1.8324801,8.480104,3.5440133,2.447341,2.4695868
575,4.943579,0.0,0.6637393,0.0,1.0691066,5.5039387,2.3916287,4.63121
576,4.0839057,0.0,1.0520574,0.0,1.1022527,5.5933456,2.413457,4.944326
577,2.6985307,0.0,1.0758709,0.0,0.03115967,3.751495,0.38641042,4.156695
578,0.61791855,0.0,1.1175747,0.6072491,3.463347,4.742106,2.2481012,4.242292
579,4.5656753,0.0,1.0016019,1.8062075,8.941173,2.9658034,2.02703,2.093381
580,0.8094523,0.0,0.31232488,1.0850961,5.4728627,3.622185,2.1093798,2.1517663
581,0.37142682,0.30467254,0.019383267,0.8370976,5.130124,3.4074683,1.8198918,1.4828191
582,6.621597,0.0,0.9767635,0.0,1.8903558,4.9243712,1.7266006,4.4466224
583,3.2887132,0.0,2.0179617,0.0,0.39598057,3.144514,1.0164357,5.352098
584,0.0,0.0,0.0,0.77744335,4.2819366,3.3988411,1.5900316,1.6893423
585,0.7146355,0.0,1.179324,0.27608317,2.6849651,5.103407,2.0263872,4.450551
586,0.0,0.0,2.4946172,3.2503617,0.72880435,4.091624,0.0,7.290258
587,2.7356336,0.64984936,1.1020328,0.0,1.4469117,4.5715466,2.2798052,2.827725
588,0.54401886,0.0,0.92577887,1.1049685,3.7467618,3.3998654,1.5617505,2.9657054
589,2.2419367,0.0,1.8945366,0.0,0.29843283,1.0643739,0.0401676,4.2840176
590,3.8373363,0.0,2.1072004,0.0,2.4549017,5.46804,3.2668185,4.9137115
591,7.862145,0.0,2.8294716,0.0,3.593575,3.925772,1.9375136,5.105338
592,3.819266,0.0,1.440799,0.0,1.0560694,5.141969,2.5281744,4.749414
593,1.236618,0.0,1.1082243,0.84612685,4.409336,4.7134724,2.5981126,4.1053042
594,4.8444858,0.34348518,0.3798192,0.0,1.6245893,4.335988,2.5376296,3.4338055
595,3.5648737,0.0,0.77759236,0.0,0.33889493,3.5269125,0.47656894,3.910118
596,1.0017622,0.0,0.9799732,1.1395022,4.1309047,3.3650558,1.767293,3.038826
597,0.793165,0.0,1.1892167,0.0,1.9176579,4.4867663,1.5970126,3.6437526
598,2.5938456,0.0,0.65472096,1.1951385,7.660832,3.4648218,2.369648,2.313221
599,2.485993,0.0,1.9744223,0.0,0.28823322,0.98808366,0.14900234,4.4082103
600,3.5042908,0.6809314,2.0224977,0.0,3.2217574,4.656288,2.9219527,2.928502
601,4.274761,0.0,2.4911838,0.0,1.4488134,0.5709645,0.8532758,4.2256756
602,1.1441882,0.0,1.0976485,0.0,1.6921197,4.5166926,1.685329,3.5488195
603,6.3761516,0.0,1.719241,0.0,1.7210745,4.402898,1.4451029,5.177423
604,2.695098,0.0,1.9608327,0.0,0.31987694,0.6466091,0.18209848,4.261117
605,3.8845437,0.0,0.556562,0.0,0.54394215,3.5933201,0.47588435,3.5571413
606,3.247218,0.0,2.0327191,0.0,1.5841466,2.006874,0.89361894,3.5509682
607,3.0397525,0.0,2.332007,0.0,0.5070845,1.5631558,0.58287454,4.9087462
608,4.382233,0.0,0.92029154,0.0,1.1597672,5.6208878,2.4031353,4.8128605
609,1.1962695,0.0,1.006565,0.0,1.2867403,4.660721,1.6317742,3.5564442
610,1.7799244,0.0,1.157031,0.0,2.177209,5.36563,2.3812633,4.466411
611,3.5827246,0.0,1.7022473,0.0,0.35916522,4.1588364,1.4258487,5.4834676
612,0.5734946,0.0,0.461967,1.1175247,4.998576,3.9647214,2.116806,2.7334738
613,2.7193122,0.0,1.8320056,0.0,0.28415105,0.27196664,0.09661654,3.9574852
614,1.5358617,0.0,1.1064559,0.0,1.840347,5.4328117,2.120787,4.624393
615,2.9285886,0.0,2.1774633,0.0,0.35750467,1.0000675,0.3602431,4.6828833
616,1.0159335,0.0,1.1194831,0.0,1.8950223,4.4868336,1.7051787,3.586864
617,4.7189746,0.1794436,1.1788809,0.0,1.728951,5.5674343,2.8692696,4.353929
618,5.729017,0.0,3.207368,0.0,3.4641814,0.8455376,1.5539762,3.861463
619,0.96768445,0.0,1.1448889,0.0,1.9273326,4.438511,1.6884191,3.5705876
