,0,1,2,3,4,5,6,7,8
270,1.3461097,3.8301833,2.7825947,3.5391493,0.8219123,2.811174,3.3637156,1.4882127,0.0
271,2.0701873,0.9354091,4.483864,1.5975453,0.14526607,1.3207743,0.21289712,2.2195625,0.0
272,1.5133502,0.2852978,5.0867133,1.9832709,1.7528654,1.527381,0.0,2.0820012,0.0
273,2.3484726,3.2433417,4.228372,3.1529315,1.9234599,1.5659595,3.9232507,1.7145401,0.0
274,1.78669,3.064224,2.7208714,3.5352764,0.65513635,2.2787778,2.747771,0.55666995,0.0
275,1.9614303,0.87977546,5.0877767,1.2252333,1.9960887,0.07711068,0.54727805,3.142908,0.0
276,1.1363074,3.2810516,2.3836854,3.6733375,0.419525,3.08137,3.1802602,0.028594553,0.0
277,1.1413639,2.8238266,2.1168144,3.2848792,0.20455463,2.9509652,2.3359919,0.43982756,0.0
278,3.7153175,1.3576915,5.0788426,1.9370248,0.0,2.3071933,1.2213786,3.2613697,2.6879709
279,2.8285704,0.48446482,4.939652,1.263324,1.4013138,0.30816114,0.12596717,3.874971,0.0
280,2.515127,0.96125644,4.728231,1.5629689,2.2682912,0.07107091,0.9901232,3.9196258,0.0
281,3.1398478,0.6804295,1.1154773,3.5044887,0.9380528,4.8055305,1.5945042,0.65089697,0.3301498
282,1.8794532,3.7663062,1.8133192,3.5168843,0.13320614,2.4162908,3.2236528,1.1876675,0.0
283,0.8249503,0.41041887,0.9152056,2.7009916,0.75296605,3.7981129,0.6782084,0.0,0.0
284,0.09324473,1.5704737,3.7782352,1.926492,1.7670009,1.9283309,2.150977,0.0,0.0
285,2.610451,1.6566453,0.4132632,3.4145432,0.34075287,3.873408,2.0332701,0.53592736,0.0
286,1.8088803,0.3907267,6.3270636,1.2225659,0.84664285,1.479095,0.026575714,2.5115318,0.0
287,0.9042696,2.6657379,2.5800056,2.016927,0.92010546,1.3254967,3.5919247,0.0,0.0
288,0.105813086,1.1534885,3.9556398,0.0,2.3385012,0.20538443,2.0517523,2.0667267,0.0
289,2.6556146,1.9548643,0.38164496,3.4678073,0.25379285,3.7017763,2.1784859,0.7676347,0.08610072
290,1.3808745,2.7509987,3.0508437,3.1216505,0.84820724,1.8563135,2.829773,0.25698298,0.0
291,0.18156826,1.5917087,3.5364242,1.6595695,1.7471163,1.6730437,2.2410083,0.0,0.0
292,1.4743588,0.38424125,4.2307644,1.6697868,2.055219,0.85809904,0.15114677,2.0661488,0.0
293,0.32722318,0.906806,5.1087804,1.709569,2.6218412,1.3021243,0.9310705,1.647688,0.0
294,3.421792,0.7242643,0.26820654,2.5911963,1.1127203,3.1907694,1.5936475,2.7564921,0.44060996
295,0.86704755,1.0626843,4.00182,0.3212386,2.7443726,0.25060225,1.9069235,2.952433,0.0
296,1.3548077,2.9222176,2.9284356,3.4856122,0.6294145,2.3938205,2.7139995,0.3402872,0.0
297,0.806202,0.46440026,3.4590468,1.0688612,2.5331533,1.0450733,0.7229022,1.813768,0.0
298,0.55292517,1.0415206,1.376491,3.1625543,0.20314007,3.9311626,1.1986377,0.0,0.0
299,2.8684433,0.0,6.259043,1.002789,0.0,5.000995,1.0880741,1.488249,4.1676245
300,0.3498915,1.5665157,4.6020494,1.4351526,2.690434,1.364574,2.1826515,1.6434923,0.0
301,1.1712945,2.8952706,3.047651,3.57063,0.62076896,2.6460562,2.6787708,0.2695164,0.0
302,3.4808378,0.36052763,5.829926,1.4569824,0.0,1.5549674,0.0,3.9833975,0.3025885
303,3.8244348,1.2492933,5.146087,2.2409742,0.0,3.349056,1.7393663,2.646575,3.534555
304,1.6430888,0.25782493,6.2113523,2.1678863,0.41940498,2.8702965,0.0,1.977734,0.0
305,0.0,1.9758322,4.4109025,3.2689788,1.4356998,3.263035,2.0088873,0.21683854,0.0
306,0.36772674,0.4072106,3.784443,1.294085,2.5771317,1.4104004,0.52408135,1.4262742,0.0
307,0.7817953,0.42174804,0.95358074,2.7220337,0.68184394,3.7819443,0.73620355,0.0,0.0
308,0.0,1.0537051,3.8452535,1.1882935,2.207537,1.5795538,1.6335111,0.61465096,0.0
309,1.481869,2.5332382,2.969274,2.6679688,0.97405005,1.337955,2.9339008,0.12231767,0.0
310,1.5070305,0.3784076,3.8006034,1.5366335,2.0815864,0.5736527,0.17903143,1.9760216,0.0
311,0.2267693,0.7731665,3.1388867,0.61165464,2.292335,1.1358087,1.2253085,1.6209694,0.0
312,1.7343233,3.1629062,1.2016492,3.5822043,0.0,3.2854583,2.655624,0.8408094,0.0
313,0.60037965,0.869938,0.83444023,2.6394668,0.31570485,3.681283,1.1032982,0.0,0.0
314,0.622724,0.6129334,0.637834,2.3600662,0.47022086,3.5038562,0.94604135,0.0,0.0
315,0.0,0.3807804,4.684879,1.8084431,2.5638297,1.8917987,0.54861367,0.9175153,0.0
316,2.2457612,3.6779466,2.7874453,3.612256,0.86472857,1.7108431,3.7080507,1.0844408,0.0
317,2.6342742,0.48532364,5.298733,1.122676,1.3131698,0.43685654,0.17214245,3.7436361,0.0
318,0.009325087,0.0,10.72154,6.1523447,0.694809,9.823892,0.0,0.0,0.0
319,0.70991725,2.774007,2.4241626,3.985433,0.60452735,4.241408,2.5454888,0.0,0.0
320,0.62004715,2.7719905,2.8389034,3.9833002,0.7694545,4.24817,2.5092916,0.0,0.0
321,0.46052712,2.0448558,2.2595048,3.4687603,0.0,3.5905876,1.855139,0.0,0.0
322,2.4845338,2.0311174,0.6787,3.679966,0.20374788,3.981878,2.199428,0.47426546,0.0
323,2.0396893,3.0713642,2.3760405,3.3003094,0.750421,2.0474346,2.6800244,0.74842906,0.0
324,3.708209,0.80388063,0.34489608,2.6881785,1.5268497,2.763862,1.5494442,3.238048,0.1770784
325,0.98053527,2.2410727,4.021931,0.4397041,2.3699496,0.84970224,3.7709131,3.2641745,0.0
326,1.337044,1.0992815,4.8526945,0.9851947,2.7379806,0.13363487,1.3622172,3.1291742,0.0
327,0.0,1.1676826,4.1891737,1.8746188,2.0097032,2.0882432,1.6661301,0.12628096,0.0
328,0.3625904,1.624188,4.716224,0.8478191,2.577293,0.72265637,2.3543143,1.6801008,0.0
329,1.0162413,0.72604185,5.8300085,1.6863289,2.2566845,1.1529078,0.5062685,2.129496,0.0
330,1.9079604,1.099146,4.8665423,1.4193819,2.0208156,0.07480872,0.7323919,3.0482755,0.0
331,0.09917015,1.6303697,3.815147,1.8972614,1.7661799,1.8725302,2.1816554,0.02295047,0.0
332,2.9634194,0.64175606,5.6143823,1.2310472,0.11372568,1.1234999,0.102182984,3.6995454,0.0
333,2.0906627,0.43670306,3.8183303,0.8045958,2.5058258,0.0,0.8493657,3.7063513,0.0
334,2.6949885,3.573178,3.8511043,3.1029181,1.6505196,1.3938534,4.6838803,1.8935255,0.0
335,0.0,1.0611348,3.3018878,0.48938385,2.1674967,1.2078133,1.6328132,1.2873176,0.0
336,3.4714208,0.76240677,0.30458266,2.5535288,0.98854685,3.2661142,1.684197,3.0047498,0.65247715
337,3.804235,0.8169235,0.4747811,2.6711054,1.7094264,2.6220791,1.5129896,3.4024343,0.1866
338,1.1471515,0.65892494,6.10996,1.8890631,2.0883894,1.4691167,0.3579823,2.180924,0.0
339,2.568867,1.3577754,0.2677589,2.3428378,0.11080398,3.3592827,1.8789111,1.6087381,0.99161905
340,0.0,1.9773345,4.313461,3.3299465,1.347573,3.373929,2.0210383,0.12447995,0.0
341,1.0654347,1.6658249,1.5478176,4.011726,0.75161225,4.855807,1.5908878,0.0,0.0
342,0.7521811,2.7691882,3.6910229,2.5908093,1.8022069,2.3132424,3.1288383,0.5686666,0.0
343,1.7699575,0.50723034,4.292726,0.75250244,2.4729874,0.0,0.568158,3.0949092,0.0
344,0.0,1.2994032,4.3218226,2.3148344,1.8548372,2.3660314,1.7227635,0.0,0.0
345,0.0,0.8923094,3.8932114,1.1478711,2.3056684,1.6082137,1.3036268,0.92788374,0.0
346,3.0562916,0.69406277,5.2892203,1.1995813,0.3949846,0.7338348,0.111068845,3.9422054,0.0
347,1.5834589,0.38884014,3.4938686,1.4210386,2.3310556,0.66763216,0.47930044,2.2008014,0.0
348,0.26309556,2.5255573,3.4532769,3.585123,0.9824765,3.7453558,2.4241378,0.0,0.0
349,0.6083979,0.6772622,1.0009141,2.8099718,0.4544495,3.8281858,0.9877517,0.0,0.0
350,1.2045751,1.4436698,1.6865834,4.1559987,0.98439,4.975829,1.4645783,0.0,0.0
351,0.09854737,1.5394969,2.715211,0.025456518,1.6530187,0.48934048,2.6986856,0.79369366,0.0
352,1.4652562,2.5535295,3.1923776,0.4016091,1.3905083,0.033000633,4.45173,2.1382804,0.0
353,1.3294926,2.8291917,4.3125005,0.8930572,2.2889225,0.8631832,4.5507407,3.0732045,0.0
354,1.9404964,3.4010825,1.3629878,3.5936065,0.012577843,2.8979151,2.787142,1.1607369,0.0
355,0.55235,2.934954,3.1724331,3.6046062,1.0018121,3.6890273,2.7158315,0.103820086,0.0
356,2.0209436,0.64771473,4.9462347,1.9415326,0.89029014,1.4983749,0.065712616,2.2761497,0.0
357,3.6518083,2.9480865,1.030462,3.7558866,0.20420803,2.4588196,2.9580483,3.0376782,0.534202
358,0.6911954,2.4134827,2.3176913,3.3849292,0.050772827,3.2953377,2.083064,0.06539601,0.0
359,1.2162838,0.3768917,3.8927846,1.4125228,2.4239244,0.77955204,0.28727,1.9082617,0.0
360,0.15476567,1.7998257,3.9613457,2.559874,1.5048428,2.3216217,2.1630478,0.0,0.0
361,3.1369753,0.4304261,4.731536,1.3288796,1.5143161,0.13563296,0.19165742,4.176386,0.0
362,0.46082878,2.392863,4.0638866,2.354415,2.0863988,2.2772279,2.7994552,0.7782798,0.0
363,0.0,1.0828981,3.199439,0.51876855,2.1162674,1.2266335,1.7520027,1.2122543,0.0
364,3.1210623,0.09547818,5.486961,1.3105528,1.3174223,0.6164394,0.0,4.094291,0.0
365,0.0053035617,1.6020718,4.5664682,2.0413475,2.2646072,1.9639344,1.8441222,0.87618005,0.0
366,5.833886,0.95167834,2.9134436,4.508995,1.6280682,5.463114,2.0410893,4.6793528,2.0365496
367,0.7724697,2.6275175,2.214248,4.064774,0.5323578,4.4795513,2.3779817,0.0,0.0
368,1.8800416,0.17745832,6.533992,1.1031005,0.44942212,1.9311888,0.0,2.6001406,0.0
369,2.7839322,2.8663793,0.7696518,3.8183022,0.0,3.29299,2.633546,1.4035107,0.0
370,1.115473,1.5945446,1.8238075,4.1809244,0.90317655,4.946891,1.5507824,0.0,0.0
371,0.0,1.9464805,4.2640433,2.4176834,1.8157578,2.4194133,2.1261096,0.46085268,0.0
372,1.1526225,2.3387818,4.2797956,0.7701185,2.5576267,1.045641,3.8203619,3.3603086,0.0
373,1.1810303,1.464098,1.3801913,3.9320598,0.8690736,4.835427,1.4672339,0.0,0.0
374,0.3778059,1.4647477,4.5491333,1.5576513,2.8019352,1.6056068,2.0899932,1.8642968,0.0
375,0.38965502,0.81656885,2.8327556,0.42337164,2.1134222,0.94765025,1.3923053,1.770877,0.0
376,1.8461528,0.86245626,4.570236,1.0641482,2.5410209,0.0,0.92670876,3.365456,0.0
377,0.40839753,1.0752064,4.7790017,0.6790799,2.6690784,0.56488085,1.3476406,1.9000078,0.0
378,0.5594661,2.652031,3.6872284,2.5819366,1.7774241,2.4931936,2.8902862,0.50478244,0.0
379,0.17357725,2.411794,3.680781,3.2138495,1.2828927,3.413379,2.4530334,0.06443718,0.0
380,0.0,1.0879478,3.1845355,0.5191325,2.1096625,1.2495148,1.6995927,1.2223461,0.0
381,1.9936647,0.849364,5.0661573,1.6463466,0.0,2.309878,0.32923406,1.9100498,0.8292624
382,1.124685,2.1831245,1.2371778,3.7089458,0.2604913,4.322201,1.9544685,0.0,0.0
383,0.11256039,0.47579056,5.4324646,2.16712,2.525602,1.7830715,0.51669985,1.2332542,0.0
384,2.1127982,0.35090917,4.0859685,0.85332847,2.4112604,0.0,0.5216422,3.4679103,0.0
385,2.4467354,0.58741206,3.8442044,1.5033085,0.9504367,0.69280773,0.17574008,2.7043176,0.0
386,0.9205706,0.9846744,5.0793715,1.3720155,2.5754788,0.6938004,0.89728165,2.1178617,0.0
387,3.1308222,2.36963,0.57728326,3.4646435,0.0,3.0728595,2.4035444,1.7281677,0.67715037
388,1.8023627,0.64687526,5.7511044,1.3131933,1.7637626,0.68269724,0.3178183,2.822277,0.0
389,0.9264322,3.1084092,2.7508106,2.819034,0.98675704,2.2679353,3.4174538,0.0,0.0
390,3.8376458,4.032335,2.6409752,4.272635,1.1261023,1.9606388,3.6298347,2.3609772,0.0
391,0.0,0.5961145,4.2438946,1.4402395,2.4914234,1.6956286,0.86490417,1.0621123,0.0
392,0.78606504,2.6903403,2.080711,3.8642468,0.50837594,4.2605734,2.3857048,0.0,0.0
393,0.18344986,1.5797081,4.6726847,1.9290843,2.495833,1.7772019,1.9538549,1.3374542,0.0
394,3.637046,0.75841606,1.1973287,3.5774565,1.0623318,4.80467,1.6717318,1.6948365,0.58392775
395,0.13220352,2.2872148,3.9029355,2.594593,1.6051506,2.6205947,2.4702952,0.27952647,0.0
396,0.72348785,2.9970765,3.4553633,2.946064,1.4346315,2.6731164,2.9987428,0.36499482,0.0
397,0.0,0.0,10.776229,6.108026,0.6690546,9.880834,0.0,0.0,0.0
398,0.6344251,2.7931755,3.5945408,2.6328044,1.7159781,2.4793832,2.9913764,0.45149356,0.0
399,3.1816227,0.7417383,0.41376865,2.469131,0.62020695,3.6810577,1.7123003,2.4062638,0.92907345
400,1.791497,2.9824684,2.9103541,3.2867723,0.88854724,1.7837877,2.9097333,0.49690777,0.0
401,1.3767331,0.6246991,6.220181,1.782382,1.9300351,1.4772594,0.2361579,2.2681756,0.0
402,2.6802166,2.234463,0.527624,3.6675813,0.10131031,3.7289822,2.3486028,0.8514813,0.0
403,0.43116176,1.4996808,2.9464998,0.5104245,1.6606315,0.70558923,2.8790178,0.08311868,0.0
404,2.2118993,0.6642537,4.5557675,1.0200151,2.4565425,0.0,0.7384181,3.7175598,0.0
405,0.032262623,1.8029022,4.4348693,2.0968769,2.1487014,2.0467472,2.1214495,0.76045513,0.0
406,0.02085954,0.0,10.830032,6.166512,0.6748496,9.881086,0.0,0.0,0.0
407,1.1379445,0.9239013,4.966564,1.2617711,2.5336783,0.47653416,0.8024266,2.3148746,0.0
408,0.27726263,1.9866207,3.7805798,2.5631711,1.3355936,2.1969378,2.3687732,0.0,0.0
409,1.9509897,0.6816437,5.1121936,1.8423822,0.47188163,1.7266586,0.02004388,2.1508703,0.0
410,2.0165613,0.6766835,5.679265,1.2599055,1.6098251,0.5686068,0.30921185,3.0118332,0.0
411,0.044918537,0.94452924,3.069944,0.42548487,2.1479611,1.0769882,1.4530723,1.4854022,0.0
412,0.0,0.54086876,4.5362687,1.6772637,2.5290594,1.84899,0.77427614,0.90455085,0.0
413,1.4516492,2.8448486,4.530066,1.0604991,2.1802094,0.7509236,4.5895486,2.6976213,0.0
414,2.4402728,2.182635,0.7126807,3.7553287,0.12348117,4.0012302,2.2706232,0.5055659,0.0
415,2.2321415,3.4149086,3.6736064,2.7775404,1.6450167,1.452245,4.493748,1.6918124,0.0
416,0.4721653,1.0389473,4.63082,0.5751085,2.670053,0.4696259,1.3895984,2.0740118,0.0
417,0.20946097,1.3188977,4.6420655,1.7124219,2.636611,1.6149502,1.7034683,1.5133203,0.0
418,1.3099902,0.5131309,6.4703255,1.7938104,1.8648081,1.643811,0.16016927,2.2012799,0.0
419,0.0747785,1.8257949,4.067311,2.914172,1.3693396,2.666264,2.0575716,0.0,0.0
420,0.5426449,2.715606,3.6252003,2.6888673,1.635098,2.533851,2.8738523,0.32825148,0.0
421,2.104644,0.06479342,6.328337,1.1351587,0.31690335,2.0051808,0.0,2.7806506,0.0
422,0.11955583,2.2658184,2.5551863,1.034193,1.9408901,1.762135,3.242765,0.31008813,0.0
423,4.8353024,0.89689845,1.9926448,4.3166966,1.4280131,5.5873356,1.8591502,3.2551904,1.1835603
424,0.52723324,2.3410556,3.1942768,1.3291676,2.4228978,1.7412846,3.4110394,1.0727354,0.0
425,0.94936144,3.1595976,3.349514,2.9413662,1.497213,2.4976623,3.3517456,0.46307427,0.0
426,1.7626917,1.0641751,4.771196,1.7909274,2.7044039,0.75421435,1.301013,3.1109328,0.0
427,1.9424713,1.2440116,4.902816,1.7238009,2.0911615,0.32458663,0.9207091,3.1534853,0.0
428,2.0575793,0.977189,4.896273,1.5784667,0.0,1.9739478,0.39531803,2.037508,0.73908985
429,1.2984148,0.20981291,6.770084,1.7463765,1.54544,2.0488198,0.0,2.030169,0.0
430,2.6024141,1.6408324,0.3587106,3.3438883,0.29627985,3.8083484,2.0146596,0.58623517,0.057432674
431,0.945535,0.19838607,4.888675,1.8793659,2.252587,1.4204841,0.076800734,1.7781671,0.0
432,1.3490872,0.0,6.10482,2.214906,1.2377875,2.54166,0.0,1.8517803,0.0
433,0.46321398,1.7596843,2.3216472,3.6494222,0.03867064,3.8958101,1.6035886,0.0,0.0
434,0.56754154,1.9082057,1.778244,3.1757026,0.0,3.379893,1.7134256,0.0,0.0
435,0.13599008,1.47441,3.391561,1.3642073,1.815749,1.5027282,2.301462,0.0,0.0
436,2.813289,2.1634524,4.138203,1.6724002,3.4847856,0.8915268,2.8765574,5.134336,0.0
437,0.0,0.0,10.816795,6.124227,0.6913428,9.931045,0.0,0.0,0.0
438,0.0,0.6677898,4.3085923,1.4986274,2.467799,1.7997255,0.9910669,0.95523596,0.0
439,2.5629869,1.1830688,0.8743335,3.651303,0.7131433,4.6365786,1.7688916,0.09974438,0.0
440,1.6730924,0.39461264,5.7710624,1.9112148,0.1795428,2.5511382,0.0,1.9354981,0.0
441,1.2091134,3.6181133,2.5042748,3.4820118,0.6154059,2.7819662,3.237294,0.55552727,0.0
442,2.2724981,0.86001414,5.4442544,1.3485131,1.6054982,0.3577776,0.4385205,3.3339047,0.0
443,0.071419716,0.90535957,5.1419597,2.1221886,2.5236433,1.7673078,0.9915794,1.2102644,0.0
444,0.0,1.9403119,4.2941275,2.97305,1.5004182,2.9883409,2.0229616,0.26713946,0.0
445,1.6867392,0.38516578,5.3783975,2.055481,1.4388902,1.7383049,0.0,2.155662,0.0
446,2.583742,1.198647,0.19568945,2.5059285,0.20741704,3.533856,1.8286422,1.2885013,0.8223212
447,2.5377946,0.03712316,5.4578285,1.1420355,1.6135186,0.6417904,0.0,3.5533385,0.0
448,1.3841214,0.10964814,6.808395,1.6407042,1.4053869,2.098663,0.0,2.0185318,0.0
449,3.7291763,1.2289629,5.099541,2.1147346,0.0,3.1037831,1.578901,2.7537599,3.3251657
450,2.0326722,0.08029805,6.2334046,0.9863386,0.0,2.416226,0.0,2.4870725,0.43661132
451,1.0474739,2.5142257,1.1555219,3.1423845,0.0,3.398195,2.1540694,0.062906206,0.0
452,0.43452212,1.0696597,4.514991,0.45787516,2.6705441,0.45414823,1.6126127,2.1210585,0.0
453,2.4608123,2.9876049,4.5515094,1.5814896,1.3654724,0.12109068,4.822964,1.9533554,0.0
454,0.92112166,0.7033166,5.926536,1.8585393,2.344432,1.2956166,0.52359825,2.0786157,0.0
455,1.8138621,1.1460345,4.991527,1.489503,2.3113928,0.19941357,0.9483104,3.1652408,0.0
456,0.2491675,2.5082529,3.858036,3.1854,1.3810049,3.1649349,2.4877317,0.24671978,0.0
457,2.6204395,0.12649873,6.345376,1.2085577,0.0,3.66035,0.41364434,2.208929,2.6960258
458,0.0,0.9943854,3.4935818,0.8427428,2.1319952,1.3854203,1.5166582,0.9278364,0.0
459,3.571045,1.2341757,5.3216057,1.8598442,0.0,2.5352695,1.0918012,3.1233497,2.7752137
460,0.9356311,2.5216696,1.9135637,4.0337033,0.5764889,4.5645647,2.2530518,0.0,0.0
461,0.31013966,1.4451158,4.6915207,1.4397446,2.7786431,1.4234276,2.0475917,1.7621392,0.0
462,0.95492256,0.0,5.757006,2.191729,1.9140041,2.2050147,0.0,1.7323633,0.0
463,1.5944343,1.7826877,1.0683931,3.7587104,0.42458308,4.506081,1.8542511,0.0,0.0
464,2.113529,0.5929699,3.956285,1.6296079,1.4794694,0.45958441,0.2025994,2.4277015,0.0
465,1.2155335,2.8399243,4.1448927,2.8969913,1.6512635,1.7337749,3.0138457,1.0342592,0.0
466,0.94957346,2.6363537,1.7398536,3.7920046,0.38109016,4.225836,2.3226745,0.0,0.0
467,0.21632808,1.9986091,3.9579768,2.9871676,1.2589434,2.6279962,2.1727114,0.0,0.0
468,0.0,1.4059069,4.331046,2.5228677,1.7795143,2.4559028,1.7518253,0.0029958487,0.0
469,0.84249145,2.2887866,2.3364437,4.292002,0.7631744,4.881829,2.0271535,0.0,0.0
470,0.61126274,2.2197444,2.164412,3.4189763,0.0,3.4393055,1.9577105,0.0,0.0
471,2.6905434,1.249166,0.0,2.8044777,0.5671203,3.405743,1.8543453,1.0718331,0.42281762
472,0.012399256,0.0,10.801458,6.1003156,0.67400944,9.8551235,0.0,0.0,0.0
473,1.8831277,0.6622702,5.3617177,1.8280149,0.13917972,2.1140447,0.045915842,2.0720806,0.0
474,0.55872875,2.3447962,2.8652523,4.177197,0.8084099,4.590476,2.1840277,0.0,0.0
475,0.0,0.4761086,4.586963,1.6963744,2.5405784,1.8356102,0.69534594,0.92748594,0.0
476,0.043875992,0.0,10.841856,6.212809,0.61212844,9.915693,0.0,0.0002925396,0.0
477,2.6669576,0.45183858,0.3533175,2.2451425,0.9807608,2.9463573,1.1884764,1.3513439,0.0
478,0.57421654,2.1956213,2.2832804,3.5227692,0.0,3.5578792,1.9300629,0.0,0.0
479,0.047543585,0.0,10.801429,6.151654,0.66865194,9.895239,0.0,0.0,0.0
480,0.29299015,2.4564078,3.7970982,2.570064,1.7029651,2.526184,2.6248047,0.327833,0.0
481,3.5869615,0.8235211,1.2786856,3.748622,1.0290174,5.044424,1.7204435,1.2906542,0.63838875
482,1.5735602,0.0,6.6894307,0.60947466,0.0,3.3319595,0.0,1.7496175,1.0605198
483,0.5186503,0.7238048,3.0682743,0.5935292,2.270856,0.96844167,1.1954907,1.8146254,0.0
484,2.5868883,0.09523642,5.6644673,1.0709796,1.4498034,0.688648,0.0,3.677384,0.0
485,0.4124301,0.3440969,4.034068,1.4273403,2.589157,1.3812637,0.44007906,1.4472276,0.0
486,0.87020344,1.799159,1.0079408,2.604801,0.0,3.0516748,1.5484073,0.020899117,0.0
487,1.1454952,1.6758113,1.6383913,4.1743717,0.81703293,4.970697,1.6134856,0.0,0.0
488,0.0238536,0.0,10.906912,6.0942206,0.6738372,9.929415,0.0,0.0,0.0
489,3.1070464,0.8940512,0.3144666,2.9131968,0.7993225,3.7789745,1.7402638,1.6496004,0.50812435
490,0.7100455,3.0693347,2.6485891,3.7374349,0.7146754,3.8207,2.7729733,0.042305946,0.0
491,1.114182,1.8404932,1.225133,3.7733493,0.51509666,4.592313,1.7235296,0.0,0.0
492,1.2766535,2.792579,2.047765,3.206489,0.16271405,2.7932794,2.2551782,0.5629814,0.0
493,3.3055272,3.856447,3.9726262,3.6188316,1.7708243,1.3331285,4.570271,2.119995,0.0
494,2.1275396,4.1320806,2.5105267,3.7595115,0.81442595,2.3148081,3.7506227,1.9501071,0.0
495,2.746483,3.2359877,3.9576468,2.4375267,1.4742391,0.7668593,4.7932944,1.841112,0.0
496,0.7633795,0.6657888,5.954653,1.9375558,2.3394816,1.4321578,0.5182991,1.9421088,0.0
497,0.0,2.0859635,4.212809,3.1801226,1.3465044,3.2139766,2.1461096,0.17514592,0.0
498,1.5507517,0.15888402,6.1237473,2.163186,0.7079172,2.6447985,0.0,1.9360045,0.0
499,4.918326,0.72815317,1.7580875,3.8663516,1.5986655,4.9184427,1.8294055,3.906732,1.058468
500,0.44145632,0.50696385,3.4658206,1.0442939,2.457456,1.2602816,0.68968904,1.522209,0.0
501,0.0,0.0,10.821172,6.113896,0.65061754,9.932592,0.0,0.0,0.0
502,1.4451661,1.0650654,4.2532153,0.78959966,2.8783169,0.07260084,1.6643152,3.5642872,0.0
503,0.8127936,2.0101688,4.5306244,0.9819188,2.7020597,1.1122074,3.2611907,2.3395905,0.0
504,0.45600438,1.7632835,4.2615833,1.5152583,2.6308315,1.5669572,2.6714106,1.5256544,0.0
505,0.056740344,0.0,10.798189,6.1472955,0.6547852,9.872137,0.0,0.015313625,0.0
506,2.9833696,0.10108603,5.7615337,1.2275805,0.91488075,0.88099676,0.0,3.8542967,0.0
507,2.4915783,3.0277407,0.8685802,3.770206,0.022190642,3.250302,2.6820228,1.330845,0.0
508,2.502623,0.46344674,5.963682,1.1857111,0.0,1.8687339,0.11409727,3.0597234,0.43594804
509,1.872462,0.6291344,5.332838,1.845722,0.16920461,2.1651554,0.015919894,2.0631535,0.0
510,3.3124647,0.8593346,0.4131059,3.0194676,0.9698155,3.8079839,1.7210863,1.9410334,0.44383565
511,0.43377155,2.0508952,2.565947,3.6193762,0.040998142,3.7022798,1.8278221,0.0,0.0
512,0.95677346,2.302419,1.9316268,4.0832806,0.57520163,4.691042,2.0493329,0.0,0.0
513,0.0,1.5417364,4.6443467,2.0856714,2.28361,2.0035665,1.7656363,0.89171773,0.0
514,1.258239,2.201704,1.1442361,3.6000185,0.110464275,4.106755,1.9782352,0.0,0.0
515,0.3384835,2.343638,3.6668413,3.4896328,0.74360204,3.0763574,2.25298,0.0,0.0
516,0.14312786,2.2111084,3.9605575,2.6028326,1.7836194,2.7284532,2.4325418,0.30150858,0.0
517,1.4283731,3.3734214,3.2370875,2.919714,1.5222335,2.0057528,3.7948723,0.8444,0.0
518,1.0389745,1.2134063,4.916432,1.1868002,2.783447,0.5785406,1.4457052,2.728325,0.0
519,0.20472038,0.20958892,4.8283424,1.9037697,2.553843,1.7160213,0.22597831,1.1707641,0.0
520,2.973384,3.1342604,0.9164891,3.8661118,0.0070292465,2.979788,2.8297524,1.9088537,0.05085089
521,0.38094854,1.8832414,4.449332,1.879806,2.3641796,1.6261995,2.5134623,1.2494701,0.0
522,1.2469616,3.404534,1.4659181,3.3885255,0.0,3.1467927,2.7459247,0.6733,0.0
523,0.0148816705,0.0,10.838698,6.130511,0.692183,9.855645,0.0,0.0016770363,0.0
524,0.049923003,0.0,10.843857,6.1652265,0.66652083,9.907723,0.0,0.0,0.0
525,1.5161386,3.0098703,2.78086,3.4909241,0.5874418,2.4022965,2.7276506,0.47393352,0.0
526,1.9572768,0.6697794,5.052012,1.8219683,0.3658216,1.7861586,0.026136234,2.1303964,0.0
527,0.09053475,2.3319297,3.9247851,3.2081223,1.2914314,3.2387283,2.3945215,0.104584664,0.0
528,1.9091849,3.0453224,4.4773207,1.3962759,1.7548422,0.5402028,4.853011,2.1823492,0.0
529,0.86868083,2.4905312,3.684093,1.7777421,2.32541,1.630178,3.4522197,1.0534109,0.0
530,1.6859932,0.0,6.6381955,0.689486,0.0,3.2687242,0.0,1.8685508,0.98884535
