,0,1,2,3,4
483,0.39148432,2.2293851,2.2657168,0.0,1.7356524
484,1.4715401,5.1711144,0.8602443,0.0,1.068142
485,0.5486257,2.5228941,1.3457115,0.0,2.5408483
486,4.8722916,1.5724171,1.7783368,0.0,3.1753306
487,4.764297,0.44971442,2.5952563,0.0,3.5556023
488,2.68071,2.3291168,0.43447334,0.0,6.429804
489,8.254173,1.216599,5.075856,0.0,2.147668
490,4.256117,2.427751,3.1505833,0.0,4.213729
491,5.4058733,0.83562195,2.9939728,0.0,3.626295
492,4.2190037,2.5969727,2.685704,0.0,3.2118814
493,3.689435,4.269487,5.4460244,0.0,2.846053
494,5.002984,4.038174,4.4509497,0.0,3.524745
495,3.1563811,3.9176538,5.9496045,0.0,2.6604652
496,0.78901327,3.6868625,0.88255423,0.0,3.2760048
497,2.419218,2.1586416,2.4493222,0.0,4.180428
498,2.0196474,3.9084709,0.32436347,0.0,2.5932415
499,8.732695,0.13815898,8.2774315,0.0,0.6649121
500,0.47199458,2.4344854,1.9003053,0.0,2.1249692
501,2.6949744,2.3244815,0.4395613,0.0,6.423776
502,0.47939885,4.9297814,3.1529436,0.0,1.3786697
503,0.9634196,3.5556526,4.219928,0.0,2.6861322
504,1.1858115,2.9584913,3.5754242,0.0,3.312883
505,2.6782289,2.3011582,0.44165415,0.0,6.3770113
506,1.9022932,6.11616,1.099746,0.0,0.33755752
507,7.6720443,3.2682621,4.6217103,0.0,3.5520751
508,3.1034038,6.2241216,0.9585274,0.0,0.92297745
509,2.469756,4.3702455,0.75847805,0.0,2.084958
510,8.239053,1.0217879,5.571186,0.0,1.9218727
511,3.87467,1.5791223,1.7943065,0.0,3.7816293
512,4.5231185,1.1718378,2.2301059,0.0,3.9299452
513,1.2464408,2.5770102,2.672832,0.0,3.7621233
514,5.845615,1.5254469,2.9657679,0.0,3.823476
515,2.8270504,2.1473129,2.325137,0.0,3.7676017
516,2.3431518,2.5543518,3.2883356,0.0,4.2123594
517,3.2662926,3.3159404,4.28684,0.0,3.567617
518,0.5299269,3.8688035,2.2607355,0.0,2.4077682
519,0.6696342,2.6171665,0.9788931,0.0,3.1146653
520,8.567664,3.8670602,4.938905,0.0,3.5512917
521,1.3826619,2.894802,3.2764354,0.0,3.5324938
522,5.9555273,3.1505036,4.132026,0.0,3.9257872
523,2.6779602,2.3288145,0.4303922,0.0,6.433997
524,2.6747124,2.3094997,0.431459,0.0,6.391882
525,3.5020442,2.6404946,2.9379768,0.0,3.1286647
526,2.1973517,4.218146,0.90607786,0.0,1.9230229
527,2.7201567,2.2606692,2.7494624,0.0,4.2147517
528,1.7534287,3.4669433,5.127262,0.0,2.521733
529,1.8888707,3.0630147,4.3485827,0.0,3.4272294
530,2.9756699,4.7117405,0.0,0.0,1.1832856
531,9.199219,0.40061507,7.8617535,0.0,0.34331468
532,8.105817,0.6598408,6.222746,0.0,1.97975
533,4.8459334,1.5496511,2.4573097,0.0,4.0337896
534,2.676465,2.3219287,0.42480534,0.0,6.433105
535,3.6757889,0.04605913,1.8437419,0.0,2.5907054
536,1.0304748,3.9229128,4.849239,0.0,2.2207181
537,4.774969,4.8436756,5.073167,0.0,3.0695355
538,1.3553592,3.413331,0.35441306,0.0,2.4924653
539,1.114785,3.253657,0.40864533,0.0,2.6533067
540,0.44841975,2.1370661,2.1477795,0.0,2.3010035
541,4.4347706,3.2736135,4.17315,0.0,3.7995331
542,2.6900902,2.298162,0.44920546,0.0,6.400576
543,3.5277994,0.0,2.1488795,0.0,1.9101332
544,2.3814335,2.1564713,2.4107366,0.0,3.6735446
545,0.7678074,4.085952,1.291486,0.0,2.8114367
546,6.586321,2.7537637,3.6930351,0.0,3.7017753
547,3.0688868,2.1122797,2.2496486,0.0,3.7765129
548,0.08421923,3.5921001,3.347558,0.0,0.758397
549,2.4803894,3.504477,4.239307,0.0,3.4769325
550,8.088212,2.4470685,4.121673,0.0,3.1446488
551,0.98624474,3.1513166,0.52870864,0.0,2.5000458
552,3.3388765,2.2046025,2.3417625,0.0,3.6413271
553,5.5574045,3.1376672,4.14345,0.0,3.9533837
554,5.2356863,5.0467916,5.5934086,0.0,2.766521
555,1.4503529,3.5654025,0.57034254,0.0,2.249891
556,7.696219,2.308561,4.912694,0.0,3.73854
557,0.5126999,2.5727005,1.8064594,0.0,2.1281865
558,8.125339,2.139782,4.155776,0.0,3.2018661
559,2.686273,2.298862,0.44866878,0.0,6.4059434
560,0.44315618,3.146305,4.062622,0.0,1.4537805
561,4.880221,1.4757929,1.7906101,0.0,3.1846936
562,5.94598,1.7624657,3.204463,0.0,3.8660548
563,4.3693275,0.92771655,1.5342448,0.0,2.9002633
564,0.63564533,1.9308809,1.9247406,0.0,3.3965325
565,1.3499458,5.311889,1.0172708,0.0,0.68729997
566,3.833076,0.5961226,1.3648686,0.0,3.0891862
567,3.1260905,4.924381,1.0009758,0.0,1.9210144
568,5.1757035,0.4420551,2.9244146,0.0,3.2910326
569,4.8726954,2.155388,2.1865435,0.0,3.3063467
570,3.7771192,0.42002112,1.360049,0.0,3.1303587
571,7.9823856,0.57053703,6.270513,0.0,1.6849327
572,3.9653506,2.8497846,3.0530186,0.0,3.0302389
573,4.248978,3.0112166,3.119792,0.0,2.730969
574,0.8562505,6.1657987,3.1407905,0.0,0.0
575,3.3107052,3.8724325,5.412632,0.0,3.027713
576,2.6348143,3.2098744,4.41316,0.0,3.5211043
577,3.343975,2.227494,2.3528478,0.0,3.5962486
578,0.7562114,3.5053563,1.1161299,0.0,3.2829084
579,1.324723,6.0286775,2.0823882,0.0,0.0
580,1.681784,4.709167,0.28885496,0.0,2.5747879
581,2.2766623,4.9947534,0.043675512,0.0,2.7452328
582,5.002422,4.9707255,5.384497,0.0,2.5864594
583,4.25408,2.1308155,2.9250007,0.0,4.24525
584,2.2683396,4.911379,0.0,0.0,3.0348105
585,0.8998042,3.0664592,1.4327114,0.0,3.5275497
586,2.6918411,2.303582,0.45279497,0.0,6.39692
587,0.9396566,1.9723089,3.5949008,0.0,2.4619896
588,0.92356604,3.105411,0.5194625,0.0,2.7004611
589,4.365211,0.5983982,2.1185155,0.0,3.6445937
590,1.1434625,2.3010263,3.9038022,0.0,3.2345014
591,8.177698,4.529302,5.6446333,0.0,3.2316568
592,2.2579334,2.5203023,4.2134256,0.0,3.5256894
593,0.60998905,3.798173,1.2223248,0.0,2.9630287
594,3.443812,5.400331,6.987605,0.0,1.5916091
595,3.7755198,2.692185,2.9325607,0.0,3.2394378
596,0.7758948,2.9667406,0.6539539,0.0,2.405597
597,0.5433729,2.1866279,1.5569072,0.0,3.2869868
598,1.1691612,4.7769756,0.9213927,0.0,1.5362178
599,4.4558353,0.5287392,2.2381725,0.0,3.5756786
600,0.2852953,1.7248863,3.265523,0.0,1.9828814
601,6.745521,1.1489241,3.7297175,0.0,3.239198
602,0.5485141,1.8849483,2.074806,0.0,3.2008243
603,5.884967,4.0811615,4.884976,0.0,3.4594376
604,4.6970096,0.35211074,2.619002,0.0,3.3773813
605,3.6396646,2.8051696,3.1155107,0.0,2.847605
606,5.0937,2.032063,2.0199769,0.0,3.1318262
607,4.6108875,0.9947252,2.2065802,0.0,3.8927143
608,2.857284,3.370376,4.535827,0.0,3.3561988
609,0.6752477,1.8022609,2.2946184,0.0,3.311711
610,0.92931885,2.825902,2.8221357,0.0,3.2687526
611,3.6102557,2.6000278,3.2884686,0.0,4.135011
612,1.5715779,4.587332,0.33300066,0.0,2.9078054
613,4.848107,0.038528085,3.1417072,0.0,3.0272985
614,1.0533262,2.7690969,2.6823869,0.0,3.5678835
615,4.7911067,0.5367662,2.5603766,0.0,3.620978
616,0.52481276,2.049484,1.8040252,0.0,3.173943
617,2.43149,3.0584614,5.0750484,0.0,2.9321501
618,8.37397,2.1301682,3.9268377,0.0,2.5971088
619,0.5307055,2.0999928,1.7493396,0.0,3.210368
620,2.197573,4.9686103,0.02786529,0.0,2.8547294
621,3.5175223,7.49378,2.3435576,0.0,0.5901761
622,6.7174835,0.8795836,3.994162,0.0,3.0565789
623,0.74940467,3.1722312,2.8984656,0.0,2.8623328
624,2.787537,4.9348607,0.14311281,0.0,1.9306115
625,6.2039757,3.8129847,5.393813,0.0,3.4938624
626,2.2491279,4.171909,0.61003184,0.0,2.2452514
627,2.6747537,2.3102357,0.4432283,0.0,6.402735
628,0.8095797,3.266614,2.8201244,0.0,2.8781369
629,1.2212262,3.4431505,3.5666664,0.0,2.8463933
630,2.2369046,5.1601315,1.8158019,0.0,1.3158008
631,2.7132947,2.9050665,3.8019493,0.0,3.8697846
632,0.38975346,4.209766,2.5488033,0.0,1.7828304
633,0.7803754,3.4556086,1.5068223,0.0,3.2709024
634,4.0876617,2.4140122,2.5128305,0.0,3.5129845
635,0.9625306,3.2499633,3.6993496,0.0,2.660632
636,6.539028,2.0852997,3.116288,0.0,3.548675
637,1.3620526,4.2373223,0.395212,0.0,3.212908
638,3.1933904,3.7247748,3.5533211,0.0,3.585418
639,4.8374605,0.5603324,2.6972811,0.0,3.6183846
640,0.4956447,2.0030649,2.2893183,0.0,2.7818887
641,0.5346661,3.566659,2.5910385,0.0,2.224239
642,0.7942619,3.8878193,0.98633546,0.0,3.0896547
643,8.160093,3.8110106,4.7791862,0.0,3.6091325
644,1.2144266,3.836947,4.7918825,0.0,2.3625884
645,0.5227831,2.2039318,1.5741062,0.0,3.1119623
646,1.1668211,2.6812263,2.6136935,0.0,3.7357118
647,5.7981977,0.30194175,3.8562124,0.0,2.9143
648,2.9661026,2.5046592,2.9147184,0.0,4.087572
649,7.291176,0.51737076,8.9787035,0.0,0.17466661
650,3.8062515,7.054409,1.5012665,0.0,0.48660615
651,8.588127,1.0953257,8.727687,0.0,0.0
652,2.0218086,2.0282543,2.378682,0.0,3.7550488
653,2.5210228,5.26599,0.49463952,0.0,1.9118112
654,0.95926106,4.5859485,0.7815422,0.0,2.0213597
655,1.6822656,5.5387836,1.385675,0.0,1.2092941
656,0.85959893,3.0905187,2.8930025,0.0,3.0444727
657,0.8556486,3.2690742,3.7325106,0.0,2.8296616
658,4.290692,0.5390521,1.8490374,0.0,2.1372993
659,3.203527,2.6687624,3.454953,0.0,4.173115
660,2.6933858,2.3137808,0.44065934,0.0,6.4030795
661,7.68488,2.5539942,4.1149616,0.0,3.5110784
662,0.4135027,3.7714276,3.9768329,0.0,1.5980594
663,0.55006963,2.3772013,1.5706692,0.0,2.6724877
664,4.539458,2.7184095,2.7722523,0.0,3.0170677
665,1.8140426,4.0445604,0.90363324,0.0,1.9402004
666,8.046136,3.899375,6.090919,0.0,3.5039518
667,0.82200176,3.0840244,0.8129471,0.0,2.090559
668,1.9881811,2.3324866,2.6060193,0.0,4.117602
669,6.6615777,1.1831532,3.6486423,0.0,3.2166915
670,0.8054429,3.4326172,1.8578703,0.0,3.1700683
671,0.18627326,2.8100204,2.6972485,0.0,1.7224994
672,9.031666,1.1791344,8.242938,0.0,0.0
673,0.12871732,4.2658134,2.6936035,0.0,0.43800583
674,6.030223,6.098865,1.3125789,0.0,0.0
675,1.74991,4.6977677,0.18699265,0.0,2.9568033
676,5.230773,0.9095193,2.6617508,0.0,3.612283
677,7.4300294,2.275538,3.9459505,0.0,3.5769737
678,2.6817594,2.3204675,0.43561405,0.0,6.400019
679,3.7781196,3.8019104,3.824063,0.0,3.7577546
680,0.44516528,2.0577092,2.2666698,0.0,2.4303758
681,0.58414245,2.6958928,0.973103,0.0,2.5390656
682,1.2305026,3.7862785,1.1037977,0.0,1.7251666
683,3.3662963,2.1505136,2.289988,0.0,3.6363297
684,7.391842,0.13227475,8.369622,0.0,0.68378663
685,4.242524,1.1967139,1.624263,0.0,3.4039996
686,1.06638,3.6851711,1.1235876,0.0,1.759169
687,0.0,3.1399026,1.6365132,0.0,2.1144798
688,0.7856422,5.320387,2.2628493,0.0,0.876351
689,0.56457114,3.408274,2.348009,0.0,2.589373
690,0.9903149,4.4065046,0.72822803,0.0,2.5770385
691,0.7285098,1.817591,2.2234702,0.0,3.4674306
692,3.654865,0.050261736,1.8515208,0.0,2.598498
693,3.579865,3.6230438,5.1213617,0.0,3.39553
694,1.979209,2.177938,2.9442177,0.0,2.822979
695,0.7177976,1.797082,2.1886952,0.0,3.4255378
696,0.3252501,2.0402384,2.4299304,0.0,1.7576259
697,2.2249286,2.3231022,2.832786,0.0,2.8391502
698,3.3343785,3.019141,3.6789227,0.0,2.548813
699,1.8915282,5.696151,0.9276244,0.0,0.85416114
700,0.5593506,2.3431618,1.6334538,0.0,2.951784
701,4.502481,0.683223,1.8422816,0.0,2.3133612
702,1.3877727,1.9766289,2.4770927,0.0,3.6835778
703,0.74475485,4.159911,0.94154996,0.0,2.6152806
704,2.6780891,2.3721547,0.43012923,0.0,6.4178557
705,0.82503873,3.0444574,5.129574,0.0,1.7558123
706,3.7386687,1.9172459,2.061555,0.0,3.7436593
707,1.074599,1.8294332,3.217144,0.0,2.7466736
708,4.3663893,2.3818948,3.0182838,0.0,4.1407824
709,4.265035,1.038892,1.5344758,0.0,3.1930852
710,2.6694946,2.2980986,0.45353836,0.0,6.3989167
711,6.390282,6.9281983,1.6949465,0.0,0.0
712,2.1537917,2.3280206,3.1359353,0.0,2.782083
713,4.10805,1.9632587,2.128667,0.0,3.686359
714,2.6667452,2.3338504,0.43299693,0.0,6.4080744
715,7.440843,0.3933856,5.942489,0.0,2.1106477
716,6.0908413,2.0596225,3.3289764,0.0,3.9131386
717,0.3470937,1.7485625,2.8175387,0.0,2.235804
718,2.9752018,2.681118,3.3535223,0.0,4.1376295
719,8.318914,0.13350022,8.268111,0.0,0.87795043
720,4.1190057,0.89530194,1.4661858,0.0,3.1348603
721,1.2083001,3.3094015,0.3023007,0.0,2.7282662
722,0.52638316,2.816869,0.9903433,0.0,2.2964807
723,3.9546852,0.86605155,1.425529,0.0,3.3511288
724,0.41714078,1.992949,2.3465872,0.0,2.4136202
725,7.9984465,1.9654814,4.1467977,0.0,3.211426
726,0.52273613,2.756909,0.8926145,0.0,2.3618143
727,5.570163,0.33148956,3.4443421,0.0,2.9357905
728,1.416493,1.9016593,2.874742,0.0,2.899697
729,2.700198,2.3087258,0.45299,0.0,6.4182787
730,2.695594,2.291154,0.4580806,0.0,6.391988
731,0.0,2.9423165,2.2666092,0.0,1.325279
732,0.9821288,3.2071671,3.8990664,0.0,2.9377863
733,0.54336476,3.5584948,4.1651144,0.0,1.8995343
734,8.464647,1.669166,4.416014,0.0,2.2594779
735,1.970435,4.274096,5.4736443,0.0,1.9236678
736,0.6855493,1.6663617,2.5979867,0.0,2.980916
737,0.07091643,3.9588408,2.7667727,0.0,0.6186588
738,3.4205365,2.2533765,2.869271,0.0,4.2124367
739,8.247756,1.193315,5.1619873,0.0,2.3056443
740,0.70485085,3.160183,3.2840135,0.0,2.728492
741,6.1853294,3.3143277,4.301822,0.0,3.7766473
742,0.4709108,4.681188,1.8227425,0.0,1.4484528
743,0.95736724,3.3946016,0.8201014,0.0,3.4675965
744,2.6773634,2.3435,0.4359545,0.0,6.4014235
745,0.8750023,2.016663,3.626804,0.0,2.5284493
746,3.9348013,2.0267427,2.834145,0.0,4.2504487
747,5.1095085,1.2393469,1.8648009,0.0,2.2891545
748,5.116864,3.5791335,4.616163,0.0,3.8447282
749,2.7001617,2.318398,0.44796497,0.0,6.409243
750,7.3525996,1.2664919,4.269073,0.0,3.3240938
751,1.8556312,3.694982,4.940802,0.0,2.6379507
752,1.6706272,5.3946953,1.2902658,0.0,1.2537402
753,0.71648115,4.9054923,1.4823251,0.0,1.4256593
754,2.790541,2.5331705,3.0329647,0.0,2.8720934
755,0.17427517,2.864052,3.7621336,0.0,1.4506048
756,0.74424,3.037304,0.9519196,0.0,1.9599551
757,3.326878,6.920494,1.5453212,0.0,0.7728002
758,2.2168965,2.0862784,2.3733335,0.0,3.7865431
759,5.9762836,1.3771911,2.9312527,0.0,3.609509
760,5.5418816,0.60644305,3.7696452,0.0,1.4528401
761,1.7933549,2.372479,3.7636168,0.0,3.7284324
762,5.9649477,6.422236,1.2653394,0.0,0.0
763,2.3736205,2.1027045,2.3996775,0.0,3.518718
764,0.8575613,3.1326752,3.558578,0.0,2.8530138
765,1.3344668,1.8517118,2.6168349,0.0,3.236227
766,0.56404763,2.1849768,1.5664692,0.0,3.2973747
767,0.8763254,3.0089655,3.0529542,0.0,2.9413111
768,1.5520159,2.3841708,2.531114,0.0,4.163531
769,7.732422,3.2303665,3.4687204,0.0,3.1696765
770,2.9823778,2.6175704,3.2690744,0.0,4.1203794
771,0.5641013,1.8136132,2.5140069,0.0,2.9886973
772,3.551874,1.6168575,2.2825313,0.0,4.303824
773,6.983636,1.7357025,3.527648,0.0,3.5612895
774,2.8721066,6.2302985,1.0262828,0.0,1.1390449
775,5.7991867,2.9108953,3.944771,0.0,4.036402
776,2.5911775,6.3281116,1.3029788,0.0,1.0194528
777,7.922721,2.970015,5.775651,0.0,3.667767
778,2.6997552,2.292318,0.45797902,0.0,6.395169
779,3.7804387,5.1692142,7.005683,0.0,1.5310501
780,2.6978474,2.341315,0.4358074,0.0,6.433481
781,6.058487,2.606148,3.66229,0.0,4.01243
782,4.9490347,4.167239,5.50136,0.0,3.4274595
783,3.7162633,2.074287,2.7868402,0.0,4.2807198
784,3.8855615,0.6128231,1.3671355,0.0,3.2235098
785,2.5285692,4.08067,0.23552227,0.0,2.3097596
786,3.7386775,2.3998966,2.5456421,0.0,3.5174274
787,6.6743107,4.4657435,3.9997072,0.0,3.3075209
788,3.7829885,0.38189858,1.3971169,0.0,3.0064952
789,4.4897594,1.4458705,1.7670805,0.0,3.3759954
790,2.6702077,2.3197446,0.42583376,0.0,6.398584
791,1.1784691,2.6617837,3.5084493,0.0,3.5685847
792,2.403423,4.9065557,1.281743,0.0,1.7429984
793,0.7764872,2.9345827,0.5690878,0.0,2.729599
794,8.432987,4.2130156,4.5264406,0.0,2.7713864
795,2.4030774,4.539828,1.0689409,0.0,1.9000086
796,5.766762,0.9211535,3.1317992,0.0,3.544536
797,0.81975013,4.8829713,1.4973006,0.0,1.2815654
798,2.2264895,4.8902955,0.30526152,0.0,2.0241768
799,4.377217,4.475286,6.1917114,0.0,3.0924802
800,2.6631515,2.3111253,0.44168586,0.0,6.405708
801,0.49753064,2.0588443,2.0967352,0.0,2.9503667
802,3.7735062,2.5703764,3.271473,0.0,4.121571
803,6.3595386,1.958073,2.9555976,0.0,3.580203
804,1.8424371,2.042272,2.3932745,0.0,3.804221
805,4.588411,7.875754,2.1073778,0.0,0.48329398
806,0.28133643,1.801101,2.7965379,0.0,2.080199
807,6.271888,2.0956228,3.199008,0.0,3.8719375
808,3.902114,2.6907701,2.8910007,0.0,3.3093224
809,3.8579054,0.6222636,1.3810387,0.0,3.1227663
810,0.4061492,1.9656682,2.382812,0.0,2.4013116
811,1.6062223,3.6111937,0.42025623,0.0,2.4462142
812,2.5393467,2.3965886,2.7991185,0.0,3.0486507
813,0.68625826,4.3647423,4.4306784,0.0,1.2736498
814,9.006628,0.2858268,8.758003,0.0,0.27977178
815,1.3924714,4.680056,0.45391554,0.0,2.2658913
816,1.6564736,5.4240413,0.7238456,0.0,0.68725824
817,2.9132276,2.1173584,2.2949836,0.0,3.6637902
818,2.6624718,2.2986693,0.45000082,0.0,6.3773603
819,2.0169647,3.7908826,4.2196407,0.0,2.9408567
820,4.615723,2.796054,4.101651,0.0,4.0020123
821,0.641804,2.5450816,1.103265,0.0,3.1809018
822,0.5410426,4.8826075,4.152042,0.0,0.4882922
823,2.7717454,5.797433,0.7676313,0.0,1.2594444
824,0.92002314,4.0795064,0.7311096,0.0,2.8207214
825,7.9494843,2.0125875,4.7310743,0.0,3.6174166
826,5.326828,2.8590362,3.8597658,0.0,4.006645
827,0.6974943,3.5956376,4.510264,0.0,2.0978472
828,0.784377,3.2879913,4.8564835,0.0,2.0285182
829,2.2056277,2.2115316,2.4405262,0.0,4.293315
830,3.7476125,4.1792245,6.685512,0.0,2.5960107
831,8.292315,1.5927713,4.4479837,0.0,2.4604447
832,0.89150596,3.9639273,2.1288311,0.0,2.4580395
833,4.7683916,1.7230177,1.8997505,0.0,3.3077376
834,5.7002625,3.2492814,4.2437625,0.0,3.8723252
835,0.58022606,2.0205445,1.7755938,0.0,3.3593724
836,7.745352,0.4743932,5.3982778,0.0,1.9138929
837,4.942141,3.8843095,5.995756,0.0,3.3259907
838,2.711466,4.4678397,0.7614332,0.0,2.0807972
839,1.0340879,3.984123,0.71891814,0.0,3.2730598
840,0.64387727,4.282429,4.3495607,0.0,1.1759434
841,0.7711006,3.2532067,2.6123123,0.0,2.9137027
842,6.327697,8.801323,2.5856028,0.0,0.09507874
843,4.068287,1.2859054,2.141142,0.0,4.2549887
844,1.1416031,1.9475775,3.472939,0.0,2.7558427
845,3.2236586,5.347405,7.0534506,0.0,1.3404285
846,0.0,3.7215624,2.595841,0.0,0.7512934
847,0.285771,1.8920337,2.427819,0.0,1.8218454
848,4.2425103,1.4196585,1.7492478,0.0,3.5717847
849,0.7406557,3.6669698,2.3458076,0.0,2.7740567
850,0.8618258,4.3198423,0.8102478,0.0,2.1166704
851,0.094684735,3.6789722,1.2011538,0.0,1.948542
852,0.22502922,3.5314415,3.6255918,0.0,1.2018814
853,7.954034,2.0866535,4.1094885,0.0,3.320703
854,0.94755226,2.939082,3.5237198,0.0,3.088953
855,1.2184292,4.923226,2.1225424,0.0,2.3726609
856,0.7971052,3.9708576,0.8060716,0.0,2.920773
857,0.646519,2.078713,1.7249544,0.0,3.482559
858,0.68600667,3.8261633,0.9508804,0.0,3.0603383
859,1.1919687,3.3461683,0.5245793,0.0,2.4564013
860,2.0523548,2.3943837,3.570273,0.0,2.512975
861,8.241027,1.0914217,5.6110344,0.0,1.7061243
862,2.2676764,3.9764152,0.26768607,0.0,2.557891
863,4.1885276,1.4894646,1.7321737,0.0,3.639251
864,2.5957308,2.1622636,2.4064581,0.0,3.6328838
865,0.68196744,1.7543103,2.7171044,0.0,2.9015286
866,2.7187848,2.4469724,2.8843231,0.0,3.0384672
867,4.8927917,1.4760152,1.7118378,0.0,2.927011
868,5.978737,2.8636122,4.339246,0.0,3.9545944
869,1.3833603,3.376073,5.0280533,0.0,2.5183084
870,1.0816281,4.594174,0.7491179,0.0,1.8692495
871,0.1452433,4.0751414,1.3852572,0.0,1.3176819
872,1.5525172,4.803044,1.6895647,0.0,1.1565777
873,3.9601815,5.102593,6.8275857,0.0,1.6505591
874,4.1240854,1.212497,1.5757875,0.0,3.6035595
875,3.5475602,3.6860325,6.589597,0.0,2.6387737
876,2.9924417,3.1666675,4.155977,0.0,3.710803
877,4.3141513,2.8332064,2.9489703,0.0,3.00899
878,8.753744,0.36062557,7.472393,0.0,0.9821365
879,2.9176433,2.8682206,3.6766248,0.0,3.942003
880,0.706057,3.198238,3.4034772,0.0,2.529206
881,0.5756532,2.035202,1.9024105,0.0,3.3117905
882,8.116112,2.076044,4.794878,0.0,3.4935606
883,2.212456,5.0977025,0.35526025,0.0,2.1816728
884,3.7855835,0.0,2.2752352,0.0,1.6538211
885,2.5398297,3.509102,5.0273914,0.0,2.8711276
886,0.80806375,3.2838852,0.9843008,0.0,3.403818
887,1.3599926,3.821491,5.495102,0.0,1.9563895
888,2.6909118,2.3152838,0.45348984,0.0,6.4321756
889,0.7149708,4.7140613,1.4339786,0.0,1.9526881
890,0.8337074,3.055778,2.9400525,0.0,2.9918544
891,2.10891,2.2030685,2.615269,0.0,3.2627885
892,8.239749,0.39605486,6.3602796,0.0,1.5735351
893,3.5479054,1.8794328,2.0737638,0.0,3.7570236
894,4.5824275,0.9782449,2.1319408,0.0,3.8400815
895,0.58092767,2.6849658,0.76654005,0.0,2.6254058
896,2.903102,6.1762905,0.8654069,0.0,1.0133728
897,1.236652,4.4038863,0.58698356,0.0,3.0056403
898,2.6972232,4.2180653,0.39886376,0.0,2.2592869
899,1.1967069,5.08127,1.2095144,0.0,1.3165327
900,2.7831059,2.0449774,2.467069,0.0,4.2670484
901,2.4600759,2.1632671,2.4680774,0.0,3.435686
902,4.2951097,2.259746,2.3682883,0.0,3.5760677
903,3.5934162,7.1568437,2.8080704,0.0,0.50876844
904,8.8483,0.45887554,6.962556,0.0,0.5245693
905,0.86325306,3.3936133,3.0253477,0.0,2.7976966
906,8.383138,0.21952379,7.603009,0.0,1.0547844
907,1.1346722,6.1386437,2.98037,0.0,0.64318645
908,5.0025268,1.5475485,2.6418161,0.0,3.9769852
909,0.79415864,3.2507463,1.1689255,0.0,1.8027209
910,4.8301373,3.762477,4.277854,0.0,3.650792
911,0.7510709,2.9528875,0.5802885,0.0,2.529995
912,3.2541869,5.1866918,1.2483495,0.0,1.8555423
913,6.3810306,8.900282,2.8348846,0.0,0.13237587
914,1.9882373,4.8198977,0.12735903,0.0,3.1443694
915,3.2672791,2.6501977,3.0456076,0.0,2.9193857
916,0.8035981,3.3538089,2.0197508,0.0,3.2436736
917,0.763706,3.2712128,1.2854795,0.0,3.337981
918,0.43898714,3.2364912,2.634056,0.0,2.4285402
919,0.8768849,4.012462,0.7853902,0.0,2.8160856
920,6.756854,2.8336494,3.8305688,0.0,3.638269
921,2.270407,4.988151,0.0,0.0,2.9069333
922,4.6247544,0.26468253,2.610942,0.0,3.3319821
923,0.9612437,3.4987924,4.486288,0.0,2.5685475
924,0.60427386,2.0521245,1.7134459,0.0,3.4023376
925,2.196979,6.1361637,1.551822,0.0,0.99997246
926,1.064551,3.5011654,1.0753236,0.0,1.7554387
927,7.1655707,0.05383098,8.427836,0.0,0.42534533
928,0.4825636,4.493729,3.4345293,0.0,1.5227304
929,8.602777,0.33729088,7.081056,0.0,1.0134796
930,2.2364974,4.9974513,0.22394225,0.0,2.2277114
931,1.8486556,4.7404613,0.16005236,0.0,2.9326222
932,4.404425,0.46928513,2.2775426,0.0,3.5159693
933,3.427372,2.1116612,2.7088017,0.0,4.2961717
934,3.0689497,6.880198,1.5639291,0.0,0.82791054
935,0.61707187,3.588273,2.714022,0.0,2.4163232
936,2.6896312,2.311346,0.44254667,0.0,6.4246845
937,1.4737556,3.1039577,4.4611597,0.0,3.0454535
938,6.143013,2.9732084,3.802411,0.0,3.7012749
939,2.6852329,2.3051171,0.4419554,0.0,6.4332743
940,0.79502696,1.7637,2.2594287,0.0,3.5244882
941,5.1258764,2.785813,3.417677,0.0,3.9872463
942,1.2089108,3.8194883,0.56247,0.0,3.4293897
943,2.2671165,2.29685,2.7447028,0.0,3.0716558
944,0.96856886,3.1811147,3.8251722,0.0,2.9092708
945,0.5600571,2.0150456,1.9443247,0.0,3.2048492
946,4.5273433,0.86890423,1.6664867,0.0,2.3918524
947,1.3601565,2.400551,2.715951,0.0,3.8273218
948,8.753623,1.3413893,5.153554,0.0,0.7710171
949,5.708901,0.5309132,3.319707,0.0,3.0753183
950,5.002399,0.8434291,2.5705247,0.0,3.7274115
951,3.8798692,0.6313109,1.3978348,0.0,3.306478
952,1.0711436,2.7469592,4.731459,0.0,2.3938694
953,0.78392357,3.0001166,0.5359819,0.0,2.6437097
954,2.658952,2.302482,0.4506691,0.0,6.3958726
955,1.5823374,2.0372443,3.272553,0.0,2.7211463
956,4.1393027,2.5328856,3.1930976,0.0,4.204644
957,4.8236637,0.22654867,2.8394644,0.0,3.2758813
958,0.66659373,3.292636,3.324492,0.0,2.6014798
959,1.1692934,2.1053724,3.7286644,0.0,2.5786154
