,0,1,2,3,4,5
398,0.0,3.9544296,4.6362405,1.6424254,0.6323285,2.780593
399,0.0,0.0,2.9247882,2.01976,3.5979898,4.6318693
400,0.0,2.6023712,4.4181457,1.1058127,1.5884937,2.6240811
401,0.0,3.2333958,2.2522976,4.6237063,2.0774775,2.900723
402,0.0,0.22096802,4.1212444,1.3004607,2.0953891,5.0371313
403,0.0,2.7107391,4.455982,2.2793646,0.9191053,0.4377614
404,0.61236644,2.7983222,4.618167,5.8718596,5.030038,2.930164
405,0.0,4.5643716,3.9824734,2.5294094,0.15986559,1.9893954
406,0.0,4.944112,0.56730694,2.0300221,0.2636518,4.4932632
407,0.0,3.6949325,3.518844,4.7757926,2.6497612,2.4236052
408,0.0,3.5436773,3.1123233,1.1596992,0.29065505,2.2602
409,0.0,1.9736315,2.0146592,3.9939463,2.6615703,3.0689893
410,0.65076625,2.4363198,2.9570472,5.478927,3.7973588,3.3144
411,0.11583739,3.8317077,3.2316592,2.8104558,2.4381664,0.764137
412,0.0,4.1103854,2.3909495,2.887819,0.9115293,1.8438083
413,0.0,4.3812604,6.891597,3.6207979,2.5802166,0.5827408
414,0.0,0.2884605,3.8167808,0.9584322,1.6370794,4.9529996
415,0.0,3.568378,7.086223,2.264527,2.0814729,2.172922
416,0.043638103,3.838431,3.6793158,4.372527,2.170132,1.224839
417,0.0,4.599502,3.792219,3.6672678,0.68090546,1.4796578
418,0.0,3.2373872,2.040299,4.6071763,1.8424112,2.8971968
419,0.0,3.76646,2.7325099,1.1690348,0.17663369,2.5005138
420,0.0,3.930018,4.404703,1.538173,0.5184525,2.8200438
421,1.0693169,1.4025632,1.1739507,4.5727024,4.4616475,3.6023726
422,0.0,3.2345386,3.9534223,1.452278,0.13673797,0.81024325
423,0.0,0.0,1.7382803,0.6365254,3.5041785,4.3323474
424,0.0,4.131937,5.3372784,2.4917865,1.1337537,1.0108271
425,0.0,3.5149632,5.2018776,1.3618456,0.7483678,3.063991
426,0.0,3.8577619,4.8087525,5.113934,3.2386255,2.8055148
427,0.0,3.2170072,4.1482935,5.17867,3.4257138,2.9005797
428,0.3575809,1.2748415,1.7069468,3.6676366,3.7311373,2.8431342
429,0.060472123,2.9184752,1.5130019,4.503077,1.8396262,3.036823
430,0.0,0.087102756,3.3608859,1.3598051,2.1489413,4.846603
431,0.0,3.4256554,2.4706428,3.9172451,2.1877847,2.7286847
432,0.0,2.7639616,1.3228486,3.721347,1.8511003,3.062681
433,0.0,1.9423085,2.3374324,0.9551593,0.47432718,4.456973
434,0.0,1.6966842,2.9310474,1.2099689,0.9309596,4.505084
435,0.0,3.353776,3.2392485,1.6408316,0.26964453,1.1382885
436,1.8308517,4.8525224,7.026078,4.962334,6.4327564,3.059617
437,0.0,4.9324183,0.54744333,2.0265422,0.27311677,4.5038233
438,0.0,4.055874,2.5372586,2.7987344,0.961099,1.5099657
439,0.0,0.0,2.1602597,0.46003017,1.4790298,4.298532
440,0.006169729,1.9169184,1.1972818,3.7148235,2.4315474,2.9961903
441,0.0,2.7616997,5.4946156,1.1385063,1.3794513,4.219613
442,0.4719479,2.4202743,3.4489863,5.5992284,4.087601,3.235211
443,0.0,4.4028516,2.8214922,3.6287913,0.61573243,2.097043
444,0.0,4.3241253,3.2224762,1.3752509,0.0510765,3.1615574
445,0.0,2.7140574,2.2632482,4.161092,2.4559166,3.1194913
446,0.0,0.015903547,3.8488603,2.2040164,3.3633606,5.16491
447,1.5804446,1.7575339,3.079878,5.6625533,5.843998,3.9814634
448,0.1581819,2.790505,1.3998947,4.5222135,2.016006,3.1888626
449,0.504483,0.25698364,2.025648,3.9329512,8.213685,3.0750272
450,1.3892573,1.2979368,1.2534711,4.384286,5.2464557,3.8400288
451,0.0,1.2576172,3.9674098,1.0732318,1.2869037,4.796498
452,0.024700753,3.873673,3.9248753,4.300384,2.1334627,0.9229481
453,0.0,3.8029842,7.9731092,3.0962813,3.026831,1.0187083
454,0.0,3.8220165,2.6473777,4.5900083,1.653356,2.691837
455,0.0,3.2774239,4.209366,5.3530035,3.5561025,2.771444
456,0.0,4.024858,3.735158,1.1716038,0.22998008,3.4549165
457,1.7898738,0.95675814,1.6230991,4.1665134,7.9287896,4.1217527
458,0.0,3.6923523,2.9193795,2.7081656,1.0224246,0.63560295
459,0.5498547,0.68008107,2.3287506,4.1040945,7.127492,3.2523313
460,0.0,1.6434321,3.051121,0.3652551,0.437916,4.72481
461,0.0,4.5077014,4.158957,3.8716264,1.0211582,1.1870749
462,0.0,3.282414,1.7035086,3.736363,1.7771542,2.9699922
463,0.0,0.46171385,2.378194,0.3456895,0.6442747,4.48278
464,0.06462064,2.3256328,3.5909355,4.4825053,3.7460139,2.7493424
465,0.0,3.9411597,5.3820267,2.3623714,1.071651,2.545355
466,0.0,1.6088922,3.4458554,0.56120145,0.72473955,4.784016
467,0.0,3.657264,2.910449,1.0902988,0.25632307,2.5972927
468,0.0,4.0241685,2.5955863,1.5027359,0.09770325,2.1138344
469,0.0,1.8730794,2.4796607,0.4249594,0.14098462,4.7890368
470,0.0,2.0589945,3.2135756,1.1755084,0.97114253,4.5422463
471,0.0,0.0,3.3232636,1.8816695,2.9355686,4.8625464
472,0.0,4.9240446,0.5776393,2.0414786,0.2790037,4.470857
473,0.0,1.8074301,1.6069298,3.9003172,2.606654,3.0567303
474,0.0,2.4854383,2.6230266,0.66838837,0.05538401,4.6661487
475,0.0,4.064106,2.2931411,2.8777583,0.95634913,1.9201759
476,0.0,4.94274,0.5847276,2.0564086,0.2965863,4.50876
477,0.0,0.08870457,1.9121153,1.5964736,3.2038648,3.892859
478,0.0,2.1334467,3.0601237,1.1231154,0.8750365,4.5559816
479,0.0,4.9036355,0.5479074,2.0109105,0.25762713,4.461881
480,0.0,4.137765,4.2141414,1.5988842,0.3836157,2.772411
481,0.0,0.0,2.2170987,0.59800065,2.3876793,4.411822
482,1.6936407,1.5112185,0.68616194,3.9476287,5.159324,4.0901484
483,0.38124645,3.9910297,3.4898372,3.1557736,3.155049,1.2477612
484,1.3836256,1.7284124,3.0239637,5.792253,5.6260386,4.013186
485,0.0,3.7959743,2.8096788,3.6320794,1.9793601,1.9717109
486,0.0,1.1170536,3.1897273,1.5962533,1.1990972,4.458127
487,0.0,0.8301819,1.6872461,0.0,0.14885804,4.387077
488,0.0,4.9280763,0.55359596,2.0220742,0.24656025,4.473379
489,0.0,0.0,2.9164336,1.7716467,3.1994174,4.8725758
490,0.0,2.7800355,4.091312,0.7842938,0.71660197,4.470671
491,0.0,0.6636874,2.275266,0.24872956,0.4573048,4.528638
492,0.0,2.5214596,4.329673,1.4045618,2.1668308,4.431976
493,0.0,3.7128782,8.254,2.4609323,3.1153166,2.7398603
494,0.0,2.780394,6.6195016,1.605995,2.363055,4.169456
495,0.0,3.6215882,8.198465,2.5994937,2.9397361,1.7326634
496,0.0,3.9284105,2.4755056,4.390124,1.4144678,2.6480665
497,0.0,4.1860166,3.2823265,1.286335,0.01828441,3.4647799
498,0.0,2.330229,1.2889333,3.8159044,1.9825934,3.0685987
499,0.0,0.042476818,1.5078585,1.3120724,4.2010603,4.291144
500,0.0,3.7742813,2.9854164,3.3100042,2.4611976,1.4358631
501,0.0,4.952254,0.5634915,2.0457788,0.2846942,4.521609
502,0.6680966,3.9895878,5.4437485,5.476602,4.761535,2.2308214
503,0.0,4.865212,6.0430384,3.9631708,2.5330336,0.967808
504,0.0,4.3279552,4.7713475,3.27938,0.7994753,1.2252045
505,0.0,4.9217153,0.5662355,2.0304177,0.27983895,4.468699
506,1.5080206,1.2621435,2.9585097,5.5479474,6.3160253,3.9022975
507,0.0,1.3012588,5.6370907,1.1986877,3.0191033,5.3031564
508,1.14066,1.1090819,1.6935668,4.4729743,5.4034486,3.5540767
509,0.0,1.7805381,1.531065,3.7583354,2.5619085,2.9439945
510,0.0,0.0,2.7452223,1.7366036,3.3939967,4.819629
511,0.0,2.2909749,2.7203357,0.996873,0.57630396,4.451978
512,0.0,1.5239909,2.652632,0.39767417,0.31147048,4.6991835
513,0.0,4.6930327,3.6107883,2.863582,0.18974862,1.8365258
514,0.0,0.8765329,3.1538227,0.6702335,0.8326447,4.7685966
515,0.0,3.4128003,3.042039,1.0218415,0.3854024,3.2818663
516,0.0,4.23689,3.7295601,1.3890631,0.1152955,2.7402232
517,0.0,3.1412516,5.550966,1.4794745,0.9735093,2.5174198
518,0.0,4.060986,4.2924285,4.7724347,2.639324,1.7714987
519,0.0,3.9299064,2.132777,3.3539908,1.3577936,2.419489
520,0.0,1.2656021,6.7047176,1.6899788,3.7857707,5.825058
521,0.0,4.4115124,4.539419,3.0920026,0.44480613,1.5251135
522,0.0,1.9830765,5.3471212,0.8355483,2.0538912,4.8239136
523,0.0,4.9522815,0.56317025,2.0506594,0.27086505,4.5023484
524,0.0,4.91896,0.566925,2.0439172,0.29512715,4.480461
525,0.0,2.6942534,4.210559,1.0276078,1.5915085,3.4454105
526,0.0,1.8631917,1.9784272,3.903589,2.6663334,3.005217
527,0.0,3.9840865,3.4984596,1.1339363,0.12575659,3.550028
528,0.0,4.1769333,7.5007463,3.093912,2.606572,0.7494515
529,0.0,4.171227,5.7558007,2.5705025,1.2203492,1.5062062
530,1.7274966,1.4471084,0.85151535,4.00462,5.3707943,4.1055274
531,0.0,0.114992365,1.8483069,1.7807118,4.376324,4.378547
532,0.0,0.0,2.3981767,1.2450675,3.1773722,4.7170515
533,0.0,1.6789476,3.1571434,0.5911137,0.6042017,4.8506007
534,0.0,4.9353414,0.5631326,2.036549,0.2607702,4.504272
535,0.0,0.858801,0.9233617,0.5351646,0.70147085,3.651919
536,0.10647129,3.822732,5.7091155,3.866734,2.1648195,0.41381022
537,0.0,3.447733,7.7338834,1.8281461,3.5351593,3.8995962
538,0.0,2.6957006,1.572253,3.8233454,2.0197253,3.039887
539,0.0,2.9842622,1.7549212,3.8661273,1.9588221,3.0589647
540,0.0,3.8450665,3.0195072,3.1333756,2.0492485,1.0616276
541,0.0,2.7594836,5.4564033,1.1076785,1.3170704,3.9524984
542,0.0,4.9313645,0.55826086,2.0203073,0.2543412,4.4888525
543,0.0,0.47073781,1.1628436,0.9198415,1.2000391,3.5533075
544,0.0,3.579305,2.9478881,1.0454243,0.32692382,2.808215
545,0.0,3.6849973,3.169402,4.748371,2.2749612,2.6417885
546,0.0,1.3174825,4.942021,1.0114073,2.1000326,4.931796
547,0.0,3.207388,3.0674548,1.0190746,0.48510167,3.6142974
548,2.4515834,4.352524,5.2962,4.0555387,6.080896,2.4050012
549,0.0,4.041784,6.0504394,2.4007535,1.3851119,2.0712228
550,0.0,0.47394115,4.9398046,1.4626462,3.2920246,5.640222
551,0.0,3.0267782,2.0110404,3.932355,2.134724,3.0019488
552,0.0,2.9722865,3.4077568,1.0416147,0.8201152,3.8042724
553,0.0,2.2198405,5.2597647,0.92855597,1.7558845,4.629641
554,0.0,2.9232397,8.417453,1.2599096,3.9754922,3.8980176
555,0.0,2.5354874,1.92051,4.013451,2.405831,3.0949693
556,0.0,0.7428806,4.637076,0.34756085,2.2605994,5.2936606
557,0.0,3.8127198,3.1562347,3.5492003,2.6009996,1.6699102
558,0.0,0.11030631,4.048451,1.472049,2.3841226,5.04338
559,0.0,4.920814,0.54494697,2.0290632,0.2585063,4.4872956
560,2.2744381,5.076365,6.0689187,2.9152255,5.3272896,2.1881268
561,0.0,0.9972131,2.945563,1.487248,1.0704805,4.346549
562,0.0,0.99511766,3.3657076,0.66751647,0.9267312,4.697188
563,0.0,0.79603535,2.4430845,1.3348562,0.9647039,4.254059
564,0.0,4.1259055,2.4121206,2.5653322,0.7682167,1.7642782
565,1.4195796,1.6625875,3.3200529,5.8031445,6.005353,3.968721
566,0.0,1.0856988,1.7996256,0.9043927,0.55383754,4.1761446
567,0.327663,1.4388208,1.4447205,3.6879368,3.3452241,2.9115453
568,0.0,0.4754721,1.7616999,0.11593738,0.51898634,4.307658
569,0.0,1.7504982,3.793115,1.5390607,1.7266947,4.516498
570,0.0,1.1516103,1.2342224,0.64539146,0.42719802,4.0724206
571,0.0,0.0,2.2187645,1.4813892,3.6613352,4.725384
572,0.0,2.6320915,4.9197755,1.1309392,2.430251,4.119131
573,0.0,2.4924796,5.6135178,1.2295451,3.1863286,4.204416
574,1.7095287,1.5166782,6.2910533,6.2446475,7.539373,4.002621
575,0.0,3.6500819,7.757378,2.384476,2.523643,2.301954
576,0.0,3.5950594,5.5130935,1.8340154,0.9444406,1.8641568
577,0.0,2.9483109,3.4549906,1.0687722,0.82363534,3.8649719
578,0.0,4.0731826,2.778121,4.3925204,1.3154373,2.5531793
579,1.1591678,1.4464949,4.8666945,5.7989182,7.032552,3.632301
580,0.3347237,2.4647183,1.6645122,4.548471,2.5336998,3.3401544
581,0.47279626,2.166596,0.7840626,4.2276416,2.4581556,3.2678366
582,0.0,3.0970547,8.326909,1.4134046,4.184716,3.861664
583,0.0,2.6243916,3.7184765,0.7137852,0.5097605,4.627401
584,0.29692566,2.3142571,0.65216446,4.218476,2.0897753,3.181404
585,0.0,4.2993016,2.6915202,3.8633068,0.8221433,2.3042955
586,0.0,4.911603,0.55157834,2.0227454,0.26347905,4.483712
587,0.0,2.79034,3.8143337,2.3580778,0.67521286,0.16787991
588,0.0,3.2238588,1.9905703,3.8991506,1.9220842,2.9492924
589,0.0,1.0889975,1.6230526,0.03327784,0.017625004,4.3977227
590,0.0,4.3389635,4.2130713,2.125174,1.2109971,0.8210888
591,0.0,1.9704973,7.7564416,1.6555191,4.7406993,5.7596908
592,0.0,3.2970803,4.218637,1.2485753,0.20276955,1.3351897
593,0.0,3.8815894,2.984269,4.5406594,1.943868,2.4211323
594,0.088386886,3.0959835,9.024972,2.5915306,4.0503583,1.4976969
595,0.0,2.8103962,4.2686534,1.1074106,1.9040571,3.8612547
596,0.0,3.1696196,2.451257,4.1128845,2.2760735,2.8541274
597,0.0,4.120666,2.281218,2.9346564,1.0381253,2.0707958
598,0.6642184,2.1076334,3.2304182,5.5766687,4.364761,3.4032922
599,0.0,0.977707,1.6371169,0.0,0.061561495,4.365274
600,0.39492863,3.257679,3.746203,2.588404,2.0436945,0.14935371
601,0.0,0.121464506,2.9761753,0.6936295,1.5202123,4.659766
602,0.0,4.069341,2.5764728,2.6816523,0.8679676,1.4947599
603,0.0,2.4032564,7.2467113,1.0508085,3.2285173,4.628892
604,0.0,0.71780795,1.5421576,0.0,0.22072026,4.2504125
605,0.0,2.5919647,4.8112864,0.83907616,2.2980027,3.5735674
606,0.0,1.3636323,3.8303514,1.6662673,1.7204083,4.510287
607,0.0,1.2939535,2.458244,0.29350325,0.21632192,4.672098
608,0.0,3.5356455,6.1782207,1.9290329,1.3981196,2.11207
609,0.0,4.043464,2.6853023,2.5150063,0.58995473,1.3750751
610,0.0,4.576877,4.0766754,3.5960243,0.7717521,1.3569481
611,0.0,3.3406632,4.2968326,0.91926324,0.6418816,3.9962401
612,0.16299975,2.787603,1.6486783,4.5354238,2.1227674,3.1292005
613,0.0,0.4846555,1.2618518,0.0,0.40480927,3.9804432
614,0.0,4.6684995,3.6682703,3.3500068,0.43049493,1.6333708
615,0.0,0.8915185,1.8258274,0.016942829,0.16640028,4.4406633
616,0.0,4.0841794,2.4483902,2.878354,0.99966073,1.6998736
617,0.0,3.477952,6.604635,2.1028874,1.7927002,1.0835203
618,0.0,0.098684296,4.0311217,2.228377,3.196542,5.1665187
619,0.0,4.100337,2.4164793,2.894932,1.0730559,1.8103595
620,0.4294482,2.2668087,0.8548617,4.301105,2.310436,3.2774448
621,0.5079535,1.0964046,3.3365948,4.9729924,6.231042,3.4659956
622,0.0,0.045615926,2.5717947,0.7078903,1.5361575,4.512984
623,0.0,4.3878627,4.370406,4.181742,1.6468735,1.0480711
624,1.0763185,1.4857752,0.74726355,4.251058,4.0429773,3.610004
625,0.0,2.1446805,6.651388,0.56536484,3.0974674,4.537605
626,0.0,2.0161176,1.5387671,3.8335834,2.3834236,3.0201821
627,0.0,4.9225726,0.5642479,2.0309215,0.272706,4.4712276
628,0.0,4.461007,4.402719,4.214742,1.6888534,1.1771736
629,0.0,3.8684573,4.806507,3.7652974,1.3338532,0.8548609
630,0.0,1.7307535,3.2157211,4.5118256,4.2129803,3.002828
631,0.0,3.7735243,4.9469223,1.6112726,0.5946224,2.7350323
632,0.4903347,3.8926706,5.0142593,5.362083,4.012877,2.0934277
633,0.0,4.200859,2.9442954,4.230733,1.2648959,2.2768419
634,0.0,2.5294147,3.8741362,1.2514603,1.5178111,4.3528414
635,0.0,4.018357,5.04789,3.8359997,1.6554505,0.61570597
636,0.0,0.77056956,4.1023498,1.2102034,1.6238223,4.854575
637,0.0,3.2744427,1.8031516,4.4366794,1.6230503,2.917972
638,0.0,3.9256225,5.9526653,2.423032,1.5602454,3.164481
639,0.0,0.8699285,1.8437948,0.011178762,0.14862946,4.4101615
640,0.0,3.8594465,2.843764,2.9530828,1.1766309,1.0392036
641,0.0,4.1944633,4.5297627,4.5960174,2.8231986,1.5114024
642,0.0,3.7541804,2.773581,4.6106563,1.7542266,2.596782
643,0.0,1.4400647,6.551964,1.557629,3.5953357,5.7155
644,0.0,4.0391164,6.1955976,3.7945578,2.2575116,0.5979383
645,0.0,4.046889,2.400552,3.059644,1.1292045,1.852018
646,0.0,4.690211,3.4419458,3.0225637,0.3277739,1.8399868
647,0.0,0.09170388,1.8600085,0.14554206,0.907573,4.0717683
648,0.0,3.8389196,3.9221961,1.20996,0.4521502,3.6756845
649,0.2701217,0.0,1.9651589,0.48030624,5.538182,2.9309278
650,0.9303256,0.9449123,2.165408,4.5752783,6.5637374,3.4625819
651,0.0,0.018873557,1.6673231,1.635578,5.857683,3.7434983
652,0.0,3.787767,2.7099724,1.1719476,0.1582602,2.534159
653,0.78353465,1.548463,1.404098,4.692335,3.8628318,3.5024858
654,0.61999714,2.5323365,2.9868672,5.4204264,3.6588979,3.2521758
655,0.83891076,1.8864383,3.6160345,5.7710376,5.426372,3.7591763
656,0.0,4.435224,4.3880343,4.0619345,1.2712121,1.1691527
657,0.0,4.778474,5.610509,4.0164027,2.2528117,0.9767668
658,0.0,0.38475657,2.140242,1.4086756,1.5203803,3.8838298
659,0.0,3.6903813,4.1345825,1.0630397,0.5358474,3.4887862
660,0.0,4.930243,0.57597,2.0408974,0.27696142,4.500924
661,0.0,0.6119253,4.6289334,1.2362701,2.2471554,5.117266
662,1.6436989,4.7898126,5.905321,4.2542415,4.7076416,1.9944859
663,0.0,3.8544822,2.709514,3.379083,1.6805273,1.6877451
664,0.0,2.3570557,4.85737,1.3691708,2.7824996,4.564478
665,0.0,2.1018574,2.2952244,4.1803513,2.8041828,3.098597
666,0.0,1.8834006,6.798517,0.81739235,4.2613997,5.5712667
667,0.0,2.920526,2.6357298,4.1605096,2.6074057,3.036684
668,0.0,4.4338937,3.463962,1.597205,0.07160351,2.9329033
669,0.0,0.14283891,3.0373952,0.79978883,1.5415709,4.671148
670,0.0,4.279099,3.2130742,4.170631,1.3267756,1.9658389
671,1.2475753,3.8443346,4.441753,4.3403125,3.7683494,1.2992873
672,0.0,0.0673915,1.9109294,1.9826299,5.5714536,3.9824834
673,1.4195204,3.832165,4.748328,4.52941,6.1577134,2.6892483
674,2.5634117,0.489403,1.7942922,3.6112053,10.130392,4.6794243
675,0.22003394,2.6596446,1.4415586,4.5575886,2.1297507,3.248011
676,0.0,0.7378828,2.3472364,0.39357486,0.50536764,4.5370154
677,0.0,0.5483488,4.2545094,1.1040043,1.8592573,4.983848
678,0.0,4.9307466,0.57212716,2.0456624,0.30870685,4.498255
679,0.0,3.550443,6.2540407,2.1507962,1.6747618,3.8134627
680,0.0,3.7758565,2.933803,2.9930024,1.6640545,0.9229704
681,0.0,3.6766765,2.6632783,3.740466,2.0655599,2.349217
682,0.0,2.451405,2.810397,4.198245,3.0598843,3.0478814
683,0.0,2.916042,3.354502,1.0319579,0.7817887,3.8673463
684,0.0,0.0,1.4566691,0.19152227,4.1820474,3.1551855
685,0.0,1.4779118,2.6135752,1.1732283,0.7363064,4.462375
686,0.0,2.6091495,2.9126368,4.229064,2.971964,2.9836614
687,1.0654247,3.3641255,3.451697,4.860855,3.269873,1.6870685
688,0.6572132,2.7769883,5.283015,6.142607,5.652644,3.3118484
689,0.0,3.93988,3.6724315,4.2622914,1.9251639,1.0814929
690,0.24072814,2.9527674,2.4338772,4.730187,2.5420086,2.9729688
691,0.0,4.060363,2.5202115,2.3234994,0.5334232,1.5679243
692,0.0,0.89247143,0.94724506,0.5475967,0.67117155,3.7241712
693,0.0,3.1250339,6.330814,1.7801489,1.5354038,2.4953713
694,0.0,2.8930826,3.8160975,1.3742919,0.6222304,1.8362466
695,0.0,4.0671873,2.5315917,2.3870807,0.59357536,1.5939678
696,0.59935945,4.0138497,3.465825,2.8700597,3.1480227,1.050694
697,0.0,2.9290607,3.8072128,1.2187959,0.8487383,2.1914124
698,0.0,2.2423596,4.950664,0.96456766,1.9386417,2.3845139
699,1.393677,1.4915601,2.7555988,5.578627,5.7581644,3.9598074
700,0.0,3.993897,2.5785844,3.221224,1.3382504,1.7984761
701,0.0,0.42586815,2.251736,1.4140786,1.4870898,3.9203372
702,0.0,3.9577641,2.7332194,1.5248669,0.15510026,2.0255008
703,0.08918586,3.2736282,2.8284833,4.7879653,2.5135999,2.8200822
704,0.0,4.947451,0.59824663,2.0736415,0.2843719,4.5233912
705,1.033365,3.66613,6.7541523,3.3607886,3.345954,0.17970392
706,0.0,2.6024692,3.1795378,1.0715046,0.7732943,4.354029
707,0.0,3.0780177,3.5837708,1.9988934,0.3811896,0.6306728
708,0.0,2.6545591,4.0900383,0.8513175,0.7453501,4.5369334
709,0.0,1.117223,2.4916794,1.2420855,0.7463825,4.4264
710,0.0,4.9665995,0.5672297,2.0511556,0.28262198,4.5242357
711,2.0921326,0.3645947,1.8412988,3.854265,10.477875,4.568862
712,0.0,2.770336,4.0469775,1.3627063,0.8203987,1.9367269
713,0.0,2.2989635,3.2850454,1.18489,0.9744172,4.476933
714,0.0,4.9320784,0.55790204,2.0408707,0.27727243,4.4854846
715,0.0,0.0,2.1878972,0.7237965,2.668772,4.4540215
716,0.0,1.1424187,3.8179643,0.8209437,1.1695638,4.8160167
717,0.0,3.4566007,3.2240946,2.6521144,1.4764984,0.2391387
718,0.0,3.897121,4.12454,1.2228471,0.48789296,3.401714
719,0.0,0.0,1.5344429,1.0016301,4.161995,4.168365
720,0.0,1.1072594,2.2770371,1.1768427,0.6976931,4.3096275
721,0.0,2.9705584,1.5640502,3.784291,1.8420309,3.0663412
722,0.0,3.506925,2.8216777,3.9222076,2.3857014,2.4127169
723,0.0,1.4045337,2.145312,1.0338082,0.4958252,4.376711
724,0.0,3.7684019,2.93454,2.89805,1.6802121,0.8322599
725,0.0,0.08942531,3.8742726,1.3554933,2.2801015,5.0272527
726,0.0,3.505372,2.6604187,3.8693025,2.3633888,2.5067053
727,0.0,0.14553474,1.8946986,0.16885087,0.87708867,4.08638
728,0.0,3.194942,3.4950051,1.5829552,0.34698978,1.4040843
729,0.0,4.9195695,0.5428075,2.0239487,0.25718713,4.480918
730,0.0,4.9406247,0.54803723,2.0363495,0.2793957,4.5117106
731,1.7185415,3.91476,4.5247316,4.5162897,5.019808,2.0761547
732,0.0,4.911662,5.861217,3.811726,2.143056,1.0855055
733,1.3636434,4.7600093,5.9684005,3.9018443,4.0783834,1.5601888
734,0.0,0.0,3.3999958,2.1056309,3.189378,4.8941936
735,0.0,3.7404118,7.8464723,3.329413,3.1011193,0.9343133
736,0.0,3.6857371,2.8563688,2.3471923,0.6115092,0.78261185
737,1.7368021,3.9878888,4.7229104,4.3894963,6.061266,2.6253538
738,0.0,3.4035366,3.7827709,1.0812416,0.3906494,4.267083
739,0.0,0.0,2.8242939,1.6198329,2.9740107,4.847205
740,0.0,4.444218,4.774955,4.0506334,1.9742702,0.8753383
741,0.0,1.8788606,5.827072,0.8081864,2.4279683,4.9461694
742,0.5410858,3.1073232,4.7284226,5.869788,4.684748,2.7355046
743,0.0,4.040337,2.2486184,4.068374,0.9879534,2.6293378
744,0.0,4.930189,0.57631963,2.0522616,0.28117397,4.4943013
745,0.0,2.90874,3.6932976,2.3355567,0.6670619,0.16386852
746,0.0,2.7997499,3.5059793,0.7745472,0.34238562,4.4971943
747,0.0,0.35794926,2.9675877,1.7958518,1.981613,4.09462
748,0.0,2.4658384,5.783814,1.0456753,1.6587609,4.0724773
749,0.0,4.935695,0.5599442,2.0279162,0.27241686,4.4912124
750,0.0,0.036148116,3.1626265,0.5351467,1.7582513,4.8162923
751,0.0,4.285333,7.3781447,3.1926682,2.539263,1.2933846
752,0.8968587,1.785122,3.4076703,5.7291365,5.3329096,3.6696203
753,0.5621655,2.589373,4.0292172,5.766314,4.6201887,3.0492382
754,0.0,2.7452598,3.896696,1.0303822,1.1931385,2.4772134
755,2.14194,4.1897664,5.607084,3.9278965,4.5349746,1.5102646
756,0.0,2.9847856,2.8441052,4.1313863,2.7867439,2.8172424
757,0.999789,1.0337602,2.2842252,4.633428,5.7272153,3.5258496
758,0.0,3.7102215,2.778455,1.075466,0.184962,2.6904788
759,0.0,0.5327,3.0338519,0.66900885,0.90026796,4.6374593
760,0.0,0.13504265,2.189416,1.6557451,2.694341,3.8700824
761,0.0,4.04946,4.2395864,1.6739079,0.41480467,1.8034859
762,2.371806,0.55714965,1.8316185,3.8432539,10.010361,4.70738
763,0.0,3.4810634,3.0368874,1.033505,0.4156091,2.7388878
764,0.0,4.770597,5.461567,4.002853,2.203165,1.0733728
765,0.0,3.6578817,2.9229212,1.446655,0.28086045,1.6111078
766,0.0,4.09943,2.3140378,2.9791381,0.96599495,2.0138125
767,0.0,4.220119,4.3034096,3.838166,1.2078267,0.9020405
768,0.0,4.6540513,3.1702158,1.9323953,0.06515095,2.5673509
769,0.0,0.72556305,5.7361183,2.2899308,2.9233315,5.201984
770,0.0,3.768104,4.148034,1.2401868,0.4847363,3.5060024
771,0.0,3.8668122,2.8340263,2.5615237,0.8199413,0.92911863
772,0.0,3.034422,2.8258564,0.85057867,0.0,4.547665
773,0.0,0.31552625,3.581095,0.9721329,1.4706637,4.818241
774,1.0421541,1.258783,2.0008116,4.757145,5.1638165,3.665402
775,0.0,2.0241084,4.7838664,0.90470934,1.6490077,4.779977
776,0.978047,1.3228135,2.6888945,5.1358867,5.3643055,3.706501
777,0.0,1.2593818,5.574755,0.32745036,3.1624584,5.4734974
