,0,1,2,3,4,5,6
338,1.049838,0.0,0.91767365,1.5446157,2.1551933,6.223819,2.2951167
339,2.4299731,4.378674,1.8250206,2.87888,6.751444,0.0,2.2646494
340,1.8378062,0.0,2.290979,0.0,5.043169,4.781337,3.499166
341,0.42211452,2.5529404,0.692677,0.0,5.161232,2.3316324,2.9488568
342,2.7637186,0.19350061,3.39771,0.0,4.6027374,4.0290313,3.1417763
343,1.4369109,1.1623569,1.931695,2.0907302,0.88691294,5.6282544,1.0785544
344,1.8608574,0.0,2.4968946,0.0,4.3437877,5.0781736,2.5255775
345,1.8303146,0.0,2.0786839,0.0,2.4051132,4.711427,1.8702652
346,1.5900644,1.7698152,1.358675,4.5320196,1.8459985,4.6464176,0.43226427
347,1.0619892,0.55202335,1.0203432,0.772466,0.34743,3.9090734,1.0921837
348,1.8867669,0.45450202,2.2402916,0.0,5.5064044,3.9840155,3.4928281
349,0.22477582,2.145686,0.2561074,0.0,4.5103407,1.9203073,1.7552754
350,0.27777806,2.8095284,0.4910838,0.0,4.9998784,2.440651,2.9867692
351,3.194897,1.4741427,3.5988934,0.6452277,3.3348181,3.8839283,1.2220825
352,3.773134,2.7282715,4.693637,1.6095977,4.1365423,3.7616553,1.4439857
353,3.6418116,2.0854585,4.563879,0.971928,3.1813517,4.625855,2.186824
354,2.5165074,1.9048963,2.9551034,0.8567229,5.2577915,0.8020697,3.3420486
355,2.1120832,0.43248975,2.4231918,0.0,5.464,3.5679216,3.3759482
356,1.1391742,0.09562239,0.7994823,2.449037,1.8370197,4.2266927,1.3505666
357,2.2682207,1.1409361,1.9356066,1.7589736,4.2078094,0.0,1.9241741
358,1.5190647,0.40833956,1.6283724,0.0,4.807518,2.3132572,2.519365
359,0.9688498,0.0,0.855196,0.6048013,0.5444719,4.2370143,1.4995424
360,2.1453087,0.0,2.753684,0.0,4.544009,4.324701,2.4204926
361,1.806763,1.587716,1.9240643,3.3421655,1.0791059,4.5649095,0.6203099
362,2.7005637,0.0,3.0450776,0.05542007,4.1618776,4.4175005,2.9803302
363,2.2405424,0.4112515,2.418014,0.0,2.186454,4.222294,1.3099244
364,1.6105152,2.4353187,1.3247782,3.7367117,1.3130214,5.0200753,0.0
365,2.281869,0.0,2.5459664,0.30718577,3.4350188,5.290128,2.971616
366,0.32611534,4.972978,0.97551167,3.3206472,3.4906373,0.9649032,2.9262242
367,1.2827823,1.5154601,1.5703497,0.0,5.703856,2.799275,3.1354043
368,0.832463,0.7094873,0.5080949,4.333205,3.2286675,5.636366,1.3131933
369,1.9020094,2.2567613,2.1248434,0.9997596,4.897977,0.3791222,2.460302
370,0.3634461,2.4415655,0.53406286,0.0,5.052332,2.5523758,2.9571865
371,2.3897007,0.0,2.7859406,0.13164753,4.31429,4.8830967,3.2199552
372,3.2251153,1.8232921,3.9522092,0.72923017,2.2124188,4.760395,1.9884489
373,0.31058285,2.9703598,0.614197,0.0,5.009369,2.1178174,3.0292017
374,2.4711764,0.0,2.4958544,0.3382699,2.3301418,5.237215,2.5900507
375,1.9125422,0.64139825,2.0344267,0.0,0.84304935,3.882399,0.9679249
376,1.7837658,1.0249192,1.9531732,2.025685,0.91235125,5.5998445,1.3391699
377,2.1712692,0.13757586,1.9832189,0.690349,1.6791258,5.7283998,1.799005
378,2.6668136,0.0,3.123914,0.0,4.6392126,4.1594806,3.189978
379,2.1042495,0.22409743,2.5033658,0.0,5.291272,4.1654744,3.414903
380,2.2146568,0.41847363,2.4015856,0.0,2.1377254,4.2301235,1.2811439
381,0.8630786,0.25701514,0.3277004,3.7742088,2.5819032,3.6146295,1.0641394
382,0.8265952,2.3222117,1.2591771,0.0,5.169146,1.7966055,2.7182639
383,1.0841478,0.0,1.4454015,0.5344047,2.8042564,6.3738456,2.92901
384,1.3514693,1.6779927,1.9395124,2.2016933,0.4262684,5.1786933,0.6032347
385,1.5764705,0.73917437,1.3616582,2.4902124,1.3671869,3.570466,0.88107675
386,1.6603196,0.0,1.5149977,0.96142447,1.3965217,5.926541,2.0853965
387,2.0152802,2.6577823,1.8668839,1.6422925,5.249341,0.07467039,2.2748744
388,1.4803467,0.39227417,1.2507743,2.4830112,1.9779528,5.97257,1.5797651
389,2.628262,1.0432861,3.5809124,0.0,5.2895536,3.0788794,2.8935943
390,3.264822,2.5701714,4.082261,1.4400718,4.0431523,0.70561296,4.1867595
391,1.3914766,0.0,1.7038605,0.0,2.1548984,5.166969,2.0551274
392,1.3610342,1.3463479,1.6431627,0.0,5.532351,2.583131,3.0124538
393,2.2791748,0.0,2.452663,0.28227514,2.9223776,5.2815604,2.8053327
394,0.9754771,4.865679,0.8455802,1.4593496,4.8308597,0.9086172,2.7397897
395,2.4779599,0.0,2.8832676,0.0,4.759821,4.422828,3.2095416
396,2.6234353,0.27247944,3.179414,0.0,4.9514074,3.8840013,3.3167462
397,0.0,0.625021,0.0,0.1389746,8.299692,9.533517,5.4502063
398,2.7140436,0.13134101,3.2728531,0.0,4.7155027,4.039639,3.1690495
399,2.4163592,5.8642955,1.7008743,3.1044047,6.789028,0.26469427,2.2631052
400,2.1179535,0.78447855,3.0784173,0.0,3.6299295,2.2175355,2.5850723
401,1.1127033,0.0,0.8998193,1.9098518,2.1592984,6.221211,2.1148508
402,1.3900869,3.0424154,1.7990447,0.85542727,5.165113,0.5541094,2.380286
403,3.0541732,1.0541947,3.5753856,0.54638815,3.8728502,3.514618,1.7110627
404,1.6870954,1.1947781,2.101089,2.3765647,0.9127883,5.404968,1.1455946
405,2.4275012,0.0,2.7312028,0.26117486,3.715021,5.0665455,3.0147345
406,0.0,0.604107,0.0,0.14535421,8.234851,9.5318,5.4432726
407,1.6130472,0.0,1.4494816,1.1534219,1.1758724,5.8242702,1.9630597
408,2.2576175,0.0,2.847381,0.03437227,4.5803237,4.012433,2.3414547
409,1.0162596,0.0,0.5763974,2.921754,2.1616032,4.162025,1.4335356
410,1.5454437,0.6943822,1.3358784,2.8630128,2.070484,5.9672885,1.3917905
411,1.9991862,0.43464857,2.0949912,0.0,1.3246331,4.110843,1.1267002
412,1.2860296,0.0,1.6926863,0.0,2.545683,5.419776,2.278663
413,3.6645956,1.9767445,4.629076,0.99174553,3.3614242,4.577478,2.4049463
414,1.2346766,3.024105,1.717647,0.49662966,5.275776,0.7700349,2.5856674
415,3.2779162,1.2697062,4.4826603,0.28714487,3.914612,3.086277,3.088724
416,2.1352305,0.3221201,1.9724836,0.6618278,1.473535,5.621044,1.618645
417,2.1997337,0.0,2.2656019,0.34005463,2.575549,5.3661275,2.6230245
418,1.0162102,0.0,0.8184276,2.104758,2.506122,6.428986,2.2051244
419,1.9282252,0.0,2.5928738,0.0,4.8271894,4.420917,2.5393946
420,2.655204,0.0,3.080439,0.0,4.7238393,4.0762343,3.1334288
421,0.91917586,1.181155,0.45044076,4.6019993,3.0439725,5.361962,0.9366254
422,3.0932796,0.9807515,3.9909189,0.0,4.834059,3.9436922,2.2283425
423,0.50329006,5.3088584,0.76134443,2.1146345,4.327424,0.8640793,3.0180757
424,3.1001484,1.0072101,4.1357694,0.19378576,3.813928,4.163791,2.579441
425,2.681809,0.6792655,3.5684009,0.0,4.914476,3.656777,3.4155648
426,1.9665823,0.3390476,1.7967397,1.5080543,0.7959455,5.160233,2.095012
427,1.9915248,0.2520027,1.6467772,2.1497037,1.1998253,5.2665286,1.8683248
428,1.0403768,0.27741745,0.4860237,3.8830514,2.5320592,3.6264122,1.0966272
429,0.8089541,0.0,0.5965126,2.502983,2.932812,6.4070926,2.1785333
430,1.1601893,3.1707714,1.391435,0.88448054,5.1736026,0.57800925,2.0362954
431,0.6297778,0.0,0.6577426,0.65111744,1.4113413,4.9281464,1.8493485
432,0.54390323,0.0,0.40366602,1.9673371,2.573454,5.190019,1.9694946
433,0.7725605,1.0737671,1.0658768,0.0,5.257434,2.836802,2.4658737
434,1.0314627,0.9136827,1.1397676,0.0,4.932704,2.0998902,2.1593497
435,2.5845444,0.06150031,2.958535,0.050804317,4.00313,4.0099835,1.9857402
436,1.4945225,2.160426,3.0010755,0.64693326,0.04242237,3.9977384,1.5251275
437,0.0,0.6352216,0.0,0.15012759,8.288339,9.564332,5.451643
438,1.5029335,0.0,1.8466797,0.0,2.4733584,5.177359,2.114167
439,0.60343516,3.5621228,0.8762647,0.6044635,4.8373213,1.1189861,2.52311
440,0.64849067,0.0,0.23530905,3.1984916,2.7471526,4.4464583,1.5593104
441,2.425321,0.7171234,2.9942334,0.0,5.15487,2.38228,3.30843
442,1.601526,0.7493261,1.6133112,2.8373137,1.6309592,5.677541,1.3271025
443,1.5289578,0.0,1.8213611,0.41716224,2.8312333,5.9534307,2.8412216
444,2.0086668,0.0,2.4601471,0.0,4.679356,4.7877164,3.3529174
445,0.8627552,0.0,0.60099417,1.6926739,1.8042903,4.542026,1.6687238
446,2.1398554,4.377339,1.5428989,2.5113468,6.585939,0.026765421,2.267954
447,1.1957161,1.9763478,1.3285707,3.3174927,1.3206114,5.354826,0.3284822
448,0.7606386,0.0,0.5080541,2.7145934,2.9729564,6.2505574,2.0622442
449,3.6600902,5.536039,1.615876,8.322791,5.7404237,2.9895213,0.0
450,0.8913934,1.5235064,0.1396774,5.0650806,3.2306077,4.821044,0.7532129
451,1.5217791,2.025668,1.9344844,0.0,5.4618254,1.3775517,2.4904737
452,2.3797424,0.49957898,2.2332933,0.68697685,1.4812667,5.516662,1.6210706
453,3.6397235,2.2933772,4.896427,1.289954,3.6614377,3.6381016,2.705952
454,1.1504587,0.0,1.1257942,1.1304295,2.0675066,6.3820896,2.4622724
455,1.9219639,0.41266024,1.6643734,1.9990778,1.1389223,5.5093155,1.777838
456,2.285034,0.0,2.6335816,0.0,4.9949584,4.287064,3.4944081
457,0.88540673,2.9046674,0.0,6.1218214,4.082092,3.8817277,0.0
458,2.082396,0.104396254,2.2748027,0.0,2.370993,4.451263,1.6229419
459,2.541221,2.8875322,0.64266205,6.6021595,4.04966,3.15622,0.0
460,1.1143836,1.86441,1.5040596,0.0,5.5295873,2.5044613,3.171376
461,2.4497752,0.0,2.4254756,0.32885623,2.3669775,5.3306975,2.5058463
462,0.48099518,0.0,0.51194954,1.2293518,2.231765,5.376632,2.1364882
463,0.6317785,2.871094,0.99507153,0.0,5.1508408,1.5860354,2.804227
464,1.3925576,0.6496239,1.1959143,1.9854226,1.0490153,3.9648385,1.0800269
465,2.8421962,0.0,3.1519425,0.18569392,3.747258,3.8595848,2.88107
466,1.2758337,1.7065486,1.6701233,0.0,5.4134617,2.2005742,2.9595861
467,2.0209596,0.0,2.6578825,0.0,4.8174887,4.172016,2.5400746
468,1.8504052,0.0,2.475041,0.0,4.3353953,4.916582,2.5658782
469,0.8908435,1.5461599,0.999043,0.0,5.5161123,3.0042791,3.1542451
470,1.2751396,0.6455078,1.441949,0.0,4.9282007,2.3015504,2.372885
471,2.0678072,4.743565,1.5357163,2.129603,6.326193,0.17224081,2.3901198
472,0.0,0.5954262,0.0,0.18872494,8.229913,9.497548,5.4105635
473,0.90004516,0.0,0.4290577,3.298614,2.5005589,4.2357807,1.460427
474,1.2211267,1.2253805,1.4440497,0.0,5.669418,3.5463965,3.3423674
475,1.2140583,0.0,1.6245185,0.0,2.4857466,5.5105047,2.2936609
476,0.0,0.5877913,0.0,0.16536635,8.310588,9.514155,5.4464793
477,1.4477192,4.623661,1.22507,1.5852861,4.4452114,0.86351067,1.9788442
478,1.1811689,0.6995151,1.4070975,0.0,4.993154,2.4825153,2.429313
479,0.0,0.5917028,0.0,0.13555425,8.1677885,9.429467,5.441305
480,2.6050591,0.0,2.9782565,0.0,4.652667,4.322127,3.1531641
481,0.90384877,4.6126227,0.83323157,1.1612018,4.758476,0.9235005,2.7869558
482,0.10708174,1.5857486,0.0,4.8354445,3.9654787,4.6777816,0.57102007
483,1.708319,0.49011746,1.8082926,0.0,0.7081867,4.0671144,1.0628939
484,1.3147444,1.8216702,1.3246388,3.6920545,1.6739115,5.5115085,0.49307668
485,0.89457405,0.0,1.0968349,0.068713546,1.2448069,4.912891,1.7758183
486,1.0191884,1.1549886,0.92636096,0.032523513,4.6172495,1.2876983,1.6939132
487,0.37398627,2.6948698,0.6494459,0.0,5.21056,2.3996487,3.085468
488,0.0,0.6001222,0.0,0.19162506,8.292972,9.527882,5.4205422
489,2.0923748,5.3146634,1.3722094,2.1919765,6.1718097,0.41558844,2.5364864
490,1.9209478,0.7905222,2.2682216,0.0,5.5823874,2.9542763,3.1730812
491,0.5466858,2.693583,0.93353206,0.0,5.08107,1.8997008,2.9103618
492,1.8537822,0.16412318,1.8413426,0.0,4.060132,1.5650567,2.418741
493,3.3819072,2.0702412,4.778306,0.5576644,3.5930974,2.6447263,3.6295595
494,2.8132393,0.8357121,3.3799024,0.5351621,4.677517,1.7433331,3.5408647
495,3.5850165,2.5096252,5.199297,0.9416067,4.2481,3.0493286,3.1355364
496,1.1489276,0.0,1.2014058,0.9830579,2.2125137,6.491791,2.6104894
497,2.0251167,0.0,2.471556,0.0,5.0234814,4.665254,3.4153883
498,0.57369995,0.0,0.26913562,2.6460161,2.753728,4.902877,1.831691
499,0.89017344,6.1488667,1.1825174,2.946788,4.7640724,0.8618659,3.062743
500,1.167214,0.034068227,1.2903516,0.0,0.8339299,4.3286057,1.3296938
501,0.0,0.6056138,0.0,0.18058056,8.330511,9.524689,5.458953
502,2.164878,1.5696156,2.6350687,1.3771725,0.6958923,5.2619524,1.7355592
503,3.1564121,1.1732124,3.715717,0.6221044,2.349312,4.9654098,2.408525
504,2.8251312,0.0,2.9046915,0.18646565,2.7889345,4.7509956,2.4906447
505,0.0,0.5714227,0.0,0.17696756,8.1940775,9.43401,5.437391
506,1.4913996,2.0798097,1.0779777,4.198445,1.88092,5.144112,0.26883554
507,2.0764315,2.3091483,2.4153051,0.9334181,5.0422688,0.52044183,2.769081
508,1.0832103,1.3748559,0.4929511,4.8590097,2.805703,4.600165,0.68172884
509,0.8798151,0.0,0.4160538,3.2065947,2.4220982,4.186989,1.4390545
510,2.0609837,5.657047,1.3074644,2.1441255,5.9794307,0.50851035,2.7228625
511,1.1023122,0.75918436,1.4103725,0.0,5.2451477,2.9333658,2.6181116
512,0.8891276,1.871253,1.1486143,0.0,5.436644,2.5764818,3.0440125
513,2.2013092,0.0,2.4577448,0.34242398,3.3766685,5.3484383,2.979328
514,0.97839224,2.280604,1.3638929,0.0,5.242835,1.5344107,2.6687324
515,1.8216796,0.0,2.4519837,0.0,5.1741853,3.7878659,2.6879416
516,2.4690177,0.0,2.8330386,0.0,4.691099,4.515822,3.2615328
517,2.871507,0.9093777,3.9651277,0.0,4.486517,3.1937358,3.2538674
518,2.0709195,0.21765363,1.9181437,0.8095102,1.0360463,5.589392,1.9384007
519,0.64614743,0.0,1.0385603,0.22611636,2.0496335,5.621286,2.2689507
520,2.3173854,1.9587427,2.4028342,1.351126,4.9263353,0.2797863,2.6826603
521,2.6395524,0.0,2.7753756,0.16776744,3.1446426,4.8217983,2.6815257
522,2.3640866,1.8444734,2.9159596,0.39143598,5.730836,1.3629361,3.2314537
523,0.0,0.5951476,0.0,0.17923707,8.271819,9.530061,5.448936
524,0.0,0.6349869,0.0,0.1443283,8.2464695,9.51088,5.4083576
525,2.0301173,0.38492972,2.4405057,0.0,4.058563,2.1042094,2.7227166
526,1.032318,0.037653774,0.58693844,2.993368,2.1506453,4.051849,1.3546343
527,2.1313214,0.02137202,2.5558503,0.0,5.1457777,4.353185,3.4197402
528,3.6911168,2.0136907,4.8568153,1.0472646,3.8863566,4.0687947,2.5322592
529,3.1557486,0.70850676,4.062337,0.20356551,3.7841206,4.0979776,2.881588
530,0.30758545,1.7277691,0.0,5.0203896,3.8762333,4.7396655,0.5297459
531,1.6356472,6.5191684,1.5070987,2.9862094,5.283975,0.7153866,3.024791
532,1.4458044,5.4491744,1.1097645,1.918324,5.406507,0.7324886,2.9053192
533,1.1236663,1.6926519,1.4370637,0.0,5.4990864,2.4185936,2.9917548
534,0.0,0.6247016,0.0,0.13888997,8.29004,9.54748,5.4271283
535,0.12640712,2.444497,0.10097861,0.0,4.4672256,2.348185,1.9998376
536,3.6714191,1.6491534,3.905701,1.371079,2.978068,5.0867248,2.0506356
537,3.3384097,1.0694911,3.805743,0.6292013,3.503606,1.8222047,3.9794438
538,0.62379384,0.0,0.43172985,1.9496896,2.3660765,4.9449,1.8393493
539,0.57576776,0.0,0.47345898,1.5913465,2.2622137,5.066131,1.9734943
540,1.5202211,0.04822716,1.6137657,0.0,1.2262889,4.347283,1.4017341
541,2.5108395,0.72033775,3.1337812,0.0,5.178784,2.4021118,3.2310457
542,0.0,0.61795044,0.0,0.11663526,8.176666,9.461448,5.440136
543,0.43814626,2.8010986,0.35240057,0.19079798,3.9773905,1.7958769,1.5965804
544,1.950007,0.0,2.6073472,0.0,5.0022845,3.9935908,2.5741236
545,1.4470685,0.0,1.2641604,1.27879,1.5490801,5.9400887,2.186523
546,1.9222546,2.3731432,2.41365,0.5371351,5.3371863,0.87228173,2.8454883
547,1.6744677,0.07000816,2.2757657,0.0,5.206011,3.6037722,2.7115052
548,1.6325715,2.0080364,3.0378962,0.5549277,0.3052802,4.1224284,0.77731806
549,3.1733305,0.4047567,3.9269264,0.14684242,3.5856082,3.7972176,3.1524174
550,1.4396,2.8203537,1.5304625,1.110172,4.873695,0.14237334,2.5225983
551,0.64679956,0.0,0.53122425,1.3409493,1.9063395,4.921459,1.9025857
552,1.7132398,0.14736241,2.202932,0.0,4.9829483,3.1662726,2.6450608
553,2.3884094,1.5574216,2.9769337,0.13169795,5.7324457,1.678933,3.1887236
554,3.488349,2.251157,4.355935,1.2057621,3.9989789,1.307606,4.2238865
555,0.7930684,0.0,0.5007582,2.0696676,2.0994925,4.561665,1.6754744
556,1.1602875,2.824824,1.7007983,0.23622358,4.8110914,0.5801756,3.0009105
557,1.1287785,0.011257082,1.2264252,0.0,0.7086665,4.4532356,1.4017825
558,1.4743886,3.214556,1.6973346,1.1393032,5.333617,0.41857094,2.2763407
559,0.0,0.5836507,0.0,0.17445081,8.194491,9.4786625,5.4495134
560,2.5359464,1.8299237,3.4078028,0.15370798,1.4518713,3.7459884,1.3666352
561,0.9186661,1.3066934,0.84915864,0.0,4.6627893,1.3576514,1.6793544
562,1.2098722,2.3328478,1.6693118,0.0,5.4665766,1.5245587,2.732814
563,0.6438072,1.6663059,0.6361989,0.0,4.626769,1.5254991,1.634418
564,1.4645057,0.0,1.8982449,0.0,2.8559563,5.412035,2.3523006
565,1.426831,1.962371,1.358735,3.554593,1.4220561,5.20394,0.31527132
566,0.400354,1.7814652,0.58825517,0.0,4.9941835,2.3232214,1.9850609
567,0.92072475,0.1370615,0.37561214,3.8280792,2.6770442,3.8921027,1.2358708
568,0.37734076,2.87232,0.6599755,0.0,5.0296726,1.8434515,2.8293455
569,1.4328475,0.5446097,1.3615823,0.0,4.469746,1.3166682,1.8233707
570,0.18297759,1.9390125,0.35660416,0.0,4.84744,2.6239536,2.1280901
571,1.4676015,5.78918,1.1394918,2.3545034,5.4656234,0.7119648,2.9196312
572,2.0522418,0.41108787,2.292561,0.0,3.827741,1.5001329,2.8583996
573,2.0435157,0.5200348,2.2381573,0.2784791,3.3772001,0.92652303,2.7196786
574,2.2091172,4.1595182,2.655354,3.246386,0.1592014,4.5197783,0.144859
575,3.381283,1.6912439,4.739193,0.41675687,3.815541,2.9619849,3.3355076
576,3.0796115,0.8107466,4.1175656,0.0,4.1894083,3.6215997,3.0830505
577,1.7684503,0.113765925,2.188536,0.0,4.875294,3.0620894,2.6823113
578,1.2974911,0.0,1.3460809,0.82030845,2.202997,6.3230286,2.7032769
579,2.153973,2.594435,1.7365283,3.3993516,0.8824303,4.2301297,0.0
580,1.0774153,0.150803,0.78181976,3.2542136,2.8169103,6.126142,1.7058046
581,0.7290642,0.11167684,0.44196892,3.7342916,3.3126853,6.114982,1.7030563
582,3.4066482,2.0897002,4.1935797,1.0953147,3.743573,1.2741338,4.0087276
583,1.7099011,0.94142807,1.9666137,0.0,5.6997976,3.041666,3.207911
584,0.48850238,0.0,0.22439131,3.3575726,3.467234,6.0265956,1.8972869
585,1.385121,0.0,1.6394329,0.539104,2.7036881,6.217737,2.8613846
586,0.0,0.62420785,0.0,0.15709537,8.274284,9.489212,5.3860674
587,2.9085534,0.7694906,3.1758273,0.26147372,3.5522287,3.7162237,1.3215766
588,0.5834864,0.0,0.5426087,1.2456195,2.0314143,5.145564,2.036519
589,0.4313741,2.2638867,0.57712984,0.0,5.209523,2.6775622,2.9052484
590,2.776854,0.67473453,3.5813625,0.0,3.5395505,4.262277,2.1331644
591,2.5531967,1.4633787,2.6583102,1.3450677,4.031992,0.08015491,3.1112044
592,3.019185,0.9210454,3.942908,0.0,4.961549,3.8896089,2.5656064
593,1.3954489,0.0,1.3218296,0.9458647,1.7199357,6.1778703,2.2757351
594,3.6657205,4.368616,6.0392523,2.0647979,4.437107,2.8497863,3.3979714
595,2.0029228,0.24803391,2.2561502,0.0,4.010195,1.961469,2.7892447
596,0.72358704,0.0,0.6367146,1.0589058,1.5849047,4.8610606,1.8026752
597,1.0889946,0.0,1.5300405,0.0,2.4115999,5.570132,2.3186276
598,1.3719704,0.90197384,1.5062435,3.038378,1.7940197,5.396606,1.0723935
599,0.4017572,2.495592,0.6423086,0.0,5.27558,2.6044998,2.961463
600,2.920871,1.2758094,3.17506,0.31199998,2.589114,3.992723,0.8819985
601,0.8817891,3.1895287,1.2276295,0.52167505,5.1697507,0.9308668,2.4651215
602,1.5616179,0.0,1.9165447,0.0,2.609149,5.147769,2.160579
603,2.9889526,1.8436693,3.6705348,1.0672488,5.1070776,0.9891301,3.7958958
604,0.3409908,2.742059,0.582955,0.0,5.004139,2.2825186,2.9626908
605,2.0720677,0.5998298,2.5078118,0.0,3.686702,1.5958709,2.8670723
606,1.330647,0.7593233,1.1798277,0.13534802,4.3213444,0.9790495,1.6402395
607,0.80461204,2.011899,1.0385554,0.0,5.544562,2.5543804,2.9827292
608,3.1607444,0.9582424,4.2401514,0.055746615,4.0680285,3.3463883,3.127824
609,1.8280103,0.0,2.203843,0.0,3.0677497,5.017726,2.2287781
610,2.3447394,0.0,2.396859,0.2815537,2.5102694,5.243111,2.5856502
611,2.2575586,0.47785273,2.5955484,0.0,5.4313974,3.4161942,3.3175156
612,0.9338443,0.0,0.63962793,2.5879714,2.666932,6.1088033,2.0367506
613,0.21814588,3.2570417,0.45808834,0.0,4.7515373,2.0286143,3.0089786
614,2.1574078,0.0,2.335644,0.27882385,2.8488996,5.3758197,2.734529
615,0.44075063,2.6100197,0.7336089,0.0,5.2511864,2.371942,3.0615435
616,1.3107383,0.0,1.6936641,0.0,2.3840368,5.3056808,2.1630101
617,3.3504236,1.600278,4.600334,0.6075687,4.27668,3.4337413,2.5005863
618,2.2418013,4.312928,1.6620548,2.3794746,6.5017757,0.0,2.421747
619,1.2515203,0.0,1.6257058,0.0,2.339226,5.405083,2.2112358
620,0.7100182,0.0,0.40158784,3.5307436,3.2732573,6.0650487,1.7995343
621,1.9329889,1.9919614,1.5131509,5.0341506,2.0227757,4.0744596,0.2851954
622,0.7799574,3.3611195,1.115267,0.57695454,5.1040525,0.97468513,2.4190567
623,2.5443344,0.061602682,2.4803398,0.52557415,1.8116819,5.449909,2.298178
624,0.6705572,0.9640708,0.21565121,4.7304773,3.4298208,5.205897,1.09784
625,2.7591124,2.334082,3.622169,0.92853874,5.1327524,0.9294457,3.8076885
626,0.7823492,0.0,0.3590911,2.925485,2.4393451,4.387859,1.578726
627,0.0,0.6210048,0.0,0.14593786,8.267605,9.515093,5.4096985
628,2.480996,0.0,2.4013658,0.49835676,1.7501553,5.452256,2.3775647
629,3.202399,0.24994025,3.0000198,0.8379249,2.8938134,5.228228,2.1611345
630,1.3629014,0.68649924,1.3419157,2.8846774,1.4776586,3.706873,0.85626954
631,2.7730434,0.35746807,3.479126,0.0,4.7838516,3.9527574,3.2363963
632,2.0919673,0.96707165,2.1855173,1.1256878,0.7373193,5.52686,1.5820384
633,1.5263754,0.0,1.5508444,0.73412555,2.2204444,6.1604056,2.6841357
634,1.768346,0.10993251,1.8513975,0.0,4.427203,2.1201525,2.456923
635,3.386933,0.68236434,3.2094586,0.9791401,2.8072867,5.3300195,1.9640267
636,1.418646,2.6203115,1.8441279,0.39117593,5.2567835,0.8850003,2.4525137
637,0.8199104,0.0,0.6915999,2.0011053,2.6848278,6.433788,2.309688
638,2.9096355,0.0,3.2191231,0.25244564,3.8300061,3.6675029,3.2183902
639,0.44061813,2.6487117,0.7783015,0.0,5.196872,2.3916023,3.0390995
640,1.7112138,0.0,1.9102201,0.0,2.0201802,4.652099,1.7375876
641,2.259008,0.4871971,2.1840205,0.70517236,0.9653901,5.3756876,1.8333695
642,1.1941549,0.0,1.1405237,1.1313229,1.9362401,6.2303863,2.3458483
643,2.3310487,1.9476591,2.4891262,1.2462597,4.9157114,0.34084827,2.848718
644,3.6363356,1.7096082,4.1629505,1.2441998,3.1324718,4.82092,2.2922184
645,1.1072482,0.0,1.4730341,0.011182964,2.13864,5.3718505,2.182687
646,2.120827,0.0,2.354562,0.3465519,3.1434937,5.4753575,2.9096675
647,0.4458026,3.490463,0.770566,0.2991411,4.8293138,1.3891932,2.7985263
648,2.2469733,0.023287565,2.6090667,0.0,5.14425,3.9753594,3.3951974
649,0.31814727,4.699766,0.99923074,3.540434,3.009489,1.1127108,2.909249
650,1.886597,2.3516822,0.51664615,5.88613,3.2230015,4.2571397,0.17712809
651,1.281607,5.7852836,1.4032627,2.9706912,3.839041,0.84028566,2.8255076
652,1.9159409,0.0,2.5985806,0.0,4.9568777,4.455727,2.5452292
653,0.8951006,0.7786639,0.7001904,4.2749367,2.9249036,5.368219,1.1971071
654,1.5734047,0.5954397,1.339802,2.6631584,1.975191,5.952184,1.4555302
