,0,1,2,3
581,4.455439,0.0,0.13382006,0.9180295
582,5.1505446,0.3097476,9.090981,4.1370068
583,3.5488253,0.74952143,4.202082,6.3018484
584,4.0735273,0.0583418,0.0,1.2062752
585,5.440885,0.0,1.4717003,3.8703449
586,2.5712256,0.0,0.0,3.7610927
587,5.979122,1.0720685,4.234289,4.427863
588,4.1670895,0.0,0.69216925,1.948767
589,2.1739576,0.26398772,4.105038,6.198623
590,6.3187346,0.8678654,4.5594115,5.2499456
591,3.5828128,0.0,9.178914,3.656214
592,5.642033,1.0972171,4.8298435,5.9109364
593,5.9954143,0.0,1.690921,3.0151558
594,7.033581,1.6613338,9.279014,4.562632
595,3.4488854,0.78249574,4.504757,4.58805
596,4.554703,0.0,1.1025256,1.9102693
597,4.564893,0.0,1.5579586,3.454749
598,6.069238,0.0,1.9973724,0.6687209
599,2.2298281,0.3526432,4.3204784,6.338642
600,6.5553927,0.8243602,4.7465935,3.553878
601,2.3884864,0.54213864,7.0278945,5.9044867
602,4.90737,0.026280463,2.1805515,3.7911599
603,4.4048934,0.51625854,8.298919,4.8086143
604,2.1034744,0.3953597,4.449679,6.294335
605,3.4912457,0.78329873,4.9966836,4.095221
606,2.511239,0.0,5.8244867,3.893318
607,2.6352603,0.63449234,4.5271015,6.4719787
608,6.1596165,0.6168867,6.9591455,5.584825
609,4.8619804,0.14240211,2.3010964,4.0339775
610,6.399603,0.16318268,3.1810799,4.602097
611,4.3516,0.7932064,4.370199,6.299468
612,5.0802374,0.0,0.5154629,1.6470351
613,2.0227084,0.5121146,5.109083,6.742359
614,5.9947095,0.058063805,2.8087125,4.727222
615,2.3165584,0.47746915,4.5372376,6.450391
616,4.8896093,0.0,1.9514992,3.6057944
617,6.6620054,1.1145332,7.033569,5.4363003
618,1.8567841,0.0,8.341088,3.530255
619,4.801411,0.0,1.8327565,3.538421
620,4.482334,0.0,0.06781989,1.0578872
621,7.836654,1.0267718,3.19448,0.0
622,2.2921734,0.5409217,7.134056,5.979725
623,7.1640697,0.16237742,3.6801424,4.185253
624,3.6176622,0.29124552,0.14985657,0.0
625,4.0813746,1.0618732,7.1282682,5.109719
626,3.3698552,0.0,0.5717344,0.7194893
627,2.6174064,0.0,0.0,3.7917264
628,7.11356,0.10076076,3.6636763,4.1742306
629,6.972262,0.30001265,4.3509974,4.513303
630,6.1292634,0.34833676,2.5606866,0.18717308
631,5.245915,0.8138959,4.5210876,6.093365
632,7.641895,0.0,3.748897,2.563084
633,5.9021745,0.0,1.6836181,3.667415
634,3.0094988,0.70749253,3.9602618,4.7284226
635,7.261266,0.39102566,4.7429614,4.3554444
636,2.9453297,0.60511917,7.156303,5.4725327
637,4.788543,0.0,0.36753285,2.1709287
638,5.3767114,0.0,6.407228,5.213207
639,2.3420186,0.5409263,4.6302385,6.5503197
640,5.5473385,0.19242102,2.715498,3.682863
641,7.4941697,0.15217185,3.6420531,3.2911382
642,5.76612,0.0,1.3510149,2.8547537
643,3.4350743,0.0,9.020254,4.436307
644,7.6992946,0.5624533,6.2662244,4.3716397
645,4.8070874,0.0,1.7322925,3.4092329
646,5.5871034,0.0077947974,2.634708,4.748471
647,2.26172,0.6443178,6.752491,6.7967415
648,4.396851,0.60332185,3.7534437,6.0712585
649,0.0,0.0,7.8501716,5.2759094
650,5.3933477,0.9829747,1.758367,0.0
651,0.0,0.0,7.890648,3.492516
652,3.784539,0.5446119,2.204155,4.9890532
653,4.3643823,0.0,0.78541785,0.10951789
654,6.0053163,0.0,1.6508287,1.2569165
655,7.1917543,0.17288369,2.7391973,0.3043942
656,6.865827,0.104540765,3.5658765,4.3870173
657,7.626829,0.27746296,5.0650625,4.3819284
658,1.5938534,0.013580978,5.1027026,3.6974766
659,4.6597247,0.74705535,4.265212,6.3601694
660,2.5802877,0.0,0.0,3.7837064
661,2.9395137,0.40360022,7.8991456,5.1734715
662,8.330401,0.37949312,5.6581726,3.031026
663,5.167239,0.0,2.0134547,3.0869362
664,3.1161885,0.17893058,6.13199,3.9243062
665,4.186156,0.0,1.1941707,0.7166737
666,3.6122727,0.27127284,8.569222,4.4764814
667,4.4542317,0.0,1.2903728,1.5689635
668,4.26535,0.2403019,2.6284838,5.3953958
669,2.3953056,0.55316544,6.9851494,5.804907
670,6.158592,0.0,2.1088138,3.7783806
671,7.6065116,0.34174442,4.4881763,3.034905
672,0.021804601,0.0,8.046644,3.0145981
673,8.289774,0.16159478,5.4172764,1.3000298
674,3.810529,2.378002,1.8976334,0.0
675,4.8551183,0.0,0.31196672,1.5224797
676,2.4973772,0.7663855,5.015598,6.371697
677,2.8979788,0.5718997,7.512159,5.446608
678,2.607727,0.0,0.0,3.7968357
679,5.097524,0.022896647,6.7446146,5.2379036
680,5.6327915,0.28270662,2.8604136,3.334164
681,4.7865233,0.0,1.4961989,2.599979
682,4.6325946,0.0,1.616739,0.9469754
683,3.2965708,0.79766923,3.1551251,5.143085
684,0.4118034,0.0,8.623038,5.2101355
685,2.2292032,0.39353544,3.677321,4.915123
686,4.900141,0.0,1.715789,1.1583741
687,6.695845,0.008677423,2.7885866,2.795625
688,8.20071,0.08472663,3.9895177,0.99261135
689,6.891644,0.118504345,3.1177845,3.585916
690,5.9868717,0.0,1.3474232,1.8000727
691,4.5258174,0.06425434,2.0599642,3.9971907
692,1.4776355,0.017949998,3.4983597,4.962961
693,6.2501473,0.89329636,7.5777273,5.927034
694,4.663649,0.97919166,3.7990074,4.9572806
695,4.5704775,0.06702775,2.0703797,3.9992673
696,6.3217173,0.48937517,3.7881656,2.8601408
697,4.4327745,1.0395663,3.6866517,4.961047
698,4.5619874,1.205045,5.6951103,4.4921303
699,6.0886903,0.17253965,1.9209702,0.13141842
700,5.018029,0.0,1.9286354,3.3252304
701,1.6711731,0.007063508,5.300916,3.7731655
702,4.0921,0.35923535,2.0975473,4.622933
703,6.3135195,0.0,1.7167063,2.160525
704,2.6191707,0.0,0.0,3.80143
705,8.636243,0.93567085,7.8175845,3.8888695
706,2.9197888,0.618844,3.2752852,5.1561847
707,5.475283,0.8698235,3.840732,4.6053658
708,3.7052348,0.88071495,4.3950725,6.1938424
709,2.080782,0.26225835,4.021733,4.7304773
710,2.6262019,0.0,0.0,3.8346703
711,4.5686474,2.623311,2.077394,0.02091913
712,4.6782975,1.0911529,3.9379926,4.9420743
713,2.713789,0.64271814,3.4507422,4.976631
714,2.593411,0.0,0.0,3.7859638
715,1.5671381,0.07384759,8.224163,5.6506567
716,3.089911,1.0014081,5.9562016,6.13058
717,6.106313,0.7864961,3.6779346,3.6893187
718,4.701981,0.6668394,4.0762715,6.2575045
719,0.66393435,0.0,8.910962,5.1962314
720,1.9868333,0.24940223,3.8362927,4.7012396
721,3.692911,0.0,0.34947956,1.6281314
722,4.9027615,0.0,1.6204773,2.28095
723,2.070343,0.33096486,3.426371,4.9980164
724,5.600021,0.32133234,2.9397655,3.3877714
725,2.4146895,0.29958236,7.790852,4.9284277
726,4.76727,0.0,1.4740713,2.272694
727,2.2559009,0.6546992,6.465732,6.62774
728,4.898278,0.7834726,3.5879126,4.7914505
729,2.5896647,0.0,0.0,3.8140795
730,2.5815837,0.0,0.0,3.8215334
731,7.343188,0.160855,4.335324,2.3083801
732,7.5815787,0.32395053,5.2681255,4.6897497
733,7.832943,0.46745545,5.478277,3.3452032
734,1.4855686,0.0,8.2291355,3.527801
735,7.105991,1.0220146,7.499415,4.6360383
736,5.1767955,0.4551732,2.9280977,4.123447
737,7.9991636,0.17059097,5.167864,1.4750187
738,4.0510707,0.6570055,3.8911147,6.347663
739,1.5784523,0.0,8.258848,4.425233
740,7.4706445,0.23817325,4.3387113,4.1193585
741,3.8647172,0.825585,7.3851566,5.6001053
742,7.4290533,0.0,3.30061,1.658834
743,5.15677,0.0,0.86750174,3.2997043
744,2.6316423,0.0,0.0,3.8118093
745,6.0062404,1.0057406,4.137854,4.4279523
746,3.6323342,0.6959136,4.0831575,6.3669105
747,1.8087962,0.0,5.993189,3.2686322
748,4.719897,1.2770214,6.540955,6.0928693
749,2.614409,0.0,0.0,3.829347
750,2.4502635,0.4984907,7.417543,5.9701195
751,7.0940204,0.65052265,6.78615,4.8270516
752,7.0019593,0.16779405,2.603819,0.28553182
753,6.595591,0.0,2.5928454,1.1681492
754,4.1135197,1.1609452,3.7977881,4.8970685
755,8.454371,0.6771637,6.1797495,2.9356468
756,4.60313,0.0,1.5495223,1.6627059
757,6.3138947,0.7509267,2.1122508,0.0
758,3.787239,0.5760327,2.3258939,5.0617447
759,2.7629292,0.8311164,6.4005327,6.3624
760,1.0463805,0.0,6.8493633,3.3307905
761,5.5334005,0.76372355,4.41441,5.8070626
762,3.8933342,2.4118538,1.4366903,0.0
763,3.8253036,0.7456997,2.6751318,5.0844245
764,7.497187,0.24830133,4.7807975,4.3323226
765,4.5247803,0.58590645,2.8632245,4.7354684
766,4.604665,0.0,1.5653908,3.4952323
767,6.8979726,0.19702035,3.7559114,4.4044547
768,4.2373967,0.044572532,2.0054154,4.880002
769,2.9639187,0.0,8.987558,3.8040235
770,4.6556,0.6610412,4.1052613,6.2745185
771,5.339945,0.30848974,2.819199,4.0021048
772,3.4291883,0.3358633,3.5535698,6.396833
773,2.7148018,0.62952495,7.2207,5.8252068
774,5.448946,0.3965822,1.5180821,0.0
775,3.7873569,1.0204924,6.459988,6.090755
776,6.435906,0.39062184,2.1472034,0.05240245
777,3.3006802,0.7122605,7.627523,5.464729
778,2.5841827,0.0,0.0,3.7838671
779,6.994428,1.6533952,9.442091,4.2716255
780,2.5938714,0.0,0.0,3.8019154
781,3.4256763,0.9560572,6.0753965,5.9035788
782,5.634253,0.81811345,8.3514185,5.506673
783,3.7836378,0.66613597,3.962583,6.4189463
784,1.9258138,0.25722855,3.454762,5.067857
785,2.426529,0.108707845,0.0,0.605183
786,3.240314,0.82298654,3.624022,5.017677
787,4.0013337,0.0,9.768613,3.90249
788,1.7358549,0.14472526,3.537302,5.1121097
789,2.3198717,0.3158384,4.1983185,4.6980324
790,2.589181,0.0,0.0,3.79084
791,6.029687,0.40382677,3.8237233,5.1871014
792,4.510829,0.010379434,1.525976,0.2842719
793,4.262958,0.0,0.8055326,2.2050292
794,2.8969393,0.0,9.499301,3.0212529
795,3.7709548,0.0,1.1477804,0.40428054
796,2.6372585,0.8919906,6.1519847,6.852895
797,6.7802105,0.0,2.7232566,0.9369764
798,4.357488,0.0,0.60666096,0.32442027
799,6.3943887,1.1995962,8.577884,5.6230197
800,2.5962715,0.0,0.0,3.7846582
801,5.3138075,0.10252625,2.4170575,3.684371
802,4.230773,0.8605395,4.3315516,6.2858467
803,2.8608723,0.66963434,6.891554,5.5895257
804,3.846299,0.4687943,2.077462,4.8876324
805,6.1784635,1.3062785,2.2580416,0.0
806,6.166159,0.7558382,3.798913,3.4268324
807,3.0792527,0.886404,6.417166,5.9937663
808,3.3510184,0.67670155,4.697095,4.5313168
809,1.9165086,0.2833485,3.5457468,4.9753027
810,5.703175,0.4019469,2.9899755,3.4550142
811,3.5567327,0.0,0.45535576,1.2264934
812,4.1739464,1.0233529,3.5189977,5.055027
813,8.382878,0.37701038,6.098956,2.51792
814,0.3059267,0.0,8.839522,4.413479
815,5.413174,0.0,1.0453367,1.1079495
816,5.6204004,0.058996916,1.71183,0.14702828
817,3.549121,0.72964996,2.8469982,5.2041955
818,2.6209366,0.0,0.0,3.7925317
819,6.791661,0.42057526,6.021616,4.9144707
820,4.477578,1.5047734,5.21768,6.8389044
821,4.409202,0.0,1.1731322,3.0916178
822,8.753304,0.36346745,6.411343,1.5898919
823,4.8082924,0.3328398,1.1413256,0.0
824,5.7606144,0.0,1.2030857,2.1992006
825,2.8404446,0.5239438,7.900016,5.95162
826,3.9848258,1.1191072,6.045843,6.2917814
827,7.958197,0.4627782,5.9638867,3.783973
828,8.3644705,0.768323,6.893159,3.9962256
829,4.0213785,0.24024707,2.3760943,5.4605374
830,6.9525356,1.6775122,8.387845,5.5802383
831,1.653322,0.0,8.060061,3.946932
832,6.3753386,0.0,2.620605,2.9440713
833,2.4483619,0.25162166,4.823516,4.3191442
834,4.114541,0.9594033,6.99204,5.886258
835,4.6083565,0.0,1.7350792,3.6724365
836,1.3715079,0.0,8.829653,5.0251
837,5.408281,1.7422688,7.2682457,5.856519
838,3.1673458,0.043213904,0.59605604,0.3385747
839,5.346423,0.0,0.84346956,2.7417443
840,8.46974,0.38129258,6.205085,2.4174297
841,6.70369,0.09696275,3.1486135,4.0281544
842,5.656409,2.3214326,2.2396383,0.0
843,3.029611,0.32692713,3.8301797,6.51963
844,5.6036577,0.94123745,4.013909,4.6382446
845,7.440939,1.6826484,9.591759,4.312589
846,7.959019,0.16662031,5.00972,1.640217
847,6.1982894,0.5287618,3.6930833,2.934596
848,2.4281688,0.49801403,3.5233269,5.010019
849,6.7165375,0.0,2.9465723,3.6895027
850,5.9599338,0.0,1.6104071,1.412196
851,6.4471116,0.0,2.3517334,2.077469
852,8.343223,0.45411265,5.6518803,2.619591
853,2.5464244,0.3864023,7.6599755,5.020838
854,6.7972846,0.39472634,4.0109315,4.427164
855,6.5175657,0.0,2.5491729,2.297609
856,5.8094316,0.0,1.2999903,2.4887102
857,4.3539433,0.0,1.5477859,3.616073
858,5.7675285,0.0,1.3714557,2.9081416
859,4.009966,0.0,0.70914483,1.5356958
860,4.99917,1.2070773,4.6054473,4.615377
861,1.0976216,0.0,8.189818,3.7131875
862,2.833718,0.0,0.0,0.8975187
863,2.4658442,0.46145695,3.500523,5.0960712
864,3.742367,0.7590273,2.7013774,5.178514
865,5.4722853,0.540628,3.1830015,4.220771
866,4.0714474,1.0630816,3.5984316,5.0119915
867,2.0784428,0.0,5.3060775,3.7680137
868,3.7623434,1.2762835,6.238403,6.243482
869,7.5663486,0.70247823,6.923232,4.7797365
870,5.731837,0.0,1.5572233,1.0128248
871,6.4028316,0.0,2.7141504,1.4693457
872,5.8812265,0.04091984,2.6130662,0.3353163
873,6.608072,1.5792458,9.167797,4.294173
874,2.2947896,0.41643435,3.4127274,5.076906
875,7.035706,1.7754321,8.114633,5.633633
876,5.5235066,0.6428959,5.7634,5.8826094
877,3.2579517,0.3457304,5.898552,4.0104322
878,0.7939695,0.0,9.025858,4.7410364
879,4.9742084,0.7984583,4.407132,6.1189036
880,7.2948995,0.34845483,4.326144,4.1140594
881,4.782003,0.0,1.9287373,3.7444155
882,2.7422836,0.28645808,8.127433,5.6678696
883,4.6496725,0.0,0.6806946,0.47900945
884,1.3278745,0.014157236,5.0662084,3.846619
885,6.8996544,0.91556334,7.5799794,5.35304
886,5.3552303,0.0,1.0804844,3.4218662
887,7.8248305,0.8401032,7.256752,4.2291384
888,2.6236553,0.0,0.0,3.8322527
889,6.577174,0.0,2.3785644,1.7634876
890,6.9557424,0.12823373,3.6736827,4.4097266
891,4.3072925,0.82234055,3.1425276,5.1964197
892,1.152635,0.0,8.777429,4.939995
893,2.9637928,0.65893024,3.1163511,5.167986
894,2.6011708,0.6000324,4.4129424,6.3213263
895,4.549376,0.0,1.2126324,2.5061767
896,4.947814,0.37849337,1.2205663,0.0
897,5.6001616,0.0,0.8905306,2.0875366
898,2.7115636,0.12602675,0.14691097,0.49817318
899,6.6685786,0.0,2.4745886,0.5271571
900,3.9619083,0.39813024,3.032868,6.041554
901,3.892136,0.82136744,2.891461,5.14155
902,2.9072416,0.63614386,4.0242004,4.8249426
903,7.907902,1.3915099,3.7197552,0.0
904,0.65052223,0.0,8.748687,3.8854458
905,6.9776244,0.23530048,3.6433492,4.2187166
906,0.8528956,0.0,8.891406,5.073874
907,9.032906,0.28881776,4.736681,0.73379093
908,2.9180808,0.8851977,4.667961,6.3368554
909,4.811074,0.0,1.8092014,1.4949081
910,4.829685,0.53554195,7.6532288,5.3726044
911,4.3356643,0.0,0.903622,1.9229915
912,3.8606482,0.24872112,1.195721,0.13500722
913,6.0493803,2.2704127,2.576869,0.0
914,4.615829,0.0,0.06696206,1.5522301
915,3.7097697,1.0193739,4.2138557,4.4780197
916,6.3450665,0.0,2.322814,4.0216007
917,5.691674,0.0,1.4342313,3.5684965
918,7.052181,0.24767125,3.4176807,3.5939844
919,5.752029,0.0,1.2746787,2.2367592
920,3.348195,0.4707091,7.813319,5.287652
921,4.424604,0.0,0.02060783,1.0686877
922,2.0232146,0.30663317,4.3445,6.2663097
923,7.869856,0.41657972,6.057556,4.4066143
924,4.4847684,0.0,1.6323978,3.599622
925,7.255658,0.38796526,2.735475,0.15329821
926,4.718759,0.0,1.6548294,1.1531122
927,0.11826149,0.0,8.273903,5.051776
928,8.0215225,0.07342398,4.732001,2.6020973
929,0.8664497,0.0,8.890236,4.6783166
930,4.442747,0.0,0.48272678,0.46006876
931,4.8117075,0.0,0.2681653,1.4202316
932,2.1021128,0.25148875,4.210229,6.232267
933,3.886422,0.5595252,3.6900697,6.3207827
934,6.5998454,0.6229778,2.2576094,0.0
935,7.628277,0.12073183,3.8355856,3.5931914
936,2.6057305,0.0,0.0,3.812051
937,7.192683,0.47720367,6.1331453,5.0897784
938,3.600325,0.6458604,7.344822,5.421635
939,2.6074762,0.0,0.0,3.8008244
940,4.3603387,0.054846466,2.0197728,4.056182
941,3.852015,0.9393765,5.9956098,6.063197
942,5.006195,0.0,0.5283333,2.7149012
943,4.300868,0.9529175,3.4133687,5.1193476
944,7.531302,0.295376,5.20045,4.5957165
945,4.9000173,0.0,2.0533154,3.7142425
946,1.7331566,0.0,5.245057,3.589249
947,5.1323757,0.120152295,2.7280593,4.9704995
948,0.69309604,0.0,8.354542,2.44721
949,2.302342,0.6873613,6.50701,6.5289917
950,2.4584877,0.64310926,4.571091,6.3169327
951,1.932106,0.20002514,3.48531,5.2149973
952,7.6678042,0.86068356,6.8941813,4.486873
953,4.229237,0.0,0.8371212,2.047991
954,2.6167746,0.0,0.0,3.837176
955,5.0347986,0.9979768,3.9628077,4.753936
956,3.9726655,0.8968864,4.398468,6.271742
957,2.1294565,0.5274195,4.768709,6.617348
958,7.573955,0.2501408,4.490747,3.9788048
959,5.78904,1.0665778,4.239909,4.524306
960,4.031434,0.7861156,7.534806,5.39037
961,2.7652736,0.39871114,4.0354643,6.351679
962,8.336044,0.0045482516,4.4261837,1.8740404
963,6.5147843,0.0,2.1316233,2.1697326
964,4.9226656,0.6311955,8.709841,3.6825783
965,6.250639,0.0,2.0794687,3.604624
966,2.2389793,0.47407168,6.9743834,5.898381
967,2.9116557,0.0,8.834496,3.9210036
968,1.8635663,0.29070473,7.79523,6.0702353
969,7.2533484,0.11645049,3.551108,3.6647902
970,3.594762,0.31067938,0.050718665,0.0
971,0.0,0.0,8.122185,3.1849558
972,5.0118203,0.0,1.4124584,4.0539985
973,3.1076148,0.0,0.30530295,0.8691854
974,8.644418,0.117653966,5.5052147,1.807378
975,5.111959,0.1702044,1.3075018,0.071384266
976,6.7909408,0.0,2.8694587,2.8006418
977,4.5068884,0.0,1.0963486,2.165722
978,0.90031374,0.025593221,6.9280763,3.4132977
979,2.569059,0.0,0.0,3.7917187
980,5.2551847,0.0,2.4708004,1.1103046
981,3.4721289,0.60140294,3.972849,6.379225
982,6.72493,0.059645236,3.4212537,4.4600935
983,6.7575727,0.24831313,3.8933644,4.678635
984,1.7440151,0.0,5.5136847,3.5662816
985,3.8155408,2.41327,2.0146232,0.031704113
986,3.5358312,1.524163,0.6179525,0.0
987,6.1717496,2.586084,3.0898066,0.0
988,4.77825,0.0,1.5738307,1.7812693
989,4.509711,0.41130358,3.2645617,5.921463
990,1.6545981,0.020204723,4.794466,3.886658
991,5.3821473,1.4578143,5.3258514,6.588725
992,5.207519,2.6889856,2.4700174,0.001914829
993,3.7216253,0.9338193,5.2238235,4.1789336
994,2.8998318,0.0898644,5.9786215,3.9661038
995,3.2164764,0.73301,3.0525117,5.16088
996,2.6029837,0.0,0.0,3.811999
997,2.1950924,0.06381428,7.8947387,4.2264986
998,3.9655685,2.0424612,1.0228319,0.0
999,7.876864,0.3381766,5.087969,3.4983745
1000,2.873796,0.0,0.0,1.0768816
1001,7.842336,1.106229,7.919477,3.5571556
1002,4.5150084,0.27786303,7.3837004,5.2280455
1003,4.2876973,0.0,1.9450934,4.6989875
1004,6.308062,0.0,2.2863493,0.5715682
1005,7.6133876,0.0,3.5234609,0.9687337
1006,8.158383,0.32561183,5.568433,3.2436259
1007,2.6199627,0.6630043,7.09082,6.0675964
1008,7.456607,0.0,3.3739944,1.2077088
1009,3.893829,0.40226215,3.2799206,6.2323103
1010,6.6488194,0.0,2.5434842,2.5376024
1011,5.2466164,0.3852176,2.8799453,4.0957236
1012,3.178546,0.937121,4.5964284,6.5395193
1013,4.1341624,0.7534756,2.7925181,5.0122347
1014,5.0701237,0.0,1.002663,3.5260754
1015,3.5315833,0.0,0.41297853,1.2651255
1016,8.713982,0.3334267,5.7824163,2.6318014
1017,3.80928,1.0877895,0.63505054,0.0
1018,6.3413715,0.0,2.2894807,3.8498852
1019,3.8314033,0.95347196,3.4039726,5.0649986
1020,3.3794394,0.4734823,8.232958,5.2249146
1021,3.8555446,0.9868111,5.1662507,4.254263
1022,3.492569,1.1348937,5.091012,6.3833375
1023,2.9977574,0.91875166,4.696452,6.38599
1024,3.9506342,1.1008801,6.037779,6.357051
1025,2.2789006,0.3235436,4.22655,6.3170166
1026,4.0077953,1.1322767,4.857678,6.5609193
1027,6.284594,0.3540084,6.981706,4.9294887
1028,6.7671847,0.0,2.685597,2.095257
1029,5.619246,0.0,2.4700327,0.6144889
1030,2.6054208,0.0,0.0,3.7835314
1031,7.190253,0.98555565,7.4264064,4.9166403
1032,5.5782294,0.68977827,4.453958,5.9029655
1033,4.1035147,0.009195387,0.2766574,0.3715731
1034,5.705437,1.4783161,8.329154,5.1689005
1035,7.280618,0.0,3.6963944,2.213379
1036,6.066486,1.0652919,8.355086,5.9323177
1037,4.287787,0.0,1.7527624,3.975588
1038,3.6058145,0.840563,3.0728807,5.1387696
1039,4.513447,0.25564915,2.3704875,4.174055
1040,0.0,0.0,8.011275,4.9211745
1041,3.3052804,0.116987765,0.80843616,0.12709697
1042,6.5680647,0.0,2.2012038,2.8406985
1043,2.1664026,0.37938386,4.5299344,6.4713793
1044,7.5125585,0.581958,6.474166,4.77256
1045,6.2455964,0.5306008,6.5572853,5.484305
1046,2.8558059,0.7336351,3.4495244,4.9474688
1047,5.2710285,0.0,0.92864895,1.0153306
1048,3.3073943,0.8473046,3.9994202,4.6708784
1049,2.6353557,0.0,0.0,3.796788
1050,3.0916224,0.81771004,7.1881876,6.159213
1051,1.7684283,0.0,8.694206,4.5732017
1052,2.5806403,0.0,0.0,3.789419
1053,7.5011783,0.34703076,4.948996,3.9432003
1054,6.4374633,0.5870321,6.010494,5.492525
1055,5.607096,2.3626242,2.207837,0.0
1056,4.818706,0.0,1.5772524,2.2048283
1057,7.1781735,0.0,3.1621156,2.055024
1058,6.1787105,0.5282174,4.509761,5.7329583
1059,6.3643546,0.216378,4.186946,2.0879738
1060,4.842029,1.2680073,5.6085677,6.41195
1061,1.7472384,0.0,5.301263,3.5474231
1062,3.2262182,0.93322194,5.718874,5.849008
1063,9.0898485,0.2799276,4.7966743,0.867901
1064,2.6487412,0.06144589,0.0,0.86281544
1065,2.076419,0.34249955,3.600604,4.802695
1066,5.9061728,0.1588251,3.1670732,5.080728
1067,5.6282883,0.0,1.4443051,1.0376915
1068,2.880437,0.5231913,7.384435,5.2921267
1069,3.897228,0.03755063,0.5175849,0.0108074695
1070,2.6085417,0.0,0.0,3.8184159
1071,4.460006,0.3228268,3.0051103,5.633975
1072,2.174885,0.38456196,3.4325762,5.028447
1073,3.6407075,0.9139952,3.244522,5.079084
1074,1.5518448,0.079282105,3.5629363,4.9702015
1075,6.72484,0.95328283,7.4426093,5.453964
1076,3.1296906,0.6003071,4.461308,4.6965957
1077,4.3716464,0.8562247,3.271779,5.0916815
1078,2.122322,0.30795175,3.8944502,4.755745
1079,1.4765482,0.03947431,5.679968,3.3185294
1080,6.553222,0.3945312,2.2499208,0.06540848
1081,0.51952255,0.0,8.659781,3.867864
1082,1.6788642,0.12400657,4.1337814,4.4871492
1083,3.6727774,0.7472649,4.036318,6.2359395
1084,6.483558,0.038832545,2.35921,0.32648438
1085,5.6631503,0.7551159,3.574449,4.4774237
1086,6.0002704,0.29338878,3.5486698,5.244777
1087,2.5849586,0.0,0.0,3.7597291
1088,2.169254,0.0,8.234697,3.6414206
1089,7.694898,0.32523185,5.39383,4.5431037
1090,2.7871785,0.90170896,5.6826077,6.4071536
1091,2.581192,0.0,0.0,3.825793
1092,4.743441,0.22524709,2.9642782,5.2936015
1093,6.698793,0.0,2.3408108,2.0838206
1094,1.5577874,0.08097422,8.297265,5.51507
1095,5.8492994,0.6356114,3.3597288,3.565194
1096,2.1706588,0.61763674,4.9491205,6.69312
1097,7.590812,0.44723624,4.645603,3.3897707
1098,2.9759226,0.0,0.31781211,0.62752527
1099,2.8614273,0.8748376,5.249895,6.137765
1100,5.2122736,0.0,1.093829,0.7715991
1101,4.682182,0.878462,4.4876065,6.175446
1102,2.6730256,0.6327577,4.438562,6.4302425
1103,3.124187,0.0,0.0,1.1914409
1104,4.9027734,0.047086895,2.1663826,3.8244212
1105,8.670631,0.6121926,4.3077974,0.26267248
